,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,13.053940815967511,12.41516133961686,12.450225160252543,11.919923168747133,11.331756338761872,10.697676692226246,10.529867189778649,10.11995840849336,10.191319577630628,10.045572620620403
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.110639819751177,8.203697509171452,9.214970928320096,10.18942378995486,11.133749669019124,12.01612097300776,12.915888531544997,13.822015042564455,14.706998217781305,15.670692870620112
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.292720560916553,3.6357901239888903,2.9166310527989108,2.181697372280429,1.504629876771657,0.8452121906841088,0.2843799711396925,-0.21620623023679408,-0.7147578468535281,-0.9768745550837845
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8526807383732253,0.852926535540896,0.8282588336143458,0.8130208963179564,0.8107770348775396,0.8072412310595269,0.8319632401404908,0.8537307514920198,0.8641915597606008,0.9141177908204968
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5224323481631773,-0.5220309616969138,-0.5603457009202474,-0.5822345078663295,-0.5853551056539824,-0.5902216489400397,-0.5548307553253838,-0.5207147049554787,-0.5031629438249005,-0.4054487199455121
Operations,1,1,0,1,1,2,1,2,0,0,1,0,1,2,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.592256229976844,29.396334363545623,28.27806224160067,27.20470329823067,26.180980843787466,25.232637247023362,24.287323485357465,23.349026702911555,22.440469304252307,21.468352237494994
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0953320984732016,-0.9374038375551295,-1.7259597710030206,-1.370743932236489,-2.3334050180792723,-2.125128568688702,-2.854602917445181,-2.942059802467319,-3.683750914961081,-4.272431123514184,-1009.0896762492603
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,2.1899716560400035,9.967115380069053,5.277468536153881,10.217722936423367,7.259994750263641,8.939336637413062,5.688933983622155,7.673714258095601,4.613630993619847,18.206636822753218
Num_Collision,1
Num_Off_Road,0
