,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.865637071342338,11.131368625167935,10.37464319877483,9.618149202728048,9.51974937838871,8.914697892085227,8.241897361833095,8.271487408563118,5.788068354410833
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.89147961558062,8.815307744660872,9.691034607019974,10.490896389964021,11.304957902166981,12.108816912299464,12.843398807092814,13.560967074460274,14.166672120387307
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.082968985117441,-6.398839550736681,-5.775264375088705,-5.175822389073235,-4.677117853588074,-4.221435466616508,-3.7804324971692234,-3.370094839392799,-3.1566029892560863
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8230206003188413,0.8136357075254294,0.8112587624081196,0.8071833565208203,0.832572690477606,0.8485293253945434,0.853427513844481,0.8583561322968392,0.8952217607002553
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5680115240475444,0.5813750385418985,0.5846872842948153,0.590300795320303,0.5539158014273293,0.5291483572170295,0.5212115488102965,0.5130543344991942,0.44562091419583844
Operations,1,1,3,3,3,2,1,1,1,1,2,1,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.74817680399703,28.718472427137833,27.75481317607885,26.878027213774992,26.00771911644152,25.15813043558416,24.384283532185894,23.63540879243726,23.01602572497603
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8594389225114036,-1.0521555624701984,-1.7773481444887036,-2.0019583127213036,-2.17645532039094,-2.6872346608873228,-2.5941196223138183,-3.7532705313775683,-4.154677907450499,-5.111519103945013,-1011.3782276343524
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,9.826626344389634,9.645893158167329,9.083879239709201,9.591293574227684,6.246748974649584,10.070767788759602,8.09130716444051,7.196075319162566,32.3056712985225
Num_Collision,1
Num_Off_Road,0
