,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,8.52567215389946,8.061724771801977,8.087082828650889,7.643375505015285,7.773165882124201,7.298300289059614,7.265584949816089,7.4010371750526955,7.734956259978395,8.125388143799343,8.666415599711774,9.21399107182039,9.770375698637585,10.341235285682055,10.922550846142354,11.512112295413944,12.110275536234253,12.71575234377156,12.826683213947238,13.158706276338625,13.633849227495054,13.959679058645447,14.19130495985005,14.698498786322356,14.914040373369643
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.203813240267978,12.89631211408092,13.597333389185748,14.298311173755433,14.97514718852587,15.67457785112527,16.380813434192266,17.110869601864557,17.868706187573427,18.656032235822888,19.485839230216953,20.370891324876965,21.310078470498226,22.30504997732099,23.35702553776057,24.466873290140995,25.635396565491764,26.86342311920744,28.126848504006965,29.418112675226,30.75763967539245,32.135856954707805,33.527779075216415,34.93639423624299,36.38935887655874
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.097384535681288,-3.6418358664877135,-3.2407270018461585,-2.878372293978827,-2.508267589837737,-2.2315068178781488,-2.0647567764755066,-2.0046358709532366,-1.9936172761948185,-1.914517630600553,-1.7868503290863802,-1.6492821907223048,-1.5042585068135979,-1.3505708698417793,-1.1882523444343218,-1.0171095003392758,-0.8368543181437946,-0.6474251534071772,-0.4558864148380272,-0.3128399852029947,-0.277778122046539,-0.3636641612697939,-0.5756636374054017,-0.8945008061725693,-1.1935236451470075
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8270409580720318,0.8308209189933796,0.8490505790339661,0.8647545932371744,0.8711978774115301,0.8982868010057377,0.933987982383954,0.968381253973674,0.9874655279540775,0.9907472516624891,0.9907423027851473,0.9897190237965986,0.9890662824435751,0.9887044796411134,0.9885276489495558,0.9884438619820246,0.9883974202683401,0.9883818490028319,0.9886030052940978,0.9923667392494131,0.9981145376121462,0.9998385723880816,0.9945603330495019,0.9842882040760346,0.9865031151103352
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5621416669055014,0.5565398463389627,0.528311569286616,0.5021946768686513,0.4909320303195185,0.43940963023001467,0.3573044202950069,0.24947494253406421,0.15783482221099082,0.13571987077515346,0.13575599239806485,0.14302536116055775,0.14747165467725,0.14987812361247144,0.15104001874425113,0.1515873731880735,0.15188989303732583,0.15199118580280657,0.15054599936058735,0.12332175327770611,0.06137890360125026,-0.017967447369144258,-0.10416210407083744,-0.1765693385522372,-0.16374249258394935
Operations,1,1,1,1,1,1,3,1,3,1,1,1,0,2,0,2,0,0,0,0,3,2,3,3,3,2,3,3,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.050982334034327,24.319554318651,23.589794041286556,22.867449581894206,22.17346281284979,21.464713844993383,20.75439090900949,20.023219323715466,19.265315307275433,18.47664488731148,17.645150107477992,16.759181135094472,15.820211238574256,14.827048191258491,13.779127754301548,12.676534992044914,11.519908829862509,10.310674065626628,9.075556884045945,7.818566813278637,6.508090872227519,5.144899519229611,3.745031451761414,2.3042646027049742,0.844850460606434
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.7025253540386975,-3.5512183806567172,-4.272078441178726,-4.967738656826649,-5.522557380355289,-4.98562862516516,-4.671003554859944,-4.016697450933545,-3.5963091199021227,-4.045625069893384,-3.5290808367425033,-2.689889404036486,-2.447916167820729,-2.233710146487701,-2.0493745952830826,-1.880792812150656,-1.7299377715946482,-1.6014836342280185,-1.4949666746301746,-0.7648828184193164,-0.8501503127039096,-0.7081493958121645,-0.6368086470020922,-0.6001319325318031,-0.8368008289074536,301.4132537168712
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,2.224668522849344,4.764656940553205,6.540065875776253,8.681557915451691,5.329924701827257,7.642324764682104,4.148694991344345,3.0732036803206007,10.663519069735107,9.837075073551963,5.682819351662579,5.6825249871668895,5.578926872805937,5.713690256775634,5.814968057246111,5.896122923626392,5.981653345877959,6.054885697435224,1.2288986326587514,7.070172779950672,5.863141630632721,3.473536904288903,2.3780254036780066,8.33207249599341,6.358829278861962
Num_Collision,0
Num_Off_Road,0
