,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.029878923036328,11.96148068532931,11.416610501592588,10.822282708693681,10.111692237634166,9.807424118107102,9.069903005620798,8.316181653618868,8.003678428210385,7.502998494916126,4.979205063542821
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.805612636081716,6.771679269912688,7.687161191996957,8.576070678350634,9.448402237999108,10.295437858443037,11.04925219238419,11.744233942124147,12.44007471425463,13.127539984550374,13.664413202688872
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.044310751058098,4.336700358396032,3.6110734210384248,2.945209012481767,2.3690675086309483,1.8427545078412095,1.279908320503849,0.755498766749259,0.3340459824056073,-0.027905357365077335,-0.24492793914158825
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.8363406777522338,0.816672921169871,0.7990395895077972,0.8005258071950326,0.8205905534918989,0.8336975271562076,0.8157370781041782,0.8094541756901313,0.8319547656480528,0.8534353089043563,0.8803407326990637
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5482100607768288,-0.5771008056032062,-0.6012784167082759,-0.5992982830066689,-0.571516529524614,-0.5522213625111079,-0.5784228724783089,-0.5871830527678826,-0.5548434625328963,-0.5211987850286357,-0.47434185388902356
Operations,2,3,3,1,1,2,3,3,3,0,0,1,2,1,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,32.0213071107572,30.933348488261473,29.90043550307425,28.91341911073287,27.96469830957027,27.054505797192874,26.239269771450655,25.494813056489722,24.765559643944002,24.053888840656498,23.504680045307175
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-1.4221633614426454,-1.1548677991655452,-1.4532685896890087,-1.585883924161859,-2.2260146600579906,-2.3946330964246703,-2.905539459090784,-3.897383267765072,-3.628663320790235,-4.582125498478212,-1010.6543202412939
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,9.645045807102496,6.696978513732094,7.614516774591668,6.769884827302791,9.301983680914786,8.69231891926382,9.122583094589677,11.025999457935214,6.811199885846435,7.785858754666077,27.45369651626373
Num_Collision,1
Num_Off_Road,0
