,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.896587339582133,6.254172185294688,5.488229046670247,4.8071947744729,4.02857413727078,3.38239771554466,2.6263958188387964,2.686098956959504,2.866163753697294,3.1508922923592664,3.5174757370232768,3.203218098255862,3.565470079491455,3.990948193729358,4.472290016312958,4.255084186739453,4.687774864245073,4.421517433304942,4.82001990556404,5.281099004093334,5.791162599138954,6.3387862166894795,6.917926552156852,7.520290879615015,8.123502951406818,8.705966924040945,9.25783773089677,9.714619574194948,10.177391538467658,10.246594901984036,10.623698777680465,10.481646524629154,10.107694434925083,10.236652270856737,10.34699849394193,10.108810387424963,10.185376470317914,10.613625677976225,10.420884758039888,9.959878423746712,10.095285378794161,10.328776974592882,10.510896355380236,10.842709170094592,11.252979935653794,11.707719146791241,12.078041232269001,12.500221192282815,12.9765330187593,13.129889162130434,13.528560017501274,13.809286917600911,13.710292766515924,13.8893802507372,14.219589876360011,13.975513451540246,14.212626789716891,14.545715627132905,14.884509461142951,14.85212173749765,14.985612158395197,14.534165518138645,14.64281620007808,14.844728496602468,15.014604490513186,14.57120789765309,14.688480793912849,14.857094866567223,14.999700252626836,14.505113182593952,14.615611631376124,14.813214895797845,14.958862812378184,14.620119756061884,14.737135542404516,14.89487981460243,15.009757740156465,14.499283844114707,14.589119451139732,14.844468169982733,14.542337496585729,14.042779214142293
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87701875006927,17.527256142079953,18.108046845293035,18.61792833797997,19.055570266409312,19.42178579735878,19.718619226434715,19.97549713625051,20.247128330820978,20.54349849890131,20.873149077147556,21.199704448613375,21.528980071901135,21.899646916938444,22.31693047596077,22.741584521498012,23.177016187947768,23.625643218190337,24.084563170991238,24.58737493964577,25.139142658004566,25.74445455406489,26.406941840831912,27.129247324704334,27.912617612430072,28.755455977575195,29.650869876733733,30.59759911382956,31.590082281187975,32.612878223173766,33.65679808436254,34.7142511891917,35.743589410549674,36.75488678042891,37.76029748835785,38.743734986140026,39.734452184247864,40.75941907930891,41.79754525745921,42.806963927467535,43.7842025545792,44.77188910088892,45.794003195133016,46.85688472441896,47.962912349007475,49.10501433836833,50.284884151563425,51.50892815068574,52.78115054042203,54.091225380201486,55.41490750866658,56.77080348918682,58.14452890091956,59.52397770591245,60.92847420384329,62.34147020565236,63.74973158799056,65.18791840692828,66.65751185257159,68.1459275154379,69.63674059981797,71.11500651948236,72.56881855912546,74.0432868600529,75.53611960236113,77.01765547097828,78.47729383675086,79.95543586386127,81.44661110934572,82.92585552269249,84.37935512985386,85.85153413558227,87.33800843815662,88.82004618976595,90.2857248614287,91.7681767480052,93.2608586923167,94.74016630175397,96.19188887686202,97.66268429910339,99.13492061175866,100.56347441573556
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569965693598053,-8.45838432473913,-8.383433647242562,-8.311799813618565,-8.252975433936685,-8.19842010002244,-8.153226890617852,-8.083511770133315,-8.023945464960853,-7.9688867064401965,-7.9142819402141935,-7.8392546086181465,-7.757204536830219,-7.679584193796551,-7.603634394625103,-7.506412573012743,-7.401030992922543,-7.3285085781323245,-7.272949842332316,-7.2155928951104995,-7.15892557035477,-7.10584536357887,-7.059423393819762,-7.022982762130262,-7.000220213419415,-6.995244483353762,-7.049498869037265,-7.162807472880409,-7.207255697146034,-7.197990700351837,-7.195610030646952,-7.1602490876719,-7.147641744583788,-7.038806039009909,-6.819647962717302,-6.537559281136962,-6.325889979748105,-6.152676457394827,-5.968967749694817,-5.830914985077772,-5.608470797690099,-5.3380739794539975,-5.143307970967574,-5.047591191339052,-5.006437179428082,-4.890266760218497,-4.717675509140818,-4.604448178465767,-4.604258461463131,-4.646958775298987,-4.800229256753065,-4.998670981765753,-5.108937594937376,-5.107491748414481,-5.023782985472548,-5.004639332070008,-5.046983214702814,-5.0113486346391465,-4.902587909322573,-4.864342990420199,-4.892912984414548,-4.84485823842041,-4.7348486356661015,-4.701544874337347,-4.736715609517471,-4.695840653523306,-4.609433399901597,-4.611109505022919,-4.686831400072596,-4.691301293402567,-4.635462819762255,-4.658458093838612,-4.748467590876565,-4.761068234164635,-4.709443120825884,-4.735153559533372,-4.827383164510045,-4.842477755960673,-4.796010082351867,-4.827334194002038,-4.884727172506293,-4.90789941295422
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.9767296952465605,0.9801972779204244,0.9819953281186063,0.9832089927829949,0.9839088095488099,0.9845210557438405,0.9829028388717368,0.980373851353691,0.9798057778811599,0.980463334856857,0.9818011090741513,0.9803282590465049,0.9785117692926079,0.9786527930582097,0.9800571719782827,0.9786364245193219,0.9770426083989373,0.9801249225697529,0.9840988843308411,0.9872708286264174,0.9899817140079313,0.992417719619045,0.9946248369258252,0.9965707196870344,0.9981790666164742,0.9993426151037992,0.9999476534930767,0.9981557801307316,0.9987288450641489,0.9997589760382538,0.9999745172930483,0.9999348614582493,0.9998996212005694,0.9979915475779427,0.9898814794468817,0.9780981476407623,0.9787717133212844,0.9825428677624806,0.9841328116122271,0.9873718113734536,0.9812594465124456,0.9739656173823732,0.9790114448648637,0.989935844576853,0.9961241926647849,0.9952059718277674,0.9940243811739118,0.9990946739890854,0.9999713743831845,0.9996727918576558,0.9965792256959305,0.9933295958200474,0.9959307051096681,0.9995287206886097,0.9997041699492321,0.9998983933894396,0.9999294571855377,0.9998941459071188,0.998674143380596,0.9995108987054947,0.9999999525212832,0.9997067594031733,0.9984688701245638,0.9995223191945002,0.9999960098538406,0.9997976530536223,0.9990957838532883,0.999938272911847,0.9996175865404048,0.9999630841498096,0.9998056343339768,0.9999802669934124,0.9992126549005598,0.9998674638797301,0.9998861999863795,0.999957690587218,0.9991366155926334,0.9998340607683947,0.9999263155277887,0.9999199798885698,0.9996538461769601,0.9997452285010829
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.21447401339920202,0.19802347425845818,0.18890520255734264,0.18248308554671197,0.17867135890299746,0.17526634245351766,0.18412498292703386,0.19714743615358243,0.19995158821748632,0.1967019293280334,0.18991203811440285,0.19737402188446368,0.20619097302222084,0.20552058446628887,0.19871572573385043,0.20559851313673827,0.21304398929094606,0.19838128983761522,0.17762146789955802,0.15904814033275338,0.14119562999582713,0.12291082045993572,0.10354435653513724,0.08274539662402047,0.060320402590370255,0.03625379480137197,-0.010231826507996465,-0.06070451870833444,-0.05040529770600726,-0.021954266804935806,-0.007138961026303543,0.011413712825886827,0.014168539902111449,0.06334722537714538,0.14189664072152255,0.20814421342355266,0.20495349033894852,0.18603632174680473,0.17743339344163142,0.15842003063093069,0.19269120018851155,0.22669577886889003,0.20380527673152105,0.1415168669166779,0.08795790349894968,0.0978011944627934,0.10915827788959391,0.042542125083772545,-0.00756640034660469,-0.025579468710669292,-0.08264288784462695,-0.11530964429734915,-0.09012230922340715,-0.03069750020101507,0.02432226523408138,0.014254925366954933,-0.011877737690145192,0.014549810331187582,0.0514777169562991,0.03127240587058015,0.0003081516370732014,0.024215598353247474,0.05531650198789697,0.03090523308515368,-0.002824938299745179,0.020115987384876886,0.04251605210486124,0.011110822025060193,-0.02765286023427496,-0.008592458181498655,0.019715312679086463,-0.006282167124793533,-0.03967455464872797,-0.016280499830057048,0.015085989420579777,-0.009198751843462758,-0.04154543756055791,-0.01821677598759063,0.012139337503395443,-0.01265044740877338,-0.026309462624891766,-0.022571621326731562
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,1,2,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,2,1,3,3,1,1,3,3,3,3,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.3641393452657,84.70948005446063,84.1259071007436,83.61334910624393,83.17354882063294,82.80531153431852,82.50681101235007,82.24720838978268,81.97332728077426,81.67494064906538,81.34334166171637,81.01404368791569,80.68180212766657,80.3084268655897,79.88857964298741,79.46063844407203,79.0217234608393,78.57084671520289,78.11029735269805,77.605841070243,77.05249912116052,76.44577659878371,75.78213612044976,75.05903411907568,74.27533650756872,73.4327731283728,72.53962366805152,71.59735539234724,70.60711530017613,69.58467010410752,68.54138523475494,67.48334998172865,66.45426956132606,65.43960837332716,64.42705723648736,63.435071138816454,62.43868937504474,61.409558069638614,60.36739159504536,59.35526373514144,58.37406176298438,57.3825244744812,56.35836576542717,55.29471700565208,54.18841753753661,53.0456380347115,51.865190466375466,50.64106969002869,49.36884749935704,48.05877257886561,46.73541115681251,45.380721342295935,44.00811604684773,42.62873668685255,41.22343985585434,39.81032527279444,38.402570996991,36.96408521216072,35.49356037123538,34.0049021899067,32.51434957381893,31.0357595828683,29.581375597421122,28.10680840390116,26.614104658217784,25.13243532355682,23.672705172318658,22.194562348008958,20.70347203792159,19.224249236428967,17.770640793984256,16.29849181593053,14.812492452248682,13.330632994833586,11.864562985943975,10.382392011336542,8.891419030715008,7.412993088549102,5.960533950708572,4.49183041271164,3.026166520909397,1.611396088952921
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2851105971522685,-1.345340709194943,-1.4164270462829762,-1.4874420055003128,-1.5601997143890287,-1.631762713685589,-1.7014994780315362,-1.7403973774326147,-1.7261188909915575,-1.7016133682911345,-1.668401012650989,-1.6707020261993222,-1.6677584397508838,-1.6266247379231373,-1.5801527773977,-1.5720588010846228,-1.5610850167672652,-1.549123254363593,-1.5394506374951646,-1.4955437175449475,-1.4466580509175202,-1.3932774776232009,-1.33635952166604,-1.2768979986259126,-1.2163023884930482,-1.1574366208040914,-1.1068505396787032,-1.0577317242957207,-1.0097599078288937,-0.9775548039313833,-0.9567151306474244,-0.94196474697371,-0.9709195795973926,-0.9853388120011175,-0.9874488631601963,-1.0080139023290968,-1.0036182362282773,-0.9708686945938894,-0.9578335254067412,-0.9878721400960799,-1.0187980278429407,-1.0084627114968185,-0.9758412909459722,-0.9363512402249086,-0.8937005318845266,-0.8572204971749002,-0.8195524316639577,-0.7758792236532202,-0.7277778093283445,-0.6899250795085763,-0.6766385779469033,-0.6453101854834244,-0.6273947045518042,-0.6206206400048089,-0.5947031690017894,-0.586885416940099,-0.592245724196566,-0.5615142151697228,-0.5294751590746571,-0.511341818671319,-0.5094473839122315,-0.5214100090493687,-0.5456160145528237,-0.5254328064800333,-0.5072962543166248,-0.518330665339036,-0.540269848761838,-0.5218571756903003,-0.5089096899126311,-0.5207771985073784,-0.5463915575552889,-0.5278510219462724,-0.5140006363181531,-0.5181405425849022,-0.5339299911103907,-0.517829025392567,-0.5090270193784665,-0.5215740578340942,-0.5475408621594697,-0.531296462003068,-0.5343361081977567,301.41477043195647
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.434407856721371,9.18681221486679,9.2989015303119,8.803917834994714,10.312902804050452,8.456904295153485,9.215986199954012,0.8927278860538415,2.2432621359212317,2.926980666341643,3.6821760752556774,4.67637124802838,3.9730997203041873,4.446153868126186,4.860563869411694,4.106541246609037,4.700609285141258,4.744803995760665,4.039651279304856,4.640594633413918,5.109302044187213,5.478027249061692,5.791809787487294,6.023765399427731,6.03217020828774,5.824652216307816,7.766376315657895,8.261577647299852,9.119420268679034,4.956339257924056,6.5080430482922855,7.304898478015687,6.89185839178812,5.62403625093941,3.4551117998012653,8.735323090394136,8.31190118809698,6.6178130607878725,6.419918724215211,7.775943564002483,6.637736572849906,7.758140898206522,7.3285412036094355,5.420813461098624,9.346503413743353,8.975198815159235,4.182107685030767,5.349544655235837,4.763734343057984,6.000468347537164,5.415000956650392,9.952125849762297,7.127734218363378,3.8161413715047203,7.734116669294976,8.34699919230185,5.406510619163433,7.124629553378462,6.215622984407781,7.199733096048747,5.7602822630984125,7.683694603770369,5.614202930293666,6.871167510247072,5.898165398639084,7.975043063522812,7.163898890754348,5.978780198031488,5.859231345139817,8.290927303111257,5.393528338046033,6.682485036057915,6.049991136503633,7.348480431201744,5.703683167050145,6.714669986940537,5.923698408445253,8.037946675250945,5.550564371346148,6.9693236768564635,9.108150147312648,7.380395586939485
Num_Collision,0
