,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.014902046733683,12.810700290874472,12.276848203665304,11.771627318604688,11.046666541188497,10.157629512263075,9.498175208721767,8.683581874773274,8.657028277788548,8.045302803020753,7.889445015574283,7.894134391806347
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.879232171526583,6.949788996024799,8.046926055681576,9.117388037998731,10.107366981021034,10.981434783501934,11.760284671451261,12.521186973455913,13.264426818808925,13.973110992700004,14.69166017087855,15.452867735525285
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.776118913679819,4.056096723535357,3.449318635804058,2.9023428596075607,2.3344562699707048,1.737182137470689,1.143784402957489,0.6495111000275233,0.20444054720772867,-0.23801738353566673,-0.5792371913521193,-0.7464539054958578
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7998412542436474,0.8208726138651601,0.8569224714226075,0.8752640164835472,0.8687552126808691,0.8446258057910986,0.8213809181237183,0.8313261731105644,0.8422339596484946,0.8462145413336327,0.8734888891293927,0.9184605145521244
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6002116026952069,-0.5711113304831027,-0.5154453200592382,-0.4836454294719312,-0.4952417393958408,-0.5353571221079788,-0.5703800376435325,-0.5557848449727142,-0.5391121935319383,-0.5328423313096563,-0.4868440823995907,-0.39551268400475703
Operations,2,1,2,1,1,0,3,3,0,0,3,3,0,1,0,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.894598010800113,30.705643884967678,29.51814372105013,28.372125760314745,27.307556489344186,26.36065719021637,25.51765680272218,24.711413936975617,23.933691502883416,23.19690723230065,22.46154605094352,21.69393012220178
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-1.3189503122451756,-0.9997784509184915,-1.1597165071176074,-1.7315348231701333,-2.1943631685689855,-2.490161337328384,-2.7150320954833433,-3.5724039535524152,-3.2565074992837495,-4.093896544802463,-4.426323662539833,-1008.0598223806277
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,9.305819378320209,5.856616750916195,6.397020967899627,9.114525085482876,9.925817946433588,9.631303326687604,8.756740892296104,10.765499910593455,6.540982469417622,8.423314475838154,5.804645705449256,16.283049055943557
Num_Collision,1
Num_Off_Road,0
