,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,10.365228292069043,10.395989704397364,10.646015674209366,10.801552662619631,10.400850433748726,9.90895110883734,10.02526279730099,10.251157396844262,9.981077637556966,9.46966518805429,9.624554901527201,9.689431154080516,9.923755295359985,9.804106895494778,9.89974561997472,10.23849683457794,10.448917122666414,10.42040891717129,10.080700973355668,10.374861966522678,10.011330161312411,9.548636095448476,9.084023316871015,8.476907974931128,7.939052021150992,7.914137358195954,8.081984231502782,7.649562919398883,7.191790140109966,7.299702090509535,7.540299286709397,7.763985191949046,8.248648972073635,8.535710846198988,8.921095690354075,9.339345808568485,9.784363554805122,10.205951911310875,10.620521861282324,11.143362412164004,11.821635200996946,12.066968381744681,12.615945161430831,12.452047285338283,12.702773725649598,12.34702234541329,12.519279448216965,12.05832172807197,12.295994856520773,12.453490651920768,12.118871150392172,12.346793006765433,12.348615426918304,12.448605358469232,12.12448761745903,12.311985100099704,12.434633286885983,12.154615239217343,12.355988646507484,12.344196305151314,12.449658267461766,12.591809795129205,12.319884337630805,12.446401180069628,12.293488303524514,12.4827344327315,12.066497886186644,12.310749106835942,12.479000445698205,12.071627965589883,12.302990010956744,12.463091252567844,12.098455866915856,12.322212829488446,12.474595196746513,12.101657442723987,12.320583576935453,12.472682672256367,12.101685323420975
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.03223553452634,18.02846748964376,18.998792711706688,19.989672065766964,20.99359916422538,21.97346315184347,22.91298095492235,23.858848436002884,24.826478862936135,25.752323011555205,26.648798133715594,27.580226116960077,28.54805116597816,29.532811121474772,30.498674149727826,31.475991584774814,32.49434945071241,33.53053006384771,34.528297804931704,35.51360276189765,36.48780589669915,37.43595864247052,38.343812166380935,39.2024184977892,39.99529995961628,40.76596373935444,41.54035797406857,42.30629386893131,43.02003261367777,43.73289842321616,44.467765600809884,45.22147000071991,46.0105883742817,46.83862560304358,47.707756650296965,48.623470378889046,49.57685581361468,50.568739632930516,51.60385088156544,52.689669819318596,53.837884911757655,55.038940131003066,56.27393186631538,57.52491551096429,58.777963285415936,60.0196577014823,61.247043064056676,62.451798559029676,63.64791444861193,64.86997852293428,66.08825666453868,67.3021743316574,68.52760751933923,69.758012902401,70.9775536136279,72.19310188730823,73.4242352057972,74.64727278711743,75.8681909977605,77.09855480383546,78.33076127885224,79.5677212904551,80.80795125959591,82.04408246417874,83.28090034642739,84.51819579532466,85.74331213850068,86.96139190110182,88.20031446676695,89.42574609719026,90.64418824608603,91.88221810392794,93.10903206289224,94.32996117735667,95.56973239117067,96.79740211357618,98.01889369931584,99.25866051819787,100.48635921583289
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.673033671258901,-12.37912988533872,-11.977410953072976,-11.557825710380104,-11.220986774574328,-10.95902085951663,-10.628690772295725,-10.257025845962088,-9.961654045963618,-9.659170857585005,-9.328650879937152,-9.077674682890189,-8.926891454674779,-8.817029571770451,-8.627092753297541,-8.378761328324225,-8.199173733522695,-8.04131981888502,-7.817325213099751,-7.540665000325789,-7.239911354118185,-7.006747334309936,-6.802694777364287,-6.6132470859615635,-6.414646324673219,-6.239943287488348,-6.036510645671498,-5.845777891213396,-5.649128936655826,-5.544583783679867,-5.431882833197766,-5.286607414035278,-5.152382870199496,-4.996418169878641,-4.928795980900112,-4.921445220032971,-4.843956256548492,-4.697884232335508,-4.587966997270654,-4.577650318757225,-4.551118201971523,-4.552923724711567,-4.526075111226933,-4.457592505308667,-4.343872466758925,-4.1866366614370705,-3.9860506483081206,-3.749204780717861,-3.5176172129831125,-3.3215604251123256,-3.169509414362525,-3.0145484422028983,-2.8637585653821755,-2.709079837551079,-2.566349064166678,-2.4378542306224857,-2.3117390473864967,-2.1925821013695495,-2.0809240760869976,-1.9743745091752443,-1.8229925155819182,-1.6188545320000296,-1.501046950885042,-1.4714529441537068,-1.4434836885061746,-1.375755320884758,-1.3126444063949714,-1.2565413734182327,-1.2103397790981598,-1.1568385310170877,-1.1126222114464883,-1.0735256780539546,-1.0441685883345875,-1.0067531156018732,-0.9782540670440298,-0.9506731652173593,-0.9357280926085478,-0.9139702547154624,-0.8994265193277092
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9870060971754707,0.9740886328063616,0.9507956351586642,0.9368315813388248,0.9439530712976644,0.9553636196237256,0.9485912967214843,0.9406796909571123,0.9495707433436712,0.949218345437136,0.9446842315926057,0.9562080832676373,0.9749848640043051,0.9854697337057019,0.9830026444150181,0.9770025925378761,0.9816969046727239,0.9849953038352128,0.9804914515475377,0.9715628236818152,0.9646367753861638,0.9676838668566237,0.9721204903063506,0.9734089969791726,0.9719448510748592,0.9728496535973588,0.9709863348628474,0.9702385305261753,0.9683337638792242,0.9781461602135606,0.9822314814817925,0.9824415232152754,0.9835854415466867,0.9836695526314528,0.991274977849178,0.997129233101064,0.9967501106973247,0.9944365300750048,0.99886822753641,0.999999577535624,0.999922112715516,0.9999866400754974,0.9998754453284336,0.9992206823395519,0.9975342292935262,0.9946407618956515,0.9904567163918923,0.9853834834431889,0.9836405748010929,0.9860745364158784,0.9900060297211181,0.9909754911858056,0.9920116179236891,0.9919968955078313,0.9928420762242375,0.9937772345608122,0.9943931649089566,0.9949193243385199,0.9954808886297549,0.9959484432083889,0.9937803163948057,0.9902747687614161,0.9939030407099662,0.9982187126168106,0.9992037849852318,0.9987649126395436,0.9987737790332913,0.9988487611105139,0.9991595286788453,0.9990530174155087,0.9992682844011732,0.999389129387476,0.9996111483510355,0.9995362627782629,0.999688102955524,0.9997036173633997,0.9998666776782972,0.9998338402614204,0.9999097980252865
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.16068280598261056,0.22616660990834456,0.30981875373068096,0.34978077163588744,0.33007968611792293,0.2954324868721335,0.31650363628914724,0.339295916599112,0.3135528717549046,0.31461807431485245,0.3279812533976417,0.29268772009367133,0.2222712643652049,0.1698511228988872,0.18359139705629357,0.21322742359806554,0.19044996024151054,0.17258114445841657,0.19656172934272442,0.23678192422441782,0.2635827983245187,0.2521664803763822,0.23448188059323558,0.2290740592035712,0.23520885712291917,0.23143800788871993,0.2391349775955298,0.24215117980800344,0.2496592111889622,0.20791846781723713,0.1876734312205194,0.18657077333400687,0.1804430081144995,0.17998391935347288,0.13181016004129475,0.07571850827429154,0.08055567531137094,0.10533749404834021,0.04756326332654972,0.0009191999638975758,0.012480725240902704,0.005169107323091842,0.01578270665211152,0.03947186320507906,0.07018163141286184,0.10339127030672263,0.13782413777778768,0.17035078678235296,0.18014222049529496,0.1663039645715355,0.14102503719492063,0.13404318658197928,0.12614654138907108,0.12626226396997955,0.11943454976992762,0.11138585219256664,0.10574608069497779,0.10067540939962936,0.0949620996656747,0.08992607225263714,0.11135835283551888,0.1391254195124812,0.11025763314838259,0.059660722268819875,0.039897319097738575,0.04968550372216036,0.04950695219419205,0.04797032862084249,0.040990684920696234,0.04350940579883168,0.03824782072139639,0.034948076658702955,0.027884621071912957,0.03045093416076671,0.024973922583079605,0.024344967252660877,0.01632871301003675,0.018228874570319867,0.01343115084535769
Operations,3,1,3,3,1,1,1,1,1,3,0,3,0,1,1,0,0,1,1,0,0,0,1,3,3,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,3,0,3,0,0,0,0,0,0,0,3,3,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.85762610633033,84.83163074314041,83.8180035719414,82.78270010817428,81.74536763465477,80.74129950866853,79.76964656386916,78.78764583288833,77.7932255220154,76.8400396657447,75.91366693441383,74.96132796265903,73.98318456408111,72.99236104650582,72.01228727842785,71.01519258150003,69.98418903832359,68.93761857487726,67.92307953442233,66.91636257015011,65.91908853812195,64.95423591782622,64.03232992157226,63.16095569542165,62.3545832560673,61.57251527484128,60.784752541609826,60.00670110532751,59.280590304357105,58.56211225426099,57.82117034382963,57.05928723416277,56.262952978775644,55.4264954419694,54.5548146781523,53.64054328997838,52.684136863851094,51.684929889730405,50.64495567973686,49.56064449149651,48.41308868733608,47.214721843288686,45.980696449861675,44.72794503509232,43.47008026340783,42.2206958040252,40.982996431996746,39.76612467330613,38.55885879585911,37.328182961038365,36.10386709059976,34.88401452431639,33.65311909141074,32.417388682877224,31.193296532169494,29.973980525989013,28.73941524953558,27.51340625397569,26.289965061481563,25.057443150108693,23.822542723586746,22.58309684304563,21.342174556205812,20.105962586410975,18.869101219288403,17.631868672311615,16.40707169542356,15.189544974957228,13.951343387028341,12.727090456140493,11.510067699911598,10.273817998856918,9.049014132524439,7.831254056398701,6.595465932440785,5.373641240652223,4.160071865006056,2.9362936423103743,1.7449338250147988
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.6575271322184801,-1.2829535456138839,-0.9134222046160971,-0.9632021391668673,-0.9740046368100792,-1.0062156827031208,-0.9646965362328785,-0.9626675264804874,-0.9959318740137633,-1.0283470552006264,-1.1019125156145693,-1.0388045019187793,-1.0797032021845223,-1.215891891735164,-1.1134596108140546,-1.021856601422087,-1.0091764824247065,-1.0199262319220281,-1.0029053030721826,-0.9689964568235467,-0.9534295365536849,-0.9854609595450654,-0.9932830357277851,-1.0027259679718412,-1.0351473797042843,-1.078094003746017,-1.128625773849386,-1.193627560645659,-1.217932018773979,-1.2122372667685468,-1.2219485637176817,-1.2738891990295969,-1.2815219499038832,-1.25905808956864,-1.2381168903331456,-1.20366574461287,-1.1635424631937568,-1.1283192361828966,-1.0857286118260845,-1.0435935738727125,-1.000793025879311,-0.9600257900064548,-0.9156888117596509,-0.852444195839567,-0.8016331559526009,-0.7659746065730033,-0.7472485852306363,-0.7421352283155116,-0.7506155406173676,-0.7623006279715483,-0.7831282413093845,-0.7927341225529858,-0.7693241651792491,-0.7756841295613981,-0.7801474337166283,-0.7691045670943453,-0.764269591466487,-0.775907849292274,-0.7806839938195154,-0.7654347235465657,-0.7739910044401093,-0.7765588075058751,-0.7674780886271293,-0.7650995734780537,-0.7605541194588881,-0.7590777131601776,-0.7637880302051627,-0.7631386328774319,-0.7627674530232085,-0.7752030231119456,-0.7824732795336669,-0.7617984120711139,-0.7757470691121515,-0.7829772437711053,-0.76375029894532,-0.7751961336675208,-0.7822399238742621,-0.7642118760420837,-0.7781753082114378,-0.7864306243538346,-0.776221777304317,301.19135981729556
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,9.016409596232332,4.336364182145839,2.505786499416059,10.53617850020901,8.605991419766749,6.876320854318379,7.563672086184126,7.503172170321069,4.527315355838957,9.533020931049654,5.848157586955962,6.214781166583427,4.5932667503586675,9.878154464056218,7.930045405411573,5.945387587976382,7.327317077467233,8.19153250989627,3.507004661836981,6.658544623420247,9.977553115381374,4.916229205397436,8.005318805517094,10.037984477038673,8.146669091335692,6.853514217097822,6.421174585439813,8.246690055190205,8.614321346962372,4.540924462055967,9.285404819548365,5.437298210635595,8.224271076625184,7.146175731740753,7.011803270061214,7.559463874401567,9.296421432623637,4.339010747355128,5.157003623525955,5.229726605666777,6.949823187549212,2.557700712986675,6.068216907659735,2.250301441455396,2.610371429953952,3.5657779001851866,1.7346757070264638,4.623680717968425,5.320873470067706,3.147296388457886,3.570360211998382,5.110445516426651,2.4353608515507945,3.100157125340049,4.37404873914966,2.2120417251647733,1.2274221811380008,2.803014058207598,2.0233779010420183,0.28192853278063007,6.95597547263131,6.712553380739554,7.499732716227947,1.306678270120784,6.261815730543974,3.7811071142050015,5.553356275184575,2.8743478772060054,2.5616776754085007,5.040809497936028,3.8801305533274233,2.548407619661365,4.046536612358709,3.662535253218544,3.516940877028071,4.523584122043796,3.5588160219095513,3.8326975810782398,4.869137011844092
Num_Collision,0
