,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.712496633346325,8.902018326967227,9.3139788382628,8.887219774126919,9.106482699151996,9.557234589876055,9.18010081496245,8.76313450121429,8.218901068747467,8.44365171799614,8.008029518340878,8.137207078959824,7.679239504565759,7.92027234649831,7.529602831069373,6.979390125604169,7.20864253409216,7.310664298330727,7.042027199228737,7.1896894738802954,7.447921232884769,7.737090098342261,7.54275358055557,6.97497589370115,6.528402046580344,6.685928031639704,6.850990128094531,7.1430668989352695,7.6552977896141945,7.960587281355048,8.224700172076092,8.666152956989935,9.080830440175822,9.422870860559106,9.350790640934516,9.46113662365505,9.426194141713275,9.633194579100719,9.465522014901092,9.648381409994418,9.46682953934267,9.073634901917357,8.514642062142237,8.036496820393936,7.9534389234052885,7.996487549604249,8.113483877927878,7.836291781223345,8.125989697206315,7.830301615897914,8.193506133326355,8.621100511647638,9.104970726311857,9.634355837056601,10.192094726642306,10.788926765273416,11.400437487274955,11.995859904773763,12.46494316715698,12.345646461196063,11.95121484083984,12.179337919518744,11.788567244098855,11.227917515310235,10.703124951074196,10.812833249248065,11.156666164058096,11.564644008085878,12.00649764731831,12.381368920486873,12.08929482368907,12.43842714083482,12.11006378015747,12.451223928996214,12.122368606097377,12.463536428923106,12.133833138321489,12.467845900278423,12.138921205951323,12.432959832964046,12.066950658633665,11.555398878165112,11.61530041375547,11.95278208178063,12.223964470202999,12.165532541333588,12.330350124052137,11.9748844225762,12.202734027613278,11.691713941542245
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.166072720699644,15.957695707188748,16.776485231546268,17.616755243009546,18.47493427455727,19.385133259315623,20.294152973769503,21.153717003372737,21.974467265393503,22.757344873008705,23.54209118628795,24.331108998762897,25.110538681182177,25.856168932097013,26.603735244627586,27.314316749128285,27.993752715909267,28.700950229267356,29.407762868129392,30.10267630975206,30.82954583366456,31.588741137366792,32.347887694196636,33.074094005771514,33.746556447662755,34.405918706623716,35.06969795955786,35.75005095559584,36.47238866395998,37.229431305912264,38.02620771204776,38.870279119257454,39.75441143545363,40.6617326720648,41.56555936664146,42.484658480942215,43.42057781256446,44.360302165612985,45.30785945106325,46.24954760322652,47.19772479429325,48.11462269690587,48.98679295526105,49.8060353130055,50.60258572734782,51.39421123799216,52.173487499258066,52.930561386234395,53.70459590182226,54.48457813212339,55.26651788734028,56.09222964625277,56.96736262228503,57.896505248894655,58.882211254988995,59.92845016140714,61.03761232894773,62.208754921554764,63.43261543345468,64.67316076873684,65.89030231021518,67.09207494039549,68.29246303645913,69.44052687196559,70.5397015175854,71.61097014730929,72.7088849877195,73.84555920409302,75.02480521601031,76.24302980859103,77.4617635861262,78.68461128769418,79.90936944398418,81.13619678053641,82.36249637386206,83.59097826097046,84.81889658472413,86.04954474181301,87.27880678276297,88.50573798434851,89.724339819051,90.9049427457039,92.0607887866291,93.23486205811035,94.43991050086984,95.65734103301627,96.88205800232102,98.09636087990657,99.30421271209943,100.50138703665961
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.9666232280141767,2.5876101157624354,2.185404310527822,1.8359830325678845,1.5826661801064381,1.371835673335146,1.1356085597793921,0.8831802730420022,0.666605444707622,0.38568106454454276,0.14112101035081367,-0.007432655101007391,-0.1572663014178216,-0.37980795711508675,-0.572994337081333,-0.716125081068088,-0.9167597098485059,-1.0851627671982134,-1.2314806272303982,-1.3928368463786702,-1.464741324126516,-1.4344751324296736,-1.358714684823083,-1.3573111850463175,-1.390316400385072,-1.4260296201586113,-1.559019561674049,-1.7345091600714546,-1.91212685211927,-2.1197939389206892,-2.252476121399349,-2.2950745416814002,-2.219716083418383,-2.0297849081523243,-1.772190620629598,-1.5776125653607918,-1.4211837325982077,-1.2521415521551158,-1.102335132977908,-0.9286333867334267,-0.7823749175776237,-0.63924793699439,-0.5371003479869477,-0.42651114600158585,-0.41306976101970627,-0.5049529501390305,-0.7075995045224546,-0.9586196093093753,-1.1396085237621514,-1.307195262800329,-1.4854008711381175,-1.6478088593269977,-1.7938186804172043,-1.9223372496306037,-2.034285640990097,-2.1264744004184566,-2.186892163939536,-2.2122409648783075,-2.196722413981596,-2.137023907386424,-2.0962459925401395,-2.152164296652086,-2.2154612689609334,-2.189407770509721,-2.150122323756363,-2.19831568518741,-2.2528915345607525,-2.270365396657135,-2.2489032332945613,-2.184520687374793,-2.0771846467680533,-1.972591320174391,-1.9068805763694612,-1.8376047144292544,-1.7761294668758292,-1.713047501002381,-1.661137551830035,-1.649145860444672,-1.6796884751062755,-1.7534964987297,-1.8698678724119775,-1.9638247298149056,-1.9608460546857862,-1.8630774396139922,-1.75724280111414,-1.6899903120970217,-1.6644187481981112,-1.6809416077739947,-1.7393696136833294,-1.7791046255287937
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9675349511815406,0.9415104964154166,0.9231613323797578,0.9244400208927738,0.9425321604621685,0.9591253554495366,0.9627050371204159,0.9618693947994799,0.9634659916948191,0.9542550445920982,0.9552326644514509,0.9688314513992293,0.9742041761617666,0.9678201219433301,0.9685960585182607,0.9730118312082677,0.9679548372718194,0.9703597727803909,0.9734716285432679,0.9741088917488601,0.98462562582731,0.996208409984784,0.999905736351572,0.9999558253856454,0.9997450245232697,0.9993597265976873,0.9952992509312707,0.9881455439697538,0.9819898768326492,0.9760314537073556,0.9822216117364859,0.9939547114492985,0.9998347873129254,0.9960430719413008,0.9844783719227154,0.9822582174111087,0.9841251236259223,0.9845951134348104,0.9857445345436667,0.9850490627440478,0.9863109494838802,0.9875273437571088,0.9899717419344555,0.9905874776132637,0.9963977540510822,0.9999997157579653,0.994041920200731,0.980957724555361,0.9785931156271672,0.9778744091525768,0.9768509450049051,0.9789515836729473,0.9826400207483211,0.9867987066662457,0.990515951882978,0.9938147808940303,0.9967920825486506,0.9989010010717002,0.9999285496454721,0.999720936925274,0.9996508974277086,0.99984767813337,0.9994043493439501,0.9999998355450025,0.9998703519097495,0.999840713320608,0.99944481322952,0.9997470732665028,0.99999934006981,0.9995021106848629,0.9979105100976179,0.9971795172586523,0.9981013505667591,0.9982119639154527,0.9985881236825802,0.9985968750756602,0.9989553242436889,0.9997123093847848,0.9999874608420543,0.9992955354075954,0.9974505000030798,0.9973235596104824,0.999587507201289,0.9994079995722706,0.998023488702106,0.9983649479200913,0.9993757302620795,0.9999785855228931,0.9996753151755127,0.9996321442647342
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.2527372513938811,-0.3369836570808677,-0.3844127396416907,-0.3813274810078181,-0.33411543887482537,-0.28298154097714573,-0.2705531583681452,-0.27350917232897753,-0.26783069810520005,-0.29899382915125966,-0.2958556350063011,-0.24772084849617088,-0.22566839200245511,-0.2516430240670258,-0.24863964974012115,-0.23075523033884543,-0.2511243377334934,-0.2416648740913504,-0.22880775428581487,-0.22607933787900109,-0.17467792351690645,-0.08699887284090796,-0.013730200698483965,-0.00939932323694424,-0.022580654130622605,-0.03577900018999309,-0.09684730814871155,-0.1535199789366817,-0.18893353804499227,-0.21762950483311372,-0.18772507940544292,-0.1097908538437602,-0.01817685558387659,0.08887181126620944,0.1755059406869171,0.18753344855878645,0.17747602950331925,0.17484982871107624,0.16824896022647468,0.17227403747249004,0.16489606098450826,0.15744759551047136,0.1412655307258635,0.13688114989213018,0.08480280491799173,-0.0007539787720190204,-0.10899844440928314,-0.19422137533023642,-0.205804553028143,-0.20919282952457707,-0.21392108648523614,-0.20409261825021627,-0.18552247740836947,-0.16195157461977572,-0.13739777678462606,-0.11105035468899027,-0.08003464355092792,-0.04686992701034566,-0.011953894926036952,0.023623045384802557,0.026421265525646474,-0.017453381658258646,-0.03451009290621821,-0.0005735067287632737,0.016102154261889455,-0.017847912666128295,-0.033317642602831564,-0.022489764228685385,0.0011488515763503052,0.03155203220878067,0.06461125162626066,0.0750533834000921,0.061592970352237375,0.05977353173483156,0.053120233810704603,0.05295546326042489,0.04569748532672461,0.023985380225050763,-0.005007809766860235,-0.037529094239633166,-0.07136175476826655,-0.07311441339350687,-0.02871960039960617,0.03440422053981732,0.06284199232103782,0.05716144473780633,0.03532916306870625,0.006544348373525708,-0.02548066382061773,-0.027121507197971774
Operations,3,1,1,1,1,1,1,1,1,0,0,3,3,1,3,3,1,1,1,2,1,3,1,3,1,1,3,3,1,3,2,2,1,1,1,3,3,2,3,2,2,2,2,2,1,2,1,3,1,3,1,1,1,1,0,3,3,1,2,1,3,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,1,2,2,2,2,3,3,3,1
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.09475422452422,86.28568817472524,85.44985078725949,84.59614563960096,83.7291266008629,82.81213120006689,81.89590734197746,81.02918222154102,80.20282615933368,79.41331281014975,78.62351847941615,77.83181000431983,77.04989851487977,76.30099495914766,75.55107188031423,74.83904187801839,74.15798802357013,73.44983318511925,72.74249011710444,72.0473245719198,71.32045809402294,70.56125271123972,69.80213790621393,69.07593331221146,68.40344609943355,67.74407461438108,67.08042755834767,66.40065978683992,65.67940487116768,64.9242707968641,64.12911352151353,63.2856839319667,62.40063197841533,61.491226544354674,60.58542393475465,59.665527863000804,58.729415693105494,57.78995220997053,56.84305446581027,55.902656914071706,54.95603578293538,54.04109558662931,53.170628535030566,52.35349660293178,51.5573558452096,50.76413552503137,49.981666735198985,49.22164949302109,48.44624301186107,47.66556285920168,46.88351326113826,46.05829852466691,45.18412909442184,44.25627313537229,43.27205987500966,42.22735593635221,41.11942442149265,39.94897926940509,38.72505137019075,37.483579800338276,36.265887975986615,35.065441420087964,33.86673666005012,32.71837747545648,31.618588308480057,30.548791277540268,29.452722575368316,28.317030328851228,27.137672262390094,25.91806991983239,24.69682027615375,23.471750815073833,22.245825369783457,21.017830328563463,19.790597140106325,18.561237181319786,17.332693876464397,16.101997020738697,14.87335288165971,13.64818887934807,12.433584436065498,11.257912126178292,10.103379388651978,8.92584664327717,7.717201701036522,6.498023305269985,5.273334838052772,4.061651219829895,2.862999376760809,1.6860295307588093
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1540758507797335,-1.1909339502010141,-1.1641626125342555,-1.1462948523414696,-1.1329809612619357,-1.0830045992039885,-1.083776141910576,-1.133274879563558,-1.1736439377926615,-1.2104866508160654,-1.2102056692664007,-1.2082915249036859,-1.2180885105599373,-1.251096444267887,-1.250076921166567,-1.2879699977041525,-1.3189461455517488,-1.2918451615491193,-1.2926569319851922,-1.3048344548153636,-1.2731335221031372,-1.2407946172167925,-1.2408851949741972,-1.2737954059975323,-1.3275127872220907,-1.3406285149475252,-1.3363529439665882,-1.3202322284922587,-1.2787450843277384,-1.2448659256964447,-1.2048427246494242,-1.1565704104531704,-1.1149480464486317,-1.090594565939341,-1.0941973903999695,-1.0801039282461602,-1.0638878301046901,-1.0605365168650351,-1.0531022558397396,-1.0596024482614368,-1.0533788688636747,-1.0850598036939303,-1.1295329484012555,-1.182868067901211,-1.2038592422778223,-1.2067796798217714,-1.2175312101676141,-1.239982757822105,-1.2245935188399812,-1.2193198473406,-1.2179504019365979,-1.1747852635286407,-1.1258305697549318,-1.0721440409504481,-1.0157867396373703,-0.9552960613425583,-0.8920684851404346,-0.8295548479124406,-0.7760721007856546,-0.7585284301475212,-0.7823081756483461,-0.799553444101349,-0.8012952399621582,-0.8516408154063555,-0.9002108330235785,-0.9302029690602112,-0.9039312978280449,-0.8643077534829153,-0.8206419335388659,-0.7803976574422968,-0.7787503563213605,-0.7749305389200813,-0.7740745547096246,-0.7720049587800055,-0.7727668115428621,-0.7706400412134577,-0.7714566951446145,-0.7693031442742999,-0.7713558609210107,-0.7748359976883616,-0.7853955567174307,-0.824327690112792,-0.8454672624736865,-0.8224672546251934,-0.7913550577593504,-0.7808216042334628,-0.775311532782788,-0.7883163817771219,-0.801348156930914,301.176969846002
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.954089318672739,2.000097401094047,9.509656487073942,9.14745728454804,5.563457226860886,5.3641816641902365,9.73492724585574,7.035289530565217,8.306258606801098,2.4992126380766186,9.468370562412185,4.204982129687459,10.275265141718755,3.911924716668179,9.37745171627382,7.785122911449798,2.6317794972947013,7.752511955128168,7.773202983469854,6.602047336328397,6.68904316596756,4.810824322190358,9.62311088545734,9.942813909878321,6.562770036972936,7.713398848325198,6.080507867966998,8.833540960019993,6.580521356624946,8.89454722594673,6.359748761715822,6.367682382504109,5.2411233207391,3.7557671902325374,9.652391973730431,9.347226673564444,4.767800278705545,6.813368646711317,7.298959809650749,6.526140561690888,6.367443677835378,8.69795906426693,8.429027549421933,7.8053603343259095,5.99856520783842,4.051310573837222,2.8596227958882543,10.373793236443428,9.651426507468008,5.435866421077064,4.435676699011557,4.643562140962733,4.918436614366733,5.309066611528946,5.623593704262111,6.0384303090523135,6.116579079330496,5.954254883597209,4.690919668242459,1.1932049521917676,9.324290928312108,4.99362904303793,10.339207359214058,8.130914076667109,10.426385495670115,4.365929929307722,6.652380228847803,4.974900748912332,4.599511121854309,3.7995209025464676,2.9320740491809536,6.109310010632101,4.238864972002931,5.099129764523478,4.380353102234286,4.419639054281919,4.387540272214156,3.7331846262403325,3.38160972364643,2.966172466469595,3.663217968985783,9.654534994070039,5.587813465461321,3.474539992353614,7.2953399980542075,3.71126721733001,2.357056346394832,3.6318492488094534,2.3110122382988565,9.589422647147579
Num_Collision,0
