,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.903296186633082,12.816518315604187,12.364000671832054,11.654231626685508,11.15061767767043,11.133129365644233,10.564216612571952,10.59960285435949,10.935315231125577,11.331958265695183,10.981717428236182,11.346154979478316,11.788969347016632,11.525704221239526,11.930563726438718,12.394385116405905,12.037967068944775,12.348224253943394,12.161548042236614,11.74977674272751,11.864995050905963,12.049646955376158,12.025410615583427,12.249856674526043,11.889570402941596,12.039356152046198,11.702302532039873,11.891283975183365,12.17061796854356,11.750342354809915,11.940071227892721,11.557574289757465,11.116988055470973,10.583843782494144,10.008199060550925,9.382315749934005,9.434254830660294,8.90765814844643,9.010450215514899,8.537017559255148,8.7555284732039,8.25972027315006,8.338423400684562,8.535341549206235,8.108688278102818,8.31168106319259,8.046887220822104,8.404531962285413,8.03878419088308,8.235022841001165,8.46374073064036,8.89766108016904,9.443495656556166,9.745752725998925,10.206104062254305,10.147114053331372,10.48566580834541,10.825542566677003,10.711169389242109,10.326494956419632,9.881693399215731,9.347198525472223,8.781809112705929,8.896706918844808,9.05226710017618,8.653243826761047,8.135783710375135,7.571447091573199,6.957970730854781,6.329080143736144,5.676290375517546,5.003626420157907,4.32182588398941,3.6351237424476652,2.9519782049814665,2.9915057693286644,3.211694882994341,3.5038395210021442,3.7973644285888843,4.278118475006822,4.648154151333506,5.22225526779186,5.729702006782552,6.068276963569589,6.55822746214928,6.590295786519441,6.826803523120908,7.184548233632208,7.6161730699189665,8.046721513772306,8.57912432292597,9.020187425884671,9.415691868064032,10.002345358400744,10.019261797800665,10.334510920931852,10.743048221900157,11.16679462373335,11.645118585320215,12.384362215602248,12.512797076565974
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.218794316971058,10.478510083837064,11.704540111332497,12.887852233608479,14.002546919614423,15.103634751402804,16.17823511889744,17.202790698485543,18.23656632441703,19.31482508370537,20.38728167725841,21.43979619308717,22.53914312549717,23.663833863142532,24.811577815869644,26.010313872254326,27.212775510494783,28.38716547514104,29.567723700166393,30.738445522926824,31.90617345255299,33.10146716933981,34.303717987664484,35.508034288115546,36.71486801670896,37.907460447381226,39.097108884380035,40.27577779293364,41.47903296394841,42.67718727300795,43.85611604327693,45.034062143162494,46.165870189434564,47.25019976700598,48.28138064918903,49.25103289507508,50.191088291010864,51.10983014746273,52.004828309601756,52.8840918476594,53.74472507998876,54.597588959445225,55.42291901335536,56.26141716978148,57.09668315024755,57.91669648821433,58.73569559357255,59.559110939944205,60.38056916927557,61.193413973087004,62.02754010221538,62.882803501586125,63.79100730565366,64.7460579123654,65.74291480358009,66.76336593316746,67.79120528799872,68.85611841658636,69.93509570971304,70.98800756797556,71.99857682162215,72.96018585377267,73.86739713806594,74.74638639975876,75.64188981159876,76.52656299465013,77.36904428507562,78.15409800152884,78.88132693981828,79.54654565048425,80.1474064800671,80.68294065131039,81.1502824875471,81.54932180475298,81.8797347842415,82.17655534687255,82.48647190647634,82.82057560185142,83.1841596860476,83.58787720850977,84.03236288840816,84.52394411400059,85.06860646270064,85.6577272028998,86.28581400437234,86.9472246987172,87.61606536842122,88.31432062859119,89.05326854482954,89.83796736915802,90.6683400232221,91.54837946747197,92.46842569879975,93.44157668648187,94.44633189586152,95.46171603244082,96.51513403444658,97.61182671152645,98.75107929785733,99.95351303685817,101.20192655219878
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.780822026161094,3.5344370515647503,3.2594321795309256,3.0463583552187776,2.8255404511388322,2.689016664055073,2.5266771353259907,2.276127832120212,1.9728815263262285,1.6921907987093068,1.3837866019389509,1.0120210056684351,0.6491250103480365,0.34595115254282294,0.10149257964832806,-0.10984718434698401,-0.33788402970695636,-0.6581130103127734,-0.9908901478302103,-1.2313680015902173,-1.3988560239144288,-1.4516507647046675,-1.3834460042331593,-1.2281215103234435,-1.131886213115193,-1.0891902450411943,-1.0430913854033415,-1.0307329446553606,-0.9918098862981604,-1.047086600940309,-1.164470649379477,-1.2074179407575094,-1.200455007375296,-1.2002418557034396,-1.1850288914815508,-1.1893899220496982,-1.1751769215198926,-1.1840203208232463,-1.1716720379608112,-1.1806437771889664,-1.1198998949330745,-1.0964423112728565,-1.1674232651780703,-1.2758104647439608,-1.3018749216589194,-1.2840862384372296,-1.2975011264412672,-1.304109524383974,-1.2739709900870857,-1.2310888402227647,-1.2792734034146027,-1.418329436351119,-1.5534074681430425,-1.6353852174620744,-1.6198683348221128,-1.5738915498982442,-1.6150095731817193,-1.6602983568917429,-1.6631821827650735,-1.6728061538293664,-1.6535921539791756,-1.6499504373992673,-1.6266958781472958,-1.6925371967242182,-1.7595446884925932,-1.738427641507355,-1.7252112883428339,-1.7360048846123677,-1.733473634423374,-1.7440203764196451,-1.7419295771536942,-1.7461815706264474,-1.742971416218394,-1.7425996221939326,-1.742864724465665,-1.7382182019786758,-1.7135325317672385,-1.676960387603601,-1.6675235841425882,-1.7040657530972882,-1.7013091150630133,-1.6539506837078901,-1.596420092043056,-1.5363116762577373,-1.5552132148709867,-1.6053830678266985,-1.5666637194192392,-1.483108207463198,-1.4762160375832993,-1.5205601710282406,-1.4905133643962014,-1.400087835315161,-1.3756621676991736,-1.411140703278734,-1.3808500151438945,-1.2944351685507112,-1.2840170310419259,-1.3370762717779834,-1.3227394070211558,-1.2683915054353352,-1.2758031418639433
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9831928206567381,0.9815907962648576,0.9788004035071626,0.9802868208846829,0.9808299323461486,0.9877788799174956,0.9878403644769316,0.9795814554190786,0.9702697410761901,0.9692834262397331,0.9641795997304904,0.9534310075930025,0.9518479407895675,0.9605689469011672,0.9711526971917978,0.9796637883269935,0.980739784337774,0.9715797530775807,0.9672897187800984,0.9749768069887124,0.9846409323232725,0.9951407207195467,0.9999667046907322,0.9976935100205514,0.9974378588642596,0.9985923874346633,0.9991082735806098,0.9996351335150446,0.9996198482477557,0.9998617025386218,0.9981309646722727,0.9990056927511141,0.999819032829101,0.9999798186219677,0.999998149249246,0.9999994961336034,0.999985282770288,0.9999998574194833,0.9999900394957979,0.9999999981361218,0.9995025525906062,0.9996182622623849,0.9997266463659693,0.9977283344905715,0.9987690728744332,0.9997862854582069,0.9998421878968997,0.9998995499979886,0.9999517951483727,0.9996645634496684,0.999922226527619,0.9968529743914264,0.9939910612086447,0.9954247559458032,0.9992684025985364,0.9999994240855762,0.999758029308804,0.9995477882340288,0.9998443452351288,0.9999427718387751,0.999998252748242,0.9999869853303444,0.9999224347330288,0.9995842656983033,0.9988699355801285,0.9999114688439782,0.999996177413365,0.9999848192118603,0.9999927495975043,0.9999789926898712,0.9999889147960093,0.9999908768809633,0.9999968282470033,0.9999997988161881,0.9999986647231152,0.9999973914312441,0.9998627007217634,0.9993709948149078,0.9994777544296465,0.9999944697394837,0.9999856571580794,0.9995429435647091,0.9985199840436987,0.997777278576665,0.9998284475676519,0.9998864074967355,0.9999116568687408,0.9986530932441979,0.9994487197762482,0.9999964835501578,0.999868534721908,0.9985309286418469,0.9993605564775306,0.999983218817285,0.9998908814041382,0.9988300788388546,0.9996614851965109,0.9999253528065323,0.9999924847586167,0.9996819937241785,0.999983227278109
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.18257019857864876,-0.19099609600230788,-0.20481643023501733,-0.19757972770454355,-0.1948657071263429,-0.15586174767702907,-0.1554715868256416,-0.2010476863807187,-0.24202609270891198,-0.24594641614986792,-0.2652502581781051,-0.3016111963442205,-0.30657054264012384,-0.2780419001682707,-0.23845846333711118,-0.20064611095359805,-0.19531890696268164,-0.23671244878482275,-0.2536742003876591,-0.22230660321748252,-0.17459162177365944,-0.09846291670360463,-0.008160239577237704,0.06787974707430744,0.07153822547618315,0.05304002033878991,0.04222153079618524,0.02701110590773613,0.027570980924404086,-0.016630568137273295,-0.0611111885205846,-0.04458279770120553,-0.019023711327736195,-0.006353136924110355,0.0019239277748151955,0.001003858824349467,0.005425333430058398,0.0005340046939334184,0.004463284574450689,-6.10553551026269e-05,0.03153803045312848,0.02762842289255589,-0.023380174204915782,-0.0673659450662594,-0.049601805103698667,-0.020673253485624158,-0.017765114734803713,-0.014173563906793292,0.009818725963523936,0.025899045985979568,-0.012471603587714776,-0.07927261473526774,-0.10946127277403797,-0.09554870616726473,-0.03824473255455413,0.001073232740804915,-0.021997336942837228,-0.030070235058294953,-0.017643279211549796,-0.01069827310304611,0.0018693583025340122,0.005101879058711922,0.012454899340092324,-0.028832200200189572,-0.047527379415974354,-0.013306181806888487,-0.002764988003214449,-0.005510113049937134,-0.0038079853496500314,-0.006481834535875408,-0.004708533221690758,-0.004271551807243166,-0.002518629772970086,-0.0006343245095415122,-0.0016341823603027985,0.002284103917771306,0.016570446746585924,0.03546286399406418,0.03231436832542444,0.0033257315659670854,0.005355882571914001,0.030230844678850385,0.05438604108934374,0.06663709444554278,0.01852229560446581,-0.015072229538862945,0.013292044914518865,0.05188448085695046,0.03320024905958717,-0.0026519591473210596,0.01621460061378795,0.05418472612878045,0.03575581291091545,-0.005793279194190086,0.014772450198113525,0.04835776676778676,0.02601759048617123,-0.012218380200830194,0.003876909373159077,0.025217284224347224,0.005791818579506005
Operations,0,1,1,0,1,0,1,1,1,3,1,3,3,3,1,3,2,1,2,2,1,2,2,1,2,2,2,0,1,2,1,2,0,2,0,1,1,1,1,1,0,1,2,1,3,1,0,0,1,0,1,3,1,0,0,2,2,0,2,1,2,0,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.07694194539859,91.80558386811813,90.56672579596943,89.37410378588756,88.24990979513487,87.1435632761186,86.06256813246624,85.02782974170893,83.98222768608053,82.89383112978986,81.81097139611269,80.74700680119145,79.63788650013842,78.50615571612789,77.35349552911065,76.15105143578337,74.94511505471928,73.76682305091538,72.58357285460123,71.41181260750207,70.24382505273884,69.04853097393713,67.8462885807585,66.64225234778657,65.43578558310725,64.2434149613765,63.05404614690102,61.87547704963591,60.67251285745933,59.474012110694716,58.29446323791043,57.1163488357937,55.98457683227993,54.90025709120582,53.86915094181249,52.89948888942706,51.95950967816262,51.04073604058537,50.145809171900446,49.26651166080542,48.406235088091684,47.553545253461856,46.72778889194411,45.888821419792734,45.053480728041016,44.23352398359028,43.41448743333715,42.59105635361935,41.769700255454154,40.95704239234066,40.12272093570281,39.26719053824248,38.35919812096097,37.40452233962004,36.40759551939807,35.38693707956504,34.359308761995955,33.294700402109235,32.21577187322764,31.162964336566812,30.15227663071906,29.190667747520536,28.283309357510216,27.404904623304514,26.510203840031036,25.625336876971314,24.782757226290354,23.997899737172123,23.270699838859652,22.605686953399026,22.004857137027905,21.46944261774679,21.00210524501964,20.60310658325599,20.27273743536652,19.97588050593299,19.66562582176762,19.331048824891788,18.96737341762748,18.56420108094142,18.119724428900955,17.627525157763596,17.082238527635482,16.492636076627715,15.864706795695593,15.203828727169896,14.534610137487945,13.835791195531009,13.096821643973009,12.312390269153026,11.481835416868886,10.601645140567612,9.681697674426132,8.708429047197079,7.70379282105727,6.689568104884288,5.63664387150647,4.539034690944854,3.400477487353613,2.2021164823299944,0.9598660996889328
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7011476732726862,-0.7286419227195609,-0.7611419278512983,-0.8073779899181233,-0.875806009247313,-0.8936534809837298,-0.919004856347641,-0.9652616092426882,-0.9543979443716069,-0.9116034437093248,-0.9171402663228321,-0.9360354050787549,-0.9535582908232723,-0.8682692159894714,-0.847339812982753,-0.7975559066727413,-0.7940636189358941,-1.2362062362073036,-1.5713855587415124,-1.1726855484094898,-1.0402225347878837,-0.8047059211982912,-0.7977576068213637,-0.7959637670280699,-0.7935332353206803,-0.8076293782692545,-0.810631185524521,-0.821430902734889,-0.797035807823427,-0.8014992532353773,-0.820451127215712,-0.8218855978832735,-0.8682279964862261,-0.9156802589258959,-0.9688938506066691,-1.0303379476145693,-1.0600207887355566,-1.081226362422747,-1.1050731313150806,-1.1207024889049748,-1.1397234272862633,-1.1473101653701718,-1.1742436384822525,-1.1610325278486258,-1.1646593082482823,-1.1800432555492648,-1.1809634497468693,-1.1765689202822003,-1.1786439018347963,-1.1873421368865138,-1.165678543362148,-1.1444696025396723,-1.0920075827184945,-1.0453242186590614,-1.0030731797780348,-0.979341560166965,-0.9723716824309179,-0.9353916401132807,-0.9210714711184096,-0.9471924633391673,-0.9893122941522492,-1.0383911168014741,-1.0926416099896805,-1.1215952657942978,-1.1052992167265252,-1.115133036940275,-1.1574203493190396,-1.2151425108817655,-1.2728001016875297,-1.334987114539377,-1.399170183628879,-1.4645854807188847,-1.532662627272849,-1.601001338236351,-1.6696308521105294,-1.703143070566476,-1.6897453158346245,-1.6654230031241681,-1.6363245927356935,-1.5968276633139382,-1.5555233479595358,-1.507800728862641,-1.454713369871886,-1.4103975489922327,-1.372070719067878,-1.3391219314743026,-1.3307814103180498,-1.3011810580430634,-1.2610304484419999,-1.2155686251800173,-1.1694451477158605,-1.119809723698726,-1.0800525338585203,-1.0267313727709464,-0.9953637738601913,-0.9857752838270191,-0.9470757666221807,-0.9023908194383843,-0.8614427964087588,-0.8016389949763814,301.2422503826411
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,7.254362144630506,5.974310301238896,8.415113477485932,7.64063595343948,7.148350292170516,0.18116190173484023,9.553189613981745,6.041746837366863,6.874791035942156,5.923955496167744,7.884794759039156,4.488486714661862,6.291933258845263,6.0391336533582445,4.0913292471215525,4.66410441287737,9.239952266376388,5.568955669355158,9.849037540571445,4.876432596441286,5.054197828098391,3.333983170529855,1.4007475860723944,8.420013796369469,9.709003906393198,4.624636697500789,6.927201545588543,7.178626156544205,6.18837742665626,6.495792234098589,6.678043017441543,8.385007423583414,7.324457333287245,7.877800720754227,9.62748092236364,8.749988210834893,6.837669211977279,8.299583098480223,6.520788069397932,8.065564571517443,2.252784447663076,9.31612028419102,6.113752244275023,8.855492315488883,8.646304142833056,5.986870975754654,3.369245444875528,4.396876794487117,8.230580130874438,9.132345397699405,6.868421300434954,4.372696216417162,8.701046502004592,8.096272708994203,6.580486086505732,10.045522737427177,6.868457191014845,9.075751790618021,5.125952742512299,7.751201811393724,8.068806195029925,8.291232868930997,8.816660964081104,4.823552387093146,9.371664274524399,6.268354376936083,10.036557596487254,8.019880886011961,9.098570523864604,9.21090846881828,9.392577017942408,9.795889685107886,9.794403914797822,9.941887726274265,9.721330760968081,6.587591921024598,3.0682182867262027,3.505685617488715,8.586000900856014,4.919315138681275,9.050308707896788,6.952865267722906,6.819976333495789,8.31004304579937,7.189832655011768,7.7257793107830794,7.687506875408312,7.159049333479802,8.788667254272886,6.534403766951443,9.176014659724043,6.167184970987107,7.726113603636969,6.786999336947653,7.849742279181406,6.426995668407171,8.245634312815502,6.411472769097821,8.534739927586461,9.533122440008906,3.337934376694723
Num_Collision,0
