,0,1,2,3,4,5,6,7,8,9
Speed,15.359236537511324,14.515469589769598,13.691036982648034,13.0552407124139,12.799357546761026,12.880793512593517,12.138863356949733,12.190792562539075,12.377786745019296,12.47923738553765
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.70814872249809,10.968283654332165,12.234081666161261,13.448479585261857,14.60008378134673,15.734101363364141,16.901409559657022
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.973116691380017,-12.70865231939108,-12.474591529750434,-12.175651228115392,-11.79311893207996,-11.32109351048993,-10.890850905966825
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9400571502713251,0.9640514402907951,0.9757011977421869,0.9724394382567563,0.9589920069991351,0.9392668726541334,0.9443497014171903
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.3410169412562304,0.26571567600208196,0.21910539181969466,0.23315561096161552,0.2834331147056934,0.3431876191451607,0.32894321916291785
Operations,0,2,2,1,3,0,1,3,2,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.16026048562868,91.87712411587947,90.5921960508017,89.35052819770108,88.16159620185897,86.98058599985632,85.77241622120245
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.674330874411311,-5.716863630250785,-5.715071934922236,-5.758332146899377,-5.811068004157889,-5.818989797997347,-1005.7918302213461
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,9.941857191925093,3.224362870610211,11.878469834537011,9.67624058505648,4.919110484982658,2.6791792004342834,14.377650285625819
Num_Collision,1
Num_Off_Road,0
