,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.220959053762622,12.418466022666369,12.240453243996761,12.210434231033421,11.809440681067,11.827464436848382,11.85499108331605,11.80330152062337,12.16193521106297,12.535619804086107,12.235632154516011,12.32969378627269,12.07794057924567,11.64833219546467,11.169417727331636,11.1867859328839,11.339246655557554,11.704523824000635,11.747014338639513,11.866749766186624,12.296407131787229,12.077232865207282,12.165032769612807,12.471982980941299,12.26878183811469,11.860535587842229,11.913916212977295,11.579980552318984,11.113554439414175,10.62720714684618,10.71238497111549,10.312630053602986,10.573347544821903
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.892916411367579,9.165025924221021,10.367018922077706,11.558611495050847,12.745923159281029,13.917459686167055,15.078812975028768,16.21043076913459,17.344948077641284,18.526018011375584,19.721652364806285,20.923995758755357,22.13234915898629,23.292827825764515,24.40522728185158,25.496048069211554,26.609659291593523,27.755609524650765,28.90794397342147,30.067283897883737,31.257362112810547,32.45745106598419,33.66245835778318,34.89302575723396,36.13235056114131,37.3391433184368,38.52288545026061,39.68328831826584,40.815852670736305,41.89376006191909,42.94200373261543,43.961787511007486,44.974507911518955
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.9187129129152196,3.7526698918119137,3.5038762451343337,3.224990654717741,3.046231313207154,2.901553492549797,2.6684276665144475,2.3313853128513315,1.9432032879639254,1.5799671647656903,1.259002646776784,1.0113376000221728,0.8150090267572428,0.5808079643773134,0.3327582130748445,0.08311668503168476,-0.07286949155639444,-0.20809414304467413,-0.43057568737568563,-0.6611769415231248,-0.8653666654976885,-1.088205405098699,-1.2107538531063202,-1.2669297941148436,-1.3183838438833533,-1.333403745015012,-1.4374905932789017,-1.598520001484623,-1.6942872957901551,-1.8249289072262274,-2.0308238991768497,-2.2772308766848854,-2.5164987807564363
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9874758125570402,0.9876248551731057,0.9802223513685968,0.9772183365944249,0.9848107868449055,0.9890130827381224,0.9840165453032765,0.9704545171793407,0.958103835166914,0.9572800956933698,0.9627127339916237,0.9736110719987948,0.9813843282765876,0.980913320016643,0.9776471853266463,0.976730021351513,0.9852800900463167,0.9895800950764515,0.9851006616984879,0.983259484987091,0.9842152528643958,0.9841465478250436,0.9913351190203739,0.9964804184402845,0.9984056315721637,0.9994131327760423,0.9977566891834954,0.9945440675174393,0.9954989837377362,0.993517514591261,0.9875117817825617,0.9807558948738042,0.98231809473777
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.1577704649635449,-0.15683477115838187,-0.197899322579485,-0.21223647807015944,-0.17363097106771588,-0.14782801552086086,-0.1780770579535859,-0.24128412729852905,-0.2864210904218663,-0.28916226999609174,-0.2705257692168586,-0.22821367286242422,-0.19205415958294403,-0.1944455157979401,-0.2102521843474788,-0.21447252828899319,-0.17094778196373941,-0.14398345539846308,-0.17197873799165223,-0.18221082619570247,-0.17697552381353024,-0.1773571887577417,-0.13135707745249667,-0.08382586513168538,-0.05644638912268022,-0.034254781195868396,-0.06694467260051258,-0.10431729370467349,-0.09477221838247006,-0.11367914584655985,-0.15754517079437944,-0.1952379949453578,-0.18721955226620307
Operations,3,2,3,2,1,2,0,2,0,0,2,2,3,2,0,1,1,1,0,0,0,2,0,0,1,2,0,2,1,3,1,1,1,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.4084786376864,93.12905653106756,91.91526822866693,90.71068694660723,89.51584899450833,88.33858931820282,87.16738787675875,86.0216553287036,84.87193988559684,83.67797887589943,82.4720546340705,81.26255309348778,80.0490149881337,78.88269267070343,77.76465346825549,76.6687960366212,75.55244937069722,74.40434970957502,73.24881126743486,72.0867651779562,70.89484674289606,69.69336012789591,68.48787271611748,67.25715530441143,66.01773021902984,64.81091592677852,63.62710893636878,62.46694366451326,61.334728098761374,60.25755483848379,59.21108030980782,58.19443405136769,57.18588688745206
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6542959823847241,-0.7205778933811757,-0.7862116975993416,-0.7954187179403078,-0.8051620479011063,-0.8227403236944895,-0.8287985585559312,-0.8542674519448497,-0.8502845568932429,-0.8060389903025822,-0.7940757581710756,-0.7904984594172788,-0.7864618946459245,-0.8336776825697285,-0.881960797552054,-0.9041425683657138,-0.8836533340760155,-0.8519003388777975,-0.8444615578598444,-0.8379539105213212,-0.8080815649398687,-0.7985133849998647,-0.7945125882215791,-0.7692825882939331,-0.7605749146184166,-0.7931857077486768,-0.8161930095902648,-0.8398347281444742,-0.8677844342481151,-0.9228267397224172,-0.9535254713240278,-0.9833537415598741,-1000.9914528360844
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,5.955754263030067,8.815266499592585,8.325262796151495,9.175322492545929,7.471830728075623,9.210987921255281,6.263338114496663,4.037230476422278,8.685579251861359,5.9782804161262195,3.7379662940985425,5.296586409714361,8.4823797717198,4.484894621071386,8.28066322734622,8.285878171530612,5.690902374844286,10.263589462648532,5.5915511813925525,8.873867379859643,6.94243615278617,7.0814237175991845,5.078468988284526,7.343895433783024,5.08002330477524,9.064846208616382,6.213025441883875,7.322884679682554,4.9897964953855425,6.468228334836048,5.824409820681831,9.252811868738977,8.71990504768421
Num_Collision,1
Num_Off_Road,0
