,0,1,2,3,4,5,6,7,8,9
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,13.837053998252653,13.45401073686752,13.436241238291164,13.624698051841197,13.049982300185402
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.177652586638061,13.510368476693309,14.836906380815037,16.180753070952445,17.478260126293797
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.921564068273007,-9.638297744124321,-9.450847207934366,-9.274414121790636,-8.980783363131666
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9878152866094512,0.9827872213257399,0.9879955782301906,0.9897824818649298,0.9807487002932224
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.15563084379610542,0.18474110966114493,0.1544821588326346,0.1425855483325713,0.19527413262681553
Operations,2,0,2,0,0,3,1,2,0,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.12805748297714,88.78123553210622,87.44630240669484,86.09482836416991,84.78365347697068
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.6013066996411283,-0.6531780491290817,-0.6650668745886179,-0.6485259574750728,-1000.6888251128007
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,6.562165863990156,10.945536942597549,5.950153200424667,9.37723431090673,10.756210294069435
Num_Collision,1
Num_Off_Road,0
