,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,13.130375822405737,12.757345057720338,12.782033603273556,12.928100367042362,13.284928029806348,13.586090052424623,13.99021429748482,14.567105812908515,14.371904913136358,14.553904228652438,14.702890259445052,15.001629340835557,15.358793051714185,15.09075880845795,15.130936454073892,14.94896608411484,14.49533062803286,14.48778618994849,14.044524095780815,13.333447526073535
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.50112407511379,14.739278632941636,15.975465648575796,17.240135026476185,18.54072216938796,19.86687474522401,21.216332554772432,22.613893861810013,24.002014342455865,25.379444054197915,26.79136956235998,28.25058603764694,29.755614250271467,31.266191196743012,32.74737944291764,34.22626769155366,35.659416332912876,37.07735735427185,38.46216173013271,39.80937993452018
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.131638255999428,-11.758117538775133,-11.434056774515692,-11.209131888390088,-11.055204162821605,-10.831718560183766,-10.538837506899572,-10.231507011640687,-9.81955787552888,-9.366323154118444,-8.989002034294357,-8.713962221006813,-8.527612485916597,-8.284408250472028,-7.9857090980384875,-7.690387770408364,-7.366299443470982,-7.0815251601930065,-6.749149213929935,-6.49554243971437
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9719402466759011,0.9639014189755317,0.966729561755964,0.9788715362102506,0.9880832130801372,0.9864185783547168,0.982520150625216,0.9785778879463944,0.9656599762009523,0.9568328901280532,0.9639398563148001,0.9779241665495475,0.9882540601953556,0.9870499453611111,0.9831042899316107,0.9808763992324369,0.9780033146870152,0.9790306587252511,0.9752779151488871,0.9828829357497709
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2352278828956902,0.2662593744771372,0.25580061459488684,0.20447619811944873,0.15392064198551203,0.16425099170677615,0.18615626128444596,0.2058769467968033,0.25980918067608033,0.2906386422504705,0.2661201860209077,0.20896010259945033,0.15281986947839776,0.1604132331281541,0.18304631959715412,0.19463167632430545,0.20858934886808353,0.20371295804636708,0.2209818730639241,0.1842311988017005
Operations,0,2,3,3,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.29297869375021,88.01925308541902,86.75375229706557,85.47161372483795,84.161955745746,82.81897170459008,81.44509863233348,80.0220645444558,78.59746208978711,77.18010391314417,75.73720044041423,74.2579225434671,72.74188087472093,71.21483907034602,69.71194044069142,68.21200047624414,66.75541802863323,65.31795065887731,63.909916824701476,62.54641410335597
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.706350231095655,-5.726274391668824,-5.734499211646536,-3.218328874995393,-1.7976376517658945,-2.238430774199816,-3.04234528043631,-4.6874897353116225,-5.575397545331313,-5.674230442500141,-5.585810910866508,-5.520722103052876,-3.5870774293459,-3.6419478484674883,-5.198584187264242,-5.500060035552721,-5.543417552389087,-5.562532630244078,-5.591966165824168,-1005.6364972786545
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.181294130290294,5.186219274967628,7.270232733923761,4.715726974921423,7.726552029348159,8.03321374112435,5.193991760904117,7.120502206734368,4.186051218976661,9.696548731968566,6.311861320914236,4.3613271763715,6.992514568142983,8.401231115090033,4.94371028794335,5.802464008563532,8.51785222256083,5.318065809476873,6.04668878239409,8.79158418489371
Num_Collision,1
Num_Off_Road,0
