,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.954521007677137,8.970625657392079,9.304343778407176,9.623702352643376,9.330354229901085,9.68888887960136,10.118873204361119,10.380251301486659,10.20511739230667,10.569159198585192,11.058275552067954,11.58766364941734,12.14690207882325,12.660692774296463,13.086452876321683,13.465572303306852,13.311914014137535,13.595020532415422,13.320501145722902,13.003274829815552
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.192368415019038,16.060592512580303,16.9643955279339,17.900791562440993,18.825998846613533,19.760503847629867,20.739268149688836,21.758339087657653,22.78961921350463,23.818734700569973,24.894304457072902,26.02395600595905,27.21061501253295,28.4520673510097,29.7379825882503,31.061964235119536,32.40233424901112,33.74708864487443,35.09444361758148,36.40213639835089
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.7204115692971278,-0.9375729015886548,-1.0645313754700987,-1.21492484885554,-1.4194413669187755,-1.5986535211608826,-1.7551004667077557,-1.8527761641239469,-1.9030830501249874,-2.027689169913732,-2.149735804930559,-2.2402734936977287,-2.295656100386762,-2.3106193019730608,-2.2493513875332023,-2.1172487553700283,-2.057912129641173,-2.0629458114236057,-1.99160498907125,-1.8719560661147376
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.903574162593737,0.9399057488887678,0.9686835575846401,0.9781850555696874,0.9773626554538782,0.9798857821765925,0.9839688814024924,0.9909747626210785,0.9956653332690248,0.9941289642320649,0.9939974730837206,0.9957190974019696,0.997828982951341,0.9994274052310482,0.999850467685712,0.9978885024879935,0.998790776224071,0.999827817788861,0.9990929757016185,0.9975924263503799
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4284317129870604,-0.34143401003099355,-0.2482985406021654,-0.2077354015571917,-0.21157088581405428,-0.1995591488460692,-0.1783402378363557,-0.13404857271935783,-0.09300830138370333,-0.10820167500959446,-0.1094030324222247,-0.09243094216228147,-0.06585833874531316,-0.033835804603025356,0.01729283865254918,0.06495026252656445,0.04916284501244653,0.018556259740693824,0.04258199036782185,0.06934948369210717
Operations,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,2,2,1,2,3,0,1,2,3,2,3,3,0,0,1,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.955258034598007,21.079818346742144,20.172712518936766,19.23306371868817,18.304891686190146,17.369496204559475,16.39146566794982,15.373739135069993,14.343583249556525,13.318134324967268,12.248038817477212,11.124484857480136,9.943748585900183,8.706979663048974,7.420483720088735,6.090041405343664,4.74979020289799,3.4144411052106527,2.0728830776168334,0.7770106334550451
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-2.887055913083981,-2.8709097478172634,-2.7247763299835706,-3.385428267192796,-2.397094360135707,-2.2389837183650503,-2.0513851916538544,-1.9066530430735638,-2.0013993167593878,-1.6552853991187648,-1.5604828224625447,-1.3900177895435069,-1.254581082093698,-1.1152032773480043,-1.0257190939324135,-1.1560497440686066,-1.0481289535445901,-0.8101460977199157,-0.8836475922888276,301.07223697881557
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,2.7721957327863858,2.990061093936124,5.192580851444498,10.835078155082705,3.107247690967839,4.156640936519841,4.389222084329346,6.106875805862427,8.205247642080408,5.284700520260508,6.289087078285072,5.637462934828955,5.668045132459433,5.157202704478814,6.0464626415698675,8.23008221380217,7.930147283597519,5.7903999787177565,7.298539281025864,7.514328083592684
Num_Collision,0
Num_Off_Road,0
