,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,5.349184323423079,5.547696914392127,5.925851327988994,6.2686873620843455,6.546900115246392,6.9758861896062365,7.516908239283053,7.8244852194832895,8.205630802611385,8.798931605000313,9.485049891993405,10.1274272790371,10.814429186589464,11.532290787750211,12.227522865519534,12.60483740111121
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.372722568224347,14.897172539758492,15.457842449393015,16.04666429105414,16.679270755799706,17.354414422984053,18.0670577323831,18.82695561501933,19.62561458269612,20.473146587565292,21.372315756878933,22.32993230029045,23.346701763908207,24.42479140561371,25.566208814134722,26.766270507793237
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.673277438263243,-2.525560863002817,-2.396702346737175,-2.227571364500475,-2.138116723123367,-2.083580939181993,-1.9554769489959856,-1.8316544793705256,-1.7817304138228667,-1.8418950262378573,-2.013329578763691,-2.228396327538119,-2.4824212252243583,-2.780588200298842,-3.114780843228817,-3.44634362287562
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8823434832663657,0.9128677950432916,0.936022128559201,0.9456192828914044,0.9658564370903079,0.980678483487332,0.9820019265583232,0.9848560970997631,0.995363924943015,0.9999568208217682,0.9962859097064652,0.9901112889729754,0.9818003915741049,0.9731465014523876,0.9664092563728205,0.9683975502708853
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.4706059684464028,0.40825529852385123,0.35194115253477043,0.3252755321630357,0.25907787040041863,0.195626460441799,0.18887089832936577,0.1733737811937605,0.09618033542276778,-0.00929281937961908,-0.08610682969637717,-0.14028412400650722,-0.18991574738534492,-0.23018663451855395,-0.25700807224079986,-0.2494116770108173
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,2,3,2,2,2,2,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.782572299156435,22.252084841380395,21.686796617472755,21.092673856902366,20.457807708239265,19.781497300220252,19.06625636457672,18.304510306380358,17.505328753863175,16.658609750127898,15.763104200841495,14.813402237853705,13.811516118217343,12.759941768109758,11.662582372412569,10.526911881523926
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.3432843995935126,-3.5715574715567575,-2.8646142590266486,-2.6717812614059393,-2.9671556610740293,-2.3352269546375055,-2.2265099569497075,-2.560458724628021,-2.1612376879794386,-1.86968616005132,-1.6825671241464648,-1.72287168659249,-1.5584457743743854,-1.479248505838644,-1.4183140958897247,-1.3453769786753096,-1.0411847197044866,-500.9742492487018
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.631217365749909,6.0293067504493925,9.432498946191622,3.9425514690818644,6.190920066028012,9.502694201878032,8.079697573301319,6.73129671016267,4.006639582792536,7.477746360549049,6.939456150304347,7.147334532036573,7.403930236192885,7.4345451076159375,7.354095286106118,7.096852303720726
Num_Collision,0
Num_Off_Road,1
