,0,1,2,3,4,5,6,7,8
Speed,15.368255149321215,15.212943061937212,15.239664786053535,14.66130481810118,14.153341175911589,13.643684229931543,13.042237487757733,12.440002832942945,12.51105781011378
Xpos,4.3005604169556655,5.803015893542047,7.294502710018934,8.729931430591554,10.086643250979002,11.393482376099113,12.660684972606793,13.884220687536555,15.083084701735487
Ypos,7.673742882403494,7.4256830577915585,7.110006018627626,6.700370713245444,6.219691026668696,5.749619775105485,5.337941116874845,4.9877603786429034,4.641710705386582
Xheading,0.980228723101346,0.9798505814609701,0.9781286643452826,0.9669071886940193,0.951578260010931,0.9453679402290153,0.9490372894200146,0.9566903843672788,0.9586491191808624
Yheading,-0.19786775989813205,-0.19973191535305204,-0.2080007595806166,-0.25512837641436176,-0.3074065956913887,-0.3260053030046428,-0.3151638039025285,-0.29110738303792366,-0.2845906995911087
Operations,1,2,0,2,3,2,2,2,3
GDistance,98.61942690475645,97.09778251646247,95.57873341041997,94.10415032702495,92.69997875582868,91.34765750918208,90.0422863287295,88.78776949748413,87.5587468570269
Step_Reward,-3.1585473420349794,-3.15059482540771,-3.0659753797051827,-4.804630470188703,-5.5958284288037135,-5.647678753353404,-5.694628819547418,-5.745483168754632,-1005.7709773595427
Acceleration,11.906966690943463,6.8700346750478465,7.859600032560076,7.012230271848671,5.282829591034741,8.056854669999838,6.8492651289230135,6.189167091162548,4.712421523253608
Num_Collision,1
Num_Off_Road,0
