,0,1,2,3,4,5,6,7,8
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.811031267214581,13.703939320726574,13.246103313394698,12.633973688548274,12.61445411428745,12.150168213978018
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.975360886161097,9.316643636948987,10.65195601200802,11.940221954354739,13.200497793862235,14.434191596977291
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.601298697771212,3.3011137813250544,3.1155140989201255,3.0438450890336406,2.98957400446689,2.896976548779979
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9702025717628889,0.9745210370607718,0.9857136937945902,0.9949923374132691,0.9976313434737138,0.9972850653977193
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.24229521197224768,-0.22429611750094539,-0.168429551640515,-0.09995123055210156,-0.06878737179768332,-0.07363761494417585
Operations,2,0,2,2,0,3,2,3,3
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.30871412720026,92.9536171736656,91.61066950378569,90.32043496735685,89.059017919458,87.82225601539001
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.623444758157703,-0.6449030464653447,-0.6570523301200808,-0.7097654635711592,-0.7385829521011544,-1000.763238095932
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,7.535629421450192,6.970979847311496,6.287008624086371,6.12262224534483,7.541930986939879,6.035641327419997
Num_Collision,1
Num_Off_Road,0
