,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,12.337251372307845,11.678937764662484,11.030004652028392,10.20976252261179,10.016167398285871,9.301054736838864,8.513459611742846,7.728025527225716,6.9541950615514185,6.025989347104796
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.857033325367784,7.891197191541403,8.867845328064396,9.751723480512887,10.571143561256717,11.36847766044645,12.099987242049162,12.780471925466012,13.387630791056775,13.989856992878176
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.616441253823613,-7.0109838131439215,-6.433892681251443,-5.84591549946251,-5.252999810014177,-4.708999666218705,-4.200299171752114,-3.7588408984142703,-3.3465728698800787,-3.0679707556365003
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8189561939008915,0.8452710027802809,0.8523192303093745,0.8396310839864576,0.8264040361734998,0.8232177820461273,0.8233719283173183,0.8273942239715258,0.8284143981917078,0.8642388197709727
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5738560381065668,0.534337844307156,0.5230219208071832,0.5431571069255434,0.5630775870127925,0.567725711345765,0.567502130092056,0.5616215791247311,0.5601156888256841,0.5030817651245929
Operations,1,0,0,3,0,3,3,3,3,0,0,3,3,1,0
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.865029995840004,29.735270900027658,28.672563630660363,27.705555825611498,26.808902680746538,25.94844720163163,25.164719240353076,24.445042676935234,23.806524577173718,23.186659020424933
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8381404618437527,-1.615950444535987,-1.2954182146331799,-1.7125243647383384,-2.465592274538637,-2.2512631211323217,-2.9080304598866125,-4.002192610037282,-4.636707643557999,-5.804347391506454,-1011.3282148562372
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,9.812099836358687,6.646308353729785,8.086244449861518,10.154795112274758,6.498559729610115,8.279503699425565,10.437448555337253,9.585669481291273,9.713245594025246,21.35884869250665
Num_Collision,1
Num_Off_Road,0
