,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.7223308113634,13.130530284799647,12.490835395253876,12.539458634068968,12.063624496909824,11.487559792925735,10.829999891775975,10.863583801642074,10.376494312492857,10.342399430376751,10.166298758115039
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.987891538997368,7.124430354517873,8.188210042355488,9.240601672901795,10.243280359030273,11.242990404976377,12.204897848722688,13.121953778561538,14.060401947796349,15.01206552038549,16.00092227946271
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.732434283093913,4.012764567105227,3.3009910344473856,2.621384432333871,1.9104470722216873,1.2906305762093415,0.7218223699103908,0.14199973544995417,-0.35216558324918806,-0.7626139782745975,-1.0412933274100789
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8228066428334114,0.8340493809858593,0.8335525875654212,0.8354305240596533,0.8248175706139218,0.8414929621554479,0.8495681869725407,0.8485808030938715,0.8694711661817263,0.8974950151811731,0.9284665224777126
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5683214130306995,-0.5516897951540384,-0.5524401178073428,-0.5495960693722372,-0.5653989522510173,-0.5402680766460758,-0.5274788106494801,-0.5290657998969127,-0.49398369525581404,-0.4410245999090592,-0.37141609636382655
Operations,1,3,1,1,3,1,1,0,0,1,1,3,1,3,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.77940596277021,30.526010807762454,29.353822903876527,28.207066943819214,27.11492083150856,26.0478983970101,25.033009734529028,24.071162133329437,23.10332108208398,22.133780540023007,21.136463244036396
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.8108879639494413,-1.6028898653703862,-1.3645830374317218,-1.4409401499739491,-1.7043524574395872,-2.311380016882472,-3.1199986418118657,-2.9461519354967445,-3.5180176270390966,-4.045493269232281,-1008.2737354587964
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.5419556079695225,10.090892227380444,7.629999790213423,6.349166040431315,5.955140111045728,8.58320609741535,10.34135771911088,4.686429898771576,5.710177282567585,4.448854688749847,17.596207723017333
Num_Collision,1
Num_Off_Road,0
