,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.577595590937145,10.726380647329176,10.875015805387244,11.208233613646872,11.599776623475494,12.097234285305825,12.579831687397478,12.232480230933804,12.49507672700652,12.179916393476546,11.736624627921138,11.845592182888044,11.544893100008332,11.017791551241515,11.169188226268732,11.248883430581962,11.43626047705912,11.22645987308127,10.646227295507359,10.79218558447698,10.958534813382709,11.320939857699909,11.0274410541567,11.216650298065826,11.009939128098212,11.241920644405795,11.392088542987825,11.78184607565022,11.953529816816005,12.243077232242758,12.349578392679629
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.509896010389378,13.534799776556723,14.579072067993073,15.651317602256245,16.727987670617914,17.848760314465427,19.028496699975495,20.208999398274777,21.370038977111584,22.553605505979643,23.712090002594806,24.84796814391409,25.99523722200476,27.10858978857638,28.180776454304894,29.2679387737186,30.384677529650865,31.512505500877054,32.58961102285391,33.63590532867837,34.710426447973916,35.819515078610976,36.92696969366829,38.019157810490746,39.12216417595394,40.229571446957934,41.34074730463277,42.46335753399387,43.62650041857009,44.826641562068495,46.056998098933356
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4861345904767433,3.198991460873724,2.9177013259736038,2.638795071362434,2.2654612991351417,1.8772207738767797,1.5129153152818566,1.1259605171079685,0.6968543137965185,0.35001348709097013,0.050382596197928266,-0.27182784326422177,-0.49679637187866704,-0.6888651644120501,-0.9621705098946788,-1.2432686397522035,-1.4349035633463485,-1.561266561069883,-1.753021496606995,-1.9892610403512767,-2.147946912057758,-2.2520650727547062,-2.4315850137936454,-2.6528556250863926,-2.7883446280725086,-2.913694784714852,-3.132541876060196,-3.4239242080311536,-3.6536356846873823,-3.804604527788662,-3.8458974538631914
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9834840328207659,0.973537899737243,0.970129146488424,0.9681814649391993,0.9557083084636002,0.9503823487168885,0.9538933227166417,0.9508352423539838,0.9442887181074349,0.9545505643936001,0.9616755836677353,0.9625019847669458,0.9744938097026921,0.980201494820496,0.9739609627656121,0.9715085430865789,0.9802770293165082,0.9882827332318468,0.985856639093583,0.9810945939371927,0.9861282759056462,0.9916718859464769,0.9889376296512122,0.9848911524200386,0.9897192698639508,0.9916152856182094,0.9860288022955711,0.9777087962047474,0.9805885659248561,0.9924876185282255,0.999785832910574
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1809949092836667,-0.2285256173281187,-0.24258903341586172,-0.25024917771730215,-0.29431552649094816,-0.3110842188979866,-0.30014584600924415,-0.30969717773599564,-0.3291182414498131,-0.29804902283996754,-0.2741898462330812,-0.27127463818000014,-0.2244143820059965,-0.19800259986087324,-0.2267157758266547,-0.2370045373189992,-0.19762830210878632,-0.1526343316419681,-0.1675908325509031,-0.1935288034045967,-0.16598500974292146,-0.12879002532555703,-0.14833194079442802,-0.17317453012706097,-0.14302365839247774,-0.12922509558254092,-0.16657491120682502,-0.20996549674616485,-0.1960766798409086,-0.1223451146068835,-0.020695127719100127
Operations,1,1,1,1,1,1,1,3,3,0,0,3,3,2,1,0,1,1,0,2,1,3,0,3,1,1,3,2,3,1,2,1,0,3,3,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.77457647831484,88.73579679110706,87.6785757021458,86.59412332139071,85.50172387670695,84.36591802901512,83.17343030206534,81.98071841921967,80.8078391798644,79.61619573826111,78.45179362274612,77.31063866175639,76.16042283498913,75.04502236817136,73.970670114344,72.88228323020023,71.76531636290369,70.63761763187793,69.56115173274243,68.51640454573104,67.4434326843915,66.33562379817029,65.23077744101526,64.14257260336971,63.04255431062482,61.938294650937046,60.83319174483016,59.72007045451375,58.56587979518632,57.372686509761834,56.145175843554256
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9462252126542268,-0.9612203127922214,-0.9427789110387437,-0.9155476192449044,-0.9076005553162219,-0.8641941523081869,-0.8075122730502216,-0.8072881171543145,-0.9454198618744178,-0.8083565583967101,-0.8355978844850114,-0.8588450390102622,-0.8497841732327487,-0.8845995331822252,-0.9256477461726433,-0.911613115856241,-0.8830331327034457,-0.8723012689742404,-0.9235341008645008,-0.9552528129886042,-0.9270281386604609,-0.892191113778793,-0.8951536428449742,-1.1046992928191064,-0.8999817072551082,-0.8957403403122228,-1.0745605944410364,-1.2573636219072246,-0.8458093406725595,-0.8068067145755151,-1000.7724893337925
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.385054382223027,1.9212907169452893,9.200549182816646,7.529915035342166,4.173457687117684,7.736834222294292,5.696698718302585,8.139885415822944,6.392559801968541,7.096350591598072,9.224969568474652,4.864069192322066,6.402157115254342,10.990006785443526,5.793031214052178,8.726044041922433,6.150497575948392,6.780251380765362,9.175203534661232,5.533150483503521,7.013324119808299,6.965902395454719,7.806905000224926,6.725970344158707,6.718551640551345,9.365145890627074,6.010761083509624,6.969636069881539,7.117377756955523,3.026023794807832,2.606507751043251
Num_Collision,1
Num_Off_Road,0
