,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,11.303024661531785,10.657682915373902,9.929302234050152,9.163586862665166,9.192556972633717,9.080015618524792,8.503393170391053,7.837808081249971,7.779590936290284
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.808082863529988,8.693935290758338,9.53110096039057,10.32176746200922,11.032860498984023,11.749299607653919,12.47776151972087,13.133910647928431,13.824731385512763
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.542487242869313,-6.8981011779760015,-6.296668995684795,-5.765224101316436,-5.187826594945721,-4.617574316877777,-4.128352607460503,-3.6427074871737806,-3.328774656521619
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.8612212329196814,0.8318914484124476,0.8233794705085972,0.8241375210388843,0.800192270824948,0.7944643127205577,0.8116035612030317,0.8054567746950129,0.8649625735425321
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5082302509378045,0.5549383912275669,0.5674911871958737,0.5663897478025909,0.5997435532892479,0.6073108395323205,0.5842085752901586,0.5926545233927665,0.5018363741008414
Operations,2,2,2,1,2,0,2,3,3,1,3,0,3,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.918020977158196,28.925415333928214,27.995676949371685,27.129880641557836,26.342611674070742,25.55945435966732,24.781554208648963,24.082876864501845,23.36930052454363
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.877253295140052,-1.7038060723681183,-1.4861075323668866,-2.657996071810186,-2.363980975402866,-2.372211303227039,-3.0916220680782227,-3.3077561962479702,-4.732765124666112,-1009.8880974955722
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,9.638136978346628,6.538834877847922,11.232194896737996,8.890411318462832,3.4467838957851975,8.495421727885098,5.837335477024824,10.065907976531696,26.47004601120855
Num_Collision,1
Num_Off_Road,0
