,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103014261001672,3.344817770251702,2.6027855360418464,1.8703031348299461,1.8930269661496555,2.016394975548864,2.2090808160402826,2.5931524879337813,3.0762424347204043,3.5200774894418076,3.9405827892337286,4.465247732172636,4.990842893004866,5.3608486826166635,5.844798605567455,6.4675021126756835,7.071621781685369,7.786308626963745,8.56545193786873,8.896084869193425,9.354893947328636,9.618866291327144,10.03032109820656,10.653377608016253,11.296401000054843,11.954612253805994,12.599715412047694,12.529109978850586,12.870080734740617,12.574683801716066,12.777781258593105,12.34687105071726,12.555916438294885,12.126884485604412
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962913035497,12.634387066017824,12.876356648375166,13.059015484351468,13.214356619159382,13.393621076007962,13.596190269776294,13.828928464428984,14.097759780093641,14.41341184664699,14.780124923554188,15.189812122162316,15.645259219995086,16.15628651340842,16.718254601323636,17.327655329743294,17.998103185830185,18.713780054849213,19.486939308884708,20.320029068348298,21.202505388554403,22.131307653052158,23.084213089529545,24.097420662694113,25.18811968264948,26.346975713606877,27.573649742401084,28.829780350416556,30.100149556634854,31.370755386785063,32.63221301314588,33.861974482810744,35.06776161187279,36.27446014690705
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34374155356248415,0.13072501977847037,-0.03977805453971402,-0.16679158485187107,-0.2732430541082635,-0.3506577645180399,-0.41043149891510156,-0.4743696692396512,-0.5675504357187189,-0.6650853325251377,-0.7373510991578561,-0.8286482440549926,-0.9674062716213635,-1.0370792083629985,-1.0668592503379226,-1.1553362085032721,-1.2613034020988643,-1.458768282929109,-1.7297432080391446,-2.0108518923768854,-2.220885330240794,-2.4264306705596814,-2.684478858384836,-2.8821108877823067,-3.027666613278203,-3.1426558286540716,-3.2204473027965346,-3.2550963568305065,-3.244010304013042,-3.186387450998851,-3.0496870582342295,-2.7998984929094144,-2.488995372887909,-2.228359914275785
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126005629406597,0.811849602187503,0.8133798987619779,0.8125535900891331,0.8147318585837885,0.8297543928676576,0.851595819923123,0.8729339608788679,0.8874709666946823,0.903974130853845,0.9265791227327801,0.9408848473854247,0.945905747620054,0.9634839019804714,0.9794501650580959,0.9843918588016096,0.9857246071128715,0.9781422581845094,0.9658787169957693,0.9596071112461376,0.9675679021330335,0.9713791281536561,0.968763702260244,0.9761447224292491,0.9851922798770448,0.9914538017072828,0.9958377374598261,0.9985797892489995,0.9998723214568623,0.9997804044339146,0.9971951426924816,0.9886507457256067,0.978472857098507,0.9784954398269943
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828210060632019,-0.5838666144146223,-0.5817328770921879,-0.5828864925808978,-0.5798379071849353,-0.5581287015705472,-0.5241989693708524,-0.4878383953158372,-0.4608636276318692,-0.4275871498853017,-0.37609989273562905,-0.33872659175285635,-0.3244415457664858,-0.26776626117658164,-0.20168632617921517,-0.1759905347600029,-0.1683656702899233,-0.20793682394830534,-0.25899479541992076,-0.28134354807928824,-0.25261107410776873,-0.23753439621966949,-0.24798566326105498,-0.21712088999800136,-0.1714531179963508,-0.13045826566444865,-0.09114384592990661,-0.05327667879498197,-0.01597938623555488,0.020955736922334916,0.07484549011477837,0.15023216358756744,0.20637555068729616,0.20626845187225584
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,0,2,2,2,2,2,0,3,1,0,3,3,2,2,3,2,3,0,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876425114935287,24.556678564202485,24.30377559859602,24.113614036760282,23.9524170453217,23.769235167432132,23.56385523714541,23.328244219128994,23.05536904172771,22.73581849779149,22.366516918350463,21.95374290744553,21.494051763434225,20.98126634012567,20.41870684640278,19.80733652784019,19.134894593215577,18.416761481489527,17.64353773624807,16.814990990198144,15.939591688338085,15.021443331838434,14.087591147127558,13.095492831953374,12.026917205692943,10.892814134401826,9.692764296476591,8.463627483633992,7.2195267944500445,5.973736155835128,4.725640733903292,3.481342725772106,2.2456936439509305,1.0615011173328859
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1302465965004815,-2.4391846299079094,-2.800589264288747,-3.2110887731968765,-3.7193250379464073,-4.271703276623338,-4.842991153971402,-5.353611471202697,-5.47322334456898,-5.28498080833371,-4.826731648871931,-4.169010307854988,-3.8385760412418994,-3.5269504383970025,-3.2445486788102142,-3.002155086475331,-2.760510233919595,-2.550830803755548,-2.916405944470614,-2.217602000057527,-2.1516605493907943,-2.161799035330569,-1.8394812570274706,-1.9654091199066968,-1.8907399651732955,-1.6535540468914487,-1.5901110367401006,-1.4521304954733196,-1.5586814643626479,-1.0681302599893572,-1.2491836342624496,-0.9928745051026784,-0.9294388364526238,-0.8543195956346468,-0.770863187157401,-0.7558993108160523,-0.7542093613850822,-0.7519045780681655,-0.7557049659504331,-0.9264637142255747,300.6031933954499
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.308283368505043,10.03125297894036,9.624217275883192,8.68193485815406,3.845588054322607,2.8113918339761677,2.3921905451485177,4.287107137689216,5.6392320139432375,4.77311520008185,4.769267245555705,9.68488812494037,5.891157543766966,7.1597841916412035,8.317652274019734,6.872949305818036,8.700311035210524,8.839215832448232,8.053129399979655,8.256095799347872,7.885372584459637,8.917220797684521,5.281598629274715,8.106650604343088,6.567802683542917,6.594263563451668,6.4747126304454286,0.7501214520606676,3.4114299496317297,2.954292327488359,4.848096210277009,5.010907028227822,7.546470467503996,9.820784712754193
Num_Collision,0
