,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.64754977969503,12.369452208803533,12.01407548343896,11.280460509952428,10.67601066055051,9.91834743354985,9.237438551467077,8.507896048064486,7.83156698127276,7.3158831267203395,7.382985407216794,7.554153228998841,7.689833958869102,8.119980290378244,8.555028029082566,9.041161209504821,9.54402956482898,10.069520739361293,10.657902767783645,11.32477995088762,11.93909810293881,12.68347325741387,12.661071094318988,12.34466873168589,12.655205451351385,12.436497629889216,12.839654122409529,12.560439791491431,12.084668863321514
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.976933121270278,9.012486168003578,10.061442475469786,11.025859527390242,11.906576320987558,12.774744274207965,13.609346531446032,14.388766478361497,15.14732124393898,15.881941654893566,16.60888581956782,17.3488273421916,18.100528280514293,18.886835318632603,19.720754018041934,20.601450032118787,21.531808797531642,22.513159385034605,23.54725378326692,24.64675390503837,25.81110016633251,27.0398651238078,28.309148023261567,29.561341251018092,30.80357386533643,32.051937146746,33.31361105064091,34.58213705180553,35.815338548835705
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.8143631088609835,-6.1157205767273615,-5.488572800585265,-4.836127809585735,-4.184168317583181,-3.6351751796089378,-3.173553421817673,-2.75335086467892,-2.4549870429721357,-2.277140225059433,-2.1745713125042174,-2.0604658474426962,-1.9274494707493317,-1.8757523893998367,-1.8398846884258946,-1.8193010865709012,-1.8190573501602934,-1.8450089192365404,-1.8911888179823433,-1.9041630025555212,-1.8736663464117829,-1.8412963096929509,-1.857209955647594,-1.848785012287992,-1.738645749238068,-1.6094888364067639,-1.5231565072703093,-1.4806957886220782,-1.4198090219940716
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7954734675941507,0.8179316480148269,0.8411757012789614,0.8312325286656627,0.8175706127441789,0.8339846097359191,0.853277092886262,0.8668909936304922,0.8978432391764352,0.9341191407664738,0.9620950380645733,0.9738480609111002,0.9789808916918838,0.9892802271114502,0.9948319343675596,0.9978131105185575,0.9993941343916003,0.9999904282317923,0.9997917080045856,0.9999066042677036,0.999961193266474,0.9998502146938415,0.9999991336276726,0.9999800448863607,0.9983967319070102,0.9966670351573199,0.9973718444762124,0.9988238846732967,0.9986593837921183
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6059884176729269,0.5753154084289325,0.5407619065520866,0.5559248899699386,0.5758283539190371,0.5517877043969235,0.5214577669913159,0.4984977484024757,0.4403152482769211,0.35696138566195734,0.2727143885671,0.22720025145164363,0.20395198871833523,0.1460295594950469,0.10153532568766217,0.06609838483110686,0.034804656924958294,0.004375322250611853,-0.0204093264287062,-0.013666848277128708,0.008809765098424883,0.017307460145241968,-0.0013163373064001725,0.006317422660553916,0.05660358396251718,0.08157708643190008,0.07245276976153486,0.048485538113387495,0.0517632607545796
Operations,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,2,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.615720336786307,28.47782148303463,27.346440442665525,26.303966868396802,25.3554536142536,24.440139514340373,23.57323079170765,22.770461574213865,21.999299264654464,21.25884527253163,20.529156324590822,19.78653129062008,19.03228880294223,18.245248613591166,17.410898607598178,16.530004749161964,15.599729321735694,14.618893902542943,13.585867131541313,12.486951117046077,11.322207678441348,10.093019653642884,8.824601212338973,7.572746479374537,6.327945186325177,5.078071718636364,3.817162497872609,2.5506546409960507,1.326952719478781
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.9399502107698363,-1.3823211061516183,-1.6264250496444541,-2.4843654845459233,-2.5314106769078073,-3.2678235387692176,-3.332005536119735,-3.8823467964234144,-3.965281266693008,-3.703655931994268,-3.534960324329269,-4.066577752641113,-3.054688016219811,-2.7577072178831337,-2.4733618069451637,-2.218330876450713,-1.9881460806909468,-1.7831403605322587,-1.633357800315388,-1.7889814485606177,-1.2740721059521003,-1.423757415538415,-0.9630577517004211,-1.2243675472986584,-0.8675728267199192,-1.0374391743712588,-0.769361803352544,-0.7334921431234416,300.782514919357
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,10.507056049806527,5.566436854843977,6.385888820133191,9.758876320371709,7.909027687507291,9.822475227928964,8.303558450599157,9.262764110326623,8.684070259052467,6.359831176637283,2.397408900205982,10.487524675903352,4.889579439218028,4.380607727030973,5.03551417351655,5.020586438024435,5.0660420076765345,5.262149869181045,6.244826386160167,8.889173804929563,6.154883284632985,8.689919202465905,2.025394121963453,8.523846670117155,5.11291606169328,7.968606749267429,5.338931575998417,3.1829059220570923,9.200890392096559
Num_Collision,0
Num_Off_Road,0
