,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,13.089780388795303,12.42955392138767,12.449470446374177,11.929571634158467,11.324488543602852,10.76373440050878,10.741235038221465,10.26838676938402,9.919659216621454
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.919638284544739,7.9170423764883715,8.94354824583227,9.974155682860674,10.939655431515325,11.876796385124974,12.79464597423757,13.734922295294327,14.69872950263679
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.8774351770165865,3.079915270644578,2.3830139330788147,1.7271745579630233,1.0810413168682331,0.49925463131354075,-0.06330099927402047,-0.528880713636959,-0.7740037931183094
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7783747401405237,0.7824343528831968,0.8125235262999652,0.8286665355886457,0.831409246344909,0.8394393637444516,0.84844503916507,0.8756944601198363,0.930447187126814
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.627799939400421,-0.6227330755855618,-0.5829283997276765,-0.5597425951234298,-0.5556605664361925,-0.5434533600929432,-0.5292834925785829,-0.482865625733939,-0.36642602523265133
Operations,1,0,1,1,1,3,1,3,3,0,1,3,3,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.70290297507816,29.585444057061206,28.466479629225756,27.35891026915846,26.327212749524186,25.340307078278038,24.383824543701586,23.4195849095332,22.446473350164833
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.12107567739301,-1.068051254590996,-1.8003580552949274,-1.450284038669818,-2.3871384748173394,-2.275260457904176,-2.761384585180612,-3.317277020769584,-4.082543082045849,-1006.4021724936554
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,0.8443787653783544,9.687412437974487,4.895711603529703,10.144368878092287,7.346528811265631,7.551503134320206,6.721370867522069,5.23244427524564,12.866038828007039
Num_Collision,1
Num_Off_Road,0
