,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,13.866403124372521,13.40949200365284,12.845735051837725,12.192933652679107,12.247876819965875,11.624899510997441,11.752370058886072,11.244906751104024,11.113502685352163,10.57151071279457
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.3079942852279105,8.378309214762924,9.451043598334826,10.487695082200942,11.476523157416052,12.489446480810816,13.508092317392622,14.509062843657247,15.525193531729439,16.58292567092065
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.018970204072468,3.174079242531933,2.4209457373191166,1.7161346739128713,0.9978010681666577,0.3671039583312996,-0.20309351703312434,-0.7700763294119496,-1.232705537825994,-1.4855849811935355
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8214470466935636,0.7996978937038762,0.8141721940272383,0.8190154024082531,0.8146979974640436,0.8369533118494537,0.8564942803724656,0.865788341866767,0.8926537591905945,0.8612231969564154
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5702847968150846,-0.6004025972675201,-0.5806234911479841,-0.5737715317249953,-0.5798854825981395,-0.5472742948323365,-0.5161565147213123,-0.5004103786769357,-0.45074301570063185,-0.5082269227659741
Operations,2,0,3,0,1,0,0,2,1,3,1,3,2,0,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.346743663960936,29.145352213069252,27.96949467022502,26.847889311983295,25.784674605330167,24.718947706464142,23.66317540584484,22.63615627994758,21.607928354041,20.547392882826763
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.9421177823860094,-0.9405774001941829,-1.3076523105998175,-1.743842191978613,-2.380111832319712,-2.0451279684706565,-2.649778702161749,-2.936282549484451,-3.502583461996286,-3.8347484805815943,-1008.924249304317
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,5.6863861865739835,7.388982630725627,8.784365996958028,10.290967758466318,4.730216776275385,8.061804393472478,6.692991921631328,6.963034481386004,4.37637476604466,25.013888585023572
Num_Collision,1
Num_Off_Road,0
