,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.88099094893921,13.252722442187103,12.972099937956521,12.262150064570838,12.220004562272603,12.418873252871261,12.820248294911028,13.115514257997352,13.458979381029076,13.595152459953741,13.42698490734543,13.806499917258927,13.516006091963483,13.65158554807745,14.145088788697473,13.962707772174001,13.589706266676862,13.087456327122547,13.158329297521313,12.736064610046089,12.351855026993556,12.198715425150121,12.153512967451793,12.399079135361061,12.163473500938371
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.272516640525323,10.631902265515192,11.934527709075127,13.174564706779941,14.354356501163881,15.521121630457873,16.733448484298545,17.97493026537856,19.231321962433977,20.531966282460733,21.856440286686997,23.20272174227969,24.538599503717148,25.862151786470562,27.2184362147823,28.5701785287195,29.897651815921073,31.201525552712965,32.47264246625337,33.7101944399805,34.93265053064892,36.14623586434588,37.36175178708476,38.58884741175404,39.8191790601549
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.397366737195453,-10.360259164252339,-10.23797507461485,-10.019115922933555,-9.693588435796006,-9.29511594437471,-8.943136776825357,-8.560618887834929,-8.120520750200907,-7.750518736599731,-7.4889752489524986,-7.275879139891372,-6.9839850927590135,-6.667841566303289,-6.365818735340397,-5.976729666575925,-5.608601115307835,-5.330549314377129,-5.00061979873789,-4.625417006991329,-4.343744121281352,-4.170950844381218,-4.11275867155729,-4.140881469487138,-4.128572688822502
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9984763718641937,0.9991596835945115,0.9971116100487531,0.9907408744621882,0.9768901173952951,0.9613075526158831,0.9613484377859463,0.9570695400951564,0.9499590604734734,0.9584733499473467,0.9741915991879765,0.9826012270221565,0.978554674786845,0.9756867490642848,0.9753575329403891,0.9661903505736813,0.9655454082016354,0.973497370979617,0.9694043842819213,0.9628710752872542,0.970683318361421,0.9835507387565171,0.9947654575623308,0.9994950582218958,0.9988765373251907
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.055180928126631515,0.04098690863331664,0.07595022782048329,0.13576641583948054,0.2137421309321273,0.27547738434154845,0.27533467120310273,0.28985840581574596,0.3123744282497457,0.285182112764302,0.22572267956847616,0.18572783489437558,0.20598725313186755,0.2191697235029677,0.2206301949789237,0.25782980133860944,0.26023463393779345,0.2286982043999776,0.24546922360041187,0.2699616498230197,0.24036200917545253,0.18063206883471578,0.10218456067726954,0.031774653263399774,0.047388428769447
Operations,0,1,2,3,1,0,2,0,0,0,0,0,0,2,0,2,0,0,3,3,2,0,3,2,3,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05662870746846,91.69757087783846,90.38985699742564,89.13873611660293,87.94177548680535,86.75461664121897,85.52558182573141,84.26697865647182,82.9922817117731,81.6778178474484,80.34458399915731,78.99173611616295,77.64721037162413,76.31516572105701,74.95175622734206,73.59221450846749,72.2590247927747,70.95196747005353,69.67835875520309,68.43979888210416,67.2179347513754,66.00532498493645,64.79027317296313,63.56299598158855,62.332797830567856
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5861208812415981,-0.640942170369982,-0.6922861195871945,-0.748879119177289,-0.803039370202427,-0.8154012920667393,-0.8785120159522801,-1.049130449094728,-1.3500257025559672,-1.2493246576605963,-0.8597049752043247,-0.6471521170056462,-0.7484882938749768,-0.8092177937364191,-0.7806590208399538,-1.1920572062236654,-1.3348661630789138,-1.1990910879875214,-1.2018916746631523,-1.6226985329010444,-1.5931610778140026,-1.2245542885444518,-0.7849481880266609,-0.7727228086254385,-1000.7698018489793
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,6.1590669440106955,10.818187076160447,6.386163715873292,7.734977861437745,2.628170109146635,8.953818654654944,6.890881322510718,7.554583133215221,6.884047994221785,6.004535236850015,4.4130865227348615,10.354257317105969,7.5682177541423545,8.203259228804924,7.515951072637838,2.5372427584281265,9.592338668527924,5.3093818048874475,7.336221988362983,7.4662138913022025,7.415768515905224,3.746371402679999,2.1960754076678364,7.674741216903738,3.1159497848995708
Num_Collision,1
Num_Off_Road,0
