,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,14.348478121414633,13.963179301631975,13.514041841779756,12.918795635793506,13.019706792575326,12.63378697117946,12.68901546909525,12.21750662234466,11.590488097145093,11.140974538293149,10.431635488671443,10.472947304643274,10.043659115203496,9.376894550761321,8.698527881361596,8.129624433350921,7.376984719901269,7.216787568359219,6.6965355812442136,6.083767105866869,5.384549101317673,4.771465590037344,4.787929272926822,4.953709795899322,4.536746155818683,4.704530139331319,4.971432435040075,5.109826888003063,4.925800982249597,4.4558276203919345,4.674828704861184,4.296292092045571,4.528861929654311,4.83603063668966,4.53758562091842,4.893266886918903,5.340654457014741,5.728342303706853,6.153290418546619,6.384521720062262,6.3680115133713935,6.639754796420059,7.125397956149441,7.522251147393852,7.902716627094827,8.336414646711617,8.860890273379551,8.900242024956604,9.181711607667006,9.548474376151724,9.969184322019533,10.347563772690465,10.798037290039938,11.285836215199167,11.886732698281849,12.474467024621333,12.798140586704855,12.646353717929124,12.89987591180384,12.587752922653845,12.817131803460484,12.954724520122651,13.096494403759904,13.41109215174327,13.237326858000307,12.90146743645865,13.042119376147259,12.682227911536213,12.578331187672195,12.40272551319839,12.546849956160793,12.209651849009735,12.431969945162223,12.445980035731942,12.555681195329774,12.078645218525729,12.20450184881318,11.745565418715747,11.998288448354721,12.393876430944207,12.581314170336196,12.845127617648508,12.560222371794808,12.843351529226858,13.017291202368254,13.324261433215286,13.102104192631842,12.762971449480888,12.348766633654279,12.612354435118041,12.229347757419745,12.383303966928262,11.926546178553105,12.248253219305294,12.595128807835085,12.271118740072072,12.608942684120231,12.28842075679049,12.631125947610437,12.219520119919638,11.700690136467843
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.845384753379902,14.215653065113594,15.563904285284911,16.87280205488782,18.142040597081678,19.396356687549634,20.647083398020293,21.885389330792453,23.051893653641105,24.15898163006513,25.224927971698705,26.23644195435997,27.226413542584638,28.177371083513982,29.043057078719453,29.84481747851176,30.596472456854272,31.27786683082595,31.914034617058963,32.52148430244019,33.05893750254533,33.5288160403004,33.99230870110587,34.4656351906641,34.913601671932085,35.34066111941821,35.784169533508866,36.27191649081542,36.7677756494166,37.2029108981108,37.62854747405937,38.05052162667289,38.46431662979332,38.92463303430958,39.387903721031336,39.8412696926389,40.338860703204276,40.865211174171776,41.42377723103316,42.03423554907261,42.66602909747899,43.306437904935095,43.98511044761317,44.705397666436724,45.470706932967786,46.28464914169342,47.139076124773624,48.018064019727305,48.91887614221497,49.85714858739891,50.8294127008332,51.83767591869989,52.890848580084324,53.993746955640134,55.14592494179909,56.351641284227036,57.598486062687755,58.86124471267557,60.13594816510855,61.410081894090986,62.669952635205824,63.94928144295545,65.24858011907446,66.57464282226111,67.90734885054539,69.20307363124093,70.49190262717525,71.7784935275352,73.04006209876822,74.28796819311529,75.53268878723493,76.76296642731207,77.98931887520595,79.23002980930981,80.4801705349847,81.70611992372483,82.91688415381321,84.11523496636909,85.29770489966963,86.51026741611015,87.75308587684891,89.0228778009608,90.29226835015542,91.55532761567817,92.84603938199982,94.16251617855546,95.48005511510232,96.76853564259456,98.02183781501623,99.2700970163949,100.51105028733623,101.74242617561052,102.95325331083832,104.15771165037181,105.39862693219993,106.64083550335108,107.88518963597413,109.12785586552597,110.36976474493311,111.61182647290084,112.80584605246334
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.049201986257394,-12.703328244966135,-12.428312448776108,-12.238548386640513,-11.982914334626214,-11.71641547899556,-11.550539655893457,-11.391152858225851,-11.161759965972527,-10.914926375411492,-10.73567072165431,-10.48031901053953,-10.21446427979776,-10.017236010520186,-9.764246108297298,-9.5169142883774,-9.3288784201405,-9.072067998049885,-8.794386247395042,-8.602618427832113,-8.402647722086778,-8.213926158151965,-8.111447202489607,-7.989458877146918,-7.836840172826636,-7.659379509233271,-7.46185031683021,-7.339498189007864,-7.238880340350949,-7.069537846422546,-6.9005672088733565,-6.745932430481899,-6.590290389371252,-6.508493667192497,-6.417969464316468,-6.288432691938672,-6.164985732102712,-5.990319879352253,-5.781486772345266,-5.643934491350712,-5.5355324211824275,-5.410564540948069,-5.297312759298277,-5.140249339806369,-5.060676184059361,-5.032417421196065,-4.929897807830406,-4.781298811655859,-4.719885539397014,-4.710460887656166,-4.624174691544071,-4.476166684573775,-4.383353206061719,-4.422182814751438,-4.559130796208787,-4.7362694800780005,-4.9449287285001216,-5.107721031930603,-5.176285101449978,-5.127625314862199,-4.972171081045025,-4.808741153629507,-4.729438642724422,-4.724865783121673,-4.6505853028184685,-4.490050806865981,-4.3367895608359985,-4.281192756204175,-4.275505343713236,-4.232686989811706,-4.146674060115867,-4.0181874645137015,-3.8931694207901124,-3.806325827092215,-3.7906246375018813,-3.884045386200172,-3.9870160686171454,-4.000366733943602,-3.916205423501988,-3.777288627849372,-3.6448245064874514,-3.596925874790254,-3.6686169300200464,-3.801767236559841,-3.886518429427767,-3.9234715226638253,-4.038113982592174,-4.144825204160055,-4.206287555221833,-4.223696472603083,-4.197194151521106,-4.1897823813516535,-4.27890889794471,-4.387774473490842,-4.455337678540229,-4.479599794719388,-4.4601505859073605,-4.396352280231377,-4.287591157729164,-4.195673010696578,-4.142835866079969
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9876607008285978,0.9774242334380153,0.9796042555222385,0.9853435199418176,0.9817783129862497,0.9803113952138144,0.9877105371816527,0.9897850280884551,0.9828776459189118,0.9790261687647148,0.9812830221162524,0.9746628942516465,0.9709436137077965,0.9739281140932358,0.9658398592908426,0.9601721958645836,0.9625761438073155,0.9520747059036894,0.9402586161135582,0.9449722623004757,0.941423515115221,0.9378357658268437,0.9505157929417369,0.9553458413606555,0.9531616232548004,0.9451898484282208,0.9375845219217795,0.948708714304227,0.9588046308751944,0.9517264075963996,0.9467022631695664,0.9440972439120175,0.9425620391387651,0.9568410003694752,0.9641089206786699,0.9635793319088967,0.9657046585642981,0.9603668641503527,0.9537165557456596,0.9626934959857141,0.9715732099954485,0.9757704553916778,0.9797701480057441,0.9791528995759321,0.9870594643914161,0.994106073598839,0.9933506673800818,0.9909584852774076,0.9948415366902,0.9982089413207854,0.9970983855841834,0.9950905724037173,0.9989822991585754,0.9998412937453975,0.9972951459915913,0.9933934413690463,0.9896510768115013,0.9913238069855683,0.9965684425974053,0.9999615499772728,0.9975964791004782,0.9949452703330482,0.9975238795333051,0.9995412350141446,0.9988047288941738,0.9955319369367949,0.9944168682286622,0.9978404169984626,0.9995027903543952,0.999403445239445,0.9984520298458501,0.996428087483066,0.9956796539153947,0.9969264400568094,0.9993078335091206,0.9995460948133877,0.9982936437865794,0.9995794521400881,0.9995933142845892,0.9969597257058623,0.9958348549877014,0.998979696075165,0.9997927420871884,0.9976736573558318,0.9979807352850015,0.9990169736425765,0.9974336252555455,0.9970653317663709,0.998238325539505,0.9994882453358175,0.999999975528136,0.9999999029256251,0.9990220202123807,0.9976615106224728,0.9982613571331354,0.9993836118451646,0.9999886165380589,0.9995907455854876,0.9979796636733022,0.9977778068863797,0.9984154143067848
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.15660887598971834,0.21128622266515185,0.2009365635286937,0.17058179184388023,0.19002985068107978,0.1974577636203362,0.15629425690130458,0.1425678721589684,0.18425941808466204,0.2037345352999439,0.19257110506614025,0.22367888270689246,0.23930837636832789,0.22685684600380304,0.2591396654413317,0.2794089373813655,0.2710113786781621,0.3058655822063074,0.3404610621263706,0.3271504600068918,0.33722657841294346,0.3470793516416348,0.3106762420403934,0.29548997173322367,0.30246143548273047,0.32652128633250993,0.34775747907515686,0.31615150703930023,0.2840663299517952,0.3069476259619088,0.32210995779333035,0.32966709577653097,0.33403113982767096,0.29061194058734424,0.2655070414655894,0.26742264511070185,0.2596430481010658,0.2787391006694576,0.30070705228949357,0.270594221643412,0.23673930307226151,0.2187967513120741,0.20012610293712896,0.20312459046615858,0.16035464993361026,0.10841178180391575,0.11512797929064052,0.13416885054551914,0.10144119910510462,0.059823987389982895,0.07612364590201327,0.09896844301716619,0.04510394625580606,-0.017815367566505213,-0.07350096449442371,-0.11475831405594596,-0.14349476006403802,-0.1314424197268132,-0.08277281690858425,-0.008769182804003382,0.06929116023223404,0.10041866879170212,0.07032858423730853,0.03028728291541614,0.04887855908919525,0.09442543374998912,0.10552294623587614,0.06568487043706633,0.03153049434718825,0.03453626562799849,0.055619637689414074,0.0844456421305413,0.09285486944107885,0.07834330294069085,0.03720018665689388,-0.030126472467019893,-0.058393499426854935,-0.02899860098903478,0.028516767656072837,0.07791858135574457,0.09117533433787689,0.04516156363071178,-0.02035860677405857,-0.0681709132859345,-0.06351733621624615,-0.04432929476122514,-0.0715972290635613,-0.07655536682438925,-0.05933165617177162,-0.03198823901887563,-0.00022123229260818754,0.0004406231273643375,-0.04421541734252371,-0.06834844711100432,-0.058942877896406995,-0.03510550349038521,-0.004771456203198077,0.028606666003733124,0.06353417107763969,0.0666291834334349,0.05627308836923002
Operations,3,0,3,0,0,0,1,1,1,3,1,3,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,3,3,2,0,3,1,0,0,0,3,2,2,1,0,2,3,3,0,2,2,2,3,2,0,2,2,0,0,0,3,2,0,3,3,3,2,2,3,3,0,2,0,3,2,2,0,0,2,2,0,0,3,2,2,2,2,0,2,3,2,3,2,2,3,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.05784561394312,88.65455341737247,87.28232994771109,85.9599553345418,84.6686946265567,83.39100810282714,82.12937223124871,80.88086318458527,79.69502761110257,78.56615419042308,77.48637653187303,76.451623883301,75.43727625614473,74.46986540322861,73.5809287273686,72.75646959600385,71.98864005690504,71.28339954669063,70.62142243196156,69.99739535031952,69.44242061503647,68.95610217708696,68.48479582840073,68.00186300802328,67.54134460298965,67.09950693646866,66.63974742070936,66.14296871034072,65.64012321974813,65.19183072068935,64.753297720755,64.31986947898973,63.894733113108664,63.4293268806379,62.96031452557705,62.498174426129964,61.992544531807766,61.45452758421164,60.882221891355,60.263559617862576,59.62576235694175,58.978318133326724,58.29358342156622,57.56455832471109,56.79571734449824,55.98164029699584,55.12240381311066,54.23582621497315,53.33294051657656,52.395899809203506,51.42014500981737,50.40469967541773,49.34784898914123,48.249374180609344,47.10838490974447,45.91783928408421,44.69027583925988,43.445045433860045,42.1811071094796,40.907744574399224,39.63899653853999,38.35020703315407,37.048995023428986,35.72798771579347,34.39415146827895,33.08910513900072,31.79163897965215,30.505425989936285,29.249079714476302,28.003050020034266,26.75600522368127,25.519039517036163,24.286331200945675,23.04325107147996,21.798472558552508,20.5911318858265,19.402888685794807,18.21759245792414,17.03530228208969,15.815508751618836,14.566908298020401,13.305440891853719,12.067960507429838,10.857806015895834,9.62384935208326,8.368866896464304,7.163241505445195,6.029340280241854,4.977201311796614,4.015193622818138,3.219707220906959,2.793826232344756,2.9639845720366496,3.578262649377826,4.442009773076534,5.430753767703049,6.488412114181485,7.58383041078772,8.703691037489842,9.858916675152315,10.996783208094353
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.4055955434733467,-0.6644251659189808,-1.026710599166952,-2.4608753692051963,-3.861039488785498,-3.086118726581226,-2.2654643368053407,-3.0095500259862753,-3.5919092184566246,-2.4130986519213957,-2.2084040844242536,-3.282577872419756,-4.174680169932624,-3.300202204966146,-3.543134745952969,-3.0420721034640525,-1.6538135184070692,-1.1234606523941677,-1.1766830768240522,-1.2321704609011874,-1.323879495356982,-1.34094798336876,-1.3759729183579594,-1.4450252647169322,-1.5136815620505075,-1.528693651313759,-1.5170671796225577,-1.5394815949663752,-1.5581623334790038,-1.540240484240698,-1.5032212896313695,-1.4971545094074088,-1.5517075009412338,-1.5614670000656332,-1.566571758234744,-1.5748636341189197,-1.5345937675292376,-1.5309876449391453,-1.5378599005529168,-1.4943701056778096,-1.4619830524038662,-1.427694307143362,-1.3813377265075673,-1.362202739079187,-1.3525557763849676,-1.3152652882394946,-1.2709749031448752,-1.2311590197871425,-1.1859229524976058,-1.1407635161148164,-1.1134224018624934,-1.097114301603412,-1.0629592926269424,-1.024245200613862,-0.9845546656003634,-0.9431493137234952,-0.9015251914681102,-0.8590107291351359,-0.8094543743397438,-0.7724365551756662,-0.7547695946001625,-0.7360616756195455,-0.7266374649196337,-0.7312519641407675,-0.7112104946140718,-0.6987879902749228,-0.6789926923644813,-0.6661637524854811,-0.6949536707217732,-0.7025338406514265,-0.7137870102841397,-0.7436537245400139,-0.7539703055579636,-0.7529552036470051,-0.7630342933548881,-0.7672916839095159,-0.7569198705342863,-0.7552214870725464,-0.7926593272739915,-0.8117567999683075,-0.8147037721293344,-0.8177098241655507,-0.780206469529146,-0.7513995464015633,-0.7385325938333178,-0.7625196155761191,-0.7898455084659961,-0.7660433361874261,-0.7450175443810441,-0.7943746089808918,-0.866098774796658,-0.9478610315547602,-1.0379923110215241,-1.2045135980888206,-1.5741190114377965,-2.170158339691894,-2.6142780773411767,-2.8637471236987078,-2.988743994626515,-3.057658346478436,-3.0954182966062342,-3.1198606267021223,-3.1552256376624737,-503.13786653294204
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,3.1043946756621086,7.462952356947498,9.177886196342634,6.40954919800014,8.208945175538947,9.824205504588898,4.033870354905275,10.29688537096299,7.146526361242236,8.85462803679448,7.2361246652166225,8.199182383908711,10.41679436977149,7.259898481114571,8.631561912020386,9.88371200699963,8.262665680007899,7.457331764349205,8.923960476125073,7.0208827289551206,10.233776784547656,9.567426219752962,3.9979397889181008,8.747607136478871,4.6885268152086095,7.795551789501276,8.724571911378304,7.4116828294711015,7.910339701270424,8.548559473013224,8.60405232748128,7.467858587946068,8.195590255932213,5.7389940789753355,9.29492170777395,3.932058698511623,4.475765803863525,8.463327152426862,8.50013773681842,7.414779105412451,7.2193008560169245,6.064425610635984,8.983702137252047,5.562844568955858,7.389742315541457,7.604814152038776,9.455727146058802,5.497993335727424,7.274487518362267,7.1668543896792105,8.57266028299209,4.335262457113796,7.097292820421241,8.1462983890838,6.307992673617416,6.1638283621850425,4.132011729092429,7.565568358951812,5.263119740272024,4.234472743148611,3.0011241486556743,10.423598659815125,5.711780308363573,5.212606056774191,7.780049390208334,3.4323678483595983,9.155300031477472,6.674099167700977,5.763734378996853,4.4637427315692655,2.390442418153551,3.4667479931080094,5.256202198277293,2.575264812212665,5.571940675824572,5.013070608437238,10.444177682710931,7.843553012511497,2.766069952777008,4.313494406003955,9.16717000822436,4.488473350990478,5.507290183499395,7.466738441970669,8.224934989933733,6.360348385954509,3.6744195846230867,6.031890081633482,4.752718598150593,2.838443972679995,3.8614549554249717,8.62510771775517,6.190909993949149,7.599410687534583,4.88747600693735,3.5645457096234248,3.443539551267854,3.2223548759270666,3.4312987941481308,9.387995152948905,7.643070344685616
Num_Collision,0
