,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.971589580370551,9.265411531496536,8.735745902614262,7.954670173826816,7.412117266173534,6.628988325258188,5.910598503977864,5.161530307349321,4.602411083714238,3.812995118756185,3.134206550831828,2.44076753124788,2.498964891593471,2.628053915574453,2.1654800621071573,1.638291549821239,1.1161331381374806,1.290378340733782,0.8263049106487492,0.34518140959684607,0.5676592546279463,0.15772559332317052,0.4247626613194126,0.045426610670003885,0.05362386016553859,0.05322195764369558,0.30121574387762406,0.6307379246394841,0.2774648817135057,0.5984764714820654,1.007165403538421,1.4651016867704985,1.9747590074167802,2.522509799181034,3.1009263137617613,3.7069174448735067,4.329958623759754,4.202660992634899,3.906498598981904,3.539363278489845,3.8919675453386957,3.5569143667245626,3.8064298461279984,4.251176783761007,3.9109564542274264,3.5230165878729998,3.7882135396773005,4.1898023421018715,4.651626725613782,4.336197736255343,4.6593940115062,5.078556273527849,5.438856032943986,6.01333096572269,6.3336621564080815,6.360127381913963,6.104659772363433,6.513107481547144,6.853258183466868,7.2137895386776165,7.066476297707361,7.260674472528262,7.536590664776477,7.45370311912228,6.90482523046959,7.214701775521068,7.3703688658845845,7.864447552392347,8.270195531080226,8.739119228041776,8.905924074516017,9.50460014673472,9.549841137296397,9.971513436749653,10.340612629688342,10.947243797858048,11.266667403579502,11.674919593075252,12.0072820665845,12.336046845827138,12.567518361515573,12.51701558204836,12.809871809383031,12.501392369887592,12.642627751265826,12.337716201717432,11.88753734739977,11.823275939834545,11.840670341381301,12.163779670127463,12.302242232703504,11.992381402302799,12.309618563941825,12.555147507685849,12.312071597376278,11.882702861997611,12.144956985271142,11.740578466145568,11.844245506114003,12.078957362313455,12.350023769172179,12.556692137976667,13.020025640576959,13.488024478082034,13.866783417145268,14.309890820064869,14.798760487817118,15.298891730628855,15.415884121323232,15.331938452399482,15.18556954126413,15.238559632752306,15.147056421405916,15.120012644529846,15.084849794496822,15.064727005829148,15.072542950168797,14.496192241882339,14.549445503312416,13.97347086798999,14.061428918303811,14.20561280785116,14.443203339000892,14.71875864796186,14.355852747827686
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.09201508469264,15.036136054160766,15.909275062926737,16.73293309020777,17.482673445816133,18.178617855130398,18.790311560447908,19.320516268306488,19.787576636557414,20.199736889771057,20.531818044355198,20.798153023353567,21.033562653476494,21.267091140871518,21.490890848240184,21.669684168737703,21.79749688850079,21.911369128158892,22.009649528133973,22.063112131483678,22.10545398395029,22.138143174562487,22.165252761832427,22.185794272667113,22.183946186897526,22.184802007044755,22.201145881879476,22.243115736992735,22.283460038069244,22.323957528644634,22.399698498476525,22.51728838500157,22.68160810600065,22.89639219340845,23.16669058278362,23.491062420204667,23.872985076338253,24.26746329655753,24.64907343330789,25.000678557293497,25.340396507287306,25.6939167110013,26.056747734910825,26.457469912690993,26.85340935186003,27.211512310859817,27.564211069883978,27.937712433319643,28.351286241269836,28.782671532751216,29.227894160927626,29.708114190313864,30.224796320838013,30.786398686503723,31.395360232672616,32.02589244520639,32.63326719201897,33.25363400466853,33.90133701511369,34.57658898517252,35.267697382673695,35.96044656180795,36.69042054238554,37.44066348481793,38.143512737437135,38.8161839429624,39.52577475441084,40.26992729439559,41.03798840701118,41.83088854391736,42.67569629626912,43.564419742279,44.48466133805823,45.42592454618023,46.396504602379764,47.43295602885042,48.53197546881274,49.67829411767154,50.85902728985754,52.07000722631369,53.3105564899539,54.56602067345889,55.825452300752744,57.079952349897944,58.328872334593974,59.57544010219145,60.78405883133454,61.96730575145068,63.14299282260203,64.32725706464915,65.5411283452381,66.75664395467832,67.96921616654583,69.21224264077904,70.45542319520597,71.66656819311736,72.85994013379188,74.05359683819,75.22931099180191,76.42104220596735,77.63105387433076,78.86983386134634,80.14515905593046,81.46389355994177,82.8208542179722,84.22552924989077,85.68343227712319,87.18857907314104,88.72509446587277,90.26590254092424,91.7912060592293,93.31142702044956,94.83115053765908,96.34372904573549,97.85352938454159,99.36072330846447,100.86704522482641,102.34303433306418,103.79547020339619,105.22048114348911,106.61978986080825,108.03286084760394,109.46447329378867,110.92338536364487,112.37273256354703
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.531107640316254,6.345688138428853,6.143407890542465,5.998345204118115,5.84862129080911,5.752803527518065,5.627334643090021,5.474027041944297,5.339266862177036,5.258997992838767,5.164770844057312,5.089263012197469,5.014317124125627,4.910118454783092,4.827886799861988,4.765497806307785,4.717337492467436,4.677292387816928,4.64055681029801,4.618642378105768,4.600204217919855,4.586928820138199,4.573873045812517,4.565853709305506,4.5680407343018645,4.567853367342704,4.557180563565383,4.533404743515047,4.514950084185449,4.496070642296158,4.466578150147556,4.425129427305425,4.370980324648364,4.300825380855171,4.219463071665881,4.112086299713627,3.983217803772098,3.8223766266522023,3.685816056921355,3.5636976538013982,3.4112835629863896,3.297720424288993,3.244587539645716,3.1967336888527043,3.0944720780803596,2.9971659325492013,2.9013116622896153,2.758886023804986,2.5999329436460394,2.4774926091845204,2.422501092319179,2.338758701447066,2.2249354599469338,2.11658018959918,1.9957317429962667,1.8919093186769844,1.757199740259409,1.637457181533891,1.4684065313705552,1.2623775742490912,1.0722548055842596,0.8790946152793861,0.7710958326640588,0.7023081785839158,0.5606165881528306,0.35304793993708766,0.17592537558473603,0.013280677411884679,-0.24188808013890872,-0.5549034603695348,-0.8096937163764684,-1.0408513869315166,-1.3101398623310772,-1.577848220696693,-1.8875591473384024,-2.1298016927320504,-2.283111313129878,-2.3309172147569495,-2.2505437823267087,-2.08899330293785,-1.989960492687593,-1.9837060697542785,-2.094355297782122,-2.2572877882422913,-2.4077848036456975,-2.5105275633044877,-2.610372797723262,-2.608683163604263,-2.4926168971814384,-2.298913757043129,-2.1397574604602956,-2.0783211633344396,-2.119821551590969,-2.166282725842376,-2.141158999545809,-2.167756271167139,-2.285061459068587,-2.3812800471583864,-2.381510517915857,-2.2687057986346457,-2.0857281960826426,-1.9691854514158276,-1.9012192204316418,-1.7694514362794336,-1.579885811745713,-1.4702745147786749,-1.4449931594821133,-1.404186803273915,-1.407933112581495,-1.3902050077829289,-1.409504758531385,-1.400415323176776,-1.42448971574108,-1.4176101481208605,-1.4430550391044363,-1.4369288699508729,-1.4629923668239155,-1.401031034541545,-1.3469509966055848,-1.3903902693976198,-1.4674760884975169,-1.4538262471898211,-1.3830876243278725,-1.3933555779343318,-1.5112955677230882
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.9882892574487208,0.9846689484443715,0.9805152655716799,0.9799976415680125,0.979740598356306,0.9820404054095774,0.9781442337816326,0.9724150667684174,0.9693695213912777,0.9712345830647754,0.9684920116270475,0.9669412954715854,0.9649462475575211,0.9581286076612453,0.9556635279390706,0.9539790540221764,0.9522414135373729,0.9516465476721907,0.9504847866681325,0.9493623475732272,0.9485289035848365,0.9478969610849944,0.9471636661664625,0.9468293361775307,0.9471268100724333,0.9471626412372862,0.9461683635760979,0.9443837558308904,0.9431115667416262,0.9422581576782445,0.9418894662541965,0.9422991298014458,0.9434092759774787,0.9446590275649424,0.9472861753645702,0.947847297790409,0.9480968127370438,0.9425287224184836,0.9428667027369415,0.9426498475222296,0.9366633352168179,0.9405682751576966,0.9548068585458847,0.9666015316355454,0.9666545767520192,0.9666179916388444,0.9659477716674616,0.9594344798178025,0.9533639659239547,0.9562511105673238,0.9685525676780627,0.9735123805332516,0.9747864818302017,0.9769898573669346,0.9789261147092054,0.9815504919508046,0.9799837090186047,0.9806782436625255,0.9759080534933796,0.9696010037427678,0.9670588121351897,0.96609325943073,0.9771602397135829,0.9860961976815638,0.9836272711013754,0.974566158377459,0.9733166293934454,0.974460407312559,0.964285686834558,0.9512005540524784,0.9548940122458757,0.9608665757864108,0.9607716261738011,0.9607085971037275,0.9574320160708906,0.9671002442749845,0.9818362272388516,0.995490866084439,0.9999765510358227,0.9970616605175222,0.997171189746541,0.9997484846790663,0.9990426330407343,0.9955546652286438,0.9943562319121718,0.9955581442860323,0.996417047771668,0.9994294555031218,0.9990843369690722,0.9940886692841204,0.9930331341428651,0.997065545128556,0.9999261373304202,0.9999066113005103,0.9999794107560881,0.9999212823075512,0.9980917444595614,0.9975878435197438,0.9996038601404637,0.9990495555397066,0.994770786816949,0.9956466988415804,0.9984623464676253,0.9963983261673008,0.9948773774844595,0.9983927166043645,0.9995551499148008,0.999697288275798,0.9999575210738234,0.9999716061771449,0.9999959736671877,0.9999999994545271,0.9999718865917581,0.9999968829688,0.9999593299858169,0.9999944412320044,0.9999538142077651,0.9996662954119787,0.9995553278516472,0.9999362280158001,0.9993647485854734,0.9999917535371505,0.9996209916542725,0.9999976723385962,0.9985240730779327
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.15259208240094282,-0.17443354599805538,-0.1964429025974165,-0.19900910160375404,-0.20027071661235837,-0.18867072412802405,-0.20792753045170062,-0.2332572355185888,-0.24560686268434181,-0.23812472500559861,-0.2490446213323931,-0.2549990806095822,-0.26244759348231644,-0.28633821117888436,-0.29446089955552524,-0.29987324736787274,-0.3053461811523863,-0.30719513066388415,-0.310771089891635,-0.3141832793295195,-0.31669057305854237,-0.31857707256774215,-0.32075066561755716,-0.321736240037731,-0.32085947958883326,-0.32075369217579996,-0.32367487972922615,-0.3288454374364059,-0.3324764242441185,-0.3348873904595402,-0.3359229574759439,-0.3347720866133225,-0.3316307253552504,-0.32805383954475736,-0.3203886732753905,-0.31872480303769846,-0.31798181343884885,-0.3341251373605122,-0.3331701980519386,-0.3337832604645076,-0.35023106153010913,-0.3396046521572925,-0.2972269551600914,-0.256283981239206,-0.2560838324540907,-0.2562218925854834,-0.2587371299420815,-0.28193169196942486,-0.3018230416614157,-0.29254711336596684,-0.2488090103758941,-0.22863430396264162,-0.22313967563187406,-0.2132857674626623,-0.2042147446692808,-0.1912031164786119,-0.1990776985454142,-0.19562766268343615,-0.21818219708941197,-0.24469142514811845,-0.2545530472645648,-0.2581933656825989,-0.2125038021374986,-0.16617547628324225,-0.18021484829408865,-0.22409998426015448,-0.22946620436609463,-0.22455937874032716,-0.2648643316228231,-0.3085733396945661,-0.29694683931130406,-0.2770115945885618,-0.27734073328551995,-0.27755898733600365,-0.28865885505632755,-0.2543955925783015,-0.18973039524909607,-0.09485744853438473,0.006848166068421582,0.07660316655361772,0.07516394308089554,0.02242693429585633,-0.04374719839071747,-0.09418550069667289,-0.10609280869798464,-0.09414871929958321,-0.08457580570112017,-0.03377519019537027,0.04278419828709547,0.1085712558687921,0.11783545516693351,0.07655258792160641,0.012154006889320005,-0.013666333726723913,0.0064170136283767665,-0.012547078880063468,-0.06174843837434033,-0.06941537626223124,-0.02814467609130459,0.043588823979485845,0.10213266713245239,0.09320756989570743,0.055434129255935854,0.08479608252154829,0.10108908828179436,0.05667436308735337,0.029824524787499695,0.024603491906965855,0.009217160511457443,0.007535704313544536,-0.0028377190511455113,3.302946847426677e-05,-0.007498401571009312,-0.0024968084996995214,-0.00901877898143765,-0.0033342922924288845,-0.009610902732955501,0.025832108262597478,0.029818560719559434,-0.011293356522039506,-0.03563845233302821,-0.004061139950158818,0.02752949407687544,0.0021576184532088676,-0.05431091496057968
Operations,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,3,1,1,3,1,3,1,1,1,0,0,1,2,0,0,2,0,0,0,2,1,1,1,2,1,0,3,1,1,0,3,3,1,2,2,0,0,0,1,1,0,3,2,1,2,2,1,1,0,0,3,3,2,2,3,1,3,2,2,0,0,2,2,0,2,2,3,0,1,1,0,2,2,0,2,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.76195753995147,87.80204240583696,86.91051879443289,86.07524371044828,85.31277444205168,84.61033168065121,83.9878813902729,83.4429725545033,82.96307082899756,82.54425864412971,82.20330090215224,81.92987995067377,81.68725748463896,81.44309945963762,81.21122977939022,81.02639981308569,80.89387324029022,80.77614229134213,80.67428891325271,80.61866453552322,80.57448881515491,80.54049510220736,80.51207065062539,80.490747546707,80.49283331557692,80.49196169536297,80.47450622017938,80.43009963416992,80.38791737260925,80.34553703496611,80.26694007619234,80.14541671078096,79.97604079298465,79.75474106412533,79.47705060499399,79.14277503706155,78.74900614612251,78.33939570109784,77.94534162041262,77.58276461258932,77.22894267047091,76.8655613885383,76.49918770951038,76.09566890015729,75.69133927646385,75.32520308760895,74.96463826351517,74.57879642104842,74.15160836110152,73.71038801121483,73.26193908043577,72.77589948676211,72.2507241901387,71.68139874706412,71.06379789986119,70.42634901143134,69.8091574375116,69.18046886030406,68.52020855202124,67.82946358077527,67.12458448812524,66.41807323293536,65.68167652012647,64.92831875254016,64.2162668846748,63.52921200251423,62.80803883663396,62.053719078255604,61.26904778275229,60.45632274564295,59.59660234769875,58.695158278078765,57.760578322995094,56.80589985281016,55.82069248521233,54.77393904413385,53.66917398233654,52.52186123242737,51.345937021886265,50.14419826765147,48.91051495423835,47.65726961355366,46.39365837038166,45.13223518493771,43.8772199683963,42.62707058209253,41.415005267716445,40.23328620816088,39.0652882591034,37.89424736526626,36.6931822315832,35.484913036172,34.272520721268315,33.02945447183852,31.791813980907918,30.5823708038454,29.383438868370774,28.18591073088771,27.014073571395944,25.836699230119027,24.6501639163602,23.431253922578474,22.172873348526895,20.88237781417945,19.56766417365087,18.200110783461227,16.77097034199325,15.304345557403536,13.80517516367969,12.316694967258721,10.84662681213451,9.408700545481024,7.988374708646876,6.63366194735472,5.346938326234331,4.236650617040224,3.4131492496639506,3.230585868656055,3.668614872854324,4.460499734080843,5.4730586057437645,6.683549094398616,8.001067913519199,9.349940689702215,10.68666510516676
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.5872255115876608,-1.3742874664687097,-1.1343981853068894,-1.1613736410427564,-0.880748412163058,-0.968496880816943,-1.0037656798180166,-1.0400848658854898,-1.1084763885959177,-1.1647249160154018,-1.2375307316033997,-1.2975572385995378,-1.3775497096216895,-1.4550911642303959,-1.5200982744942593,-1.5811878151321537,-1.6590422580225237,-1.726579048521529,-1.7573775339651974,-1.7558419749986598,-1.7681303197525864,-1.8151700336954804,-1.86747342720453,-1.8822690510519067,-1.898146621910584,-1.9443756222705133,-1.9558242796316847,-1.9660062870524513,-1.9715755484180448,-1.9786768960815948,-2.002085768869918,-1.9991283797860575,-1.9825445248164044,-1.9555934139905418,-1.9578177384393314,-1.957619662356862,-1.9214030412262275,-1.8784766345886226,-1.830624082203684,-1.7787002711406785,-1.7223095408686504,-1.6657244320675773,-1.606231109060957,-1.5903895549753315,-1.6059459193147774,-1.6374229921766954,-1.646178057881599,-1.636618718067382,-1.633626320972084,-1.5964811906469123,-1.5956703763065576,-1.6338638111451047,-1.6394351759062147,-1.6141581575332538,-1.5728119400530858,-1.5587796501133369,-1.5515510692209205,-1.5139604063263619,-1.4748247033765693,-1.4306745569254105,-1.3823991527970776,-1.3625511115701556,-1.3828084260802598,-1.3713114227924592,-1.3397396917171847,-1.3092550287540377,-1.29512090734994,-1.2934887448101335,-1.263603287191117,-1.2466422324136914,-1.2879481321346304,-1.3129451178394334,-1.2788268341197337,-1.245680241621642,-1.2153287044966845,-1.1872749628906618,-1.1402796020557986,-1.0985559303800159,-1.0654200449163298,-1.0453215298150624,-1.0147926324021697,-0.9532465589215207,-0.895234938202691,-0.8526872500908311,-0.8240757894588882,-0.798261245765211,-0.7663166865868831,-0.7467546593153074,-0.7363887568279992,-0.7385768145560547,-0.7449847834585768,-0.749850613696232,-0.7879346856239238,-0.8182809404444313,-0.8320020509425206,-0.8289591061628627,-0.7989348663169409,-0.7917308045888021,-0.7876076850963116,-0.7569337505702052,-0.7623595090693982,-0.7905568229374822,-0.8010680645253743,-0.8024718625169349,-0.8281628405082344,-0.8226256587230836,-0.8134646862411756,-0.7810900062182711,-0.7416194259484215,-0.7095044656525538,-0.6852863594714194,-0.632446609810362,-0.5708595585320211,-0.5333752154102847,-0.5008296062761541,-0.5115198035790325,-0.5299318448757866,-0.5620737333465122,-0.579674163165854,-0.6452872387078443,-0.7132763788796108,-0.8897122908058943,-1.176498632623726,-1.817436618992104,-2.438029004198269,-2.7918848612265186,-3.0125588716629217,-3.2104904886548518,-3.3175188191205827,-3.348872776183015,-503.3367244154646
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,3.699819810223045,9.603612391756533,8.976247101141766,8.089276407979323,7.65070104834052,8.544864326494094,7.216697219228104,10.133988224606592,10.509916274231788,8.89403794456412,6.921637829412723,7.011271473622871,0.644632059481196,4.187006029376552,8.057618503590543,6.324515552218715,5.403796495150381,1.7605755478663263,4.656553148263615,4.8318314960074185,2.244149858383918,4.118867988360548,2.6943057000163106,3.8042602118863758,0.9671901591056068,1.0644508663988332,2.478674679342836,3.306454894977962,3.538072367548663,3.2110559238971748,4.105963911042337,4.593503435341908,5.099003111216918,5.482645635745195,5.850255195331657,6.450771830858016,6.309976717720516,4.797604322058061,8.8270968489346,8.27157012221865,3.941285602000086,6.211894182217518,5.5190208532441645,6.559438993596795,9.208758670027171,8.646633571801072,7.798717556952063,4.04736414541652,4.695098326602335,9.059000045561534,3.4565146033566374,9.340029152990535,6.37034397970546,8.285262595003116,6.665534957619714,6.843204221357718,3.804305993013251,4.087812820705131,7.99251606121893,8.175918653720649,5.072659773900829,8.17942516043115,6.901953927523434,7.774138831609364,9.321896441267755,3.126528323995821,8.432282435577159,7.86438475731177,7.007343473390048,8.199631336845755,7.7360547768015815,8.347322096004882,3.770458500176131,8.025077896570322,6.897842852129911,7.869373040417521,4.926801266395229,4.084135273827613,3.710362971606708,10.074438850157346,8.884465084149971,4.2093741828184115,2.99076350362194,3.74997479626925,9.228839884219077,5.495775400011737,8.15373901099862,4.819563846145172,3.0187839121937916,7.303188786992243,9.0415166731011,6.530773125911845,3.1840469402287477,10.125358611942465,2.4675877907376162,8.332212977851317,2.631372291679273,9.723438675814492,5.754936258426855,3.924385477815951,9.00814297401177,7.920165514442964,6.899869228218228,7.522552966806055,4.992637157472215,8.42912832058482,6.3073726338309895,6.607231494645277,5.96637549271086,5.990883023460123,6.683316967600005,5.929283457806837,6.269305053722896,5.992570213809467,6.083943549811836,6.001392995173943,6.011667049995439,6.299382699832742,8.749846789684517,7.399990077363294,9.003173165571134,6.0539389223590945,7.365659558688305,6.966613791856627,4.975074486287765
Num_Collision,0
