,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.552552820146728,12.717490868255307,11.813908813671706,11.160527188597188,10.371728040567197,9.617346587716437,8.942151447058226,8.1070862346076,8.072593468059571,8.1132519106954,8.40012542901056,8.647470690578503,9.024055512247495,9.489343506125332,9.756901571400538,10.08106745914216,10.467308723196744,10.889150701319743,11.234453314721089,11.82302331543357,12.207043033039186,12.718994243964593,12.931117317129248,12.735308284013508,12.955916995961262,13.249331852984973,13.103558332474138,12.780791263669322
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.547344103133923,9.661896528975342,10.657068231443256,11.549187540371824,12.424415631140166,13.283773148352019,14.130042143685342,14.941020301403578,15.709807766684321,16.503557491975226,17.32281383140914,18.170129579942525,19.05255494518013,19.96676073979651,20.922395572753757,21.912901981686627,22.939395919835963,23.997158046644984,25.099445890669593,26.254286702175595,27.45062575656461,28.685278974138882,29.96202023276485,31.24861459007154,32.52874234168742,33.82881340396692,35.141276375401695,36.43459425212448
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2524603296688515,2.5609426455767124,1.8471521029356366,1.1304884095722978,0.5042820990212078,-0.00018549366310068732,-0.3743747425532202,-0.6353879634170604,-0.8823105092804022,-1.0319299604053593,-1.1307898446877087,-1.228117199748541,-1.2887156166965368,-1.4276637634976468,-1.561071237114971,-1.6129723221670003,-1.5584305070577689,-1.410693262851627,-1.3258968632785206,-1.2967876797208628,-1.1805876292115876,-1.007705735684702,-0.88617774314037,-0.8696505290802877,-0.9746008278385575,-1.1551040790505462,-1.265886335002944,-1.2815050999907114
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.8667460940717542,0.8538573915105855,0.8280777663974817,0.8017824691984603,0.8101910010037126,0.8393450021909433,0.8797582560859348,0.9156064505468138,0.9329059362728065,0.9586508402435204,0.9763776473951356,0.98559772077516,0.9920796072301106,0.9903705598805976,0.9910321854932614,0.9975626025378453,0.9996295909834587,0.9978691349558221,0.9995360215192456,0.9997979861272593,0.9978100786420977,0.9942258901584397,0.9955123183122947,0.9991523424268749,0.9994110737649995,0.9955652667683156,0.9964018033415476,0.9991932521530468
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4987496450237914,-0.5205070172079708,-0.5606132470769468,-0.5976159904872193,-0.5861659678730949,-0.543599086917082,-0.47542129826989743,-0.4020756492465877,-0.36012013838017776,-0.2845849020949498,-0.21607102921757065,-0.169106867994206,-0.12561071975810673,-0.13844187994169851,-0.13362337862982623,-0.06977717404653788,0.02721545204921507,0.06524714171915308,0.03045885233356924,0.02009942625739736,0.0661441377617904,0.10730740579595756,0.09463204577985461,0.041165478533462,-0.03431480199404827,-0.09407337351521199,-0.08475521398540596,-0.040160239688253774
Operations,0,0,0,0,0,3,0,3,2,3,3,2,3,3,0,3,3,2,0,3,0,0,3,0,3,0,2,3,0,3,0,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.99162964322052,27.78147137922496,26.69642249522273,25.726125496263062,24.79503785355272,23.899831411851903,23.03259035940034,22.209936885228753,21.432212053758857,20.634263594970776,19.812742921843636,18.963517162237945,18.08012493533493,17.164104453230355,16.207651178337706,15.217103547656468,14.19066496619209,13.134206287877895,12.033676275647737,10.879939220769735,9.688456661473525,8.465466655782278,7.203435024894761,5.926559262320087,4.643565027295338,3.3310306696735643,2.0165945542357213,0.764871332650294
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.8225033848087264,-1.8529163922518705,-2.0904932215647696,-2.2046351407956823,-3.029893123978537,-2.9869358093520146,-3.0234947396957033,-3.3797363861748453,-3.090322268602668,-3.013410552052716,-3.2964501578662855,-2.6891259889923678,-2.94029996632964,-2.402074454853084,-2.320993972168761,-1.9508467629843955,-1.7848196565126893,-1.6350345331168796,-1.8308703059378018,-1.4455227830561306,-1.2440498017447146,-1.3182374404509227,-1.1248488083484092,-0.9708956584998365,-0.9130878835035459,-1.2950189914066565,-1.168870891771344,301.13301958088704
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,10.691393624651752,9.806765150006719,9.42308101878493,8.119298845733729,10.505328737902149,9.09300731759757,7.945877945657857,9.007117730485195,0.8340251601396851,4.72937151824363,9.163891244256519,4.955771433608297,9.219059259193957,6.804227436188157,7.737367040930928,3.5639961284192854,5.323193226721562,4.771863047680322,8.70079558186045,7.016399477708703,5.896029170886856,7.814423546786611,7.043713824100106,5.750197858780766,3.329437545003365,9.20895813760253,8.714779981122552,3.5486046845335375
Num_Collision,0
Num_Off_Road,0
