,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005332582674253,4.108729151542854,4.311967449368261,4.530865762241054,4.217016213888965,4.4879289940486045,4.750467848433431,5.172103786507434,5.647607669225062,5.942210796095573,6.436937375550066,7.142922711356874,7.878214612223972,8.517882678766238,9.165655922800715,9.77514108792814,10.374635036709874,10.846012423507787,11.36207525111464,11.822710577524829,12.130607729856546,12.387816901402116,12.294076901806632,12.560228899642862,12.267573872044062,12.582532844614343,12.20693849404622,12.505261028470393,12.0409309583733
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389689288582979,12.72527477159944,13.068868957891597,13.472447945740988,13.876779053215664,14.268624392499982,14.713118331778471,15.195292677406668,15.712111375658639,16.28085223242698,16.899169115399708,17.56695426642664,18.31696409698639,19.136338905863653,20.021438110220274,20.96982099773072,21.978524008191997,23.0395436182294,24.150180511286692,25.307582940388183,26.505235913769614,27.726167809824265,28.961260470932764,30.202180319754078,31.42872431074297,32.65460623765564,33.88314536742109,35.11334270298328,36.33429426992709
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.754800304166654,-3.524621193272229,-3.279028804555342,-3.100358627277544,-2.9260950670212718,-2.7365198201086605,-2.6121762652496057,-2.490921479836023,-2.3205323078871922,-2.218529551062898,-2.1647693990767003,-2.052823711659571,-1.9794088424314542,-1.929222232378368,-1.8925523563639093,-1.8759857842617922,-1.8858794827542364,-1.8791571993947438,-1.8068250255972202,-1.796670944299172,-1.8937651321021525,-2.027141138804479,-2.07433228538068,-2.011379587889012,-1.8320146461755287,-1.6232952870918913,-1.4595734879919293,-1.3381278458897512,-1.1970504639709165
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197919840548036,0.8194504323746296,0.8194050542778765,0.8485985851808797,0.8671370390462283,0.876896020942933,0.9056517366389544,0.9269578789191448,0.9348466631139858,0.9551799317131487,0.9740689735875124,0.9795579147044258,0.9873833713495289,0.9931480245378624,0.9965936023009931,0.998693031940393,0.9997955519812387,0.9998795574534233,0.9991379687062021,0.9998359137232251,0.9991031818853806,0.9969867779326899,0.998654756895121,0.9999481120421854,0.9958949605541625,0.9911044289468469,0.9913476541196807,0.9938070630877294,0.9932520970229539
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726614208059494,0.5731500579089499,0.5732149309149844,0.529037277730983,0.49806962918264736,0.4806801103170915,0.4240223247929832,0.37516541779556395,0.3550517095644603,0.29602584017694233,0.22625126451396899,0.20116235169612837,0.158347964882528,0.11686317365424172,0.08246933886439198,0.051109959437521175,0.020220144374611844,0.01552000601631217,0.041512883417613264,0.018114790345004742,-0.04234184628128696,-0.07757167413040238,-0.05185244961182553,0.010186914315389609,0.09051644901797258,0.13308647911018062,0.13126244196801254,0.11111940135251795,0.1159753066799329
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,3,3,3,3,3,3,3,0,3,3,3,2,2,0,0,0,2,0,3,0,2,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.83397145944024,24.480497956768023,24.119642716094262,23.705080578019995,23.29100282355287,22.88960838390855,22.439721132825625,21.95279313461188,21.430005131389965,20.85832067640233,20.23871247771039,19.56828576262427,18.816861347148045,17.996672660492774,17.111062994964314,16.162535492257994,15.15417275238058,14.093221412741434,12.981467195613714,11.824052798923555,10.628824480670001,9.413528000353772,8.18249941098073,6.940022960144612,5.705994679366,4.475454390163242,3.2498899381938813,2.0335888666859634,0.891917001439543
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.136966714447483,-4.483517441409104,-4.700013978526938,-4.1842578571752975,-4.155439742944997,-3.9649286957775107,-3.610551245896069,-3.824143955907066,-3.1687698652822585,-2.949185460909546,-3.254152137394845,-2.5412430088167297,-2.4228955558821994,-2.4215638649053535,-2.2581041733978076,-2.109459366920716,-1.8165883468211108,-1.6783863270298567,-1.5353102277018755,-1.433192966455012,-1.7310404639016426,-1.261171546422723,-1.3669474366752246,-0.8279910813377147,-1.58208898539797,-0.8856620696979314,-0.7575235491638814,-0.7659717192213886,-1.3015141580130747,-0.7876953529844206,-0.7836989284920817,300.7300309799731
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.160675527884859,7.793367840709678,7.670047608824082,6.535481944874405,9.35925255951326,5.426053925438195,5.829901952672055,9.591175192600057,5.015779037827509,6.564749498668245,7.976321698037919,7.887078829183307,7.999014529936184,6.710978117947217,6.583717777854822,6.121901129210981,6.001167930423317,9.024135633518663,5.627201543472889,7.666334327081475,5.96373024423369,10.64760290995817,7.160469014551911,4.58036876160545,3.180178822486617,9.613261090447116,5.728280301910784,3.5455810499120948,9.057787009064485
Num_Collision,0
