,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,14.345781579785866,14.26476200585851,14.309124310166832,14.534937629270235,14.738508006954403,14.354245082069726,14.525373777606125,14.686683576406693,14.975865987580057,15.140859625972617,14.895751928705602,14.921916037675862,14.802859986947041,14.664779002420163,14.607094292925893,14.079241938380472,13.437498790273429,13.643737944273628,13.607536648865185,13.578697101206826,13.715052181977619,14.183814017686325,14.847882948603967,15.032212262345654,14.916134798764528,14.323200062934829,14.515829847745737,14.52476115098912,14.666506572442263,15.135798261930583,15.022264059900804,15.189548155568627,14.822226063579784,14.773445363689689,14.985415946460334,15.101829315498644,15.006017648569097,15.034433985383314,15.082339748877613,14.880579514935928,14.918231819428044,14.994874154000225
Xpos,1.707506286105695,3.1752538895311577,4.607911151750595,6.034977855614782,7.474838888892097,8.938829428942876,10.3926677214206,11.834683427094442,13.295952728503956,14.777545037892654,16.28282568436375,17.787709647293276,19.27576348145994,20.74967932813105,22.19022062191867,23.590647017067038,24.92219838724619,26.151251698957513,27.32234601204007,28.531362618913725,29.774616087235966,31.063949914612323,32.40898632461811,33.80402067104523,35.241199369631836,36.687748089900836,38.06899730962693,39.40711242564763,40.77952397822848,42.18834367594745,43.64442562957543,45.12667924194597,46.61642455637753,48.09080465488338,49.56001838452022,51.043895663592025,52.54617688828894,54.052852458496716,55.55278282081672,57.05858804853554,58.557710784028565,60.04675656553046,61.54234334250277
Ypos,10.900033943281036,10.871362679787328,10.86563395195287,10.909677720646272,10.867245246648428,10.827061192434448,10.886714533667062,10.971357756621515,10.963618431739373,10.87678417516372,10.854947091909455,10.86956941398174,10.789501054307989,10.59817889538077,10.291997874615186,9.86978773656576,9.341451389140019,8.725342587596634,8.047115351879938,7.412815920690875,6.866831756326264,6.423516720179036,6.069188159674804,5.666831281539735,5.233070832433531,4.828595896917105,4.349868937438987,3.8141843762208296,3.3388728325654577,2.962195815346023,2.6581209270703234,2.3598010925493775,2.1076612345842927,1.8368890559105255,1.6711407044389106,1.5804967793952929,1.496904223457512,1.4631332166970812,1.4055656681091686,1.3848077400860412,1.3495942571049653,1.3539035877847483,1.331938439029752
Xheading,0.9999999998110951,0.9998999628605267,0.999990451059358,0.9998806752171993,0.9998772307771786,0.9998008713890484,0.9997515907039127,0.9991067399780287,0.9999629160245865,0.9994291157913895,0.9998423209281031,0.9999956383395906,0.9992335502924926,0.9949483373704472,0.9849192107282083,0.9679596083376644,0.9437142466079271,0.9124043078805107,0.8847785625924305,0.8873505119576648,0.9072344806958529,0.9342378449524907,0.9562379640845483,0.9585300350025777,0.9585658095054261,0.9607501268376466,0.9497838404271683,0.9369736221450785,0.9433067908833772,0.9597784484521832,0.9726355116862354,0.9785329366288349,0.9830894740931307,0.9839465486232807,0.9912031836450772,0.9961428801648745,0.9979897149885426,0.9992227649539205,0.9993573387982575,0.999706431433295,0.9997902949130277,0.9999674303126221,0.9999552354839728
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.004370101841116963,0.01544782596994157,-0.015669185472149447,-0.019955389490045966,0.022288043543480452,0.04225780555679259,0.008612001834973937,-0.03378524098539787,-0.017757625998542706,-0.0029535236235408557,-0.03914475660750206,-0.1003882760275464,-0.17301487895127168,-0.25110594701598665,-0.3307618792261776,-0.409290091452366,-0.46601168995731496,-0.4610955095514054,-0.4206252453628125,-0.3566505980066847,-0.2925900819293745,-0.2849915296951071,-0.28487117939027634,-0.2774152010641198,-0.3129067855822548,-0.3494001021813411,-0.3319221268208921,-0.2807584903199187,-0.23233631099519306,-0.20609049452254832,-0.18312587454341814,-0.17846341208307645,-0.1323489657377923,-0.08774601014763231,-0.06337608994792553,-0.039419107014773004,-0.03584563278929328,-0.02422913434084671,-0.020478432501564368,-0.008070831058266585,-0.00946187234073996
Operations,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.692923942220496,58.2777361125679,56.87719412483945,55.45068205977688,54.00153868099068,52.58106584930059,51.17879752755927,49.74230118957115,48.27185827917006,46.792088851040184,45.32196218017832,43.85036924359955,42.36971335276127,40.89704399583115,39.438608834646644,38.02566830246314,36.69715880161083,35.41749079242901,34.113805633821485,32.79582178785034,31.451774440753073,30.067943608986784,28.62824394570449,27.14372023600098,25.655688403420548,24.225192883992815,22.835600051891273,21.423906212766354,19.988938441150243,18.515031852295433,17.017658135422568,15.517518159666142,14.034529032818492,12.561928251361323,11.07687305517347,9.573938007973048,8.067158231853597,6.56736750063605,5.061831780411112,3.563703939924397,2.075469310544411,0.5895979529557432
Step_Reward,-5.915299730260366,-4.4594434004455135,-4.723893400019851,-3.418692294313244,-2.369141342694209,-5.649666094071899,-3.3344784506287777,-6.224265773318729,-2.7085108008020065,-2.890973975321897,-3.982257869475646,-4.143645440283004,-1.8408905932409159,-1.0784125009091952,-1.0198151286171404,-1.044303010236305,-1.865935491533632,-2.8928358254345516,-4.563831143641357,-4.076379703543475,-2.276576143400129,-1.9950725071165758,-3.819204300913322,-6.164485141134069,-2.631775728035258,-2.7286052661975235,-3.797630650743498,-2.9461725138770785,-3.314000965817735,-1.903078735935499,-4.602359162482722,-1.904886628140472,-4.469910597855228,-3.3313303538761723,-2.022440789843845,-3.7049609981454275,-2.1601268750829687,-4.150873630991502,-2.2786142751893816,-3.0730153112493532,-3.3899271997046636,-3.0816281247026724,298.3570091067939
Acceleration,9.535235059935596,7.638553153456959,7.89204643807873,6.340136834562093,4.483316046746107,8.951086124710116,6.233303536620066,9.946297629245056,5.677527885300955,6.019691262111265,7.597091105253217,8.024544419426896,5.1959410677873965,2.7869627679843645,1.862012655497357,0.8955781687091224,5.298307847269705,6.4225567439042734,8.113901692285411,7.2868756553736915,4.247292409107187,2.9245385296823794,7.133350639279244,10.21501675647778,5.933112642105995,6.178536755603295,7.423534267401495,6.141067178773098,6.543431477934041,3.9562871773976966,8.141318702326803,4.223621191777687,8.025140402380556,6.567130518126408,4.1943658918644475,6.957724519067317,4.702227746873788,7.625902382099619,5.127183412418577,6.423294412356015,6.856424515733375,6.445266214227664,5.844211993833346
Num_Collision,0
