,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.853862366052071,5.9928987286521505,6.118520361633789,5.612918099139416,5.780968780990176,5.352021686835185,5.538527197428105,5.715439314378939,6.19704792592934,6.542878849650922,7.029159487029386,7.652448520469186,7.996388330948465,8.501659997427478,9.173113730041303,9.801498328700529,10.447606302016013,10.402828257272624,10.68273833050892,11.064994337458726,11.709977939655705,11.503308083467966,11.763389444539389,12.128099104639698,12.49754808337898,12.891840229207322,12.88983198436468,13.20201519057205
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692702522183943,13.21110285324575,13.730661141480619,14.271547354903214,14.81871506179148,15.352879658155244,15.865602981000436,16.41750311687931,17.01181040559882,17.64959502544295,18.3167282044134,19.038963067201824,19.815729457962725,20.639598339971307,21.520083744940827,22.46052807094075,23.45908929016924,24.490929169834804,25.544286861121297,26.628991355507253,27.757492481551115,28.915083645294946,30.076032217379105,31.27168657105328,32.50235767614127,33.764412973603655,35.051758837812834,36.355807977408
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607765330128766,-3.3161973099770345,-3.003186614488086,-2.781068952738693,-2.6363237430742457,-2.4687316306698066,-2.285465107980002,-2.1848476541425104,-2.165966655822041,-2.1300872008159732,-2.0141749646229625,-1.8714933772077038,-1.783728270692743,-1.795219779015568,-1.8869173299399051,-2.0191595358109913,-2.190814796639271,-2.3443986562109034,-2.399382897747097,-2.34481719964956,-2.1982217156741735,-2.083279432036951,-2.062466101129329,-2.073993581525449,-1.9984170255281255,-1.8437633606589667,-1.75537461351651,-1.6865376408845345
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368174883215185,0.8474864715657235,0.8517087512022712,0.879717165802893,0.9131171501106492,0.9265773403279814,0.9319278065898106,0.9526165419259702,0.9764887389979344,0.9868099645311087,0.9861004997278946,0.985017162974225,0.9898564859356533,0.997303636233936,0.9999759320554426,0.9975150533125797,0.9927320048322389,0.9913353950389535,0.9961259333407689,0.9999181489311588,0.9979362518593096,0.9967594543987006,0.9990634804266553,0.9998703771814403,0.99899487473866,0.9963766807005552,0.9976218432326387,0.9980654324194139
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474819551722827,0.5308169934290726,0.5240154607694966,0.4754973272182771,0.4076972776139254,0.37610428393030054,0.36264385187771303,0.30417383853481916,0.21556841746931277,0.1618829635944188,0.16614994564066674,0.1724563383764397,0.142070888119698,0.07338567404179834,-0.0069379615052918425,-0.07045366147192965,-0.12034602852509747,-0.13135499435865414,-0.08793818809812898,-0.012794351804010307,0.06421243824207842,0.08043997803831507,0.0432684882770146,0.016100584928635135,0.04482454958936,0.08505004500965274,0.06892501654053126,0.06217228168121391
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,3,0,0,0,3,3,3,0,3,2,2,3,1,0,2,2,1,2,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519637632724955,23.98038727635108,23.441373502653242,22.888944519117857,22.33533976671028,21.7944411497362,21.27544225147612,20.72075225255686,20.12614893147157,19.487615821675462,18.817830282897507,18.093073977567634,17.315245319668772,16.491557163324384,15.612552867618424,14.675459154449596,13.683671355308604,12.660973138321605,11.613258024929829,10.527389762548223,9.391579547897411,8.2291196202407,7.069111427396463,5.877457456001255,4.644761522812472,3.374403148446717,2.0840411701150363,0.7790135115227128
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210937638677938,-4.27616111854963,-4.015534006910557,-4.094839933609493,-3.6433033005406292,-4.1203494643010306,-3.2540992973093856,-3.0514144477063314,-2.769678392144712,-3.3984063206928683,-2.5852693143649645,-2.3334844613912824,-2.2601677010198213,-2.0211541930830785,-1.9326014840540653,-1.771057609755784,-1.657178124918112,-1.9906949422505265,-1.4799676445353835,-0.9141317376183942,-1.1254801336695293,-1.5098152730535932,-0.8856385799329818,-1.2920594877333706,-0.8832250489451963,-0.7296416256342448,-1.2101790294553472,300.915318941388
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.23872572632856,7.843049474516171,6.126432317804969,8.344939543704147,1.8325723278086665,10.133352853893891,5.1644474755199,6.40554983673461,4.817185833874596,10.768020440333904,7.679854004644132,6.937898949729234,7.660934533591484,6.775347411150674,7.260613607279128,6.900332348757111,6.833682088677067,9.461599608560777,6.5347643168257585,4.963324943686917,8.232895595718126,10.185654059847431,6.351247908819394,9.398697348663934,7.153332135402983,4.870756836955461,9.474554761256266,8.948208288347189
Num_Collision,0
