,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.517580007801458,13.929040757352466,13.747193889171808,13.816174581667433,13.207144905845972,13.211815433779691,13.210556112237462,12.825328940930246,13.080318225600571,13.360440954935468,13.64100839184199,13.421466399611507,13.095153822449038,13.295448924224424,13.40717553372962,12.986308442711957,12.579956528533137,12.632148308265002,12.308713848437492,12.461500298115396,12.581167349713516,12.244606943459464,12.340106448764702,12.507258538660416,12.16934305416502,11.507267539043873,10.98794585862429,10.96929811452193,11.084243747558366,11.440570689624263,11.163239415720499,10.637158924938385,10.223820516139787,9.542366496332859,10.662391528133467
Xpos,4.9242635310359795,6.400967267950509,7.807425401336002,9.183962043349547,10.563418534666546,11.907160725876567,13.207484208340192,14.481300540403097,15.71086998197755,16.95379407103766,18.22993789322046,19.520538125449793,20.835269952468824,22.142430610006546,23.446860591125176,24.746564436849802,25.999514300952963,27.20359547729979,28.41327289571851,29.639531918273384,30.864547640945183,32.09048352039187,33.29067099580542,34.49660860742938,35.731741404360655,36.96616359080666,38.14466591416625,39.25596102147632,40.34169309777953,41.43133967123833,42.545856362450124,43.66087599471592,44.74135920885527,45.76872239575437,46.7496945266931,47.71127446467223
Ypos,-10.703503896482175,-10.488854602597012,-10.288413956856086,-10.207082040535752,-10.158487503541538,-10.028566867579425,-9.795207581595491,-9.445224108499488,-9.02276788487452,-8.66451064643084,-8.308367175716405,-7.902735105975614,-7.582979502655348,-7.3679827341834,-7.152246584763041,-6.843946219966239,-6.436102203523889,-6.007756478309754,-5.670169167524643,-5.442542992334281,-5.266679474918334,-5.009942961244982,-4.698444871315449,-4.467434357895338,-4.341318095511091,-4.286688188580221,-4.168758241480435,-4.022292771843616,-3.878497817911121,-3.700457028124341,-3.535455228249657,-3.3457298897963503,-3.203056269812441,-3.042972659682859,-2.9208937929931182,-2.717790156255855
Xheading,0.9788654843601104,0.9753977978713673,0.9843227831329563,0.9949255761465331,0.9980006887995638,0.9962724005622522,0.9896057898139439,0.9754371782539144,0.9595458720936313,0.9612705195170386,0.9615638647818971,0.9576921699727958,0.9675320122045883,0.98043477321683,0.9837574654718722,0.9769187745697306,0.9615174913354085,0.9515056053538382,0.9594332372577268,0.9752782773160492,0.9840047148483206,0.9804896651147033,0.9739954764588717,0.9794604255058676,0.9900690092896914,0.9961893546696118,0.9952586319480861,0.9919151680546718,0.9912806233219639,0.9894133072137975,0.988944332107478,0.9877171753604894,0.9894550424438242,0.9890887845042118,0.9894458215641945,0.9823028073204942
Yheading,0.20450516748592557,0.2204521170406111,0.17637646840038243,0.10061360707920725,0.06320304704360476,0.08626299251664765,0.14380674798743015,0.22027780478305378,0.2815523385590548,0.27560658248206393,0.2745813794591714,0.28779455792769537,0.2527485021901028,0.19684424164110842,0.17950278306577389,0.2136111136930281,0.27474372396118985,0.30763140766219865,0.2819359204591684,0.22098027467500211,0.17814241818352866,0.19657064023718535,0.2265674553806339,0.20163649190527191,0.1405822067124035,0.08721679679363578,0.09726384494160294,0.12690271621628993,0.13176769644498887,0.14512514430055018,0.14828724824641615,0.1562523007763286,0.14484032236393973,0.1473206583204845,0.14490329944192507,0.18729974567595098
Operations,2,3,1,3,0,2,0,0,1,2,0,0,3,2,0,0,2,1,2,2,0,0,1,2,3,1,1,1,0,3,2,1,1,1,1,2
GDistance,97.41550431024672,95.92836327463108,94.51235272389661,93.13341605909118,91.7535330246618,90.40441497248149,89.09260488137689,87.80105988035496,86.55088087996506,85.2918706145199,84.0008135562861,82.69440657993384,81.3684759929219,80.05454024866184,78.74367155686335,77.43520374719947,76.17199281121876,74.95913707572976,73.74411538278642,72.51506057123021,71.2883260819361,70.06056269609061,68.85936059754086,67.6535701708348,66.41886134794156,65.18471205037955,64.00695949688522,62.896928170135844,61.812818275260966,60.725704956837745,59.614109829343136,58.503124175834955,57.42626225175238,56.40348565083247,55.42652760640994,54.472146837488694
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5839894492655446,-0.6210633351945631,-0.6201169655706451,-0.6508819478196699,-0.6881899088953958,-0.7084549989780697,-0.770213914729649,-0.8206523041598728,-0.8946072683967174,-1.0411850525389035,-0.8839157663910373,-0.6860642557399359,-0.6891313082015103,-0.749380110531054,-1.2925669991930828,-1.6098200887268517,-1.14445871807765,-0.7709451884437897,-0.7732655107058974,-0.7722366141545081,-0.7987979014502429,-0.7942095732939549,-0.7652911771067465,-0.765850702437973,-0.8222474465056848,-0.8899686732506282,-0.9158901051251149,-0.9128866815767864,-0.8884048725053901,-0.8890143464918197,-0.9231380759174215,-1.2844087570756995,-2.6328237413057622,-1001.0456192310787
Acceleration,11.881255193482078,8.42845361458845,6.105193164723171,2.458526298340148,11.275379344278102,8.827355095207647,4.02601541390206,1.9084443021951385,8.873777372569595,8.455504520453685,8.350068518760771,5.999891814973751,6.406372166868499,3.2663311630594722,9.719934261852735,5.682063109660269,5.322373600425407,11.008500326641357,6.653095340043634,5.399051197453708,9.606918514082718,7.200671216058897,6.439393682757318,6.755531288337811,4.429898666280105,8.64101582857427,9.230871817749282,7.81102391766843,6.428177283778879,6.552479152163532,7.047513140223011,7.579498145183839,7.339379904816713,7.057996916316332,8.809368557658956,11.206431058062403
Num_Collision,1
Num_Off_Road,0
