,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376456,14.523907526020436,13.82174148673559,13.686255356497751,12.989165446033565,12.930574534470958,12.516974865084777,12.457436923647402,12.473769531111923,12.473125693132893,12.569020502316453,12.214019185072091,12.472719522729193,11.964436625333308,12.169329037719312,11.778442296756268,11.310414039069173,10.650096898649734,10.111631067971148,10.142220430233314,9.611186533281,9.74024830905228,9.834673970507797,10.221448016472317,10.69461552479859,11.121494409306687,11.393263588208088,11.404818003556077,11.573229336817565,11.456917883215391,11.101030869116213,11.27635065950094,11.467779068469907,11.939904588310291,12.317599823528374,11.184206440426724
Xpos,3.6805596293872607,5.160646804130891,6.556708568787259,7.910860846298137,9.200641505275533,10.452199919178204,11.699633651181305,12.932812201321036,14.162346598471668,15.380938381191712,16.59122869260849,17.805918021371337,19.0229972592534,20.22055891797702,21.37521758632329,22.521510268288655,23.648527136257577,24.726380505523593,25.737268530365405,26.737487406376314,27.71870051798325,28.659927462965943,29.621505901016537,30.611616343351937,31.63591819174782,32.70093742724496,33.79579855820295,34.91264547396476,36.03544601816939,37.16927881996013,38.270931913831014,39.37006938611839,40.48671078793529,41.637704687050366,42.825051001361146,44.01118309823053
Ypos,4.533742522173395,4.332207191978034,4.1094842745939415,3.8639353059430777,3.5342463923622853,3.1912206652226813,2.947417701200795,2.77586545464259,2.569884097226681,2.296763535636947,1.9697775641481128,1.727736826395824,1.5303211116617224,1.2822069458736154,0.9400007494416913,0.5924534297394901,0.3482603440891282,0.14442293906633058,-0.07415759041881984,-0.20248089428458294,-0.33547765484304864,-0.5433090544842749,-0.7305173038375445,-0.8891323141877482,-1.1036985444894456,-1.3459116820302475,-1.625852480036507,-1.8776944523762904,-2.1291800035742443,-2.353260071667785,-2.589341235078045,-2.79054637096871,-3.01953844394455,-3.236982755508355,-3.50457470307486,-3.6899536214295856
Xheading,0.980228619893586,0.9773114511436519,0.9823652606660495,0.9827312002099694,0.9740424373614058,0.9692438521233079,0.9774321962256997,0.9854553358413404,0.9856649208824347,0.9796457643312123,0.97230903388377,0.9780352355464349,0.9833001280243979,0.9804431881856485,0.9684688280830138,0.9630362260090187,0.9719997038031307,0.977295312887164,0.9774228877176642,0.985824735240407,0.9880829562671138,0.9827246903100786,0.9826213081830215,0.984757896049086,0.9820040209283595,0.9779940893898177,0.9739518932456466,0.9743655235274217,0.9757457895467061,0.9781725728468934,0.978558102574976,0.9809472943911439,0.9806837890945381,0.9813152624268466,0.9786060691626635,0.9865195803405141
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18697190868289496,-0.18503888276217265,-0.22636547930073547,-0.24610232652531197,-0.21124938291366785,-0.16993463761644106,-0.16871474073661638,-0.2007340938353892,-0.2336988288973864,-0.2084396268218438,-0.1819913685513758,-0.1968023240217479,-0.24913476078523017,-0.26937191277916545,-0.23498207550072012,-0.21188173920557732,-0.21129244796173488,-0.167778399647217,-0.15392229057040716,-0.18507345313404677,-0.18562156314579248,-0.1739306935793033,-0.18886000868509478,-0.20863259840825737,-0.22675473455524747,-0.2249707237867486,-0.21890672484388216,-0.2077941715498512,-0.20597096854863514,-0.1942740477436304,-0.1955998614702462,-0.19240674553697204,-0.20574294981359686,-0.16364326324287215
Operations,0,2,1,0,3,0,2,3,3,0,0,3,3,1,2,1,1,1,1,0,1,0,3,0,0,3,2,1,0,1,1,3,2,3,0,1
GDistance,98.64961249744663,97.16011781608837,95.7534122183409,94.3874772266016,93.08160130776176,91.81395647217312,90.55602124860324,89.31606670286807,88.07832775822168,86.84887278352915,85.6261201511758,84.4030100864995,83.17954308485852,81.97417741456177,80.80941540111617,79.65405726469704,78.5215106846347,77.43953486677121,76.42467904214588,75.42242813756329,74.4392789297796,73.49536480716745,72.53182037523526,71.54039027188645,70.51481099137318,69.4491018927781,68.3544873796278,67.23886609753664,66.11828828863447,64.98733228218116,63.88965652969358,62.79475504482339,61.683873694277004,60.53938633983503,59.36135023337311,58.18287931490467
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5932944022525248,-0.6340650082607056,-0.6941240811601403,-0.7323551644113735,-0.7420647764301407,-0.7600454542648265,-0.7622610553535907,-0.7705450253074702,-0.7772473676466518,-0.7768899353237089,-0.7765329983590163,-0.7946343297032428,-0.8352379865544037,-0.8446418635808755,-0.8674534199376467,-0.91802418213652,-0.9851441753746712,-0.9977490954173902,-1.0168507922163315,-1.0560858773878437,-1.036455568067808,-1.0085698966511956,-0.9744207194867158,-0.9342909014049354,-0.9053854868496956,-0.8843787179088451,-0.8794221910978308,-0.8690439935466827,-0.9023242475124249,-0.9050985151298008,-0.8891186494536214,-0.8555126455580293,-1.749066991148426,-1000.8215290815316
Acceleration,11.906263600920775,8.44451299265446,7.8645795196495785,8.906065542287413,8.394143791785735,9.512885519335928,7.726902707240199,4.640775613036097,4.603609118509842,6.175842805928052,7.257956863646686,8.005239513315198,5.783471225129033,8.631119133192072,3.873103941506851,10.859776570046865,7.848420426254672,10.524971287532212,7.186468867238868,2.9251433336399066,10.177989524895747,2.8269383647617485,8.281844351323338,7.115569785603011,5.465288009416529,7.7858257811209945,7.827110945436076,4.161564143174324,7.556433720124025,6.9993194823789615,7.55505843078708,6.690492673032729,6.030435168494613,8.15450066904509,6.038292916549809,11.82384804386288
Num_Collision,1
Num_Off_Road,0
