,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,8.699331819470546,8.94202735339257,9.385079070951374,9.135038450726636,9.534121655905054,9.976624482123384,10.510917698029,11.061391904092977,11.643109330696177,12.25002229838838,12.810167368749143,12.658607231174248,12.768141641158081,13.007082817596848,13.272310460070543,13.085059664761562
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.433953184575856,20.31066600207716,21.225631855570864,22.149838905020562,23.083791714659796,24.06030387063301,25.086067913922925,26.165680683261293,27.302051478731737,28.49783836245792,29.75194800695689,31.024740330519165,32.2962249160131,33.584332632522965,34.89637897503966,36.21562582446616
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.1275012012537688,-1.1848879235432515,-1.2525245323069827,-1.2990832792999703,-1.3238441483546965,-1.321554168014695,-1.3243245996457882,-1.3417873385968884,-1.3540051397644,-1.3720596582420537,-1.3818094573417286,-1.4036208326940076,-1.4187713581187995,-1.4624729940659045,-1.5591231283583793,-1.5708681635656307
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9991783841545631,0.9985599351987303,0.9980756899024451,0.998420232593347,0.9991351442568258,0.9998082286260154,0.9999261197426548,0.9998980339597174,0.9999275043358943,0.9998983108681929,0.9999533113501851,0.9998833466951976,0.9999270818438258,0.9996077631566792,0.9985871354539245,0.9997234790388693
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.040528467011180465,-0.05364751453616021,-0.062007396540720516,-0.056187535523877216,-0.04158080700144976,-0.01958330849752889,-0.012155453771782012,-0.014280114967735996,-0.012041016260685168,-0.014260712567561323,-0.00966308024388984,-0.015273932093972554,-0.01207605048394482,-0.028005710790844112,-0.05313880790839652,-0.02351521759243334
Operations,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,2,0,2,1,2,2,1,2,3,2,2,2,2,3,3,2,0,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.702353742045137,16.82445583576786,15.908163478987152,14.983183149929532,14.048922707793563,13.07266189401915,12.047086661114264,10.967359384004808,9.831026681276034,8.635170602602697,7.381277553713371,6.108417177071403,4.83717121706588,3.5483335184495677,2.2339950317268085,0.9148381259967375
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-3.434258380871251,-2.3114540774411907,-2.115110467084608,-1.9743421830044836,-1.8785445450603384,-1.7538569085190803,-1.6922880828736506,-1.5019543715614558,-1.38682152126888,-1.2772975643723585,-1.1430192853386951,-1.0456788452197272,-1.0055031519941133,-1.113824260831365,-0.9750570850480749,301.0898770773895
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,11.602513577404181,6.751542437507242,6.125430110700504,2.6952505811772958,4.23042860751785,4.488521200111569,6.636095168341436,5.5049980779374845,5.887689906020255,6.23483032589752,6.012156752215489,3.6037047850360624,3.6440914201299393,7.531540483797596,6.740311092692026,6.216636738708756
Num_Collision,0
Num_Off_Road,0
