,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489754104822,15.034762115222405,15.014813662590251,14.627797514876667,14.180410536747162,14.202709265482728,14.31552110897611,14.028510767039107,13.616567066735968,13.000643891478111,12.396095014118593,11.89426614776243,11.193901376579108,10.457489287134207,9.934535738325751,9.197167268603085,9.116437922369027,9.138590885092686,9.165447729015435,9.534438902475591,9.763222540751537,9.538859330933501,9.144452392493804,8.631002432698365,8.113667170539637,8.224282003972082,8.411731352404576,8.570740221781872,8.852895224581182,9.172379143395915,9.560865907128472,10.100377627995373,10.020983799387968,10.321551558700499,10.710247825438254,11.124363455623792,11.72351396180729,12.126488113129138,12.611299867039282,13.096926139568543,13.349187794556794,13.597788946378815,13.90135130350625,14.361892899639521,15.060994072295154,14.928951933976506,15.081437706566959,14.704138168643052,14.848939187068279,14.848598669871171,14.867719447771234,14.786275576173683,14.748674430648006,14.874718227141418,14.594206200413511,14.668929137826346,14.228875009455537,14.330489937271064,13.878341880687087,14.008182419415446,14.115209459354901,14.369547200722865,14.664455621633671,14.940298353449698,14.624257656087172,14.787261355536636,14.904606568399767
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176142279658,20.72406333301664,22.193912704281477,23.651651797054335,25.057128897867305,26.449966618872843,27.848294891462935,29.244516061500494,30.594079054540288,31.90549401388531,33.141079218804634,34.32484641700306,35.46552427163082,36.51868013962124,37.51752666197656,38.466418239426964,39.369571336190326,40.28205456488901,41.194123056019336,42.11605422982401,43.076377287067835,44.04201512067302,44.974263102529434,45.86118825942202,46.69677197901101,47.50937504183159,48.341594353250585,49.188296699316076,50.051934333980505,50.95036966604664,51.88869765841522,52.86663343346023,53.87645969617175,54.89305850816684,55.945090238401114,57.03807680211842,58.176125844227826,59.36836673301618,60.60817541433666,61.89281724265237,63.20716736716697,64.54984298902936,65.92355829210439,67.33552739401014,68.79870762765404,70.30205315561558,71.79894085561955,73.29090109266298,74.7671499502666,76.2528621438456,77.73289738445077,79.21652652848947,80.69135487647088,82.170452978411,83.64651298754603,85.10803450430805,86.55530287405836,87.98167385238318,89.3917311381648,90.78459705671051,92.19140103472348,93.61327378509431,95.0635320765813,96.54467925949083,98.0262547152773,99.49327534422424,100.97900475976485
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848302277,-7.402235321895714,-7.083641265424258,-6.798578390624658,-6.497795123578522,-6.239948374483042,-5.950958944764237,-5.6820083272801565,-5.394249929239774,-5.168618061232216,-4.885285968830604,-4.61806081054431,-4.43191696281637,-4.202094403745341,-3.9920840173757988,-3.859953730838141,-3.7232406371069047,-3.683036805515439,-3.7532511494841754,-3.9014546604976914,-3.9990272335899357,-4.060961043102592,-4.1335385401524,-4.180296022807553,-4.239921473615212,-4.213864130579164,-4.19792978250336,-4.273163364098906,-4.402443829081788,-4.458590827791938,-4.460219325339621,-4.53238617646703,-4.583939796482586,-4.586872947078026,-4.605934664461638,-4.584586567972557,-4.639907270089158,-4.66924131495269,-4.640693769158055,-4.686407554445886,-4.8294057174907525,-4.957628711699047,-5.001613530548685,-4.951828966539687,-4.9397737362618255,-4.896088150116018,-4.7968584560990575,-4.7834670431507895,-4.820181560662992,-4.770396759743923,-4.649424099547543,-4.603308915950524,-4.62387570165806,-4.575331870326393,-4.5512363276833545,-4.5774228333443,-4.589026277991493,-4.631475984916619,-4.579323625703337,-4.505574621249165,-4.52498737905418,-4.620632254718802,-4.651124275684482,-4.613689389788595,-4.653285051621836,-4.747663665322091,-4.7582736660970495
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126478987,0.9791973370723641,0.9785556798781142,0.979803818999696,0.9790963713279168,0.9813048721839988,0.9805751236230879,0.9808702015089923,0.9797246812253958,0.9828469363692162,0.975887302677937,0.9752955174912028,0.9810809457071293,0.9767930308304154,0.978117919133952,0.983187273389606,0.9856538681594984,0.9940700695896125,0.9997889613141797,0.998014182537239,0.9968755999080492,0.9972819397732441,0.9973162088850248,0.9977965598019327,0.9977117960281395,0.9997120564291275,0.9999716808082454,0.9989733959914786,0.995948357529465,0.9971878001981601,0.9991335790818987,0.9982633357519687,0.998657702696036,0.9995781326675593,0.9997770211540951,0.9999986636110169,0.9995891510967932,0.9997420887043178,0.999996044884014,0.9997432534026041,0.997139578638799,0.9964458329343517,0.9994322529050893,0.9998334316687072,0.9999525883781246,0.9996668368371537,0.9987573373032087,0.9997997193829278,0.9999796664233553,0.9997418000502026,0.9982456553809892,0.9992909907772336,0.9999815034086684,0.9996832921189146,0.9998695210429585,0.9999941800970672,0.9999561943964694,0.9998122135992423,0.9998177954473384,0.9993135763665548,0.9999977768429105,0.9991860368111629,0.9997245301545422,0.9999780605952178,0.9998320570731699,0.9989625610955247,0.999848648851743
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362786026205335,0.2029102635905609,0.20598247832833197,0.1999611869178889,0.20339689194406574,0.19245973040598865,0.19614389343429997,0.19466290810452008,0.20034856874406792,0.18442315383282543,0.218274992777415,0.22090417280252306,0.19359798028493125,0.2141853751336238,0.20805128278640286,0.18260006967334974,0.16877930021841606,0.10874142148281396,0.020543437743322523,-0.06298961386233987,-0.07898758325184371,-0.07367993351052547,-0.07321461257974124,-0.06634775992773397,-0.06761044347069561,-0.02399592111682583,-0.007525794412066652,-0.045300707513818095,-0.0899270211580537,-0.074943252771375,-0.0416183991882829,-0.058909358283316886,-0.051795683660666135,-0.029044047459592378,-0.021116533149270388,-0.0016348627405426775,-0.028662327358261686,-0.0227102636076294,0.0028125106807127464,-0.022658933690196042,-0.07558214545802752,-0.0842359900978559,-0.0336923114828522,0.018251271670122218,0.009737607297937071,0.025811147359221784,0.049837547923273016,0.02001302380498187,-0.00637704789342283,0.022722967068157407,0.05920820477754157,0.037649910377779344,0.006082173997771623,0.02516575964060849,0.01615366488834195,-0.003411711006876703,-0.009359983340274627,-0.019378790926756442,0.019088632921822748,0.0370455947379148,0.002108627334673372,-0.04033935846789614,-0.0234704880068542,0.006624071876638895,-0.01832641942206929,-0.045539011072596794,-0.017397683447630773
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792602156,81.47324973140906,79.9938472243726,78.52840502424581,77.11558821035202,75.71723301082736,74.31351370008453,72.91312705524548,71.56003992294626,70.2465962612512,69.00940179091185,67.8251473503509,66.68475103164636,65.6326811413711,64.63557378425438,63.68818040589308,62.786910083447374,61.87512207471758,60.962115600065424,60.03830929530567,59.076941448055244,58.110723825547325,57.177849652560745,56.290568379150734,55.45456422657292,54.64217138360004,53.810100448059686,52.96287088916622,52.098537963492596,51.199896836692034,50.26156855162534,49.28344850140085,48.273551812415285,47.256950881776774,46.204907371843454,45.111935384992584,43.97386972523112,42.781648598415906,41.54182056046846,40.257221634110266,38.943357977009335,37.60161413958823,36.228383864631056,34.81599206980769,33.352763140555794,31.849086714252664,30.35153425450896,28.859522677563028,27.38353297231669,25.89753460513702,24.417107321961453,22.93347786430756,21.45863853457376,19.979604195050484,18.503630745942043,17.042027606307553,15.594733908939824,14.168320587644262,12.758346996666297,11.3660325980669,9.959102993046711,8.536721126713436,7.086506335651562,5.605327239848925,4.123829904871661,2.659509424447519,1.1784531226803592
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361944908382,-0.5268118053874957,-0.520597492963546,-0.5345577998732125,-0.587183186106202,-0.6016448004753414,-0.5962806892571706,-0.5996133551609688,-0.6469128677007632,-0.6865563383049391,-0.7628055296606533,-0.8157455594390512,-0.8596036812954395,-0.9479301097247514,-1.0028926428832818,-1.0526066216387022,-1.0987296775542958,-1.0882119912702066,-1.086993525347843,-1.0761936952402493,-1.038632152749571,-1.0337823774920807,-1.0671258270134132,-1.1127187265899963,-1.1639958474221928,-1.1876071570271094,-1.167929064459642,-1.15277044110654,-1.1356670743263777,-1.1013588731994375,-1.0616717149333041,-1.02187994977551,-0.9901033110144439,-0.9833990693614822,-0.9479564900666801,-0.9070280131491373,-0.8619343402385269,-0.8077788731847875,-0.7601719620525529,-0.7154010736418073,-0.6861363428990614,-0.6582561625788941,-0.6267697250428341,-0.587608205176636,-0.5367710707481024,-0.49632357369686986,-0.5024475402562949,-0.5079884230540728,-0.5240102947536585,-0.5140016328203316,-0.5195727168244311,-0.516370542346106,-0.5251606702661995,-0.5209656604767225,-0.5240265508915627,-0.5383968603655092,-0.5527063026322718,-0.573586678704439,-0.590026409022034,-0.6076856014006022,-0.5930703949798115,-0.577618133666725,-0.5497852089381254,-0.518820904197363,-0.5185026650227362,-0.5356795195758579,301.4810563017672
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777906964302,6.576792075828157,5.486935741144844,7.104186935944151,7.752057345459865,5.854976304564173,5.4560905264445,7.151896772548659,7.918901787059703,7.511141580095654,6.352642435752586,8.849591458824202,7.06191259525669,9.916227302826337,9.69112397001127,7.429767249917362,2.637656608214534,5.184647752036907,3.240216976673872,8.269686760185895,9.738945106512992,5.493829389144771,7.927753836760067,8.394401836507344,8.291367363839257,3.5613690237863143,9.239572429116897,6.668426500158434,7.010256359653647,8.509568832933722,6.146945606052857,7.184765684528304,8.571561917431346,6.300283627087764,6.5026565026977305,7.1671019013853705,6.44971376558027,8.641553657680102,6.322160338679513,7.925447625947154,2.5241789969481077,9.505198908371403,3.6516065089078964,5.381547219882484,8.051345312337565,7.373743712891272,6.358919337136011,7.095377856546957,7.478139441750548,6.012374552821578,5.716932800655028,6.9370522244129456,5.645280239528968,3.4789451584338718,8.069789961740554,5.956633232587388,7.100357602789374,6.897798443615379,6.929449164686184,9.689274642684257,5.540595722041779,6.093409864993597,7.574699671384198,5.492638696667584,7.390633452811892,6.850299095031918,6.268568560295032
Num_Collision,0
