,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883916268407733,4.834191446531384,4.83564530551449,5.089668623974513,5.3715665068115435,5.705047618031042,5.889569940535159,6.1413920278244,6.283002792611293,6.641062867031695,7.052169509087033,7.4126819558390125,7.9212379911516475,8.62412579651819,9.265245809335275,9.912265698204813,10.287424623086494,10.800039304034671,11.488233691174726,12.142135385278356,12.447385786576843,12.858017431378409,13.34425647733902,14.037084615348382,14.253247821211355,14.605629252428649,15.116649168682242
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966171941242091,12.359521202979934,12.796407713066154,13.255080210542259,13.726641275915025,14.251676975241217,14.798401405172864,15.35486041700944,15.956051285663552,16.599056342262813,17.28542696608307,18.00415770846517,18.750246537267117,19.551597668548048,20.43043613126827,21.378378252441895,22.383331688672495,23.4372618011198,24.5460046909629,25.71648302473644,26.936249888820942,28.19746666013903,29.5087788677171,30.877146686390297,32.29248915863528,33.73455388203757,35.218437582637506
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071494537161539,0.3214194356630084,0.11720661791291768,-0.08061134785105924,-0.3091147633810668,-0.48607478037835977,-0.686960196665328,-0.9183490488049204,-1.0705463742682053,-1.1268753037338417,-1.1404014361609778,-1.2248759811428944,-1.3978359394473578,-1.6080155709721593,-1.7818343913018344,-1.9340356664143294,-2.0325067341924017,-2.0272835549800674,-1.9144110073726839,-1.7454767432895955,-1.5760410777130316,-1.4824316936171846,-1.4537936301619943,-1.4176799777072335,-1.3095253948851313,-1.2726794087644175,-1.340961905059703
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124799270275125,0.8129426067856336,0.8434304991605,0.8662171336817762,0.877762667936298,0.9031868157554364,0.9146134797463413,0.9183052553835608,0.9393799809600651,0.9676076626392301,0.9856936188856282,0.9886676981619744,0.9832781578910355,0.9805894958985275,0.9815064451371499,0.9846509892064382,0.9910250055759795,0.9981991157646286,0.9996171397566712,0.9957244989394113,0.9933254809294471,0.9973598213871944,0.9999756614058247,0.9998810743225492,0.9986332553060233,0.9994824450964731,0.9997682414176029
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829891664322485,-0.5823438143164043,-0.5372383019534906,-0.4996677669373199,-0.4790957094123806,-0.4292476858942345,-0.4043292997870534,-0.39587303259370066,-0.34287789571721833,-0.25245873168073596,-0.16854699548836163,-0.15012056025442713,-0.18211003326124556,-0.19607202894209977,-0.19142909432537922,-0.1745348946623069,-0.13367661846085793,-0.05998770946380248,0.02766900621077105,0.0923727352191016,0.11534508631182606,0.07261808784664908,-0.006976861470849867,0.015421971715212389,0.05226491554470316,0.03216895932379065,-0.021528201335774797
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,2,3,0,2,2,2,3,0,3,3,2,0,0,0,0,1,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260438461787853,24.84488825656827,24.394108144290296,23.923217526689832,23.438933087116503,22.90542498667328,22.350255870637334,21.785806202158028,21.18056716188569,20.536394387900607,19.849894451566882,19.12952067852683,18.38086525869281,17.578404158960883,16.70055379775504,15.755163201458187,14.75300946788256,13.699403294283634,12.587922474317386,11.41444406125272,10.193778267115688,8.933307012209614,7.622623423056957,6.2555107826658425,4.846223956498278,3.4111864665293425,1.929033854058301
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-4.583939144647639,-4.365106554605455,-4.3647697550851525,-4.579972869885509,-3.8238675175480354,-3.4967864391778853,-3.641347510175244,-2.955116928615891,-2.7209728410294063,-2.4693362682896645,-2.9317785367565548,-2.661582194236228,-2.0909995863786763,-2.0095872085537136,-1.8618464972254696,-1.533001309587597,-1.410207740091452,-1.2644073612411848,-1.2492225154551564,-0.9954773158535453,-1.3304311208292399,-0.7395287450939261,-0.8219131343912642,-0.8652612165412754,-0.6034839892158628,-0.7434681177682698,301.4566031451195
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14130740652492,7.00954511501709,6.946491909047611,9.393275826744485,5.127984413858039,3.629437901182706,9.166686062753984,5.638645129137139,6.1986018163821655,5.650104583331751,10.193636386673386,9.800985993588945,7.507398370656633,8.067313985244155,8.17007944700952,6.6366349644322185,6.645248217283638,6.054018994244009,7.11741766475754,7.599659430911762,9.695090691206175,4.646300565031795,7.303013013805358,8.048762745327293,5.71472555245848,7.672119815705919,6.010929618748247
Num_Collision,0
Num_Off_Road,0
