,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,12.331972215208479,11.754830290102992,11.857565639497155,11.34126426833058,11.498488728643165,11.013897738631188,10.396530106143171,10.232109419120583,10.20609619392952,10.382129494952242,10.889604267497834,11.502327477192642,12.012929355662449,12.523402760480993,12.865629573041723,13.312490647422875,13.836326085937134,14.263705186862472,14.672861259066977,15.218706868120544,15.341719801032122,15.152064737757904,14.880358447885113
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.346746696634458,11.353694875234948,12.357172836438211,13.330007755300391,14.303102809136396,15.25070792967938,16.194560178944506,17.14861868569379,18.131149145971893,19.145867084288597,20.206810755509263,21.327967807462873,22.504797680724508,23.73137279309646,25.00073679239724,26.31096475748023,27.665600525021965,29.064015639041205,30.506994896767267,32.002522410698774,33.5321920111783,35.053174812776,36.54899012487422
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.680921469228219,-5.018711488277854,-4.394912623407,-3.7613836019806466,-3.1619033123944535,-2.552294827833899,-2.0517608350413616,-1.6651899411935407,-1.3883985219923805,-1.2273805271744065,-1.1695045946722118,-1.149953563347959,-1.1611098834607605,-1.2149629422263064,-1.2652108112012133,-1.2716854393266164,-1.3643913471366322,-1.5336394924973114,-1.642806605627582,-1.6654766754045232,-1.6629428396364556,-1.5491975305247974,-1.4168835474826122
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8355566883549721,0.8372651161559759,0.8424310939082987,0.8415885840276736,0.8454133191061666,0.8446834292318612,0.8676989734958285,0.9015786153201019,0.93726012129423,0.9685735604807989,0.9891382674167016,0.9969767144805202,0.999588363580476,0.9999065329230382,0.999664069849433,0.9998859584873256,0.9987183754710078,0.9962947802504701,0.9985381298817712,0.9998757578719562,0.9999996522477197,0.9986480591186679,0.9973101066520872
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5494042414700419,0.5467971518473008,0.5388040942833184,0.5401191120801924,0.5341126471802508,0.5352661995503764,0.4970900234306514,0.4326153030089063,0.34863084348853207,0.2487272762234737,0.14698805370466583,0.07770090593826649,0.028689778571924472,-0.013672067064971836,-0.02591809121188917,-0.015101987282540986,-0.0506123156608262,-0.08600413272434944,-0.05405185632533897,-0.01576289376927386,-0.0008339690879215444,0.05198128527188839,0.07329768870573218
Operations,0,0,3,1,3,3,3,1,2,1,3,1,0,0,0,2,0,3,2,3,3,3,0,0,0,0,0,0,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.092371205751792,26.002028654031434,24.92999202262577,23.8979331726129,22.880270481782446,21.90000655108381,20.9403134731339,19.981487656231653,19.00002918311178,17.987992717407437,16.92866387222734,15.808439619681723,14.631786200397302,13.404158480316271,12.133882715777435,10.824015614809268,9.467331665219536,8.06625733709183,6.62314343819701,5.127895633084618,3.598358532093584,2.0774464491757096,0.6091831499444307
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.096543412981429,-1.9990360058365404,-1.535191444881637,-2.0428501055851203,-2.1217255382982936,-2.599625434115306,-2.743346865573149,-3.155701507973486,-3.3010015016358496,-2.934250437897714,-2.724592825625488,-2.4873923105281093,-2.267984356784726,-2.2134002663692827,-1.7727276441202746,-1.562802208757717,-1.7849242845394544,-1.2694037890564123,-1.2378878842576566,-0.9638213385161238,-0.9141718629755466,-0.7202529399141886,-0.6287457275540689,-0.5755622606863633,301.1711200341489
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,5.310310376338932,8.08086023684576,6.251565937108602,7.686780198410071,6.1362155346708205,7.70019015568166,8.210197383566538,3.844514652157229,2.294940820323684,2.30784867245732,6.143612200842715,7.987557862398187,5.514576933716928,5.1822251578066405,8.985732427385154,6.182319015955734,7.448228836870705,5.605566273209555,6.807757266740355,5.6567734440800015,5.733355379812318,3.2756300619098813,8.093495866528851
Num_Collision,0
Num_Off_Road,0
