,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.79503733408359,14.80959822770178,14.85920258040127,14.472030168451665,14.505693332736469,14.902140610827832,15.010899761533553,15.100422859391117,14.736938692476333,14.814507750588348,14.933086721551225,15.261699161168504,14.865174765184596,14.107022079161347,13.522461095265395,12.788821419973184,12.346658744508039,12.357601935801208,11.980001701956981,11.931078524311076,11.509123325509925,11.63452728728772,11.167536903085772,11.088429750572836,11.101659994835389,10.773462533056946,10.25490264844319,10.362282718811425,10.590641238425798,10.951392468649747,10.69383823113922,10.125577247809343,9.671713929199303,9.78437952763034,9.991843280396532,9.666153847841837,9.843433127759734,9.50660784045611,9.05286380152283,9.214383073842574,8.759187187136257,8.244445033331623,7.643449870788362,7.7316852772857905,7.968847536705106,7.556410978614481,7.04317367405199,6.495274755716633,6.592337642030066,6.796279010748174,7.083465722859365,7.412496750928585,7.797527965257779,8.204599539106036,8.6364850939952,8.6434091249847,8.949912253518091,9.431335293262823,10.057970286115793,10.455012355523618,10.959774539361932,10.890413615345615,11.195234382178159,10.969792658295106,11.305094742348738,11.801128236097915,12.318603845474259,12.50836332563738,12.133942669795042,12.182887295534556,12.525031080407436,12.317714865261642,12.621691538710111,12.27984905399575,12.598551864783847,12.830808625321458
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.416203088839445,31.87780500118158,33.32979545990922,34.74613994209769,36.16324992680877,37.61083261163756,39.06671882486175,40.51062751454757,41.9603728793735,43.408000595686815,44.869411151922115,46.360107365022174,47.852939178245194,49.295387466469535,50.674819429167,51.985445652411386,53.22414100674734,54.4289704571402,55.63045967270019,56.82053524227332,57.99231250501314,59.14073324762366,60.28112939477932,61.39140629176526,62.49302255287839,63.56588556636424,64.61304880188051,65.63724153435005,66.68298136786848,67.75872901013435,68.84357880586336,69.88239338637416,70.87108763124537,71.84181346386103,72.82946896577117,73.81497457066322,74.78820283696002,75.7581623567546,76.68491619657604,77.59403462557844,78.49548836712873,79.3436933008267,80.13975462821661,80.9067433029693,81.69167810089284,82.47057933253173,83.20099027536644,83.87850576979474,84.53179492900212,85.20115957019543,85.89530831739211,86.62058267309949,87.3818123044406,88.1827938209037,89.02628130049861,89.8927210215331,90.77218281411209,91.68871376729349,92.65890923554697,93.68394130652294,94.75156328935576,95.84080197317627,96.94209214780417,98.05498113458194,99.15971125395787,100.3086752088678,101.51071141804937,102.74800041631708,103.97958656444573,105.19425134577419,106.4244286353191,107.666854685332,108.91423405577714,110.15872696855602,111.40291071946461,112.6747243294447
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294646838980785,2.2114003913236684,1.9041065785988331,1.532645848396937,1.2378547944527645,0.974104109974574,0.6194798342219305,0.19227587497843387,-0.1611570162855781,-0.4421491359057612,-0.7267776341477022,-0.9625207493416977,-1.1834029691725119,-1.2997159599753885,-1.3444650715000426,-1.4512019016929916,-1.64362164539924,-1.9097742319872455,-2.103967072696569,-2.1882418985019987,-2.2199329183210494,-2.3245737628590226,-2.4041000522189138,-2.385021983146783,-2.255474843601196,-2.056283139748454,-1.929535739737346,-1.857807018102985,-1.7877431752915305,-1.819602600078179,-1.8777153041218337,-1.8521442094640015,-1.7997004691890994,-1.768796401146816,-1.7096363015484648,-1.6721903469743982,-1.6096898289704686,-1.5701288779950453,-1.5134752310971498,-1.5488244098772606,-1.5824396191554297,-1.5757778142321253,-1.56225330144673,-1.5227305984159403,-1.5059615412766574,-1.4793996186359526,-1.4760832829239683,-1.4602472582944335,-1.4610812222635363,-1.442341553239962,-1.4458101658660478,-1.4236678027455398,-1.4292972015093588,-1.4072569211292223,-1.4227440471763366,-1.4224266403367303,-1.4477413620439414,-1.390558000142175,-1.3074452841335646,-1.2870829399877692,-1.3677676755272419,-1.4821283392536184,-1.5096447801827466,-1.5293192530912925,-1.6434552987321926,-1.7793130739713108,-1.8944944501764869,-2.012600742208807,-2.0987737535903976,-2.080505058885545,-1.9755240385327342,-1.926247587931158,-1.9375513213918314,-1.954673053112497,-1.9859067393596035,-1.993366416566435
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.983298489612368,0.9867283222932547,0.9809130037188406,0.972929278443544,0.9776183003933281,0.9812024816068112,0.9744330761454802,0.9650507231461888,0.9702878838637117,0.9776543025892157,0.9808357030122485,0.9851623489298598,0.9884388780354377,0.9945827572243631,0.9977780834273113,0.996484329895462,0.9912118102289718,0.9838109610518263,0.9862792202258207,0.9940212386917351,0.9978087189714696,0.996687888728165,0.9973855216822445,0.9997618335503531,0.9984922751154819,0.992658494580332,0.9929951847428643,0.9954754770671946,0.9969513254572206,0.9998152715612245,0.9998658519686806,0.9999761898376385,0.9996277256655699,0.9994971808137623,0.9990617086316556,0.9990756169967859,0.9986958553913682,0.9988315206172905,0.9986441179387726,0.9999675591540693,0.9999446871472795,0.9999926006978925,0.9999764449592861,0.9997321049592152,0.9997054362682024,0.9996550073633251,0.9998085076593594,0.9998151152938372,0.9999069498211145,0.9998533517497025,0.9999441557713791,0.9998622777409242,0.9999627845449094,0.9998907477758521,0.9999983007417613,0.999999501501748,0.9999346759262967,0.9997061799641414,0.9985924821874544,0.9994280859437318,0.9996735922526219,0.9979049958408076,0.9991588478461884,0.9995099386156533,0.9974058276271662,0.995435554480723,0.9955145337280427,0.9954040302136784,0.9969582737506999,0.9997516581537575,0.9992509878071665,0.9993359087338489,0.9999593901856115,0.9999948844720609,0.9998562394396314,0.9999718953875364
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.1820002206757889,-0.16237985707697533,-0.19444711140894302,-0.23110304876250493,-0.21038645093270766,-0.1929810614765999,-0.22467794754638648,-0.26206316367436716,-0.2419533476256949,-0.2102190872133027,-0.19483665901587463,-0.17162501639038852,-0.15161986805179956,-0.10394777069270719,-0.06662504207969626,-0.08377935469309906,-0.13228434246956375,-0.17920935498539672,-0.16508573454646872,-0.10918689037493741,-0.06616464572953408,-0.0813219064126812,-0.07226424522983081,-0.021823752565408687,0.054892408716587696,0.12095087075961541,0.11815482672106446,0.09501881159981523,0.07802598713948451,0.01922037338229458,-0.016379196162955842,0.0069007070506814485,0.027283879502009046,0.031707815209210025,0.04330937942290232,0.04298734142153346,0.05105475907399312,0.04832797762529691,0.05205694676304775,0.008054851919982892,-0.010517730074945546,-0.0038468882834503766,0.006863637999476554,0.023145589511107623,0.024270160605218243,0.02626530512730234,0.01956905751344988,0.019228500460806226,0.013641543147138502,0.017125273571123433,0.01056812843714481,0.016595949829128206,0.008627254788817419,0.014781492219911747,0.0018435057878848325,-0.000998496998229981,-0.011429955388015089,0.024239507864307706,0.05303823638375011,0.033815692020845826,-0.02554816926393756,-0.06469636215397108,-0.04100727704539011,-0.03130307666241487,-0.07198343570132983,-0.09543614030154254,-0.09460873710306958,-0.09576438082275941,-0.07793715673556802,-0.022285017810457605,0.03869707180655964,0.036438187593407834,0.009012101842514752,-0.0031985980850608316,-0.01695583833487669,-0.0074972284917831766
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,3,3,3,0,3,0,1,2,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,3,3,0,3,1,3,1,2,2,2,3,1,0,0,3,3,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.0799142970793,70.60402513593354,69.12929835694493,67.68461014501926,66.24676045005425,64.78165393520302,63.30097112831073,61.82738631425079,60.35498190621576,58.89078887272096,57.41313276604604,55.9100287422958,54.40607034578376,52.95915869195101,51.57965661410255,50.26490024616919,49.01665713068126,47.79825372801817,46.58784042310475,45.394952085810125,44.223174742678765,43.07078241517797,41.92777019704133,40.820138424492406,39.727748256958705,38.669574803193896,37.633658915279334,36.6175241255828,35.58038440672306,34.50556553709815,33.41959695292805,32.386593173640804,31.406321493562483,30.442544056007005,29.465189923065456,28.48854785521399,27.527527421137748,26.56814141066976,25.6545706220074,24.747993019347295,23.849484612851995,23.009350834214466,22.2224255371178,21.46869780872464,20.694838238089893,19.929361472133674,19.209000768198777,18.543685221318334,17.90018546109115,17.245221218431922,16.562831922202637,15.856119607610328,15.11016490684061,14.333246883031675,13.508947703205154,12.668962410045875,11.813336101199692,10.950134563633018,10.054474066568197,9.100624359830212,8.08404786241225,7.049031503464716,6.069014229045947,5.133964531545196,4.223319860878295,3.3901610697892046,2.8051654204068313,2.6807935532231224,3.11985523546143,3.968155551321501,5.0294129318220815,6.141952573091154,7.278864715586892,8.442450483199003,9.62214894941408,10.848958581643009
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.2444732138321588,-2.692600646165525,-4.381366940703449,-3.4252605225247414,-2.0742715877167734,-0.8592820583458303,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5074316063090833,-0.5241108388542415,-0.5252732210113891,-0.5553117880743201,-0.5621503050350043,-0.5348934851487712,-0.5193171931077032,-0.5264151859400599,-0.5275955919649746,-0.5358069665051985,-0.522343893325079,-0.49689597624976045,-0.49604160348796,-0.5530883461672502,-0.6204979221515359,-0.6852436320666442,-0.7517568845120692,-0.7815965973369075,-0.7895866950865837,-0.8071116627053669,-0.8282226568686468,-0.8476076724992083,-0.85698778186336,-0.8923682274510725,-0.9076098324662993,-0.9418265462351911,-0.9640841120854375,-0.9838652103034633,-0.9628602811402658,-0.925181130375087,-0.9140314158299034,-0.9669962207127512,-1.0197283199216791,-1.0362225624445216,-1.0226458670584506,-1.023357932148535,-1.0389795659237535,-1.040613989532016,-1.0864292113376415,-1.0934223973398929,-1.1014915935047007,-1.1598662213624706,-1.2130747029033309,-1.2462722716068448,-1.2261404293652518,-1.234523234043781,-1.2796392960651062,-1.3346844531195536,-1.3565002397728172,-1.3450357573407707,-1.3176107037707148,-1.2932876854076891,-1.2540452992302864,-1.2230819761910627,-1.1757008201734784,-1.1600147068407214,-1.1443736911538167,-1.136798462433326,-1.1043395029351792,-1.0461502932620146,-0.9834235025820384,-0.9649836410524664,-1.0199827255812304,-1.0649503024992493,-1.0893553293330989,-1.1668412089109097,-1.4150043506176266,-1.8756281328162911,-2.439061682238308,-2.8483003158600706,-3.0612573805005803,-3.1125396412690725,-3.1369121424957385,-3.163585767612111,-3.1796984662150773,-503.22680963222894
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.16551811172107,7.2446218915356315,5.555694183224117,7.179669315477698,6.751801176378589,8.49288052666964,5.440950029093613,5.867340083002299,7.935352275484715,5.339919808871189,4.800953606870519,6.848119959974628,7.665961566953886,7.954705531362702,7.347250160343474,9.71067986015517,6.691274575330297,5.529934633314078,8.974857305788898,4.6117656268398175,9.569672632640556,4.40069958348531,8.801345238099373,5.073126802028889,2.9384700426429187,8.533889447537025,9.55316592011763,4.14631800697249,6.5042140389310195,5.770773794030136,10.672082472573647,8.684114645951365,8.742028377140882,5.771563182236812,7.036566878505589,6.930524304297397,6.777451125271827,7.118172191929912,8.083858999965692,4.741579678752248,10.210988135504966,6.490012046923097,9.548475841003262,6.8125125025729325,6.2514346483949925,8.561096292800414,8.22611484669788,8.638972320719768,7.0735494825095095,7.0516201471726765,7.142032791478895,6.891834769471408,6.88738264881575,6.900383299699683,6.390127048689486,6.166821514919345,7.562823672176503,5.675468049594381,7.829649353420003,8.241445442778577,6.5588638737907825,10.068899745210635,7.555560975035986,9.412625435348643,5.63213689927645,8.08616708144485,5.590416661391295,2.879760898386519,7.918926395449934,4.302240715594202,6.569081255396083,7.909982213168439,3.2628295736048294,5.138597987300576,3.8890146662668066,7.9318892413911115
Num_Collision,0
