,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.279349148103474,7.875182224565478,7.139970111955865,7.09132496513412,6.874734761841144,6.165027288019902,5.988590314023556,6.16627578296381,6.245628176257824,6.5246743275271,6.9866639131405925,7.497935146470067,8.044767693579283,8.62346773359356,9.225829234531076,9.844145426490304,10.447385732372354,11.030998545491299,11.4905262395773,11.928999719860059,12.48038028826774,13.035099603086003,13.43382991062088,14.02209853355433,14.550926861436315,14.970391124392043
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.258920311982413,12.946057981883778,13.58106571733972,14.205648998874553,14.834803297716181,15.459188795447034,16.05865846891226,16.665225972657428,17.273857226613053,17.890546768602093,18.557480041501474,19.275609722563114,20.04803431899981,20.878345824134247,21.769403915703812,22.72301952483032,23.7389752844373,24.814142215905093,25.940142807449316,27.112593112768636,28.33031278768442,29.607494291031475,30.929035086476624,32.3040568441431,33.732459624046804,35.20925541224191
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.190196873582118,-3.7702067242137787,-3.3707347211940983,-3.0323692912318267,-2.729341594259194,-2.5384751531435166,-2.457149264250122,-2.4082681166717204,-2.282468851326982,-2.114670736389114,-2.000946415948976,-1.8982989538041484,-1.8026289424503965,-1.7179865987548724,-1.6489164812002957,-1.6000995170127799,-1.5766074944761128,-1.5838796932059034,-1.5729795770065889,-1.510136171704308,-1.5236655976133602,-1.620848019843828,-1.6645307660230113,-1.6423200169856786,-1.6803337361665969,-1.770302774863491
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.8136405996080073,0.8297882623081406,0.8378593898377761,0.854171901609678,0.8745843017078014,0.9093755039994684,0.9466402533870563,0.9697708292671201,0.9728199848795598,0.9704356008348088,0.9768524954786871,0.9825914693428097,0.9871614826883116,0.99096676051473,0.9941755957646643,0.996780353037291,0.9986977167654678,0.9997955969091695,0.9998533286060914,0.999359266734755,0.9999957200172842,0.9990629520991674,0.9994792360094915,0.9999971355652284,0.9998193941483984,0.9990459151159385
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5813681920001492,0.5580783455175773,0.545886107957209,0.5199907330909912,0.4848734878360307,0.41597619249869666,0.32229215111027737,0.24401749671399003,0.23156268485862125,0.24136019686846366,0.21391400626668067,0.18577945089470535,0.15972541155562658,0.13410771623937867,0.10777237487396635,0.08018059490209281,0.05101833520844659,0.020217922767618936,0.01712662474976518,0.035791842525539005,0.002925738729508087,-0.04328068556407953,-0.032268510747833754,0.0023935039874993223,-0.01900471217171144,-0.04367218210894625
Operations,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,25.00559386800552,24.28112124185022,23.61541461211077,22.96905637176384,22.323781230563316,21.691122466955136,21.08876807167615,20.480729316570322,19.867867766072887,19.246335926873005,18.57684730080129,17.85688199112245,17.083167446793546,16.25208246008555,15.360673972421532,14.406980475513384,13.39104514749038,12.315868334077875,11.189889815942644,10.017809952878237,8.800018294047916,7.522534598218567,6.201300676351005,4.826128710198237,3.3984899757684497,1.928279753181106
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-3.5178302278561553,-3.299846791405866,-4.041958014893678,-3.9520125544402376,-4.29990365615184,-4.657505848529801,-4.195407307992884,-4.659749922462842,-4.257238856977276,-3.640005036199156,-3.411819085785697,-3.1823185720835063,-2.9613596635025763,-2.748885261944258,-2.54207251040265,-2.343021519072268,-2.137573967868947,-1.9452024986259224,-2.2038817950171135,-1.6517569348955474,-1.6835888044819347,-1.4156553105908145,-1.4605625810645755,-1.1822246593849908,-1.26443960635333,300.9132230758494
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,10.57625481238847,7.602894496585653,9.306371867374585,2.8921196367593183,6.790638787630032,8.83221954764221,4.642829716965577,10.191820542266976,9.250399914459877,5.193913226426993,5.156818634654548,5.187080268071764,5.494728770450183,5.793200982234493,6.024773793004732,6.183524052075485,6.032478443175306,5.8361342463175045,9.190954180279572,6.119566624329761,7.811277483935338,6.695586014484726,8.067133247607632,6.780032213033045,8.324886868168445,7.811441086893291
Num_Collision,0
Num_Off_Road,0
