,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.488481165195273,12.521328774448868,12.052507386546603,11.407803190986439,11.528262485181529,11.079998168729908,11.068136633655087,10.612260587492099,10.065338251017526,9.555658263474578,9.532970291989455,9.707420067952137,9.800783050639312,10.101744848403609,10.634486234213368,10.829389887580176,10.81956643501424,11.024935116147931,10.87066459926425,11.042707875347176,10.836879032104372,10.462654115088593,9.899036997038252,9.437268875156096,8.734690296395604,8.746994547121712,8.867688269246463,8.96202580928743,9.161490673814466,9.477627129741425,9.648494541773076,9.682694703606375,9.912330086435823,9.725683343104187,9.358677450191555,9.400201731695708,9.723080561103265,9.36482650306239,8.959660437766916,8.398593288597803,7.905353027237386,7.287663215796999,6.711136868161018,6.062455319555749,5.454815839513995,4.789750923902569,4.1579722873728295,3.5109172444845465,2.892717555675454,2.2746716306260786,1.6483568253980143,1.009965805192705,0.3877248536638275,0.16170335089257756,0.0517978304682115,0.052158127471481595,0.2891536160781613,0.01654565191575697,0.064960471720564,0.28517114326037585,0.02003669021492258,0.12248736316246091,0.1860942117092467,0.01144326289677193,0.02179679671270112,0.021586310012744733,0.02223370161371064,0.02430670571881879,0.0266100939871217,0.02976373168805258,0.13096823434191415,0.1616290419410433,0.04003634866012729,0.16949030893651915,0.09491411816519367,0.17214802061494316,0.5191140835456067,0.17635390156212738,0.5309281775806253,0.21658114021159025,0.570943307073385,0.9654118338222674,0.7227255176234758,0.36344429298468645,0.6694476659639341,0.34553110855579466,0.015114782880553344,0.12274147966325584,0.3520877288761166,0.02147951337494604,0.1441941738970276,0.1442074146108657,0.007752467996890036,0.03255507101581116,0.17890997781212012,0.4081039524508027,0.0653832607781575,0.41734031460617327,0.7717280897328955,1.1833412002664054,0.9730714323089609,1.3481667545504468,1.826372545788134,2.3416964220174585,2.893637913024253,3.473967778945538,4.083241038690585,4.703880486509759,5.284827290776837,5.621950134240501,6.0630390549381055,6.681308328999688,7.261810605707398,7.756784987324925,8.20718671675889,8.811626379126727,9.385794651121037,9.896446180701348,10.34353493260758,10.951372612311829,11.528046432189845,12.060003592707496,12.493362133037147,13.105439541916512,13.698670610918194,14.229081819774851,14.389275524499622,14.798713966732674,15.401252269132963,15.325089483574452,15.481168800994599,15.142173559987603,15.296208305530627,14.906356547388198,14.432484527213854,14.482588888750426,14.052082671059708,13.675811369096138,13.61884094897966,13.191369583551557,12.74038433009318,12.92521014036364
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.010358768884748,15.233736335948825,16.42185307409032,17.566368103551238,18.663715933480116,19.75466075913201,20.843057281997762,21.91828795408968,22.926251906375125,23.895325479084672,24.843088732944192,25.80576308789829,26.7740781708459,27.74046481603883,28.74519008923637,29.797452483995244,30.868933494865768,31.94343593032427,33.02617868690946,34.10202338337994,35.18171110748086,36.22206142969132,37.2256244565743,38.17259510897558,39.072113898833614,39.931731141523855,40.80996183690011,41.700482651723604,42.592364618845394,43.50238151279524,44.44424866463373,45.40760297933207,46.380543468349686,47.36155919667457,48.30883521722866,49.24465639041345,50.19939290267111,51.156922197912245,52.07081528399378,52.937348291156155,53.75107595222449,54.509001401932366,55.20819503242688,55.845430831731456,56.420713425352375,56.93199290785984,57.37940965891929,57.76259522637003,58.08266902074247,58.34044364351546,58.536039319208285,58.66795476337553,58.73739612043068,58.74516427302318,58.74190426604924,58.74524282437,58.73225275926582,58.72132565589525,58.725103048998875,58.74334714330408,58.75738482100324,58.764344580139806,58.75845899747395,58.752479073882995,58.75409929431513,58.75598349396331,58.75782279701206,58.75977714683679,58.761990546551125,58.76475740039045,58.77235303978109,58.769288811394944,58.76084215054327,58.76906502650095,58.77108128708734,58.77610806639853,58.811305093663464,58.845248034029844,58.88131853008377,58.91732042919117,58.958221707887304,59.0342988069112,59.117270046541975,59.16991211344777,59.220421108708344,59.269359185103895,59.2836346589089,59.28945639341401,59.31212641881917,59.32764963113034,59.33580720011127,59.33297921815769,59.32921308810447,59.33131286909923,59.341502137433245,59.368494649150996,59.39014832723823,59.41549774774476,59.47320769188534,59.564862686092205,59.669434232740706,59.782070110964405,59.93722605743887,60.14406831860153,60.404224091976886,60.722131593983924,61.09939191054663,61.538660678484646,62.031551014653346,62.57386891962288,63.156671291047196,63.79502077156218,64.49113216424126,65.24308274974997,66.03938719916802,66.89390818059846,67.80117149201298,68.76666127997422,69.77680984104059,70.84499096090387,71.96644313736128,73.14779829210906,74.37361770078702,75.65618036227502,76.9941371280798,78.39209187218552,79.82177711258915,81.28315981944114,82.78873959228841,84.32839146824331,85.8671384441881,87.39976509117102,88.9203492604201,90.43100811023315,91.90065823118947,93.3426230900675,94.75956992881974,96.13600226385427,97.49371523314343,98.83349383397753,100.13043737930435,101.41363806907698
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.930028792911568,-8.661398903225011,-8.357685839821954,-8.10391320943152,-7.780017777565786,-7.484528156871785,-7.292871130108261,-7.130094578005062,-6.912508056291453,-6.748253651776238,-6.687942245571315,-6.6491133787821886,-6.524803928897352,-6.297294479362937,-6.03206051233531,-5.814818509453348,-5.626972929811362,-5.419502218286682,-5.230181691451687,-5.012146261628036,-4.808923744827069,-4.588831957211915,-4.4204370743539245,-4.242299816247017,-4.110913568545228,-3.9531903684522582,-3.8875427926501835,-3.92879096405254,-4.08482279834343,-4.303058481464963,-4.45924471649771,-4.574456972689735,-4.697071408956885,-4.792890028596386,-4.9058039028071985,-4.92146923123287,-4.871382867820091,-4.889844310155502,-4.9407977671306265,-4.978275464123754,-5.033779930583818,-5.068526523558207,-5.113434534710061,-5.143604927331533,-5.180656109683475,-5.202677902619023,-5.22746742398572,-5.243506720792436,-5.255574715212574,-5.269287884206393,-5.272597830724619,-5.276780543805775,-5.280539735015961,-5.280810590689555,-5.28072443897122,-5.2808132018894955,-5.280560332771035,-5.2803300922403995,-5.28044851236844,-5.278014709930427,-5.276039670866947,-5.275610081824344,-5.275885728596644,-5.276167008784755,-5.27614753105238,-5.27613455990928,-5.27608905601277,-5.2759842227154445,-5.2757980398730195,-5.2753803258864504,-5.274763309820637,-5.275170713170005,-5.27630929609286,-5.275185146374991,-5.275243695743856,-5.27454589140614,-5.273137582867131,-5.27101376779475,-5.267660723267009,-5.264272556667333,-5.259492800261248,-5.244781556267848,-5.231849408045431,-5.224979109705227,-5.211460125785645,-5.200398353930399,-5.198909341407657,-5.197208940230852,-5.18839099536555,-5.183369764800845,-5.180586424499448,-5.182796068889505,-5.184740470259568,-5.184778519451605,-5.180669551473868,-5.16831421814386,-5.160153631991248,-5.152946907641955,-5.136154135820308,-5.100008583663786,-5.072860239645078,-5.042669908856017,-5.003744739123616,-4.97063699098922,-4.932690880425087,-4.899947037460746,-4.861112193550433,-4.8275315492534805,-4.759580958196364,-4.676957840098898,-4.665910410277409,-4.705873971437862,-4.69450035607097,-4.6214061857250055,-4.612276535183834,-4.66493328441643,-4.654598896116228,-4.575333624971168,-4.556081044403729,-4.602886336374593,-4.589598789571945,-4.502161745815334,-4.471718254148779,-4.50904155542012,-4.48813392662356,-4.387627020944101,-4.346471934965455,-4.3745183561771235,-4.335942585729129,-4.326761009334398,-4.377429072917768,-4.343565555393499,-4.280885849584017,-4.313072156951299,-4.364012288163971,-4.321124211568906,-4.165532523736615,-3.9891404804799415,-3.906199555817204,-3.9216094192405238,-3.934493443513545,-3.90377899532377
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9784934454878196,0.9768241917854731,0.9729175158046073,0.973930732156589,0.9658136701373933,0.9662130597113348,0.9776772060829722,0.9834621633975549,0.9800456812145013,0.9834516553015171,0.9924387013987279,0.9963511893976262,0.9941272030712729,0.9853567155446769,0.9774764714411233,0.9794308657614631,0.9822149019067181,0.9825202616881922,0.9834109743438819,0.9821456985856887,0.9819675451516038,0.9806412187109989,0.9831784106178006,0.9832395210867205,0.9845835297403814,0.9844665100235,0.9918087796501596,0.9989176683467695,0.9983941107813288,0.9903918058906445,0.9890518229280244,0.9912609918881322,0.9920100105724976,0.993451318054306,0.9934887288596699,0.997836211603959,0.999945896266286,0.9998541796719048,0.9994546043162107,0.9992094841455356,0.998757877450616,0.9986748001688516,0.9984162252109212,0.9983982673574618,0.9982284072684751,0.9983078072511222,0.9983083811128843,0.9983265661810251,0.9984975273853409,0.9983674149014838,0.9985272016896581,0.9985832320550544,0.9985462697318869,0.9985500366898328,0.9985477433707657,0.9985509919833097,0.9985345294883402,0.9985225236375178,0.9985251914655364,0.9986461749583301,0.9987364251192361,0.9987627863816309,0.9987436298098593,0.9987241962811585,0.9987259428288788,0.9987281939928163,0.9987315063446462,0.9987368493269742,0.9987453147933014,0.9987627870174536,0.9987957180207738,0.9987753234036529,0.9987269536206361,0.99877801220143,0.9987786216752733,0.998811621087441,0.9989099799267516,0.9990208031621363,0.9991591787863962,0.9992845568543673,0.9994326971627965,0.999748342863518,0.9999171349545719,0.9999687330089062,0.9999992485388113,0.9999644468901837,0.9999561266675576,0.9999457135473551,0.999870478144617,0.9998137523740118,0.9997790583729451,0.9998071858142537,0.9998305347405354,0.9998314074657787,0.9997808043027427,0.9995876384921389,0.9994308102361434,0.9992823628722317,0.9988748166902172,0.997688954086289,0.9967445442475293,0.9955592409918255,0.9940250082454667,0.9933226586148138,0.9927741413733369,0.9932194483399978,0.9935733554051129,0.9946474134810853,0.9934823360270032,0.9924047421087024,0.9977716343037928,0.9999983100919682,0.9999765216024802,0.999106849688232,0.9996951161018254,0.9998658250023429,0.9999993374066658,0.9992590266762179,0.9997068426670036,0.9998927267572332,0.9999973862163716,0.9991253782557348,0.999630780284856,0.9999386737333738,0.9999670570470568,0.9988679958980476,0.9994826498152235,0.9999996457052084,0.9998181286534917,0.9999770157468566,0.9998488358598749,0.9999266930354238,0.9996070958811217,0.9999714812397029,0.9997619726963931,0.9998989738039843,0.9969983891187442,0.9944555172358435,0.9971827725847706,0.9997769341547139,0.9999900613176851,0.9998504668203494
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2062779123836954,0.21404321606315208,0.231152563127887,0.22684560599872897,0.2592372553776531,0.25774468615911483,0.21011254295208912,0.18111370231266627,0.198772389261698,0.18117075284025827,0.12274128875812998,0.08534815396911313,0.1082178548747298,0.17050555161344963,0.21104442134065243,0.20178002674633277,0.18776018340525819,0.1861556751006166,0.18139144285223816,0.1881218401718143,0.18904957093030633,0.19581317668892192,0.18264778371241003,0.18231852394410286,0.17491504499033658,0.17557246550114264,0.1277315333379396,0.046513351466576446,-0.05664979750325481,-0.13828980737808585,-0.14756859951477438,-0.1319152984340944,-0.12615918089442876,-0.11425619745187644,-0.11393044206355658,-0.06574872479264735,-0.01040214113602568,-0.01707686717820887,-0.0330226272596022,-0.03975433050137822,-0.0498267220509277,-0.05146497360054004,-0.05625869919910118,-0.056576494568134926,-0.05949829343975732,-0.058150855380261685,-0.058141002741371677,-0.05782791071103447,-0.05479678645103586,-0.05711834086288229,-0.054253363820326216,-0.05321211007356729,-0.05390127275430326,-0.05383144273316128,-0.053873965968280244,-0.0538137195253052,-0.05411832794441288,-0.05433939444420371,-0.054290349130521054,-0.05201747053727555,-0.05025488175340167,-0.049728226785206074,-0.050111494831293305,-0.050497324310838365,-0.05046276964819742,-0.05041819635654809,-0.05035253950451553,-0.050246450585379694,-0.05007790109848167,-0.049728214015071395,-0.049062344658270245,-0.04947578559182693,-0.050442760745658656,-0.04942147653561263,-0.049409157900548596,-0.04873751717802385,-0.04667817480082826,-0.04424290733304149,-0.04099921275944693,-0.03782029127823566,-0.03367913065828521,-0.022433255261989794,-0.012873353263246281,-0.007907781266749346,0.001225937116175571,0.008432375442830818,0.009367216236186108,0.010419690891336094,0.016094313742901305,0.019299237389030083,0.021019858203785897,0.019636476114172775,0.018409285712788586,0.018361825753446238,0.02093665082482752,0.028715030449382305,0.03373507893463133,0.03787821606793938,0.04742468325761536,0.06794667684446942,0.0806245217832957,0.09413712166717382,0.10915256745766408,0.11536938884469278,0.1199979342340268,0.11625458029338266,0.11319005004427377,0.10332726094979414,0.11398617461047084,0.12301555934173472,0.06672155407916033,-0.0018384268296409063,0.006852462608765879,0.04225521158456735,0.0246915945649093,-0.01638084223671508,-0.0011511673333523614,0.03848892835735614,0.02421216067951827,-0.0146470125959219,0.0022863858871786705,0.041814812271907024,0.027171733604796907,-0.011074690620580339,0.008116946510129132,0.047568127676185415,0.03216259812793962,0.0008417775583802149,0.019071172376912762,0.006779968879783387,-0.01738693272698815,0.012108201982184636,0.028029517728812337,-0.007552265042658968,-0.021817377253386932,0.0142141544152026,0.07742229714125753,0.10515809164867464,0.07501011971827246,0.02112065179394208,0.004458392743187097,0.017292888686664742
Operations,2,2,2,2,2,2,2,2,0,1,1,3,1,3,1,1,1,3,0,0,3,3,3,1,3,1,3,1,1,1,1,1,3,3,3,3,3,3,1,3,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,3,2,1,2,1,3,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,3,1,2,3,1,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24466660136332,87.00989271153469,85.8093274176133,84.65510391362515,83.54583964912607,82.44490828223147,81.35066613391918,80.27077809382864,79.25673495099319,78.28344435902586,77.33440208034877,76.37103579137266,75.39983178083737,74.42829890700125,73.4182714428544,72.36230942516515,71.28808980854528,70.2110432453385,69.12645639179432,68.0490664289219,66.96853246638013,65.9279422805038,64.92469379609096,63.97854787563211,63.07998118233966,62.22189816966792,61.34447449827731,60.45352945359789,59.56008597035813,58.64850007821024,57.70598514642035,56.742413610185864,55.769495337046486,54.78868877846169,53.841885956383834,52.90616287207828,51.95118067008525,50.99375450557596,50.08016841585399,49.21390696312702,48.40063650378554,47.6430485864565,46.94433055050813,46.30745710387165,45.73264540741505,45.22167951781957,44.77462575917652,44.391695355402966,44.071823554638165,43.81427464472067,43.6187491092232,43.486910618877545,43.41753357649401,43.409770393087115,43.41302872932795,43.40969189007974,43.42267666351419,43.433599055026534,43.42982387558861,43.41154522351695,43.39747949487677,43.390514081887176,43.396403132777905,43.40238659922123,43.40076626882932,43.39888208635173,43.39704230796769,43.39508660682313,43.392870666429694,43.39009786794404,43.382493846042934,43.38556382708856,43.394026594197086,43.38578780293275,43.38377264456148,43.37873598766826,43.3435218448383,43.309551002809535,43.27343465148445,43.237386554482306,43.19641936032789,43.12013679025022,43.03699007430775,42.98425692246195,42.93356631206476,42.88448316469365,42.8701890424334,42.86434512876797,42.84156042393273,42.82597288773132,42.81777985909537,42.8206362867167,42.82442743022613,42.82232832468718,42.812086477026035,42.784937796650546,42.76318311811688,42.73774618647478,42.67983654842184,42.587770345416914,42.48291096114049,42.36997357500974,42.21445876488735,42.00734004106956,41.74689693092952,41.42876850202865,41.05127558491406,40.611833457143625,40.11866521429876,39.576157408387964,38.99334261396481,38.35505604228275,37.65892374016155,36.90691083783931,36.11060867045559,35.25610680950097,34.34883386452208,33.3833702532741,32.3732586483772,31.30501077807624,30.183571945779192,29.002458755064694,27.77680322501919,26.494070429933664,25.156233122574093,23.759095704258502,22.32996390333643,20.868346965493604,19.36342399753103,17.824111292552853,16.2847497072381,14.752929000085237,13.234140631543816,11.723158309152872,10.252678954795929,8.812640051495057,7.404744748462395,6.047601186605859,4.711561747800478,3.390444739441977,2.1346128752203777,1.0313085265695296
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.764194898273999,-0.7652261101713691,-0.799434706078614,-0.845776496011851,-0.8926484657374973,-0.9364621996147982,-0.9057578516877101,-0.9201119599094625,-0.9859568571645525,-1.0267094080326729,-1.0509577213229022,-1.0366337110238817,-1.0287959894647258,-1.028467126163875,-1.2188412228740204,-1.1859897300079703,-1.0733214864646818,-1.0649072625661722,-0.998395146143793,-1.1137290329608143,-1.1457226763085693,-1.2620465773580718,-1.1188192846182483,-1.1111294215553436,-1.1014333067075484,-1.1419169873282584,-1.1225763286093908,-1.1090549553205804,-1.106556516760243,-1.0884141078521097,-1.057485068210113,-1.0364284637655174,-1.027081726860608,-1.0191934414152115,-1.0531971779221436,-1.0642769156944425,-1.045017798006974,-1.0425738354907068,-1.0864139102780328,-1.1337385472730261,-1.1867295406585185,-1.2424120826709668,-1.3012819640516184,-1.3631265533635286,-1.4251883035434005,-1.4890341104045177,-1.5529462413569561,-1.6170695962264503,-1.6801281992351917,-1.796779790653837,-2.379391619129576,-2.661009749776646,-2.319153831516882,-1.9922368165931061,-2.003258336240833,-1.996663160751794,-2.0129847734344466,-2.010922391512345,-1.9962248205620767,-1.9817213479283353,-1.9859342713598238,-1.9930345870104063,-2.0058890508907297,-2.0059834664433254,-1.9983796696080915,-1.998115817522411,-1.9981602216159615,-1.998044298855433,-1.9977840596065661,-1.9972272015143488,-1.992395978098891,-2.003069981045627,-2.008462767108526,-1.9917612087356602,-1.9979848416287354,-1.9949633431067753,-1.9647858571700425,-1.966029157971235,-1.9638836486749156,-1.9639519029978558,-1.959032805845581,-1.923717429922334,-1.916853284057538,-1.947266848154193,-1.94930938960281,-1.950916852628886,-1.985705877739747,-1.994156086334577,-1.9772152951647541,-1.9844124637985914,-1.9918069713640492,-2.0028564276213316,-2.0037911435094315,-1.997900894461047,-1.989758152338858,-1.9728513196245103,-1.978245321466332,-1.9745630683579023,-1.9420903619470593,-1.9079337969950743,-1.8951406157235766,-1.8870626138692472,-1.8444851898776093,-1.7928812761822144,-1.739556889859962,-1.6818715710991299,-1.6225070828854058,-1.560557872229566,-1.5068317571551333,-1.4574921940892054,-1.4171852055768497,-1.361713428317934,-1.3038676978788004,-1.2479870976777647,-1.2036978326162782,-1.1454981390453796,-1.0927270550211148,-1.0345363887520094,-0.9898883951031081,-0.9317521296990385,-0.8785611677029515,-0.8188868092855017,-0.7743444699544959,-0.7172672049144744,-0.6621626926404289,-0.6028625816844091,-0.5708681990779283,-0.5383830621571732,-0.49507703203742537,-0.46068729502182393,-0.4606384146852456,-0.4681792928471378,-0.4812116314585797,-0.4890176776090538,-0.5295206456430588,-0.5599610966991282,-0.592104696967338,-0.6428564381434638,-0.6639605611946191,-0.6788829916414989,-0.7441681357784007,301.10330434865085
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,0.07233321520345333,7.866380959840526,7.984671439691582,7.696371820155579,2.3978752967506867,9.750864459394517,5.149363271184275,10.452512828756369,5.603207025926644,8.9749081179585,4.918387672430655,10.343138665699753,7.185946386509884,5.061628586838961,9.859616092089025,7.2462593509949755,6.3771417422128645,6.435551929305131,7.249144223550267,6.3000797859573,7.028751700985002,8.036613509083518,7.448493492254804,7.450311222185812,8.758263577246993,4.908868705265665,6.147489662123988,3.8907142489324706,3.0762123277519633,10.68482006611996,9.32697939410755,4.728370951692206,6.939290164979456,7.137862970513229,7.339256940649927,5.7104788902775825,6.900890724911518,8.988446513629778,7.437893538207757,8.518770656448575,8.482357566295194,8.692733446392058,8.900589844922736,9.228685539724903,9.048288335830932,9.186007864300754,9.25072560789872,9.272738670554258,8.943400861111106,8.138568803357048,7.593579225376264,6.762713678434731,6.2694111653168525,5.2423880789867265,1.6201873610165984,0.24250152435068598,3.3422190755083196,2.958245450678075,0.5659550461316024,2.2124340649754957,2.6957998232138114,1.086680049362264,3.079456502459428,1.952705694880688,0.11819489490470042,0.0045380129046513114,0.00922513673406091,0.021924033821098952,0.02284689088170279,0.009028101387829833,1.0467619054512423,2.91655177885996,1.347139747225622,1.9556023359988863,2.6282848598368567,2.655342399702201,3.4678147674759097,3.4555982218107544,3.5751067168174093,3.1645481726524514,3.5632525183685915,4.063463770342723,2.6673978453323315,3.5955715082581823,3.142050108210772,3.3134643011694735,3.52529719734915,1.3248204289492505,2.2909181345243486,3.316366448998597,1.2375618046760033,2.8757799035157774,1.4955836433432936,0.2556220029515883,1.4811160970265431,2.2890540361318426,3.4679747361083035,3.5414657695491583,3.5884483014608306,4.158741244435345,3.520056364559373,4.11898140565415,5.1870106369969875,5.371513109246733,5.522537685884785,6.173101796127818,6.258255187277947,6.560496165849574,8.88417965624963,7.655750432458732,5.796823102364182,7.1528823549707505,9.870526202316466,5.814172089654497,8.251918044985104,6.771786821556841,9.474397122651615,6.017553740289518,8.29893245198536,6.738780554443895,9.247139676994614,6.2518883048006115,8.035459419683079,6.9023744833509655,9.040654665447597,6.304627847505315,8.212797475570738,6.634545711705087,6.871265401864286,7.957121989905524,5.994746884222866,7.009849813360793,8.928031397815076,6.614422777388416,10.39168239057676,5.506241280324832,5.1360020111996425,11.410501613871007,6.207846244125666,4.276507766694749,7.723772763472088,3.5928377903015964
Num_Collision,0
