,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.543020157889618,6.66963042067135,6.256913028567642,5.651584586924259,5.5818700998164985,5.809139948906337,6.034136317633641,6.03542855639711,6.256763564645611,6.386007764150308,6.60576585398941,6.9445100811784854,7.289266678522081,7.798524402459316,8.371392516833284,8.96266219177452,9.57800195171104,10.210345000153453,10.854799164790569,11.513276320583646,12.184624011093574,12.6808515147366,13.068287019768391,13.365851481563253,13.796038524417527,14.074271390448935,14.587656539641744,15.046336416754315
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.381659349115438,11.941059282502675,12.477150362269956,12.958054949737534,13.456845658202765,13.977530923808258,14.508572486331529,15.083031653692428,15.680116133858025,16.28996875594465,16.933440310078606,17.610794793832625,18.312324069844365,19.038063902594477,19.82201097576652,20.66930306876424,21.581190449839493,22.559410106287597,23.60549525391289,24.719574197490736,25.903590039585307,27.147443759529803,28.43428015625809,29.748215720087995,31.084041223773394,32.462311098813984,33.88446766671129,35.36452854991837
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.487086394661029,-4.13597777357573,-3.773101744573324,-3.4227702625947516,-3.167231934286776,-2.927243926557202,-2.6629562295030973,-2.4811701032224645,-2.325557702582737,-2.155100458658709,-2.0784644618905905,-2.036961110916368,-1.9176067545684146,-1.7163265904509661,-1.5129536697285235,-1.3251341515735302,-1.151886899695722,-0.9955363017315796,-0.8603887691342003,-0.7498282775612233,-0.6725553486029999,-0.6346597422536235,-0.6733998900361192,-0.8308684198396618,-1.0823279309197724,-1.297234377571617,-1.4487572840451113,-1.5614810922296058
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284877993846769,0.8359650840008943,0.8314444081804936,0.825038544508663,0.848688022357549,0.8683544250210631,0.8786262759509114,0.9085003986280821,0.9313185785985625,0.9440552941212006,0.9671704027235718,0.9826241810063013,0.9836148360119745,0.9765674641939998,0.9733974924126597,0.9749350858631093,0.9788068015349813,0.9835208425307229,0.9882470768353819,0.9924115554779769,0.9959641486477616,0.9985100641251488,0.9999988286949807,0.9972572046309112,0.9904098542994431,0.9925455807057028,0.9969451623412435,0.9973990464639894
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5600071126965579,0.5487826330446124,0.5556079518017978,0.5650764550704859,0.5288937896277781,0.4959441425668206,0.4775100702693431,0.4178839859250602,0.36420558089786764,0.32978720660712924,0.25412873134599295,0.1856063546910384,0.18028270681664507,0.21521149569133388,0.229122940284787,0.22248950166938616,0.20478585221850587,0.1807947795365146,0.1528650225732581,0.12296058130060392,0.08975196158491172,0.054567864543073635,0.0015305582859749826,-0.07401397038222517,-0.13816048822494778,-0.12187399321257712,-0.07810469438127048,-0.07207733425096136
Operations,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,2,3,2,3,3,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.909695369190104,25.31627772279457,24.748441697464383,24.24057381629213,23.724975288214765,23.190480822195074,22.64638732120415,22.06457056037803,21.46215161279863,20.84742283286848,20.202226400816567,19.52409554609188,18.820356039748717,18.092310068873207,17.308207912045667,16.462991669092997,15.555265467931648,14.583122649600059,13.544713116185056,12.43951207070527,11.264654197120436,10.029123137511883,8.74494890577594,7.421745249114649,6.068080577492134,4.6774979102485466,3.249054398675383,1.7658916012341037
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8509411412117007,-2.1151436804402746,-2.4388638441185866,-2.716163598425314,-3.1117753584898065,-2.9388209108095564,-3.2912582341687253,-3.5686056533347355,-4.077834209976873,-4.099895562968841,-3.537485072088681,-3.432984768877686,-2.863502003607991,-2.608983206628605,-2.7663704820949095,-2.200760820352956,-2.038278303994689,-2.4511315292385296,-2.2010216262847218,-1.6183871908791043,-1.6131762780209589,-1.3965983928262382,-1.2765942140346747,-1.179976279795647,-1.0139330170955319,-0.9576171848770993,-0.8987547265678173,-0.7644689403914491,-0.728578697829632,-0.6767963433387099,-0.812295636345604,-0.6861250418936757,-0.6245298984598358,301.0595899390403
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,6.20064208555476,2.6042359204491525,8.732518742730022,9.061525770201408,7.096398215307325,8.478767652070257,5.511749955662719,5.8555118306712215,8.94584367833469,4.692545422842295,5.6755493890864726,9.821789116247768,9.312386358363746,5.3393395042860545,7.329257393722134,6.355993075497189,6.257640604049633,6.345760231873069,6.446963033536553,6.585159050150936,6.715955712163359,4.962344977243768,5.714224882388635,3.576712051025135,7.57651165701318,6.751658746871247,6.45565669074819,9.116177150711483
Num_Collision,0
Num_Off_Road,0
