,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,7.6198675596005865,7.190330645113301,7.328066103767579,6.889109588322159,6.894934023039092,6.465746308292303,6.395546821517614,6.646008474462903,7.02346136512892,7.264459822134414,7.745945062891578,8.328906828865406,8.945996783449887,9.538624770078785,10.120820211995468,10.82080193128457,11.473342992174542,11.920219779977453,11.85760435024077,12.055450612353708,11.97694943957592,12.367369271353766,12.714430482278653,13.098809088040024,13.571721265092208,13.951569878076219
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.231115579399702,12.870427452925057,13.5250710635387,14.179092893772047,14.801483604502211,15.438044042470608,16.071870504796767,16.721905384638294,17.392965698745854,18.10176198101807,18.85101070620602,19.6539588682048,20.51802254894829,21.444010441458875,22.428080175220558,23.476359044212433,24.592216514814293,25.759486780475687,26.93495420193156,28.117103709087818,29.31544689767697,30.530718291419728,31.785884541571473,33.077434014270004,34.40938065611297,35.78493363256784
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8289803663779334,-3.4574766990476826,-3.145740812371098,-2.8599496513740803,-2.5638134882188774,-2.363541367007697,-2.271522415768673,-2.214004519877185,-2.0906550227550964,-2.0079701539723263,-2.013162046599548,-2.0577276008693604,-2.0941683963934197,-2.0882185012039294,-2.062818296467821,-2.0493826624191294,-2.0319704725499745,-1.9524799941763964,-1.768252997571489,-1.574313392617952,-1.4694212079107785,-1.4702841057802252,-1.4815849703629456,-1.4514195073222584,-1.509311280987031,-1.6219935612579006
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8184996305973248,0.8382641010737255,0.8671707499072544,0.8861465792596035,0.893550178227207,0.9195537964678285,0.9522074171618962,0.9729424105537455,0.9769883225518389,0.9847362927830873,0.994845491170305,0.999376607635582,0.9999967280072011,0.9999864321944835,0.9998811462438655,0.9999161969838517,0.9998828835412936,0.9988848898629265,0.9939370071350236,0.9906594051589046,0.994453131379597,0.9990697982993649,0.9998782357081203,0.9998312824236802,0.999759353692774,0.998402444122834
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5745070536660476,0.5452644283749482,0.49801093412222386,0.46340504967738894,0.44896333813589573,0.392964140096273,0.30545218071225255,0.2310477564181633,0.21329279780935878,0.17405296227247005,0.10140240972538365,0.03530433558071842,0.0025581194053398994,0.005209167586830767,0.015417308002813069,0.012946003605403641,0.015304221677298469,0.04721204087443476,0.10995101567276178,0.13635960901309963,0.10518065168705687,0.04312236225053454,0.015604927337752818,0.018368633237642658,-0.02193706233311126,-0.056502739487138375
Operations,1,1,1,1,1,1,1,1,1,3,1,2,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,2,2,0,2,0,3,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,24.99845592959914,24.330579110541063,23.655485299490632,22.985465192653862,22.349308286031718,21.70538985327208,21.06883385931998,20.41732909515799,19.743132106133448,19.03261100725703,18.283658071605505,17.48203444101387,16.619326016365534,15.69358549648801,14.709202810138557,13.661034226106104,12.5452227246291,11.37597525584825,10.196434077455933,9.01293289404383,7.815643992018181,6.60055643733279,5.345427218872093,4.05528879754575,2.72213042635515,1.3452461668906301
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9456246830856245,-3.7348107007602085,-4.093698830303538,-4.504213589241363,-4.742344944251487,-5.315070754955104,-4.383159906718012,-4.17978982687675,-3.6769224971646937,-3.9780906992580416,-3.0516838112662996,-2.8518765783446627,-2.512452835411949,-2.324184401233104,-2.6578701657112513,-1.973679578968067,-1.749772415571746,-1.7524946457720967,-1.5619731523472757,-1.481244783048668,-0.8204588216076836,-1.4577776463209835,-0.8876429396978525,-0.7849124453146086,-1.466402627877324,-0.7107099425292098,-0.7546996630049172,301.05875932228247
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,6.309088137819288,4.565507592018041,6.0861483066463515,10.184121697428933,4.592475637259367,7.501101627532905,4.561995686975439,10.051807454204512,5.720214208973202,6.905642690656889,4.9089653584641395,6.264122437439872,9.808202896926273,6.756516843168054,5.823152806953241,7.631570172921575,7.167223785167316,7.378842920463208,1.8835524908447197,10.064696751960916,6.843169462892675,4.109394542620436,10.372268966974831,5.184213338882113,6.8746523325194735,8.56721144415113
Num_Collision,0
Num_Off_Road,0
