,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,12.993518326358569,12.97135462386615,13.109705022895987,12.756020841573676,12.864084111824248,12.925386347397684,12.470311924941814,12.589886358185254,12.259841737512104,12.326430468839735,12.0632703832042,12.355162621088443,12.647744249451325,12.31443880296894,12.399707525104683,12.125822699162605,12.402575479900534,12.072894265273444,11.56210555219276,11.651247922307888,11.29974811368458,11.39123337592776,11.069452443392597,11.612547224888843
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.28488021104006,10.55583405711931,11.816907753053963,13.084516743685995,14.343488914353562,15.589204580791845,16.780474337015107,17.948217211279808,19.130762781754424,20.328572158175756,21.533172559708028,22.728330333849296,23.954117588027874,25.151044242271592,26.339891302595323,27.538600890551816,28.746759814102788,29.944325278742745,31.104488121421703,32.23708170259477,33.36374136959552,34.468460174793115,35.56933205299779,36.68340326966608
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.0315628383382105,3.7632965820932345,3.4278506414304486,3.1692178312603803,2.9296107436548917,2.5947761019933595,2.1620186033632303,1.6987622184160283,1.3195096752985218,1.050523650204679,0.8429719221571624,0.6013680916014498,0.34560346075797743,-0.0006928952811209831,-0.34683726193499703,-0.5989910690692862,-0.8174555074493791,-1.066102432765459,-1.2954168671989807,-1.5552065668509198,-1.7957759830643567,-2.0616702906537263,-2.3056771329948194,-2.495242177531545
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.993923992447063,0.9853306120560489,0.9753957591273893,0.9787574345587875,0.9803649803270124,0.971472317856562,0.9532433499945223,0.9408299674802699,0.9488015083096364,0.9663072987660346,0.9777363359239423,0.9794655941867164,0.978580169583356,0.9681842768678074,0.96438977341222,0.9737562015190868,0.9794535258061049,0.9797265798032405,0.979864033829223,0.9775544770425721,0.977171825803746,0.9750724885321359,0.9751310292507516,0.9826719514724962
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.11006860241726829,-0.17065633578994957,-0.22046113733786282,-0.20502166786927842,-0.19719154481979356,-0.23715297940021537,-0.302203765183726,-0.3388789935818895,-0.31587291404829104,-0.25739115049179434,-0.209837216465583,-0.20161138312223953,-0.2058661013819667,-0.2502382984795911,-0.2644850939806004,-0.2275936290916766,-0.2016700046759304,-0.20033928428304965,-0.19966590897778025,-0.2106828052168078,-0.2124505186046239,-0.2218865523364307,-0.22162914021484148,-0.18535327293909862
Operations,0,0,3,0,2,0,0,3,0,0,3,0,2,0,1,0,0,3,0,3,0,1,1,2,1,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,93.02533270523047,91.74103331499347,90.46338873932,89.18393192361447,87.91445958545089,86.65411435837055,85.44488007663688,84.2597309841502,83.06461104115121,81.85888686636635,80.64874032744976,79.44753074482617,78.21593832826362,77.01213680681145,75.81778039527403,74.6159739368362,73.40575472048323,72.20656418610395,71.04562492038492,69.91303129988904,68.78724668847407,67.68451967585865,66.58647430798219,65.47532378584754
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6708540651173251,-0.7157006097630045,-0.7223554243265227,-0.7205431842944705,-0.7305276618364189,-0.7396547729196641,-0.7907657182663286,-1.1489027885335976,-1.071357806690909,-0.8572824492936819,-0.7898534610834105,-0.7987904173764093,-0.806424677870885,-1.222899260492849,-1.486667192028352,-1.1222133466374022,-0.9476991488782609,-1.0191222030496645,-1.178639950317789,-1.6377591626838601,-1.9704692874628504,-2.869528693990735,-4.654222753908582,-1001.8329875161519
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,9.149792667335301,3.9863341657157476,8.410158277247541,8.70456647164913,8.649394942262903,5.237793851887934,5.463601384042833,10.201889375335572,7.98182446714128,4.009453165160299,8.751846061712625,3.252794605063145,8.215082439839001,4.387294279552529,9.007542888074648,6.827054528027564,9.35939313651238,5.5549894183225135,8.869956651869058,5.864900297601558,7.0687433085235245,6.442136759545693,6.970505757098985,16.847003363075945
Num_Collision,1
Num_Off_Road,0
