,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.29975728120301,13.421391555008086,13.720755511307518,13.355221956624451,13.512223001420335,13.686524306471705,13.355499523904163,13.711659092419312,13.282631648584236,13.461002732518772,13.577280844142336,14.018043796143152,14.488484904504455,14.349548680827104,14.507255847677456,14.3512002930042,14.456913970488369,14.769442638988684,15.247818155738255,14.86691234093656,15.030417683923924,15.270156799392302,15.092318178621369,14.498335970936123,14.021798056714315,13.915544360935996,13.621905131849985,13.627407799735199
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.660554139839185,13.973815494388825,15.286530006684725,16.609361826975537,17.930421372235948,19.254938993474095,20.553584206564924,21.86913170622432,23.177315320598666,24.459974620134812,25.775934004614495,27.134246991287128,28.534957376941925,29.945399945044876,31.369094707074954,32.80432795862175,34.219674586388074,35.64328036700066,37.1170453906933,38.598413674800085,40.042433838764,41.49432511894174,42.95320829454547,44.33734085908903,45.64383827853861,46.95195909632072,48.2665344820442,49.578483450532985
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.195655534525599,5.9368733214761225,5.5983924573752395,5.30890317599864,5.0784728086567945,4.764955639680528,4.393460777558994,4.082288536997129,3.742665152474705,3.3599619173500965,3.05514011711288,2.8330830684160486,2.559978936047798,2.24300972568813,2.0162218893869213,1.838076925080521,1.5734852675762767,1.235074855383216,0.9518880282612437,0.6657162052793425,0.283577289975858,-0.16110969443554185,-0.601282728646219,-1.123120919513233,-1.6880117568795565,-2.175457129208818,-2.5883694209006163,-2.952691177678914
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9779831682705796,0.9793222915604722,0.9727893810989153,0.9761051698665141,0.9814914810453702,0.9758909372891202,0.9679274546292005,0.9714535502593923,0.9685237742824555,0.9630031611457872,0.9708146322069593,0.9815492351848675,0.9809748390970386,0.978185981653454,0.9849862208167453,0.989583988896827,0.9850244035811531,0.9780466899078298,0.9815042890349166,0.9810690100457997,0.9714023305467475,0.9624222507932599,0.9582110075022388,0.9430098414703892,0.9281127284937629,0.935059410518457,0.9468716403949213,0.9593673167506864
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20868378609618699,-0.20230632529099396,-0.2316912169703231,-0.21729863635067695,-0.19150580313757012,-0.21825874213181565,-0.2512298600386446,-0.23722984569489242,-0.24892106911562767,-0.2694900955939216,-0.23983108616871673,-0.1912095680346613,-0.19413491457885476,-0.20773104076345558,-0.1726329771542679,-0.1439566911228673,-0.17241497716147997,-0.20838587370629835,-0.19144014888748623,-0.19365845586432442,-0.2374394916780851,-0.27155738100452265,-0.28606234478089637,-0.33276484022503233,-0.37229929251593086,-0.35449104191908115,-0.32161171716190734,-0.28216015230820246
Operations,0,1,0,0,3,0,3,0,0,1,0,0,1,3,1,0,0,0,0,2,0,2,0,0,0,1,2,0,3,3,2,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.14135888883209,88.80658386848259,87.46311379659932,86.11561323367135,84.77682506799115,83.42527886880586,82.09337271280559,80.75176975191091,79.41483375289174,78.09937327351074,76.75932814419426,75.38566040028441,73.96492122454397,72.53057603093387,71.09186065262212,69.64627471278932,68.2126079967565,66.76446090980897,65.27170454148693,63.77149745350009,62.30129504742398,60.81976602706786,59.33343452736187,57.918665862794946,56.582474471912036,55.25239704522705,53.92196621107964,52.598128210143976
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.965103976084352,-4.362244077555087,-3.178957768002306,-2.634806256053351,-3.808225090574749,-3.1716751039927997,-1.5986150791898806,-1.9897149242929526,-2.6286172711035114,-1.9995779312339215,-2.1883300893121014,-2.90253538774129,-2.113154260473713,-0.6263322560901372,-0.5792608242595492,-0.5656548063899152,-0.5612846216882446,-0.5544140601672041,-0.5663332839671824,-0.5518529130524712,-0.5072436316779516,-0.5421107916342951,-1.1075571564140336,-1.8064539314985302,-2.2589003318388143,-4.133142474166474,-5.6638086091170905,-5.669922573315013,-5.669569165852593,-1004.2833061500568
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,7.082740717520476,9.021729114940985,3.137888188611731,8.436073720015248,5.945166365917398,6.497276500120926,6.9359730861163476,4.45853354938737,8.309424411042315,6.1566401745876975,6.042764632510564,5.495353264016277,9.08517760541219,6.076679503982409,5.55322163021977,8.03129946100303,6.2789283119664425,6.396580447471405,7.239812046742574,8.913377269714982,4.771482354945023,8.224944643226639,4.949239056511724,6.766785902175127,8.210776807963057,6.796294095534818,5.190523132370803,10.86974064795788
Num_Collision,1
Num_Off_Road,0
