,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,13.905938990085835,13.360213863460023,13.281926615647015,13.516395900792103,13.668484419295371,13.201005834407077,13.34808273696314,13.027966679743285,12.64642625007592,12.694671160212769,13.057570118773778,13.288648785138491,13.138349133531097,13.372008438162078,13.516281116931784,13.262161305532876,13.391481589243815,13.216895829009419,13.308649031607432,12.677857983678678,12.940369323794705,12.52882839560259,12.005622716530624,12.065179318023318,12.197309203102268,12.58363568884802,12.938580344897519,12.723800375222474,12.865695256329527,12.389472853378425
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.384753826248575,12.692781582457375,13.98980177302914,15.307073878426916,16.628023352812182,17.90121675835438,19.147947982458287,20.41014247024432,21.65535196842903,22.895226897245298,24.16556721314864,25.465464974802607,26.77944925245102,28.09892110572331,29.422376990485088,30.724900253619992,32.034309169863604,33.35209322650105,34.64118746615599,35.87535173865762,37.06390653281268,38.2676016468713,39.44595295376307,40.60400245676134,41.79241546969473,43.018688855884704,44.27223830416568,45.52476810444928,46.78770547148435,48.04846405782839
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.956495466689494,-12.587138883599705,-12.290661940006881,-12.047808962233029,-11.721482588428161,-11.297980673338012,-10.834448335342747,-10.454063752820648,-10.146643375582121,-9.889292719154376,-9.680082091096933,-9.44773637480991,-9.308953392049775,-9.162988252091033,-8.921339720846834,-8.611236821741368,-8.372584852178003,-8.154154664184977,-7.842314886571573,-7.437404699823688,-6.9641468447266455,-6.547849251466988,-6.211870547345359,-5.879332621151681,-5.6431970061457255,-5.4718181987949235,-5.228177495165159,-4.94131136385715,-4.743688035322536,-4.680329126825126
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9811723167762438,0.9706028857553729,0.9739762913725166,0.9795742423097925,0.9736282568518818,0.9585989472284492,0.9470567119867701,0.95461455161637,0.9644141534976668,0.974259599068854,0.9816877396574719,0.9838160704186266,0.9911628098471161,0.9925413067568141,0.9871116460256151,0.9793503982756554,0.9829145655033947,0.9846301293921914,0.9767599702816371,0.9613911619332555,0.9436694136553961,0.9457024009696474,0.954921095962217,0.9592590437216504,0.9733654682045338,0.9839392144145023,0.9820937581376789,0.9783974374875842,0.9849133686698832,0.9964267346417506
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19313436978419515,0.24068659739034598,0.22664991472365187,0.2010828282156283,0.2281403459705585,0.2847596501832886,0.3210663238036776,0.2978440159584827,0.2643961810113353,0.22542899907109545,0.1904971963211103,0.17918130367326823,0.13265098709006828,0.12190879534092622,0.16003311619974428,0.2021702188684456,0.18406237236674103,0.17465253589088364,0.2143360922836269,0.2751854533884828,0.33088976673702203,0.32503379639699653,0.29685973200540083,0.282528028765687,0.22925894815027073,0.17850384404088393,0.18839280832083363,0.20673280900168858,0.17304813265488508,0.0844616036502876
Operations,1,0,0,1,0,1,0,0,0,2,0,3,2,0,0,0,3,0,0,3,0,1,0,2,0,3,1,0,0,0,0,3,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.49472453733193,90.15080271450087,88.82715596789208,87.49010682234939,86.13946549729484,84.8252051573214,83.53359420812235,82.23692579736033,80.96566941592636,79.70538225848794,78.42004308723186,77.10296778356003,75.78167537752657,74.45417848334485,73.1128485941928,71.78560988230754,70.45896940101785,69.12612544123319,67.8130515715626,66.54672776308603,65.32129430046211,64.08740048787334,62.88642720127554,61.70690844771342,60.504737569751214,59.269562787122375,58.00251946190617,56.73424574172553,55.46161738844852,54.19932785979105
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.4512350623324504,-3.6974662014036372,-5.346254643985079,-4.654637471436976,-2.665935397446635,-3.0253278242123063,-5.3616523496216555,-5.7575358159028625,-4.966397682945284,-3.871098605502839,-1.8071851304354056,-0.7146608287439165,-0.6829246963281719,-0.6787075939665357,-0.6725031058182793,-0.6586701108479502,-0.6727612881147422,-0.6733595187102992,-0.667156040215346,-0.766347697676069,-1.7023399584006658,-2.9225265995593173,-3.0550811657414183,-2.4320509173394314,-2.580965486794642,-1.420752243678932,-1.1791838353728643,-1.949211435196498,-2.3967316448136526,-2.1159738791343345,-1000.7377104713426
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.897155945206163,8.148870446428573,7.700683548043367,6.156558674466458,6.446530096193002,5.820987876100517,9.269828137338175,7.854465311623995,5.194123719701126,5.479440562911359,8.63710736029681,4.745683669656392,2.3792531357321307,9.34412384262342,5.450410602518747,6.678859758312394,7.118109404769352,8.379055122505854,5.298495190213559,6.6493508800405206,6.482464984373873,9.28733836322556,6.392906972783159,4.676409975764971,4.613706878580677,8.158569938091718,8.265361252178344,6.581716587331277,6.081524166917055,8.646687090813664
Num_Collision,1
Num_Off_Road,0
