,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.490759001686913,11.53865416552175,11.71065767531299,11.872610651174243,12.344638857583053,12.172780763183587,12.422240137503021,12.583182561753473,12.476608951126181,12.895940745251327,12.499498737788851,12.774857411063541,12.43625768326404,12.31718272890682,12.11492820056096,11.984507450492993,11.945174368792705,12.254464833484677,12.330762891741703,12.334267988979846,12.115187026451471,11.97736544297139,12.217754636642498,12.266959973461164,10.568584518524712
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.725727986377258,15.821738067922494,16.95260727718416,18.12043486354598,19.329218740469244,20.549354138553603,21.746175819941403,22.960112150894844,24.19170227923229,25.447016436873383,26.70191741713174,27.92665958363253,29.14763141808619,30.365053919988934,31.581167292904023,32.78523346384931,33.97483875566206,35.16523222493025,36.38389334185381,37.6158806923023,38.83732338349873,40.03142249761742,41.21636452626581,42.42620988413761,43.504138096549525
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.660152948675598,2.3051689441783587,2.041055702991395,1.886432290698422,1.7877916930042475,1.6151345054350903,1.3406200331277547,1.0250486703179693,0.7899495400586055,0.6007542454684404,0.39259391980966424,0.0899683942545777,-0.225468294238308,-0.4439477262046835,-0.5554119270074656,-0.5525130871765607,-0.43141537004861014,-0.21843902950343408,-0.05402870796764518,0.015995538195088643,-0.023465938348500383,-0.17512915103886878,-0.41455495969953865,-0.6028598172021175,-0.7523059415522219
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9510119233830763,0.9521772000747606,0.9657190237132528,0.9826956721264768,0.9917071961589835,0.9903616735923373,0.9817357982437168,0.9747693236700433,0.9798213136238954,0.9856008780418039,0.9856398643392564,0.9770126632147392,0.9727872952994675,0.9803750963105081,0.9909677833098752,0.9985187236919346,0.9993566045290911,0.9934373722245555,0.992473938163716,0.9967939529946743,0.9999118489736205,0.9976750948962735,0.9900112529110071,0.9893855136119537,0.9845338646255626
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.30915420356712253,-0.30554636253405026,-0.2595896131171697,-0.1852274709212756,-0.1285178473461461,-0.13850543483699357,-0.19024936911005033,-0.2232146178722316,-0.19987544463576315,-0.16908846561260543,-0.16886106071351142,-0.21318127478285337,-0.23169997432875714,-0.19714124513698797,-0.13410015824715577,-0.054409176033366785,0.03586609797686036,0.11437739054362946,0.12245604136098955,0.0800113446534371,0.013277585705074563,-0.06814987178059582,-0.14098836515676721,-0.1453145053145439,-0.17519437606685448
Operations,1,1,1,1,1,1,0,0,0,0,0,0,3,3,1,3,0,1,2,1,2,2,2,2,2,2,2,3,2,2,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.51969802448113,86.40884280206625,85.26789538791515,84.09481476489043,82.88309935083237,81.65728299842525,80.45139646574509,79.22779913491918,77.98977422840963,76.7297449772751,75.46998658345092,74.23881032855796,73.0122301110121,71.79165442820377,70.57419400434804,69.37025744014119,68.18240673923846,66.99564199566352,65.78040577781081,64.55021761925187,63.328199401923044,62.131160695315984,60.94202018374857,59.72945346599784,58.649722836685655
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9217880913217869,-0.8891447775851162,-0.8590525858489002,-0.8269193769752832,-0.7882845859419376,-0.7741836475928778,-0.7941134673198462,-0.7764026691741037,-0.7619750934904346,-0.7399707488654741,-0.7402416061758146,-0.7688237451070421,-0.7734197824541411,-0.779424317191669,-0.7825395761442735,-0.796063435793144,-0.8121492990972712,-0.8132352564250596,-1.0448191121043098,-1.0869624545827619,-0.8888237218979929,-1.391528200891671,-2.732004117304684,-4.676185669160361,-1000.9202693706878
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,7.859388890817969,8.028198832332466,5.318964437934545,3.5347215586416936,10.604542496429604,8.277367348532271,5.244933658798269,9.494517946489289,5.021161272243752,4.196046407080311,9.046977633495967,5.374241933605088,10.678473654359816,5.753596716918759,3.805730722348804,2.3835966215329956,1.3218879668636654,8.160189061531272,9.3741090046438,5.118233385766021,3.6507437708125114,2.302988069754205,7.4809603393788295,9.094834567138816,17.90356216080864
Num_Collision,1
Num_Off_Road,0
