,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,13.459933827538185,13.499142234366724,12.952181386151961,12.37309846995305,11.757445722683753,11.772351469974637,11.157079311220198,10.571862512627812
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.161196828869845,8.29156896586831,9.423849422969118,10.483596296913955,11.500367881342044,12.479639608341182,13.479432109057807,14.506154255040135
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7825760424955375,3.0538013350410336,2.3648267524262634,1.6746610762167609,1.0250944222715335,0.3709362462314054,-0.18823779978123428,-0.47331224950142625
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8012888956390917,0.829087051553761,0.8424167878043944,0.8408536346961143,0.8394890941308164,0.8367890834147721,0.8593289370954275,0.9364791421461836
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982776159321732,-0.5591195408371016,-0.5388264615117987,-0.5412625656909348,-0.5433765368834224,-0.5475253691637179,-0.5114232863983051,-0.350723275995689
Operations,0,0,0,0,1,1,0,0,1,1,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.448338023005256,29.211521209557016,27.98840172238964,26.846866399487418,25.76371796273947,24.729028632871337,23.692666250847164,22.65188340025751
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8358448778624199,-1.4689228682102504,-1.1594671383851218,-2.106847849518032,-1.841382482855154,-2.5872679543797776,-2.8601338212238305,-3.812697311166076,-1009.4364319894775
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,9.386433290512162,4.785775187236276,10.376191032882366,6.802326418430014,8.905497194348651,6.550662425371477,8.078645724915113,19.51727849021989
Num_Collision,1
Num_Off_Road,0
