,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,8.483942549686889,8.432945940859502,7.9784898889432085,7.261597448039498,7.354840614895884,7.680767370830325,7.794033330265364,8.310501520383427,8.651046826264794,9.18618393191821,9.019718950039604,9.3090220225999,9.663850868737923,9.454301876827083,9.830896814137827,10.343922267975284,10.888905616814869,11.362995927351125,11.971840859289793,11.783060904096802,11.419301413613724,11.774817924720612
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.921914341093865,16.74370637785036,17.552930989634447,18.291032895235357,18.969908717578058,19.6727216625158,20.415122056464195,21.204556375447492,22.04907294921444,22.9387879102293,23.851572176504533,24.766354413398442,25.70952560967958,26.651163467135678,27.607341508032196,28.615103084428405,29.67479142492682,30.778635931383374,31.92347078015892,33.09978091532822,34.25235022723623,35.39258348830452
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.245824434306257,-1.4423590224136635,-1.5802815521394198,-1.7715326469834052,-2.031969900530032,-2.301440429942595,-2.52431003566227,-2.6659514745354005,-2.7289814552511613,-2.6878955988446123,-2.6398542220341765,-2.623022724032244,-2.5116635986801352,-2.350889662425832,-2.2667311741857277,-2.2027843654985206,-2.1218006402834906,-1.9842514731036098,-1.7630406200117674,-1.5844032446705927,-1.4570390168120173,-1.2543326203753042
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.9104266355313313,0.9430166156348787,0.9642439659621836,0.9648426277258358,0.9532936973722517,0.9461840209625596,0.95179122616446,0.9679953877116457,0.9850680754444749,0.9973921109554673,0.9998595620192696,0.9999992864313016,0.9982590694409167,0.9939789044392888,0.9952834054992836,0.9967451096665582,0.9968855232893509,0.994430875457103,0.9884860171499176,0.9890313117259449,0.9916569691034831,0.9878271623726024
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.4136705710043929,-0.33274564255079186,-0.2650161770638146,-0.26282827801266784,-0.30204490816820917,-0.32362910634725456,-0.3067465758510661,-0.25096798474901283,-0.17216528901064315,-0.07217324299071468,-0.016758766023615715,0.0011946283470744465,0.05898160966737934,0.1095716091406492,0.09701001359523899,0.08061753131795195,0.07886224353971323,0.10539086268562227,0.15131223975307778,0.14770600673519285,0.12890483167241445,0.15555544760275086
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,1,1,2,2,0,2,0,3,1,0,0,1,0,2,2,0,3,1,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.21104282318138,20.386903107787443,19.57707894078688,18.839748008489533,18.16522814007193,17.471364732875134,16.740414980200626,15.961077882927086,15.123126655470967,14.232849939869364,13.319081885282513,12.40589810070107,11.456804345764262,10.505705610173447,9.545970627090654,8.536206327994892,7.473447049792008,6.362976876171764,5.209081373988388,4.030249263907808,2.8811987188323958,1.7714689024785866
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.1077232794353105,-3.0163376252684855,-3.503360166405777,-3.685423383695179,-2.972658667291383,-2.9342975872577934,-2.950823536491062,-2.672291348942613,-2.49144997844457,-2.3425878414597054,-3.221940352878309,-2.1525984489705614,-2.0680609379892605,-2.2857165887999984,-2.055006978460809,-1.838524993852432,-1.7449455050656524,-1.8341223881649862,-1.6033735537247678,-1.9139650223247662,-1.5221788080738508,300.54276413936435
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,5.736316028415684,3.9236264518554735,9.758457600148546,10.435338241390445,3.9171024020535508,6.145782059864586,7.522029401770469,5.962534344768865,5.2229383874195765,5.391385558623382,11.311486245888124,3.9749274740186995,5.945513480555267,8.477745885185563,7.281515433379306,5.678716430148773,5.8324134653957955,7.827305879463158,6.5216571230665625,9.217399069078224,6.651046175529192,4.333579568639602
Num_Collision,0
Num_Off_Road,0
