,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.67931787131664,13.681074944192607,13.252703255352401,12.796756098044339,12.758741172439287,12.25560950434985,12.260119218314731,12.374970310575069,12.188509067987196,11.690997282726059,11.214026642299375,11.2292864100691,10.844229433485053,10.90731990528678,11.12476459034169,11.259645188435186,11.349742142976279,11.621407960893839,12.020699762510564,11.709678298684318,11.310540230281632,11.512687574846725,11.137660613067446,11.16271722588734,10.849727812358923,10.948947475474181,10.575921591246809,10.144262540718472,9.531442145207937,9.573973266060614,9.724087868322977,10.028176818243882,10.28893490237069,10.20209953923838
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.897654587312869,9.224786326645182,10.538931936236732,11.806209347679664,13.05784837203461,14.267110228818272,15.4590025512213,16.67404344721774,17.899194314817503,19.0877349938149,20.218511221076046,21.329814504111102,22.420100626969774,23.501926854521336,24.604172057137152,25.716960349546827,26.822678305913797,27.91456828587456,29.026893170057054,30.16381840130082,31.28337845836586,32.37514358635428,33.44873949134927,34.52905982953402,35.61094701554777,36.66353806593245,37.68709673970639,38.693938432972836,39.65898982195264,40.591409205255125,41.548115325459456,42.533986181313786,43.54149475188932,44.55140890000738
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.802198235980288,3.466412786259383,3.1643841639031036,2.8691181755931323,2.6292686571560986,2.319282392135381,2.0283494402491784,1.8334838365045094,1.7250076401676573,1.5867166581370655,1.4273832837100315,1.2894408422099608,1.1291715705441414,1.0676260447582224,1.0276679349019449,0.8990043344984487,0.6649367457263211,0.3141711970892276,-0.09912365636510767,-0.4390300882183005,-0.7013012950895008,-1.0320375155557266,-1.3932223085834794,-1.6617161972395746,-1.8700574713597327,-2.1538341736008912,-2.4818476727420546,-2.7163912563942185,-2.9038805415776143,-3.1124359986958186,-3.2295382342460086,-3.2909739672722003,-3.428018790069266,-3.536842077388211
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9779980858561319,0.9734393824906414,0.9734589417243865,0.9744084256042191,0.9786952187097833,0.972607417869772,0.9726521351550586,0.9823606563872759,0.9914358066706561,0.9921583623945094,0.9904918330808916,0.9912219933361588,0.9906000593168591,0.9957419818367691,0.9978836340312424,0.9955313504597921,0.9874160963759526,0.9701818618480728,0.954819887358007,0.9576981346027249,0.9666772799181333,0.9607355192868726,0.9547632841119589,0.9643606853941487,0.9740183886041868,0.968985042011074,0.9612477724413439,0.9687377851229033,0.9748819795101562,0.9758005497728143,0.98554624008454,0.9929528070308601,0.9916352817086435,0.996749803086698
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.20861386354157324,-0.22894490301432519,-0.22886172414110106,-0.22478483069706237,-0.2053184572185596,-0.23245388941614784,-0.2322667087171681,-0.18699609830785385,-0.13059495109423414,-0.12498713506055471,-0.1375715399348828,-0.13220801763392392,-0.13679006718850265,-0.09218408543660546,-0.0650250177439544,-0.09443161680127349,-0.15814377198510057,-0.2423781238911776,-0.2971850983909569,-0.2877747087192705,-0.25599811813776857,-0.2774657852431238,-0.2973668967987979,-0.26459113451914423,-0.22646893531101228,-0.24711938078345266,-0.2756859081936443,-0.2480868873503224,-0.2227220824847851,-0.2186624957853392,-0.1694066369869445,-0.11851043418001399,-0.12907156181986498,-0.08055948141981033
Operations,0,3,1,0,0,1,1,0,2,0,0,3,1,1,0,1,2,0,0,0,3,0,1,1,0,1,0,1,3,1,1,1,2,2,0,0,3
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.39722339599436,93.05389983083445,91.72598740168824,90.44581806109473,89.18438334252905,87.96264612922505,86.75977947526422,85.53806887173361,84.30969695545662,83.11687122087245,81.98114823764215,80.86577815764615,79.77082107364642,78.68758321963465,77.5846255223937,76.46838202865527,75.35632523207818,74.25581447830659,73.13513494320298,71.99293841556683,70.87031864282405,69.7759610410016,68.70126157446047,67.62134486833968,66.54052906762337,65.49050153405483,64.47154549771885,63.46917687757866,62.50848030139611,61.581684534110515,60.62871373016469,59.645175967063174,58.642687586924545,57.637255652355634
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6412443001549235,-0.6566764348400937,-0.6720875708537903,-0.7198306594064832,-0.7385652814343189,-0.7782627866960041,-0.7971333460391747,-0.7782893964693898,-0.7716280837230016,-0.8071742654158385,-0.8642770167696909,-0.884629920003988,-0.9050429160002835,-0.9167621459882298,-0.8970423027590471,-0.8837565062615766,-0.8879432034229069,-0.8994892462284128,-1.0382445892820273,-0.993917170897979,-0.9144094845167481,-1.3885312559948364,-1.6310671934177625,-1.6454215055232728,-1.3242818311952163,-1.789831186771793,-2.021749020301389,-1.7757689184873318,-1.0416944101299053,-1.073204232714403,-1.0470291960541758,-1.0164622368984766,-0.9975116198613776,-1000.994568065431
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.142862377417373,6.1732744768805095,6.35799007574543,9.207389926858944,5.769595709630999,5.972473723269729,8.115149128620164,5.218425217681533,3.661033590449188,9.805367468262464,7.705474480479073,6.329383439179579,7.570108978184614,5.642605151776841,10.012681878577212,6.56409042880726,3.9386714853842655,3.4738498680946375,11.149068668711545,8.882183607006837,5.518959187198374,7.500193067634595,8.462497082427877,6.233551395853782,7.042464010404964,7.455511008856734,7.217792445485032,8.470217703547021,9.600692159455212,4.482694334775391,5.8889708973358355,7.84492145053127,8.241260295119815,8.27853765454984
Num_Collision,1
