,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,14.59614907711899,14.672782842854778,14.81383030877769,15.177803913376085,14.758764971824844,14.937769816748474,15.005346679217297,15.245242835852132,14.631916230980917,14.740280145899064,15.033849662263863,14.965262910681718,15.20302705160043,14.56489464933628,14.728218837386814,14.718232067294382,14.54963763150356,13.930789682632577,14.096631818011348,14.079588039704388,14.194949431367037,14.589209716137498,15.042452119548155,14.936557923404775,14.99599187644824,14.892901913322646,14.914675389259232,15.027496097610301,14.883737133415853,14.847101498515132,14.898633011575832,14.89530465452104,14.925968545907319,14.93948110953462,14.964552793879434,15.028403156328604,14.988471137474376,14.766344010679735,14.816049995308562,14.938162493834371,15.044384262055281,14.941560140495925,14.922596278407815,14.862349442263627,14.926225213576558,14.961198511446172,14.990556238951765,14.93003575333151,14.917902085124345,14.898743549679907,14.939565535642096,14.945477603114592,14.960174906364148,14.917515980691979
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.80649743142499,24.22128175278934,25.66407464268672,27.14430417441779,28.615795469186256,30.057976550646615,31.52723329832396,33.02251168489835,34.49061705045869,35.91575932507909,37.36217183852393,38.80562832608276,40.262812305844726,41.669117136657874,43.02645867342982,44.41555953977121,45.81577945052411,47.148106081834186,48.435337352803586,49.75678557638876,51.11401136608831,52.51960599697387,53.97696702561292,55.44372128402473,56.92307293655963,58.414588463221115,59.902658868218005,61.40027515122579,62.89523857311172,64.38360293198849,65.86933999066689,67.3596607486029,68.84554247148313,70.33948151319662,71.83337405469051,73.3317209922252,74.83146052858123,76.31955213250694,77.79472258868245,79.28317485203364,80.78145702519565,82.28190394950103,83.77132343334983,85.26157495666703,86.74848110697853,88.24420077594577,89.73923158843613,91.23683709775501,92.72602987942496,94.21812408861537,95.70738124817458,97.20299646713705,98.69546079820809,100.19079413067624
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.23711723460273,-9.853614101554166,-9.556469525748357,-9.3271122252255,-9.029320772871703,-8.674385281928403,-8.392368191357262,-8.172961486161384,-7.8853393727909555,-7.536659932355926,-7.171203318710509,-6.757917822249134,-6.355241985052198,-5.866845711190856,-5.319287190325745,-4.829653090549777,-4.390620879446542,-3.888525542101362,-3.3361570749965836,-2.8468044641164387,-2.4559186253534673,-2.1722980058189507,-1.8883371308370773,-1.5695185196452839,-1.3468527433603816,-1.2414234832497415,-1.2349286448323296,-1.2178123549708917,-1.2435851498980097,-1.2481700356937704,-1.2041436600785989,-1.2494532656580217,-1.3645385207436198,-1.4038239277662818,-1.3777320875997758,-1.4315674959810543,-1.5120510917978949,-1.4969482530406155,-1.4076767611815977,-1.3889217528856859,-1.4342800975016885,-1.3995626367478304,-1.310302374831237,-1.3074333475307869,-1.3751452118193521,-1.3685402070704462,-1.296733746760039,-1.304420201558988,-1.377966006669034,-1.3726851311918844,-1.3012798783020838,-1.3082431625384743,-1.3811912199586815,-1.3753691831505346
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9740594658533338,0.9692571360087254,0.9768956105277004,0.9844490851014409,0.9810757280728847,0.9751860581455218,0.9805171693373628,0.9863404680209679,0.9821170356873634,0.9756672271811812,0.9709139058384716,0.9655434994351482,0.9635605507825244,0.950720065017419,0.9365382288629461,0.9420489642470105,0.9493618585398725,0.9397849008588197,0.927542439475276,0.9353464281814549,0.9535713208952912,0.9724858304061852,0.9779477977813898,0.9779718114129733,0.986108758563841,0.9949177237210396,0.9992512567556175,0.9997994933358385,0.9999860239223847,0.9999998687840308,0.9998620407596386,0.9998527909834594,0.9985195540604828,0.9994635019280085,0.9999980915922573,0.99962329020295,0.9991501838633966,0.999988746316008,0.9993552480887524,0.9998477306330404,0.9999300163971256,0.9998973050526749,0.9991423399800211,0.9999214109352281,0.9997230461703837,0.9999980062735905,0.9995881584093355,0.9999943173225524,0.9995786561956916,0.9999896323956405,0.9996166619402005,0.9999944448840167,0.9995862242671363,0.9999911939532795
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.22629219381480672,0.24605000364999635,0.21371702349534913,0.17567014214981447,0.1936244193955383,0.2213868830771119,0.196433399997672,0.16471940123791723,0.1882714216567828,0.2192566117693725,0.23942887764320206,0.26024171590759254,0.26749030819018105,0.3100505732510012,0.35056546589511045,0.3354754073864952,0.3141847570295526,0.34176649940826315,0.3737178387129172,0.3537330339227516,0.30116728900398465,0.23296203480222372,0.20884947884668015,0.2087370021860708,0.16610092198323417,0.10069122616069964,0.03869012628977763,0.02002431335653153,-0.005286961310611335,-0.000512281095780531,0.01661022118970128,-0.017157982474251276,-0.0543939349454946,-0.03275222608925694,-0.0019536662569295876,-0.027445904682277762,-0.041217836985226956,-0.004744179732964409,0.03590387329339484,0.017450373863012947,-0.011830566683131493,0.014331062361106863,0.0414075410915434,0.012536823892148012,-0.023533613318166578,-0.0019968597457321116,0.02869692610425693,0.0033712494126508182,-0.029026024151013716,-0.004553581143638732,0.027686263228015696,0.0033331968299569197,-0.02876421831669273,-0.004196667236566372
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.83125247477662,78.38310654375695,76.91685656300515,75.42070962315844,73.92625453132463,72.45550516827602,70.96553169760487,69.45597388578635,67.96702343512679,66.51553067815229,65.04207071837799,63.56838510803994,62.083187225544656,60.64370435623061,59.25159278184584,57.834684737521776,56.41217557307153,55.05699228098934,53.74861450191321,52.412473188135756,51.046376044848934,49.63600043446115,48.175246362674685,46.70649301614048,45.22698936580722,43.73579368284382,42.24776582387992,40.750249179136596,39.25517785813658,37.76680832582989,36.28133069783594,34.79077973051448,33.30450727398253,31.810519429157406,30.316657442776737,28.818272896839634,27.318668809768774,25.83053905282938,24.3552775079595,22.866848277615237,21.368537960705982,19.868106753960006,18.379033074487804,16.888833470084247,15.40159565962689,13.905910615690441,12.411433289360627,10.913831707750077,9.424085062692349,7.932047365387645,6.443816151814604,4.948394475335786,3.454821101254858,1.9598492793951052
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.5332337821383817,-0.5518540689803331,-0.5337500192482025,-0.5038530601532898,-0.5055449081661862,-0.5292506369513887,-0.5100265293288544,-0.49044218818147556,-0.5110495493404414,-0.5485072430254974,-0.5265400402256972,-0.5263143896619553,-0.5148021175047148,-0.5605171306859589,-0.6078884256152222,-0.5830919556759397,-0.577490835549753,-0.644816707917812,-0.6916222209238754,-0.6638586862225324,-0.6339028567131848,-0.5896243896122186,-0.5392459282135391,-0.5312466534657858,-0.5204963496667432,-0.5088043170365992,-0.5119721410361038,-0.5024833552566719,-0.5049286789999812,-0.5116304676933154,-0.5145223720060415,-0.5094490326785461,-0.5137275434680504,-0.5060121551748722,-0.5061380136193385,-0.5016154540628932,-0.5003959129291431,-0.5118702430606028,-0.5247384551301195,-0.5115707696557372,-0.5016896830907456,-0.49956879325402426,-0.5109263205277976,-0.509800395596443,-0.5127621895426433,-0.5043149560635509,-0.5055226736701854,-0.5023984183894505,-0.5102533549422716,-0.5079623026952964,-0.5117687864269591,-0.5045783235211818,-0.506426625919072,301.49497182185974
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,6.768350361005261,8.83190998402623,5.746575336150576,6.861009359681348,7.84344163095901,5.444288371966149,6.460423533820744,6.452705377639463,7.965950525713247,4.268193703113471,6.022518801400575,7.128140962761498,6.054320261763497,7.280747344273559,6.185958588479608,6.734739997499761,6.259796347941441,8.157526525020732,5.741446816736247,6.3047414092401475,3.7768053609236634,3.988130174796634,10.831803227144716,4.374934179479839,4.719334868712922,2.4615939221523364,6.032239898038452,1.511998922405112,1.5242748031833038,8.052742725201416,5.925830552568348,5.509003167136412,6.271074541394955,6.845304993281036,5.788772119296834,6.603965120342633,8.801318714256583,5.441367032873816,5.841612335974327,7.184267034741096,5.686819914339006,6.567875704158632,6.997742177489393,6.074022915722325,5.785530236496207,6.8106068894867295,5.758767989744987,6.489899541367399,5.948212353356571,6.532348629734357,5.867053071027652,6.554767268585165,5.893046241022673,6.535384242349752
Num_Collision,0
