,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,8.038594293893771,7.625683197791107,7.637172336048082,7.202466749482393,6.676859052573879,6.538032398658311,6.5424118774642785,6.650293100677165,6.949512523512221,7.149021180007036,7.514931168050278,8.070514120372636,8.645509054612353,9.236182114204086,9.85165302079612,10.48598718752688,11.110550847219294,11.788254595565558,12.439031431919286,12.398233957015458,12.774264073520138,12.489778215845066,12.681700872539741,12.994843732222341,13.359988462760956,13.66503065562468
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.862524823234113,12.55427240934566,13.181161736048171,13.768900576448386,14.361834001201002,14.966922569920271,15.60032527808567,16.25677089176197,16.937853511015856,17.637543566417087,18.347766043179156,19.102969799522253,19.920725626974715,20.800624311318565,21.744658013261624,22.754653089525814,23.829805145965665,24.972592343256164,26.185047140035923,27.427601082497347,28.685960887093273,29.94567715562137,31.202376491692917,32.4860342043668,33.7989237351329,35.1412307880985
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.352596211891213,-3.9793829538896577,-3.5450645339099465,-3.091138779481038,-2.732995329597106,-2.474849247275747,-2.3173456545926587,-2.268706592610508,-2.254429289325795,-2.1692116815375564,-1.9954944514882251,-1.7969681287856631,-1.6172180808371595,-1.4523872672986322,-1.3038502972202826,-1.1749926792802914,-1.066208303209775,-0.9836055889826635,-0.940232641906331,-0.9391852284926125,-0.9832955453750183,-1.0731159358979445,-1.146981628926667,-1.1778274016514372,-1.2977658280444162,-1.4766395143472646
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8399709380517888,0.855887322355034,0.8403581370576892,0.8227315816476282,0.837602399790822,0.8720232481761706,0.9161072926158548,0.9585410801526836,0.9815746213641321,0.9860945639785703,0.9806667990960082,0.976102013865551,0.9766114801426727,0.9797944003041938,0.9840629667890545,0.9884826913143455,0.9922323602030165,0.995492186570473,0.9981728113100135,0.999684669477829,0.9999406968534305,0.9988930335976614,0.9987042649290087,0.9993078998587611,0.9973738697043845,0.9943122862330586
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5426313879867235,0.517162345334548,0.5420315502633865,0.5684300700698303,0.5462803491474465,0.48946445697341584,0.40093319694937796,0.2849543782076821,0.19107920528896036,0.1661851704933786,0.19568502536164983,0.21731281261724017,0.2150116667847071,0.2000073326969416,0.177820351462717,0.15133396503081592,0.12439832541457807,0.09484358954161608,0.06042382610745705,0.02511098586284402,-0.01089049017610709,-0.04703942421056301,-0.0508899912812775,-0.03719840426513392,-0.07242488543933993,-0.10650388465210239
Operations,1,1,1,1,1,1,1,1,3,1,3,1,3,1,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.416964565309485,24.690642961480556,24.027695067026244,23.408640736632606,22.79633877107803,22.18033729178094,21.541622000666514,20.883937892839942,20.20274876167404,19.500765619675718,18.78639742659331,18.028106231456867,17.209282986469027,16.33004286280216,15.388191989163351,14.381628211685385,13.310902175692055,12.173023576835254,10.96482038492385,9.724876395954805,8.466529449819024,7.203617254495498,5.94490925925406,4.663115698093648,3.3447592704197087,1.992591475347565
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-2.628468372734008,-3.170717223034127,-3.6238383944641077,-4.185611287183846,-4.794883716150965,-5.367992201819636,-5.61977873159938,-5.135047575234014,-4.980306797936086,-4.761650449965348,-5.660013630299039,-4.804448688189364,-4.0706311683210625,-3.857159188274956,-3.4445222439305248,-3.1802854345581526,-2.97414330182301,-2.8016077968578768,-2.6509360451065778,-2.5712145111208082,-2.4369675390062735,-2.3136684374090835,-2.269574059151198,-2.2301297432936362,-1.1087164402832275,-0.7518013581406882,-0.746924696211198,301.178741982661
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,7.3805247149405755,7.489801155045899,7.3739853776624305,7.941482753585437,8.850620165751408,5.582942629704887,4.53331328539625,3.1799757624753275,11.805677056535682,9.760810886555781,7.064866020261056,7.745956790692991,6.457907519142316,6.063784732474405,6.189856113296174,6.350294668252724,6.259432064395973,6.808984435543207,6.507822442204372,0.40862550318689433,3.7604099946453804,2.844873929928836,8.833663707341406,6.1592224859982645,6.615934700229407,7.633824689770696
Num_Collision,0
Num_Off_Road,0
