,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.763674324456986,13.286901117504849,12.482821652462025,11.881762895652813,11.0913350235053,10.475045474460341,9.6771046056129,9.044166486188757,8.219172831824194,7.98036031543875,8.060162434588987,8.131642744149607,8.492628422566948,8.733762348374691,9.102495790633078,9.29668458731471,9.627502449330564,10.170334342378908,10.58668090142535,11.125466609603684,11.506267510249934,11.785228659361813,12.224432602945559,12.804757210177966,13.157895959115661,13.721665103692132,14.594790048679412,15.096631320477332,14.794988521094375,14.18638295264167,13.409125724290993,12.568686608951596,12.205712742011391,12.00134440832122,11.898714472034737,12.231976610448298,12.50042846371477,12.147406272258054,12.305274116013386,12.471267748444669,12.673754602613066,12.255653353031754,12.529682995516838,12.150954131899324,12.44798290363132,12.669995118896228,12.94582888932782,13.286195277426435,13.635513779112427,14.053191659071079,14.466670081111188,14.34423724944234,14.051716663349454,13.630323792108143,13.149373237340972,12.569465478722076,12.64795861614557,12.732935134822032,12.948124069273035,13.186637264196854,12.898290492283756,13.109830300552517,12.828868985712035,12.458855178178636,12.587915528198385,12.109046506636659,12.195050505173302,11.671230009979512,11.94578888295729,12.295891823133976,12.466231790341817,12.156518953882776,12.433628009443478,12.633528028748788,12.938892691706265,13.279798145168751,13.676578835960715,14.083758517182094
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.925463458658563,9.24362544248561,10.512182980711513,11.699152727815052,12.83522205461834,13.891606371981508,14.893538664919607,15.816491541252496,16.67536254837614,17.46394280681808,18.23489070098816,19.030286426873257,19.853440724246052,20.690933768223385,21.54402791844228,22.440458247338285,23.379782408306248,24.368181312484246,25.407307644734228,26.492371963024762,27.616815760779012,28.755982718757597,29.896793074393887,31.069466341246905,32.29414974103131,33.57819434008952,34.93735592069593,36.34900887231294,37.784382368374885,39.20183212517611,40.56572453182241,41.858888686589054,43.09524462010174,44.298750227341586,45.47018330507486,46.63149071466541,47.83512076408847,49.054135688052966,50.268038548522846,51.49938969983663,52.752567353738826,53.98580734101189,55.21485628301475,56.442647257024774,57.671009665254076,58.926878534829434,60.20746949504853,61.51916031938625,62.865088687405965,64.24831626028585,65.67466436101506,67.11878835556598,68.53457714044353,69.91676340648868,71.25688472392977,72.54216238384768,73.80142134561136,75.0701235919489,76.34880849107513,77.6538083172308,78.95997827110068,80.25763300078282,81.55610515702985,82.81655022233562,84.0675189931998,85.30131925063137,86.51774328447365,87.70355334374943,88.87795263667594,90.08742570814907,91.3248316117349,92.55527492789587,93.78387583511126,95.03636548550627,96.31518530425484,97.62668188354377,98.9754456143106,100.3644383642377
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.6728930025484563,3.375080557560408,3.14338409267173,2.8973221491104715,2.7155461298312216,2.5306974067081915,2.406968769839376,2.2795169312650336,2.1878942356941233,2.009647859439853,1.7876566145736104,1.64332896043365,1.522935143159841,1.3137781360472716,1.0477719834644978,0.8462751286014656,0.7388355520215764,0.737398369870879,0.7715745532173064,0.7296983673894151,0.5912144566034916,0.34374291517686356,-0.025673094645700695,-0.4712197370209538,-0.9030351394919851,-1.2873516647268688,-1.6879982719957851,-2.1655574295013227,-2.581310819858053,-2.8866794270089846,-3.084047168072326,-3.180362677267912,-3.174705582990142,-3.0580155271704537,-2.82685620837429,-2.503856708688242,-2.2207997101842674,-2.031253874740619,-1.8993988724261288,-1.7548680877327856,-1.6492787073726018,-1.473226893093213,-1.3120530595480957,-1.1968918350484834,-1.1250901861323352,-1.1267644859575887,-1.1898966344645145,-1.176727442386308,-1.1015819340865323,-1.1011829006931917,-1.1762060887810295,-1.182319712354853,-1.12854504405478,-1.0910624966850286,-1.04066184760668,-1.0230240455968833,-0.9835305446709255,-1.041256595345192,-1.1699506804938342,-1.230984083606666,-1.186410620305045,-1.097346735261944,-1.09397857904961,-1.1623460010837174,-1.202310101204875,-1.196083185355349,-1.2122387555983494,-1.3243906272992887,-1.4531538731726068,-1.5416807214606534,-1.589099260131,-1.593512755250654,-1.5397950397235085,-1.4859149589286555,-1.4732849360927458,-1.4358311668463923,-1.4336001223325783,-1.3972275328096475
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.965071242717885,0.9723713923211716,0.9765028247401291,0.9772206361713109,0.9809033822306235,0.981853219044911,0.9856553073614776,0.987027959637179,0.9881640756050831,0.9826005675831975,0.9748905568694486,0.9794120109087457,0.9838434239811311,0.9778562399199191,0.9687147663475987,0.9730851602483864,0.9849509703569883,0.9962432341998133,0.9996040332374421,0.9993447799336697,0.9963573555503348,0.9874240445938857,0.9693200191406198,0.9536980856607626,0.968116414501117,0.9818824016565602,0.9704921796908834,0.9566193860472749,0.9602287074325828,0.9726250075929009,0.9845658407078436,0.9935554839940679,0.9990762797049805,0.9992487310918715,0.9916806791181574,0.9783774085349161,0.9762471019374651,0.9841183169323495,0.9901634460135693,0.9923106153199532,0.9946762172711765,0.9919915598597914,0.9919387870720364,0.9943149896677257,0.9969607205425252,0.9995839503651159,0.9998867058201808,0.9999956782340369,0.9994397009694407,0.9999594632034212,0.9995830195760618,0.9999526079405711,0.9998351646775817,0.9996477223890106,0.9995420813851503,0.9997358713729769,0.9996830937239041,0.9998171097917454,0.9978586570272288,0.998792235264228,0.9999911273179733,0.9992079866364729,0.9998934071681643,0.999677247022068,0.9996228805608954,0.9999709475591019,0.999905385364244,0.9981127727253147,0.9962842211079563,0.9970009542254976,0.9985521846025797,0.9997115892154161,0.9998639902083856,0.9995801693673642,0.9998036058071493,0.9997474803785895,0.999925802481345,0.9998284809411089
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.2619875884063156,-0.23343923276815767,-0.21550460151595074,-0.21222588965754927,-0.19449564192681412,-0.1896424431691021,-0.1687708952104927,-0.16054845653094016,-0.15340065085765278,-0.18573132365106917,-0.2226845349968795,-0.20187152569812042,-0.17903105062833144,-0.20927774379918573,-0.24817675447172202,-0.23044580904059,-0.1728339839060222,-0.08659918193087038,-0.02813852759898375,-0.03619407160468795,-0.08527613992638113,-0.15809413701289496,-0.2458021572184193,-0.3007656253746374,-0.25050071451694783,-0.18949129087413352,-0.2411325966327199,-0.2913406086328075,-0.2792146654858072,-0.23238028015498496,-0.17501458599573097,-0.11334681391778707,-0.04297193654998117,0.03875530171840583,0.12872230056889983,0.2068275766635147,0.2166600931383087,0.17751376926379442,0.1399155108575652,0.12377254430339504,0.10304961327003269,0.12630417715553927,0.1267179651906439,0.10647864256305375,0.07790585148324208,0.028843130420769802,-0.015052425853239822,0.002939985246326157,0.033470645737944164,0.009003996330829577,-0.028875369698111567,-0.009735598227671022,0.01815608642172474,0.02654112134902355,0.03025933806681183,0.022982329954002297,0.025173639438985776,-0.019124512220730493,-0.065407190704199,-0.04913319423655575,0.004212515320907267,0.039791951973812134,0.01460048977396301,-0.025404759128542342,-0.027460820438177623,-0.007622600458631264,-0.013755737696781354,-0.06140759661950818,-0.08612636513468373,-0.07738925812699866,-0.05379158507996916,-0.024015378164566198,0.01649245538315473,0.028973867665737604,0.019817916515676895,0.02247165941050544,0.01218152420833053,0.018520494026746933
Operations,2,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,2,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.36238206626759,93.03032877111444,91.7516546526028,90.55409616142752,89.41073470525032,88.34702648429028,87.34059385353476,86.41298068539392,85.55098837218802,84.75570634256293,83.97661004970301,83.17635179707071,82.3493647160138,81.50511587597425,80.6439113366197,79.74191186605337,78.79994902156503,77.81188789565985,76.77413922753578,75.688321645083,74.56046595200117,73.41534056961133,72.26676570237382,71.08693708150139,69.85779993380727,68.5719388353443,67.21314864672537,65.80514212417997,64.3759813617272,62.96510968260251,61.606588926927316,60.316628162949755,59.08063862287906,57.87426293748581,56.69712248380313,55.528967598006986,54.32068975117189,53.099309021636955,51.88411592169265,50.651672271052696,49.39793128387895,48.164209286632605,46.93527497718827,45.70791948222807,44.48000044995542,43.22414950577254,41.94318748191516,40.63159668982503,39.28624286051406,37.90306754053388,36.47618321492056,35.03205140309802,33.616730831363185,32.234968427511,30.895509774915013,29.61057103297409,28.35202240469688,27.082600543278332,25.802453761800848,24.496960019724565,23.191251075829506,21.894824753607608,20.5965619586871,19.335238642504056,18.083855930597547,16.850240593660057,15.63370936471809,14.446796213867904,13.272068781305649,12.06312378692164,10.826392669182603,9.596183291734594,8.36689348371635,7.113881462985989,5.835000874793038,4.523322462155566,3.1745571807967647,1.7857842587414259
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6281740982164337,-0.6679467048468553,-0.7213258814883545,-0.8024415088247281,-0.8566385438227968,-0.9362917790399621,-0.9935673692444738,-1.0723868318591627,-1.1380076867940971,-1.2047179703749151,-1.2209037071400815,-1.1997417473676961,-1.173012918943087,-1.1557511599604595,-1.13879546064544,-1.0980005294336763,-1.0580371555116415,-1.0119388740948523,-0.9622513318759189,-0.9141824175472095,-0.8721443069181731,-0.8548746176101645,-0.8514251327624862,-0.8201713791275722,-0.770862852305882,-0.7141389015370265,-0.6412098113810742,-0.5919934774546078,-0.5708392375472187,-0.5891283208753109,-0.6414792443248061,-0.710039236022439,-0.7640104599292954,-0.7936243146067596,-0.8228595463173178,-0.8318451142038583,-0.7917221531649048,-0.7786192704650645,-0.7848069000556848,-0.7675563493600635,-0.7462590128262434,-0.7662780027536584,-0.7710656905556661,-0.7726445050397928,-0.7720809677273479,-0.7441490558171253,-0.7190379761426229,-0.6884092079098778,-0.6546461706890199,-0.6168246800198247,-0.5731156743866777,-0.5558681881774632,-0.5846794282651615,-0.6182375961478144,-0.6605413474040134,-0.7150612580590767,-0.7414513717227855,-0.7305781385814534,-0.7198532185225233,-0.6945062579237131,-0.6942910561049445,-0.703573677778099,-0.7017372050794926,-0.738676683816955,-0.7486172880934916,-0.7663846630625137,-0.783468771058029,-1.5232431028417812,-1.7113880301625377,-1.4036338901409064,-0.9904071865055553,-0.8139561960246073,-0.770710191981756,-0.7469879792696394,-0.7211194118070487,-0.6883215873625277,-0.6512347186411991,301.38877292205535
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,5.867339265152272,8.076201445690238,9.332855192730875,6.737421527267046,8.10341830834528,6.841211617038488,8.228308408535195,6.938220211913147,9.620732208316177,8.549824855763354,6.49529147628136,7.643995268016661,8.302491318951148,7.078782973959279,7.0157023519984225,7.785963433366745,5.85353317371392,6.0186700132817705,11.900102533405416,9.571270538734431,5.716210499920248,3.868561589629211,4.5465955080555975,10.11812504154211,4.405112197890586,6.571182261639186,9.25838807883662,9.195576497194338,8.232568667664426,6.846162068525041,7.895268609191823,8.464106662362653,4.207345916019078,2.6175630547165403,1.584255835737408,8.087821956364655,9.356005448127823,6.7959071237637145,7.35784874295551,4.79588510027453,7.115227025061381,4.6893589290652855,5.670468748652573,4.294192002920572,3.0751133864463496,5.221508417231926,8.355468642853248,7.910572395297902,6.328818320208526,7.81335674480247,6.256757728114064,7.546703650707558,6.773496350211351,6.53550416376778,9.076937351723393,8.220132522349825,6.219829905018233,5.131373431585149,6.852956196256713,7.160504508314789,5.729025363528309,9.30293881032304,7.546896824878295,4.590220277932841,5.334372623357355,5.214996680778037,8.042653447618372,6.3286792290718035,7.399105619123373,4.87949153775335,2.265240508961193,3.169563999111479,3.3977301427663655,9.229020309124115,5.6559244185738615,6.57140924278889,6.87176401387625,6.444302164025192
Num_Collision,0
