,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,4.360486389329247,4.433070055802868,4.649625121677414,5.022080557975762,5.459256402164597,5.948271087100361,6.481670228438358,7.050585305478529,7.648604356596262,8.266839084071254,8.902432601250476,9.551153785683779,10.216637660925253,10.884879375943937,11.42109898515534,11.818086253885744,12.478731454592415,12.782625439596282,12.858525009413766,13.022319371263558,13.386374241711259,13.183609846077935,13.516028059015865,13.571566106575121,13.71675222939114,14.013142306084235,14.305617063822496,14.73864972507904,15.121937092966546,15.127438913743408,14.76708016052233,14.917400122162265,14.940434134674328,14.91188667390144,14.90950129626044,14.87389783656969,14.79843597353886,14.74930799325475,14.768994423461548,14.815776772107391,14.829984185277908,14.801284490639475,14.775895010342596,14.783142897134642,14.80801595265844,14.814716147454051,14.801749407647735,14.78935550677516,14.792130600536469,14.80287193525365,14.8086765049497,14.802587059358585,14.796742962504936,14.797528863825173,14.803703507918303,14.805753351329393,14.803660831789502,14.799464686594236,14.80058521912208,14.804630909477096,14.806906091720156,14.80358152597369,14.801836078221195,14.80387580153865,14.8063483403206
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.734741195699407,21.136450178037375,21.55171112195488,22.01406111164282,22.511474383029444,23.047462553112645,23.626366567261986,24.251019975301233,24.932154192845967,25.669090510286647,26.45478809301527,27.28846954165227,28.17699280441275,29.13362750431724,30.13433624440398,31.127716934510232,32.12713023843449,33.19620624994376,34.325028497604215,35.50833599702537,36.738590823573716,37.9621632281379,39.16376177388444,40.41415825237807,41.707562931172156,43.05616870036435,44.45897252242368,45.9078502719714,47.39972111116619,48.91320079352949,50.410074076042164,51.89308819828293,53.38680042423756,54.87904996514799,56.36971045905501,57.85868386866544,59.34196797981394,60.8186544603552,62.29407059905215,63.77322832269078,65.25566502891515,66.7370696006127,68.21550654312937,69.69302835809913,71.17248514053631,72.65352087856085,74.13420720886674,75.61343558881104,77.0922264906798,78.57173206235436,80.05220069529253,81.53250893188078,83.01223979349426,84.49164403922194,85.97154432996602,87.45180440130791,88.93213118448962,90.41198186847943,91.89175479432747,93.37177916605943,94.85222152549622,96.33247402747853,97.81250997243077,99.29254639702988,100.7728718876058
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.572749829511439,5.395782568563801,5.208200121383064,5.063919109219304,4.896067472932309,4.698093368115005,4.468823866778418,4.205645598835213,3.926310237937842,3.6226756033316474,3.273716306846644,2.875365809720842,2.4392004027550196,1.991132135902904,1.493816744340926,0.8891455279640144,0.1943119063382467,-0.4837059680114123,-1.0920715810957038,-1.6126597023034674,-2.079708459127063,-2.61051220999371,-3.1933034300366323,-3.71681390037499,-4.146750581319975,-4.46615162403189,-4.664117596896414,-4.762178407774795,-4.8320684555795514,-4.84032855185403,-4.864096633552728,-4.850717881157482,-4.865859411880278,-4.848586149552121,-4.862836801071777,-4.845346254136236,-4.858698013263288,-4.841449004787476,-4.855871235093225,-4.838673966797702,-4.852875741945715,-4.835857462186504,-4.8497954930270115,-4.831973969397063,-4.845589701759455,-4.827944974427503,-4.841547528623019,-4.823884134032922,-4.837311406410107,-4.819085460327013,-4.832129327024282,-4.813916270463371,-4.827095307036185,-4.808899881623382,-4.822124400531209,-4.804072086810265,-4.817360521953244,-4.7995569744590565,-4.813263300126609,-4.795548861563632,-4.809204517188472,-4.791761759992869,-4.805810915552769,-4.788428553806652,-4.80221232605662
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9687311745927009,0.957019120495374,0.9469885969368523,0.9492101048721,0.9485960770340353,0.9452832869650156,0.9401619872083344,0.9336246935329298,0.9309500776091121,0.928319856253283,0.9220495533073007,0.9129877286710408,0.9060590832272934,0.9068508602517216,0.8996740918152168,0.8736491953810018,0.8449559385267333,0.8472824925935225,0.870163017315618,0.9015919812704808,0.921959377902246,0.917816997598964,0.907744484072218,0.9185179983933714,0.9398781969078926,0.9635212740076827,0.9830542382751147,0.9939512553034537,0.9979409199558061,0.9995955397595542,0.9998520099249008,0.9999952101683272,0.9999884351036491,0.9999956693237702,0.9999972759696955,0.9999922084338976,0.9999987819172953,0.9999915933928887,0.9999979629635345,0.9999920892538433,0.9999980769212233,0.9999924499087248,0.9999982854196198,0.9999907510212367,0.9999987227624269,0.9999907702768751,0.9999987611054011,0.9999907076413995,0.9999988908041839,0.9999894181572817,0.9999992441755325,0.9999890876960127,0.9999992069886047,0.9999891346275044,0.9999991709263215,0.9999894917120635,0.9999991071208297,0.9999900906547964,0.9999987667555728,0.9999905698669282,0.9999987430556774,0.9999911537859223,0.9999983697327121,0.999991536976125,0.9999985250731112
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.24811269893386387,-0.29002483170628823,-0.3212671742826707,-0.3146429354183833,-0.31648930888047166,-0.3262506818147907,-0.34072780603947717,-0.35825260867932707,-0.36514648156539614,-0.37178252310441395,-0.3870718554038868,-0.40798701853869557,-0.4231511995744742,-0.4214516784409722,-0.43656217027642774,-0.48655635173135714,-0.5348359205853765,-0.5311425211226338,-0.49276396306566445,-0.4325874470078495,-0.3872865934913104,-0.3970037265800202,-0.41952348162702735,-0.3953791681758595,-0.3415098460911025,-0.26763175173101555,-0.18331493285963923,-0.10982213839061998,-0.06413984937431134,-0.028438651388658167,-0.017203437131463283,-0.0030950994173476166,-0.004809330406100959,0.0029430143908634075,-0.002334106507592201,0.003947539929676544,-0.0015608215547142162,0.004100383342036164,-0.00201843225833173,0.003977616086726551,-0.00196116135365558,0.003885887999743084,-0.0018517985367358708,0.004300915249448071,-0.0015982720403341117,0.00429643585568966,-0.0015740990003810784,0.004310989544537942,-0.0014894261988486566,0.004600388403287298,-0.0012294910994906372,0.004671668748558314,-0.0012593737180376702,0.004661612053246902,-0.0012876904401262475,0.004584371870696355,-0.0013363223949851683,0.0044518077465429615,-0.0015705054389256745,0.0043428305534520765,-0.001585524224134213,0.004206227514041398,-0.0018056943036116454,0.0041141191192271935,-0.0017175132029382514
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,3,3,3,2,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.05153624167608,81.63104297057869,81.19600681028429,80.71963295768519,80.20573858084492,79.6501486903858,79.0485480355472,78.39799271079616,77.6899866509834,76.92442118300809,76.10628851371153,75.23640006517498,74.30962024678304,73.3155785179633,72.27520401025858,71.23607832584028,70.18856929399703,69.07808669097764,67.91695960862305,66.70974270616348,65.46093784901072,64.21946040879662,63.00252008970077,61.74252722193325,60.44432911477061,59.09404039323452,57.69103349397336,56.242308289438036,54.7506605937313,53.2372245905594,51.74046779505513,50.25740821652472,48.76378357699919,47.271468135505046,45.78089628185554,44.29185336056502,42.80865863898521,41.331901207259484,39.856586512339994,38.37735514868311,36.895026811316804,35.41354644710187,33.935225754714985,32.45761950684894,30.978287575694175,29.49716480001055,28.016616486912913,26.537296698410486,25.058659119591603,23.579053122161543,22.098755450344257,20.618342164520474,19.138811667949863,17.659298081059717,16.179639601922855,14.699269460634666,13.21924952252371,11.739296783330623,10.259950466176301,8.779854406740855,7.300074942503937,5.819884822778778,4.341215244673288,2.862068584147439,1.3883692386173476
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8520379429216569,-0.9090003074079149,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.574295514213972,-1.579506728902615,-1.5649638397056123,-1.5236261474008899,-1.4861056231597303,-1.4444101095408826,-1.398399345161394,-1.3494446752489608,-1.291993940187254,-1.2344345320246788,-1.1818673307034402,-1.1301115514634432,-1.0732201816080646,-1.005958271180262,-0.9596254922952738,-0.9608743155817052,-0.9524909681567522,-0.889517396980608,-0.8388729176454177,-0.792783097540422,-0.7511951428472372,-0.7585225597859164,-0.783059680904131,-0.7400071322324777,-0.7018018928373664,-0.6497112784639114,-0.5969931007388354,-0.5512747954646784,-0.5083523042932612,-0.48656399682810303,-0.5032432044957318,-0.5169404214695916,-0.5063753604744647,-0.5076845585058578,-0.5094281463505013,-0.5109570787094739,-0.5168052784201862,-0.5232425682742772,-0.52468530508051,-0.5207686363431137,-0.5176716626336955,-0.5185196357850685,-0.5216793076131125,-0.5223937521339579,-0.5206680688452323,-0.5188772243163768,-0.5194516869023609,-0.5206802114975702,-0.5213624211811201,-0.6255109621443551,-0.5468766785455901,-0.8790342175056596,-0.7864095992307605,-1.296470608071484,-1.1077317951103134,-0.9965000881428456,-0.8020688463236705,-1.0527638937306802,-0.6780962021521617,-0.5794531831407723,-0.5202205357630811,-0.5198098802748419,-0.5213304218945103,-0.5208533394741512,301.47369934553006
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,0.6828839097369821,6.167482725063201,9.094565818849203,3.9435494894784298,4.702899953239034,4.965929098988077,5.352258842467751,5.693158644585769,6.6477398653035396,6.358801323799828,6.439983537699387,6.503663950974545,6.938029428631966,7.338545656087299,8.427004085533225,5.615262494167889,9.043414184486544,8.04305626921216,3.8611774081969767,2.855124123444575,8.147167927785535,7.458117257997085,5.795795443757406,5.756762192215962,3.6512467171321665,3.579206068046819,2.9955924266728364,8.140753961811075,4.501901597533689,8.352676110182246,6.043086718131096,7.158445176824131,5.611440860396471,6.338814387137569,5.926227938275372,6.076864081715233,6.116061907593336,6.1727470964733415,6.07086820376035,6.010441365018481,6.011362562830349,6.056474780264655,6.092845920542605,6.04417681221513,6.011792011888085,6.0375071388143615,6.054544464687711,6.061730085181814,6.067040721277069,6.036461940839623,6.027463648744601,6.0526660033021615,6.046724818452911,6.041077381627827,6.0359262244191365,6.042117340152786,6.048761428382341,6.061090183757029,6.048094206805578,6.0289992935780345,6.038955479714212,6.057143744809632,6.048932472148843,6.030501161955111,6.049427520982645
Num_Collision,0
