,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.616478945755293,14.811377216337794,14.475240567592312,14.610165178533396,14.69688466545301,15.09807113018433,14.845289793652775,14.983338408339476,14.86753237013177,14.70489609496434,14.238327476916707,14.284664072663457,14.478559057701915,14.77156725248577,14.531333575702362,14.719076978814229,14.421205804236857,13.93852048904046,14.063555580328947,14.326774658348404,14.635789809201576,14.400867593082125,14.024725082205958,13.622701071802165,13.220697842679279,12.713290611824682,12.16815048039128,12.271933034672443,12.37211439938084,12.128762707307384,12.317589816803595,12.466077126371827,12.704057264882351,12.421819888770191,12.59120526973692,12.634898089737428,12.796021189621488,12.999063318946819,13.321863464602146,13.646229312282422,14.040377924841062,14.430023190779352,14.917569340260384,14.910102188848956,15.085725116909726,14.605736074126991,14.181962680642153,14.158014447195916
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.655274415572876,38.0700276957683,39.480178531871026,40.86578153996969,42.28310007871597,43.74246207455826,45.21860175027285,46.67479803287387,48.147837543761135,49.62144097838403,51.0658244580583,52.489290333185046,53.92731903754894,55.38978968014136,56.857422380218445,58.31836691034466,59.77737814658055,61.195503905268396,62.593860208517604,64.01344187510665,65.46227387639524,66.91535826866652,68.32463217656203,69.68634468493173,71.00657955184774,72.28846026008247,73.51891568401085,74.72489631885657,75.94767394968889,77.16235967396915,78.37549139551453,79.60194484817886,80.82447137416106,82.02798212570625,83.23555035012033,84.4682691193923,85.73008767656445,87.0186152220283,88.3353842539014,89.6841822155267,91.06697779492666,92.48829264557014,93.95851178640655,95.45147704360673,96.94954181935326,98.43737478970739,99.8700521732353,101.28574935499336
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.3147389207072,-6.910321772365452,-6.5023350000445905,-6.054269505236692,-5.686521267081024,-5.413972295979065,-5.126914805343944,-4.7981976356558595,-4.558661428125503,-4.435946782109452,-4.397557896077989,-4.376771132585757,-4.409909966241866,-4.422082795867821,-4.466770569100123,-4.48029097615553,-4.520155107838463,-4.534659537490902,-4.578250494743351,-4.588916489065921,-4.62963694104239,-4.573100524965004,-4.406441757353522,-4.173237768040398,-3.9367304573156554,-3.7479502968531793,-3.5745052678998563,-3.3893669453032733,-3.2365450863143463,-3.0812771582693017,-2.928435732289128,-2.7412269784943044,-2.4469875501768734,-2.0897009969920903,-1.762833659294338,-1.4979354317296605,-1.340388671626333,-1.302720331494606,-1.3412144357004654,-1.315246308880321,-1.2204753081506352,-1.1907093853559019,-1.2373699706824142,-1.2155409106714579,-1.1419912941714665,-1.1548884208263215,-1.2317421998264118,-1.2317169539508892
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9743967123479672,0.9667719174874401,0.961976389072189,0.956140691687268,0.9648930350900479,0.9778097120651483,0.9796615362210547,0.9774622604717588,0.9846361338661025,0.9936792307077491,0.9982086917172593,0.9996083804385372,0.9999982295545435,0.9999617176147889,0.9998050200666977,0.9998760313680423,0.999796333953864,0.9998583316162257,0.9997350307412297,0.9998741174427751,0.9997801383863633,0.9997865525046888,0.9964543217191272,0.9904644511087204,0.9871463248367021,0.9885905964508587,0.9870766757136469,0.9874435180865476,0.9905224767904078,0.9911667194855328,0.9918505384416558,0.9895969845269842,0.9798881533405566,0.9687457515447627,0.9671892087285745,0.9742723351834895,0.986758910103257,0.996751974298113,0.999861227645178,0.9997730381585436,0.9987713010703138,0.9996978472097974,0.9999252931234571,0.999961061164362,0.9994746084080491,0.9999962959674782,0.9995042817528765,0.9999637368559171
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.22483559986237253,0.25564048888558,0.2731326177292499,0.29290779726697735,0.26264316255085673,0.20949502855932362,0.20065710664963538,0.21111023033818047,0.17461868137520323,0.1122567880355387,0.059828152070053583,0.027983669470690423,-0.0018817246818689155,-0.008750045993087386,-0.019746438905035416,-0.01574553573854223,-0.020181442277834433,-0.01683201406895907,-0.023018868539364357,-0.015866608586322564,-0.02096842598156358,0.02066033472112841,0.08413551406673732,0.13776854172815045,0.1598190644491213,0.15062746299707627,0.1602486700790241,0.15797246148889985,0.13735072978690732,0.13262177115499188,0.12740686556460512,0.14386732851867343,0.19954750547885586,0.24805577772745566,0.2540571481359932,0.22537394901831537,0.16219387575316235,0.0805326128522709,0.016659095169830534,0.021304275890896233,0.04955691836981733,0.024580770616409182,-0.012223263556366448,0.008824746741017436,0.03241152800435086,0.00272177356218568,-0.031483182140093484,-0.008516159530569866
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75893311943597,64.31424016717614,62.875086036443,61.458741721662406,60.01831616403596,58.54352971636376,57.05156675733587,55.57760393936147,54.09295122365421,52.614727296522254,51.17053244235955,49.74830038034923,48.31491450133209,46.85609981617768,45.39453948803394,43.9379234674771,42.485447819617534,41.072313494920344,39.68154901179807,38.267500339153436,36.827341007556825,35.37491666937055,33.95642822918766,32.579696958956546,31.244467842610298,29.951683312693444,28.711589138285607,27.495297179156378,26.26480873661796,25.042409896142292,23.821937851066664,22.58638354551723,21.349955970693312,20.132959055359937,18.917444720592794,17.68187116434714,16.420128014680163,15.131879019600373,13.814868290142476,12.46630171357666,11.084918111768545,9.664561466386,8.193649509127052,6.701816754156498,5.208192422935553,3.7224929031525185,2.2881886370820395,0.88577820941449
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5073048457945504,-0.5265609009943972,-0.5827862957156178,-0.5678938182479829,-0.6721116669078491,-0.5595744423735596,-0.5252135523277985,-0.5080370409721056,-0.526037182025604,-0.5153472842927442,-0.5217760728680432,-0.5558051458372972,-0.5777679379896767,-0.5666141209828623,-0.5411853148455918,-0.538439671856267,-0.5433839794431492,-0.5475243521404352,-0.5868656753028105,-0.6092355168777317,-0.5859513273553603,-0.559840668403389,-0.547575661813724,-0.581511559817109,-0.6232687297688884,-0.6647708836537518,-0.7072154700831454,-0.7599058255921634,-0.7837080408707706,-0.7695115574615841,-0.7776011595243304,-0.7795279549243723,-0.7644456944505613,-0.7635724251760863,-0.7830030846666247,-0.7844856652328573,-0.7644264437543455,-0.7382568503330198,-0.7117510049202131,-0.6829892705421035,-0.6514334234341845,-0.6186163981918842,-0.5796433546174562,-0.5290880427410496,-0.5081672450294477,-0.5063756687790546,-0.5143004802169657,-0.565695733929521,301.4024104276676
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.774929127945367,5.653789262803993,6.093198748527507,6.921929282566685,5.630138549418068,4.035055489965497,9.650592709281431,5.070729341538859,5.671039140771954,2.9498978470165533,8.497613887151084,4.62926783175164,7.900635616718124,5.404485091276873,7.215466526327936,5.9608891786834155,6.973114696635149,8.012436095961476,6.3106964266738705,6.330482312136766,6.557867141963404,5.713343102898248,3.9201496391614064,4.343298729076975,7.338206382676098,6.118171748085743,5.589931663899777,1.1808888011972016,2.0251766621171354,4.8612971780646514,2.8667229967522094,7.311590485028154,4.790983855856332,6.296780984002841,5.323257105555292,6.21847852616341,3.9048043122696425,2.7231492329368456,9.530928216202048,8.719383054518383,5.27757553152504,6.848532990807016,6.183493313355212,7.385703119836483,7.333746064986342,7.295309057077558,7.091575824389048,6.668059616067128
Num_Collision,0
