,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.818248572108288,13.14311856157396,12.396842595333268,12.346635537679923,11.735359265176061,11.716335187131431,11.182856747059395,10.464915382292153,9.80528683179682,9.811131585961558,9.240858645905272
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.863521902840093,5.9431630126022625,6.958359586092133,7.993890084165893,9.023818693827405,9.974411888559525,10.884361283981255,11.788313266085652,12.662292011382895,13.509749333950035,14.382054287166692
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.496128275369973,4.690736204155492,3.915336840729726,3.2438366602286846,2.6151721499686507,1.9323401913185358,1.2347774989704443,0.6432061956030787,0.13701680249451637,-0.3568962257500239,-0.7307135822572474
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7996905893706655,0.7981121667601472,0.7981357764880735,0.8254745711529572,0.839427076388655,0.8214910607389446,0.8080028786558888,0.8256853102057414,0.8450591777627828,0.8561578313447433,0.8894204173742684
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6004123260493555,-0.6025088955936029,-0.602477619741829,-0.5644393079683957,-0.5434723391540688,-0.570221393079919,-0.5891785366795,-0.5641309852423003,-0.5346727841202407,-0.516714396767756,-0.4570900580386565
Operations,1,0,0,1,1,1,3,1,3,3,1,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.037564154988864,31.814967598110044,30.67159640013654,29.53600607087122,28.42050498969568,27.3843640222922,26.398286214836958,25.44077554941756,24.529287832882254,23.65293953234118,22.76454904078012
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-1.0974442202306038,-1.0882683968359084,-1.6586430419838418,-1.1889924617888803,-2.128562396256966,-1.747258181461362,-2.5322288841023513,-2.919509911506591,-3.2672504779785143,-3.708165459205027,-1009.5022067810611
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,8.905757348752246,8.102107288444754,9.943823468480621,5.243154197159027,10.509654608133518,6.648742405658856,9.3864089678237,9.271477936395234,8.334363944537445,4.882724504543897,27.198976793470987
Num_Collision,1
Num_Off_Road,0
