,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.779616257254173,7.333746092120325,7.395996433892129,7.742824807412529,8.163045898462956,8.625119945333484,9.136749932605472,9.691321155201678,10.274395440481232,10.027709195317001,9.701608108583411,9.807281107611683,10.198073872314929,10.521338010685396,10.957674071490512,11.592279571760454,12.065651107909861,12.410784387862329,12.232323122596387,11.81852795286614,11.385879131411006,10.808249938817907,10.32078849723835,10.317787056625999,10.362222188143148,10.415318867768915,10.512953422229423,11.00408304625366,11.181291131124519,11.202714252604977,11.358600635541869,11.688049653191287,12.089650195680925,12.567419466239896,13.034801429831715,13.418217537499824,13.935984735694909,14.458391081450879,15.043870014293347,15.305469455033563,15.089640234922541,14.878050882719643,14.857395651082456,14.887173733179107,14.651563728651817,14.72706645112895,14.958321176981913,14.475745242206342,14.581474213757003,14.83475611356943,14.915028825392028,14.815253348706982,14.807229702848604,14.783542771344203,14.800833241719456,14.726704959781316,14.680190112217836,14.619358223021807,14.720911458196198,14.812608684817652,14.884808601819424,14.67854073544243,14.72457066170934,14.755223708282205,14.80029448572623,14.74867436025241
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.270755620898438,22.001325201730666,22.726830329277792,23.47797482712451,24.262961604857832,25.086220452761555,25.95193242433318,26.867584928260886,27.84275870183423,28.826946036058157,29.774136423122485,30.730573572001852,31.721272657285795,32.733747124055974,33.77121203615338,34.87336330459299,36.01822382776564,37.19042279226324,38.38975208660656,39.56689153276369,40.690285047062524,41.77384266207862,42.798189590333585,43.805411216594024,44.79463504516812,45.75125594761227,46.664444831432874,47.56235863770462,48.51652219718702,49.5174970928892,50.56641685333881,51.67582919808349,52.849525737652264,54.078248674076285,55.34926065618184,56.66211006916106,58.02248267002221,59.44417248509888,60.91747166407667,62.43768373036738,63.96113000897224,65.45659230648248,66.94226992878163,68.42409271736628,69.90278778124977,71.3699491436737,72.85224545318732,74.32788758486498,75.77893739542503,77.24996092391002,78.73784758653233,80.22390016237655,81.70556353156032,83.18395862761324,84.6620091878054,86.14019071336679,87.60776648415572,89.07353784647549,90.53727554772695,92.0149698064345,93.49853588714083,94.97816132161537,96.44499498793496,97.9200865345676,99.39528758192095,100.87440693798406
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.706860972523083,-10.515883166360423,-10.41748607318324,-10.318697709852435,-10.183698966416342,-10.015489192310195,-9.812922158344236,-9.588998680719655,-9.37024697361188,-9.118520106638707,-8.84444102905776,-8.662084286688623,-8.520587549186638,-8.296946188506137,-8.010759808280817,-7.760024890706376,-7.455880072041361,-7.0936738061662,-6.810213287720596,-6.550943473779355,-6.270045695631827,-6.032355460687611,-5.786499480105169,-5.574519553870362,-5.272000553641438,-4.867456818961012,-4.357306827248899,-3.762338140454478,-3.1905675794888366,-2.6906887027781847,-2.279733916078629,-1.972370214377276,-1.7803874409403897,-1.6726534530829118,-1.5195569200413648,-1.3478440227992035,-1.215651010384501,-1.124000873901184,-1.1264550216795475,-1.2264262055330126,-1.266771030336228,-1.2410646421249578,-1.2958059693613357,-1.4155155850564067,-1.4556045473040693,-1.430187699885195,-1.4742626565689252,-1.497026722697125,-1.4711663094762515,-1.4618158760324915,-1.4145147888631733,-1.4091786092083698,-1.3984239827610783,-1.4339078856863656,-1.4239890990641093,-1.4063698863197078,-1.3385736492489706,-1.359759445704403,-1.449997448255627,-1.4651128183139668,-1.415059654662396,-1.4443274531879722,-1.5278786880399087,-1.5259718906564281,-1.4544056644424805,-1.4584371373550358
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9705906175125896,0.9698319045024217,0.9798331389413562,0.9849149548604053,0.9850707675339178,0.9827672631388858,0.9787976247843332,0.9755008970342585,0.975902531237359,0.9718223294331914,0.9671766274897384,0.9756830494079578,0.983190999729801,0.9794663083097811,0.9727560891944144,0.9744566216482563,0.9694835789700296,0.9623554444649804,0.9696528827977857,0.9730564840068685,0.9720261462815964,0.973992242241241,0.9735267940084295,0.975630215924128,0.9657198869922302,0.944125022998347,0.9093285980819997,0.8723176559187429,0.8665693488209141,0.8842562546800207,0.9135026192731778,0.9458510812276506,0.9739506293098635,0.9899767590987787,0.9913959037833552,0.9949578568145455,0.999414284564863,0.9993012325529756,0.9999986083126834,0.9989700727140711,0.9995712138345928,0.99999965123701,0.999623745186069,0.998200372614185,0.9993715435580954,0.9999945506735379,0.9997500987286515,0.9998921765982443,0.9999925887225287,0.9999645942571733,0.99978407120934,0.9999283211651816,0.9999842232793569,0.9999398370318799,0.9999989171490472,0.9999441986218983,0.9995192629246091,0.9999990098488459,0.9992649756777137,0.9998578290217959,0.9999006328934049,0.9999381347290297,0.9992713278875149,0.9999551495894851,0.9996544081187044,0.9999910745934494
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.24073606542545747,0.2437746439012998,0.1998174662844293,0.17303910451781057,0.17214988512961088,0.18484725181214864,0.20482970906718523,0.21999545423793876,0.21820689614335162,0.23571457319191294,0.2541050397720906,0.21918619276311313,0.18258000451942877,0.2016079137484661,0.23183095335866713,0.22457580574466846,0.24515625651298897,0.2717940369261438,0.2444857600800989,0.23056686434132484,0.2348726696424012,0.22658135857541256,0.2285729234788516,0.21942124276341,0.2595864015462176,0.3295875315426402,0.41607871936717095,0.4889395741525016,0.49905667381981467,0.46700200862444097,0.4068328459958015,0.3246008812996111,0.22676016331560708,0.14123036657984983,0.13089752465797164,0.10029388397607504,0.03422116023315082,0.03737708680600476,-0.0016683442979150195,-0.045373933283807046,-0.029281196581402862,-0.0008351801352898386,-0.02742932846747954,-0.059966791750953444,-0.03544739660835262,-0.003301306291301186,-0.02235486730114061,-0.014684521702305919,0.003850000002018081,0.00841488158482674,0.020780061503216013,0.011972991764027911,0.005617222835286343,-0.010969152959890347,-0.0014716319964435626,0.010564073192167634,0.03100391979485786,-0.0014072317959936726,-0.03833416731609307,-0.016861842835860178,0.014096962061678235,-0.011123251081798496,-0.03816822319577764,-0.009470945542577946,0.02628810241996772,0.004225012832934373
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.41000161198538,80.66249319789945,79.93052259551607,79.17303415092846,78.3778650442099,77.54100263101627,76.65825174337594,75.72369578781652,74.73070755368549,73.72548083989228,72.75507020102802,71.78507287196906,70.78516848103692,69.75548206414254,68.69511513188752,67.57415771449024,66.40611619712608,65.2063654501247,63.98718459393216,62.792605229774104,61.65032058968785,60.55162684823241,59.51177967562836,58.49189488940259,57.48417209367177,56.503648328359354,55.56293336433756,54.63761583403642,53.66249596524963,52.64769216866137,51.59064342247587,50.47712288275341,49.30174241132024,48.07237822452557,46.800826488498366,45.48795012686843,44.12801125617117,42.70688753193838,41.23360857447856,39.71281028277542,38.189194614869386,36.69386626528233,35.207963536645536,33.725902184975695,32.2472192720958,30.780044483536198,29.297787876462966,27.822196795443798,26.37109487121245,24.90005837989542,23.412148475456213,21.926099491998897,20.44444817733569,18.96603640731669,17.487984231343457,16.009814451702308,14.542488697720803,13.076622460368027,11.612742891035245,10.135099587909608,8.651464155441726,7.1718558165183115,5.705910707821799,4.231091699059239,2.7548538005494807,1.2760027103165774
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.238699720160298,-1.252491585914072,-1.2680293976166155,-1.242511555412392,-1.2048308932814393,-1.1631375868063714,-1.1172491123596728,-1.0654440444405822,-1.0070117658689668,-0.9947732862067937,-1.0295893611357343,-1.0300026709410446,-1.0000956090678557,-0.9703135831056215,-0.9396330677449782,-0.8790425826027217,-0.8319584826358408,-1.0359852331325023,-0.8516401144501513,-0.8054206358419407,-0.8577153599137546,-0.901306258544551,-0.9601528273959516,-0.9801152137742264,-0.9922772042691861,-1.0194762346875805,-1.0592850359782062,-1.0746824696988568,-1.0248801312132159,-0.9851962034117392,-0.9429512538144991,-0.8864794602775419,-0.8246195285668279,-0.770635813205331,-0.728448263972787,-0.6871236383700676,-0.6400611293027438,-0.5788762757672075,-0.5267210425401814,-0.4792017082968627,-0.47638433209396425,-0.5046716504129449,-0.5140972713632053,-0.5179386483301585,-0.5213170871201029,-0.5328252114404002,-0.5177433929267679,-0.5244089189808321,-0.5488980757686512,-0.5289635086829705,-0.5120900955607937,-0.5139510165426842,-0.5183486853367931,-0.5215882299809991,-0.5219478240267676,-0.5218302203588507,-0.5326742460184946,-0.5341337626472242,-0.5361204306672178,-0.5223566968743629,-0.5163645675321185,-0.5203916610765855,-0.5340548913034873,-0.5251809912374403,-0.523762101490242,301.4788510902329
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,5.00473956280244,9.935453491956261,3.6512522865453554,6.519533872511505,5.171030969269515,4.851404157507584,5.165834919838289,5.795144926057726,6.568528621375061,7.646766320744572,8.198918645651604,6.468071327672915,8.135359828542862,7.720711680884529,6.745111696209302,6.515561770601073,7.949292293504061,7.097473821189356,7.159138168396898,9.95042648719623,6.889795524589178,7.972366529655383,7.854049213102554,6.44837653912632,5.869990893511054,3.546121727706128,2.101809242507983,9.234303557566804,8.911647997964458,5.084054926656744,3.7179928925100767,3.9576057071114805,4.057030040426892,9.574685432185886,9.670245191940023,3.889835242158113,7.986801417070711,9.999355290805099,7.471192957837987,4.079649109741537,8.024251385699168,5.9241298460998415,6.301946360660454,6.104614368996927,6.92041604914357,5.790702581499709,4.277214864783826,8.91005995649696,5.731314389280018,6.039244677345082,6.528375379710914,4.970784327785191,6.970847106336987,6.251347402978442,4.016528245169499,7.282654308733429,6.409178031983363,5.705272870026638,6.203894478914088,6.914608302865179,5.774515633982933,6.866313343921877,6.7842559082189755,6.177793212190774,5.8733976158943735,6.802383399279699
Num_Collision,0
