,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.779310713570215,11.019991394815563,10.963608910239845,10.356401226129371,10.396020025327326,9.761191984938705,9.7014209257888,9.190174069996
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.878757282824736,8.799303224473745,9.678240727141102,10.548538388838427,11.380894459732074,12.237829835329464,13.089529073260152,13.9418867573736
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.884227558456364,-6.2142266442748175,-5.552642825471573,-4.934864150071258,-4.314017997746735,-3.7847974922057657,-3.319877022015077,-2.9465155765794555
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7966605206752458,0.8007210585625093,0.8016939834134598,0.8067096711061995,0.805726542057183,0.8314004800181132,0.8541153145149663,0.8956200271966528
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6044270136231886,0.5990373831193965,0.5977346877659513,0.5909479727892528,0.5922877167598316,0.5556736828622092,0.5200836754898198,0.4448199263570225
Operations,0,0,0,0,0,3,0,1,3,1,2,2,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.724707927726527,28.70399740996973,27.734860239070002,26.789838004084434,25.891742502503558,24.9878665673735,24.101913188588973,23.227175892708882
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.1884287597729069,-1.173148410066727,-2.1855680099582555,-1.8675598281555468,-1.795423736570768,-2.408103455978801,-2.5866019013378594,-3.412187128080161,-3.987950124462831,-1007.567305790582
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,11.092976263686996,8.819857111560903,5.80466263463248,8.513297726595539,5.649494839547881,8.236420461717035,6.693309385954573,15.52660060378096
Num_Collision,1
Num_Off_Road,0
