,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.192745613054552,12.462107497468352,11.759564710963883,10.872812477812717,10.866182210044974,10.294985442478616,9.621036220673261,8.581573148848765
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.911856178968461,7.997630204889481,9.0563078267696,10.018539828611393,10.913917729491454,11.826991130980383,12.696517051303802,13.469724216368949
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287643555481874,-6.608252440875133,-6.026777660045108,-5.43050920468978,-4.816083480044312,-4.284000415248686,-3.79492451691548,-3.288835342928945
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7957851124648448,0.8307971373072186,0.8569286864975775,0.8494431671304854,0.8370865879886024,0.8534522242230416,0.8601596861180146,0.8514215045625997
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6055791069540909,0.5565753467789698,0.5154349874208547,0.5276801169414386,0.5470704197903593,0.521171086082817,0.5100248174131907,0.5244820507589931
Operations,1,3,0,3,0,3,0,0,1,0,2,0,2
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.748748026590626,29.559728726607066,28.420565664475646,27.380724486251335,26.412613701879,25.44496248876662,24.531872791109617,23.72047248629343
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.7845549987208158,-1.450596258734555,-1.4838533386707469,-2.0206543463340214,-2.7010940162057766,-2.2658613629656017,-3.040773958454439,-4.13255719548017,-1009.2743774990535
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,9.039888764059189,8.018503733277036,9.532827227940698,10.825308225107033,4.31768975425713,8.659932823246024,10.693151569136486,21.63997409031715
Num_Collision,1
Num_Off_Road,0
