,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.738744958568589,13.759160731673104,13.476241534239598,13.037567008338945,12.53981665628891,11.913248714472656,11.397403336946496,10.671749274647869,10.131403445587955,9.326966917132276,8.773239721972807,7.975965493157453,7.390061401204233,6.567146115180507,5.977691838933839,5.166199386591893,4.55183031596891,3.803386233030675,3.1692444405369704,2.452821045895143,1.8785343940875259,1.8867412309498297,2.0180326276442155,2.3330517074389916,2.7065083613500316,3.154796643346266,3.6378051146504715,4.074783527800401,4.596192552716017,5.194362567578114,5.06187398569381,4.74930353262408,5.0577627749760685,4.749373234456495,4.30873299813326,3.8640508894102665,4.03054777481559,3.6112730278012437,3.084025192840316,3.277248945176244,3.565819924804134,3.89119843089735,4.240741327271936,4.688445829226148,4.5151210989015995,4.854860964455964,5.250858794362223,5.56663918943617,5.346830569891977,4.883404281122824,4.523715502100471,4.020304905669189,3.5607105548763562,3.7720596627240583,4.0042554910401265,4.292986714949959,4.766351200072925,5.2499488687669995,4.976704337035101,4.622082311180344,4.9235845532064895,4.5470713204742,4.78742329228342,4.429805680244556,3.9813272211402313,4.192799800307746,4.458924319935302,4.115073663037105,4.373305937944356,4.685720585256506,4.978953688097053,5.3631205360156375,5.754204415051315,6.261482195558768,6.7098787101887485,7.211248070081419,7.655478972170628,8.25967270111023,8.954924315814663,9.609099419519625,10.319889445468165,10.28902422634121,10.589496568978953,10.965943560090547,11.253768327976521,11.784111662294753,12.091675789184311,12.366237722752903,12.862146988498674,13.580162422539384,14.078811689962988,14.136161416233636,14.09940184655681,14.366764356154958,14.69820947337553,15.107318141317334,15.418725950874684,9.668395063481986,9.92368264706063,10.376370655763973,10.710939598741287,11.189540465167397,11.457800615870998,11.76187070271924
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.039497534618256,13.356276180663647,14.688447968403104,16.00514302806335,17.277813662504933,18.47920266339146,19.624879193169495,20.719950141868306,21.742700451220035,22.709369862170618,23.598755561028433,24.432578075074133,25.1900460428008,25.883808349691634,26.503242182736283,27.05675585478482,27.53784407605915,27.952505419617747,28.298222046368817,28.576333626707953,28.79092801926069,28.973260827013007,29.15259391833775,29.35304852559375,29.589463378452006,29.868808394095637,30.190111110254893,30.563131928812123,30.98487312069817,31.452975769392772,31.940073113813774,32.412789158162134,32.88933402170867,33.3627328175062,33.79917329769472,34.191107595655545,34.571696598050174,34.939554609917636,35.2614518488072,35.569343174920185,35.899330029893186,36.258718369606065,36.662792566612566,37.10729680973115,37.56548555252329,38.03210788367202,38.52612176417816,39.05577350878251,39.602134388763695,40.10905183693902,40.580069153424205,41.00514680570195,41.384216910622335,41.750094552428024,42.13793697967241,42.5524643244462,43.00518839033607,43.50580670416418,44.019067301261536,44.49982785286641,44.97627708113098,45.45189230376265,45.91791711280456,46.380974606116595,46.802444792607616,47.21077666704429,47.642971442636004,48.07355098057342,48.49737943624303,48.94465588719516,49.42168870527212,49.93679541992593,50.49474438696523,51.09591898470374,51.745802210317706,52.44016638888158,53.18282666934561,53.97769056142043,54.82407303871461,55.72569027793925,56.68606303201034,57.68666905630599,58.71477266557376,59.79201598899177,60.902012399938734,62.03911436045406,63.22056824061306,64.4368682938693,65.69255741138858,67.01272531562516,68.38575479145491,69.79053055656027,71.20378619210605,72.62615381004228,74.08029951443976,75.57122359377601,77.09795607755295,78.15132873760524,79.12588674854828,80.1417652194356,81.19617280728751,82.28286505571462,83.41015940814677,84.56919950821924
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7701654925749133,2.3800904741992728,2.100705806581994,1.9458172547425325,1.8010815444832216,1.5877289980745195,1.3784253266535278,1.2275813485580362,1.0674237745741397,0.9481348716967463,0.8084052358287754,0.7169744266880663,0.6124932560356602,0.5349460224284188,0.445430558147368,0.38134493887250376,0.3135160215835942,0.2641850914647507,0.2192232348926284,0.18142035064389478,0.15101144209497439,0.10980580592924838,0.033123642145075974,-0.05330443234583515,-0.14258060287203334,-0.2345308590669158,-0.3469210630885037,-0.4455876353076948,-0.5486842301766288,-0.6961560467242044,-0.8556235605537963,-0.9841573567298468,-1.098250680864625,-1.2236395930823414,-1.3460422438474224,-1.4586641401396725,-1.5631465097185107,-1.6649204818930174,-1.751593192836581,-1.8321694670212398,-1.925487922771722,-2.0272965291115077,-2.049538500467535,-1.9980546218481419,-1.9479453962687283,-1.9254251232655908,-1.8171188228884485,-1.6846368580964368,-1.6311834632389068,-1.6673940472117643,-1.7018245451933987,-1.7215640276775932,-1.7339603092458513,-1.7068280930891753,-1.7101115881439541,-1.7212951988637835,-1.6867529064942366,-1.6544028567527316,-1.6535838725019587,-1.663606848313478,-1.6603059664145652,-1.6495638494083855,-1.6277422049407253,-1.6171582919490632,-1.6044546884177973,-1.5961477816236336,-1.580555282392586,-1.5711642649494462,-1.556399726895335,-1.6321098389749629,-1.7286232848270913,-1.7453704945858022,-1.722114641402878,-1.7154483416747641,-1.6640025677814183,-1.6881984585329841,-1.7235834065792275,-1.6718191267477052,-1.5181470968688382,-1.295428021767321,-1.0261325762954077,-0.761365230766152,-0.5893506011113513,-0.522861410942954,-0.5726291956491565,-0.7434269105096242,-0.9404086919926735,-1.060410016631144,-1.1374547188278514,-1.2546337061573574,-1.4539599287854692,-1.5996247695677024,-1.6766797277086547,-1.7094233408063273,-1.679105500313251,-1.6646384309543008,-1.6118873446192665,-1.5763869464087554,-1.5654403522210396,-1.5816678548884247,-1.558702962875114,-1.434821568960393,-1.302248891210201,-1.2456943800487053
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9499819852158586,0.9565897031348162,0.9720420588875242,0.9868339122139431,0.9907189329438685,0.9857851183117317,0.9817792757732099,0.9854223297541188,0.9863816521831276,0.9871850155673011,0.9870900419507149,0.9884048977292023,0.9889443081684207,0.9887534309607618,0.9888813864295112,0.9883308523858803,0.9885406308593042,0.9874689523506044,0.9876871566474437,0.9864825498617887,0.9864610165141127,0.985158787936447,0.9799120267704167,0.9740446473114923,0.9691996492955659,0.9662037094563846,0.9620778894760998,0.963579846452393,0.9655132248734444,0.9627168916177571,0.9590133334210851,0.9612698050656325,0.9642410484536766,0.9653649154548974,0.9642534061110793,0.963770966488067,0.963519610713603,0.9639025120181266,0.9637946913991694,0.9647909346436672,0.9639497692643765,0.9638986373496085,0.9764438490401534,0.9913874108709482,0.9976106521335599,0.9993355973589917,0.9993072659179266,0.9950670428404962,0.99528633788098,0.9988917750333818,0.9998745172724823,0.9999996948023087,0.9999750072192227,0.9999410926684438,0.9999861197653763,0.9999991153194014,0.9998271316505604,0.9994886971145385,0.9997661218815392,0.9999363183608775,0.9999610897663758,0.999902214860269,0.9997696268210686,0.9997312373957183,0.9997202968487716,0.9997100951361411,0.9996670276443852,0.9996595322451384,0.9996357076533792,0.9996807632121368,0.9973784594829856,0.9982444161082652,0.9995869860678114,0.9999043946781055,0.9998371980988782,0.9999937461014435,0.9998202256891177,0.9998291716309154,0.9958056924182582,0.9869011571459267,0.9766766583236857,0.9725238431093833,0.9806714384791579,0.9924010955328151,0.9995197637214353,0.9975931938789648,0.9932130439835375,0.994945196739819,0.9992302959331606,0.9979669288814234,0.9939264123165629,0.995520071094511,0.9975210273692274,0.9993083472537642,0.9999975774703764,0.9999664958377626,0.9997396419185401,0.9985029732232605,0.9994461599078205,0.9996833621598179,0.9999987034464236,0.9980451467154461,0.9960242703716049,0.9987234190000136
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3123047033993184,-0.2914380549215293,-0.2348068051690646,-0.16173691509523636,-0.13592643564282322,-0.16801101307689723,-0.1900248764299863,-0.17012592989301967,-0.16447260026060131,-0.1595799017401239,-0.16016631693878655,-0.15184122676310652,-0.14828740789859288,-0.14955484867874352,-0.14870643420258547,-0.15232244162367986,-0.15095503019207032,-0.15781339659103633,-0.15644194000870773,-0.16386634437303926,-0.16399592341867378,-0.17164545595963435,-0.1994302379046222,-0.22635596975522979,-0.2462763484489569,-0.25777973510872104,-0.2727748789408832,-0.2674207910966958,-0.2603540139780482,-0.2705109731486761,-0.2833609470632441,-0.27560907435910165,-0.2650267919983836,-0.2609033920989887,-0.26498182730742464,-0.2667311833188187,-0.26763773980944244,-0.2662554174568948,-0.2666454440465464,-0.26301796978419406,-0.2660842767529779,-0.26626944420186127,-0.21577166095585912,-0.1309618324802983,-0.06908680590136786,-0.03644672620616644,0.037215430719506004,0.09920473906356599,0.09697992383719307,0.04706614250881175,0.0158413922721593,-0.0007812779847754519,-0.007070002610705391,0.010854086467259796,0.005268802196563643,-0.0013301730768624322,0.01859319271703913,0.03197411985156769,0.02162640834598404,0.011285354353935531,0.008821505157404657,0.013984302539940627,0.021463766819017207,0.023183032054193958,0.023650117729177005,0.024077493284969737,0.025803756328101474,0.026092519836747496,0.02698984965367078,-0.025266017960881793,-0.07236165116514644,-0.05922909511944944,-0.028737732754498122,-0.013827563176908203,0.018043760633100828,-0.003536630882881975,-0.018960915140409172,0.018483169528989214,0.09149329454879951,0.1613260859998497,0.2147154048634579,0.23280329590397866,0.1956617738630084,0.12304497383180073,0.03098777065628016,-0.06933844190898718,-0.11630928278067747,-0.10041939794861826,-0.03922774132330625,-0.0637338909763101,-0.11004674870038612,-0.09455045239436842,-0.07036902696670636,-0.03718638338088686,-0.0022011481955019952,0.008185792688905983,0.02281772067032752,-0.05469746305185209,-0.03327722112062906,-0.025162977185585817,0.0016103122280582058,0.062497080873778574,0.08908228123881877,0.050512694849148734
Operations,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,1,1,0,0,2,2,2,1,2,2,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,2,1,2,3,0,2,3,2,0,0,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,3,0,0,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.20813681988143,88.87524594968527,87.53261375433304,86.21080751969272,84.93350298894082,83.72504304507925,82.5727460460379,81.47326309580829,80.44593918905106,79.47608717293365,78.58300595111642,77.74695045026152,76.9869359357831,76.29138659442842,75.6698924745769,75.1149801694382,74.63242049564226,74.21673268196638,73.87009115580452,73.59121347175427,73.3760106285186,73.19284390928867,73.01197783105268,72.809882825328,72.57187658504175,72.29100166671837,71.96797011847885,71.59357252549596,71.17052580088297,70.70078313229104,70.21223573630128,69.73860288046464,69.2614340313516,68.7875576994945,68.35086660886711,67.95889365007588,67.5784362045628,67.2108639220717,66.88933467020736,66.58188998541655,66.252547349415,65.89401990728139,65.49017069103596,65.04521346066579,64.58661806659087,64.1198316746031,63.625074676930865,63.094750552634856,62.548195986548045,62.04141170626479,61.57054268965151,61.145561617672854,60.766557564475605,60.40055234141748,60.012729601385004,59.59826133146321,59.145380407840086,58.64463200465584,58.13137212575258,57.65065575976999,57.17419698560594,56.69854239215871,56.2324386581606,55.76934686240289,55.34783672165345,54.93948061111048,54.50724144118261,54.07663759961104,53.65277272774239,53.20573725562961,52.72917392460825,52.21417558534174,51.656098561167155,51.05489571867975,50.404753752848414,49.710519242222894,48.96807182722952,48.17293074726303,47.32601029411537,46.424486226573435,45.465687355577295,44.46828911709365,43.44327468061105,42.367601084210996,41.25680435950955,40.11668361644292,38.93245156348613,37.71489548528827,36.458576516401386,35.137685124543964,33.76425023534599,32.359929388965824,30.94722368953228,29.525201380505994,28.070836318946597,26.57984241609228,25.052728036496557,23.99913675281309,23.024529756808786,22.00877972896048,20.954241707830658,19.86713029332154,18.74024148410869,17.581716783394153
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.6874557400816883,-0.6671091298038334,-0.6573678046477767,-0.6781937653596799,-0.7226954692480945,-0.7915400561384303,-0.8477030009586599,-0.9005170497704,-0.9726760932427538,-1.0301479838825855,-1.1069187781827736,-1.163944499145103,-1.2399854855215722,-1.3044506586453224,-1.3785058801484809,-1.4450876948613,-1.517440326204067,-1.584312186324098,-1.6533584738381677,-1.7211223159497564,-1.7847971567643128,-1.8168332807700835,-1.8191339217639921,-1.7979049942753278,-1.7619937597137465,-1.719125081676637,-1.6769684517604588,-1.6256024070171122,-1.5769532753870124,-1.530257331408066,-1.5114526040102447,-1.526367144163359,-1.522831150886958,-1.5261236681429011,-1.5633089093726085,-1.6080270412087714,-1.6195425544869408,-1.6324277175088753,-1.6784707481356662,-1.6925553152091908,-1.6706573639984441,-1.6414725578663933,-1.5961507837545525,-1.5550427696298499,-1.541404605925095,-1.5332136080122183,-1.5052430023277594,-1.4696758757039916,-1.4534454339131884,-1.4932157197167442,-1.5291309833867217,-1.5750189280213434,-1.6209959468027435,-1.6339947769418828,-1.612177259967524,-1.585531730078209,-1.5471190763768732,-1.4992515968157463,-1.4867401210967444,-1.5192836340174125,-1.523541225835956,-1.5243454065527615,-1.5338962660018964,-1.5369082042422875,-1.5784898592505598,-1.591643889457039,-1.5677608300721246,-1.5693961584284253,-1.576135128131348,-1.5529645278872195,-1.5234366689786398,-1.485001660733495,-1.4419229758254133,-1.3987971575125968,-1.349858034168669,-1.3057654893744726,-1.2575525850066214,-1.245748831813918,-1.3431258976535325,-1.4019802524606262,-1.4523802694000798,-1.2604963230824238,-1.236800910353396,-1.247869804183022,-1.233422248567666,-1.2833138528754544,-1.163763918511263,-1.0361116912650572,-1.4552829347986656,-2.253672786215282,-2.5849579717695668,-3.3988880193446622,-4.597855890588862,-5.577977690973718,-5.545634938440603,-5.509006097145683,-5.472885620404277,-0.9464087163165296,-1.025393003995699,-0.9842499721516909,-0.9454619788701812,-0.912888585490883,-0.8731111907871494,-1000.8414752992854
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,10.061158272753138,6.77364714155029,5.156197408447104,4.39645124535842,11.173465976937779,7.390262507157559,9.923534092199798,7.453274771542147,6.205491333501498,9.243716940317231,7.032787067638872,8.821969790408799,7.417575969528205,10.142059207335185,8.15650901397831,10.12675346718108,8.735091962494515,9.392472568585577,8.35782193545298,8.852667538773236,7.252062847509279,4.866149731555439,2.9721751279035384,4.164398880944567,3.80963924732925,5.016162557527617,5.148633762718779,8.894603880316795,9.12883867114257,6.674379215153935,3.5323673088354735,8.906725933587449,8.161047656851112,6.908789804319189,9.264219146723303,9.370152593220062,8.108861397672628,9.25513184454038,8.96786364615241,6.901424107773445,7.925095337781569,8.386493783260745,7.600766811878748,4.869269044393202,10.062399429892556,4.738299930953978,6.190543111344776,10.068974706413494,8.96630670472709,7.719345882238359,9.892059515070436,7.327563514514227,7.796671678031877,2.77769694777054,8.46228656135632,8.558183911635677,5.1692158835825905,4.928991739439027,8.25506390668929,8.586398837797837,6.80261322530229,8.901870166697305,7.944022799466083,7.99698899572842,9.060861110214631,8.153068059559752,8.356758516664227,8.482530896281084,8.262974142301976,7.312939458115689,9.418474090916298,8.981014136957993,6.542146841902981,6.930725919006766,6.79321008692815,8.681608312102604,9.599405352850516,8.570138265473137,7.520442903743592,7.476162414412854,7.5464602444709845,9.074012375350497,7.11405611054073,5.184025355936567,3.2747803565803997,5.553951325030223,11.517209961646298,7.116556766626502,10.13708680638709,7.603786570292763,5.797634632049737,9.263572966456778,3.0427889175117975,6.369140550756264,7.6625668025151406,5.636261150072779,7.247260860388453,59.04227620691801,7.01949413614609,5.276401299714247,7.31716467681809,4.998115120525696,9.903204739765787,4.374206197885901
Num_Collision,1
