,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,9.102109150117787,8.60092272200616,7.964706610567563,7.458436239149627,7.403255984410943,7.395642042626233,7.693538322403239,7.290309260867185,6.770555233109507,6.236383572733799,5.76217965616891,5.785345799179081,5.886091033698771,5.479177502641592,4.994505125738403,5.131505308290708,5.36078866716774,5.7383022097392224,5.412669352361272,5.768818629618183,5.414435047913657,5.674371031761115,5.331254939524482,4.8380134916426085,4.996518585863159,4.614256279933536,4.1771634907557535,4.335453109908665,4.605758763343892,4.893814792228146,4.613531532363552,4.855496022219523,5.313856179313701,5.755735364814896,6.137857293132201,6.586324014310766,7.000557056227268,7.433352730747982,7.877428550051153,8.358635132962732,8.46616584910884,8.849681796988534,9.2489044673038,9.169341230354274,8.81108630434798,8.372186133766105,7.873833472681363,7.299198984451936,6.7223462240782625,6.854335063560968,6.296831284014477,6.426465329348999,5.952299385821434,6.21276841194509,5.720624654458585,5.223630403061415,5.45059020751934,4.9337895225971025,4.439234289348453,3.8590673811296674,3.984893307889423,3.495369804389918,2.9660134025652196,3.180774259696963,3.489153331613382,3.874093944104779,4.3234595676781495,4.825995051654908,5.367908284814702,5.941545154104365,6.545732363426993,7.1687001895189795,7.808589672108397,8.45935744992504,8.259652708499434,7.989581838299972,8.351221030316891,8.006856598450648,7.570002017134151,7.0895118315377905,6.518036580035062,5.959095770762173,5.336851411697049,10.98796100519172,10.501356452510338,10.577137958423766,10.6344227049302,10.684004310928742,10.972674357221592,11.163866519608819
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.478436860177226,31.331224987440947,32.144584472305844,32.90553546471673,33.63905024220411,34.35222421979639,35.06391588489242,35.791724640630136,36.48263471201843,37.1018580899139,37.679080938066555,38.23845220990911,38.778411542301136,39.29509721051951,39.79683482341732,40.28741744024128,40.79266251398468,41.33061205433072,41.86572783898277,42.40717111087033,42.9522231654294,43.49552701709113,44.03288106875543,44.53063093972011,45.01104447221169,45.48356149041542,45.912114875809536,46.33521372128985,46.78184788229688,47.25546706631248,47.73243476978373,48.203549542229155,48.7125953540977,49.26575508757313,49.86134040532739,50.49578175111619,51.17113719721732,51.89070172277304,52.659108332391014,53.46890536513849,54.31014174282103,55.174661709649754,56.079979533137944,57.00117793987791,57.902261562380296,58.76111402255942,59.57406219227947,60.33297696942856,61.03464834789428,61.709422938245204,62.36889295720881,63.00418303042634,63.62497331896451,64.23054905881511,64.828091996444,65.37586126198414,65.90775866519621,66.42716256717983,66.89656198736188,67.31144913500292,67.70341481117191,68.07802655027682,68.40171151344688,68.70879187153936,69.04294103534923,69.41184782069826,69.82239333258816,70.28086633916016,70.79162203561829,71.35793549157901,71.9834719312185,72.67046582183008,73.42056786846375,74.23466261774759,75.07174912690144,75.88380288110338,76.69623279052666,77.51573205157601,78.29422083841811,79.02757433018374,79.70785638250288,80.33164654429918,80.89664522028941,81.9116526671242,82.97771142670393,84.02689469762338,85.08833716231096,86.14938345652538,87.21946865642134,88.31913964319581
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.878457710645079,2.657183711794575,2.4977404717779956,2.374314686039438,2.266282637371054,2.069130728124121,1.8196824316195497,1.6429635680214292,1.5164024539949226,1.3270001454642322,1.167367337518079,1.0350389879717345,0.8137202848538423,0.5756575625420619,0.4348338250572795,0.3109297277662277,0.1660011073773649,0.021458787903347147,-0.13409013200289588,-0.270211232160221,-0.3954601935679765,-0.501870410773725,-0.617814383597481,-0.7188190331237815,-0.828849653734034,-0.9302191058773254,-1.0249277962551715,-1.036849555804046,-1.0618969491143695,-1.1082183696433356,-1.1480939171812086,-1.2004281873917986,-1.2174254344380784,-1.2117015319461841,-1.1848105178657993,-1.2425364539881114,-1.3461584046087065,-1.3753966086687086,-1.3536756560513206,-1.4064579270689412,-1.4890598307611338,-1.4792798934464242,-1.444099363855545,-1.4935631841378867,-1.5320232200339021,-1.5415046439968774,-1.5627692584597537,-1.5649838532600175,-1.5800389517911533,-1.5316883252564397,-1.5211912668482968,-1.533226633925793,-1.5326191264111053,-1.5829583128752835,-1.5860464485557468,-1.572914691007095,-1.6089302589599952,-1.5981786987325688,-1.578932140498636,-1.5683272915953055,-1.558784957182282,-1.5522147743022219,-1.548640197875788,-1.5688861311222615,-1.5742935696638098,-1.5687039736906765,-1.5543849729816084,-1.5462036361634586,-1.5518257710606356,-1.5709543133214434,-1.583303364449696,-1.5814029398297118,-1.58887718547343,-1.620074747945796,-1.6186553291099957,-1.588384954761621,-1.6448229941209849,-1.6892885688946362,-1.7047273392807782,-1.7326616324582558,-1.7439060489826947,-1.7660473723036747,-1.7751322854137848,-1.8572570858633655,-1.979287057626708,-2.0825216963565416,-2.091344033631951,-1.9926918995930625,-1.817554709921694,-1.701955354736035
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9845803561756387,0.9780869029710201,0.9781865382627242,0.9822439818778073,0.9849105008329514,0.9772545798469741,0.9658975288803452,0.9689252397264166,0.9746103040736391,0.9682123818283426,0.9671243678661182,0.9687095775309515,0.9559631549103315,0.9431436986120667,0.9499833487458824,0.9556183526560389,0.9577410795341127,0.9598930798835908,0.9605713837685836,0.9632023196570662,0.9675469944135943,0.9718831264281899,0.9741186767383906,0.9755307852298031,0.9756253675692528,0.9758629171461972,0.9762229320099666,0.9854602602285437,0.9899098065635016,0.9917419478388227,0.9930891588478586,0.9934718034052047,0.9958052830562916,0.9983091179556384,0.999673319550362,0.9987510111186102,0.9962647912838529,0.9977678229244165,0.9995682011889736,0.9989175398325745,0.9977915602102941,0.9995595344955028,0.9999999592391968,0.9996300058791154,0.9994889616848139,0.9996954611129703,0.9997294493817536,0.9998563950268241,0.9998575900036089,0.9998774582233413,0.9999012641970698,0.9999914314319672,0.999999021602749,0.9996457752771597,0.9998402807160485,0.9999793521683693,0.9996963820305487,0.9999519824676819,0.9999965487069935,0.9999562966561387,0.9999324218860827,0.9999012742249782,0.9999218433074707,0.9999982903086256,0.9999895788152056,0.999999991057629,0.9999649297141913,0.9999433218185583,0.9999913950152001,0.9999675247402529,0.9999319803161026,0.9999814838138865,0.999967040654469,0.9997707248376987,0.9999581977469002,0.9999635214038488,0.9996579631330959,0.9993528172570253,0.9995150881317612,0.9994889457352472,0.999605093778604,0.9995760024421774,0.9996438749931479,0.9998685549774514,0.9976949001373759,0.9967374208996734,0.9991732431803063,0.999517058358305,0.9951513730582408,0.9951470414994356
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.17493290780482834,-0.20819704665666675,-0.20772841972534276,-0.18760799573800094,-0.1730644543197267,-0.21206953144691512,-0.2589246293863192,-0.24735375441077506,-0.22390791677269645,-0.2501295337905697,-0.25430386760637586,-0.2481970072337805,-0.2934867057532343,-0.33238526406619023,-0.3123005557240639,-0.2946074745605728,-0.2876317516770924,-0.28036632321231864,-0.2780334812300642,-0.2687774012212464,-0.2526911427043303,-0.23546377335838137,-0.22603717311417368,-0.2198628824265795,-0.21944279927890173,-0.21838398965792863,-0.21676897152928537,-0.16990607849718276,-0.1416988880316666,-0.12824940115594194,-0.11736235588489384,-0.11407793756380043,-0.09149774990227366,-0.05812834942293874,-0.025558837594065874,-0.04996416505410414,-0.08635082887929267,-0.06677852601450736,-0.02938385903586448,-0.046516111346897794,-0.06642290548528437,-0.0296772134664572,-0.0002855198848348297,-0.02720020856757714,-0.03196584849824023,-0.02467762205168308,-0.023260009433702395,-0.016946661144997932,-0.01687600996015192,0.015654665018148196,0.014052112193598447,0.004139693544852939,0.0013988543686416445,-0.026614356474023864,-0.017872130753027834,-0.00642613701444888,-0.02464028723516187,-0.009799630551854939,0.00262727503348024,0.009349052237547712,0.011625474658407917,0.014051398623086466,0.012502290853680882,-0.0018491565173379557,-0.004565332516668813,-0.00013373384711650582,0.008374923384276237,0.01064674365556157,0.004148481114098034,-0.00805912308205969,-0.011663393207699473,-0.0060853947594084554,-0.008118965743470189,-0.02141256074136122,-0.00914345442221593,0.00854142035110859,-0.026152566692198356,-0.035971469812151644,-0.03113821762653984,-0.03196634719582585,-0.0281008272452662,-0.02911726878874976,-0.026685636373969212,-0.01621335151359028,-0.06785931210874081,-0.08071253792483034,-0.04065501337533377,0.031074910309780737,0.0983551966105404,0.09839901318062436
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,2,2,2,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,2,1,1,2,1,1,1,0,1,1,2,2,2,2,3,3,3,2,2,3,3,1,1,3,1,1,1,1,1,1,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.06335097173974,71.19227798308812,70.36691500421821,69.59739340515904,68.85674066082291,68.12752883317849,67.39500426462654,66.65371537717013,65.9539929126439,65.3199529493815,64.73067158511215,64.16175407596839,63.604608632892706,63.06975175192607,62.5581876103438,62.059246142693134,61.544161588101296,60.996676656035866,60.45137318258427,59.901388502412246,59.34873326835753,58.79926511043286,58.25515462048042,57.75167328466382,57.264968727997555,56.78681309536623,56.35304402813137,55.930050103618136,55.48272929119067,55.00711503502429,54.52857439883257,54.05508552852069,53.54598790024822,52.99433011131878,52.40175509274059,51.76489490444587,51.084245231335885,50.36429093859005,49.598939345365814,48.78742433031477,47.94257831448283,47.0805973536007,46.179753906444816,45.257338796276606,44.355760553461984,43.498367756827584,42.68597357224636,41.92888888159928,41.228006525931555,40.55876642230247,39.90206531283436,39.26778255714505,38.64900008736481,38.04133814564235,37.44548956931547,36.90063912072966,36.36758643089667,35.85090508884758,35.38485684769167,34.97245445895535,34.58285158387828,34.21032180077185,33.8882827784731,33.580633514836904,33.24738895813527,32.88057598951262,32.47318252089366,32.01758018384971,31.50868196569447,30.9432250715853,30.31956575770933,29.636314959882725,28.88949732550452,28.076686743788212,27.2447149696769,26.44123520437048,25.62772742187059,24.808671618984697,24.03395108357301,23.302720132784998,22.626424333130007,22.0049697612344,21.443678885355215,20.42683302063235,19.35408633737114,18.300688327881637,17.24887828742868,16.215825828027764,15.192335463896102,14.136535631985703
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-4.137349857838698,-3.0988461141009047,-2.4510702053000686,-1.4855437973362204,-0.946400948151235,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.0842877419207895,-1.128927011348381,-1.1746370211300956,-1.2304784009408252,-1.259347255663883,-1.2707881723555658,-1.267475431448048,-1.2587111125436081,-1.3002775354737395,-1.3659600367376186,-1.4107186357306603,-1.4310824908562267,-1.442854556924317,-1.465143119033364,-1.4884358584177235,-1.5010585323493402,-1.4849154454081628,-1.45251506793457,-1.4546965265484033,-1.4500153198279762,-1.4473447659452816,-1.4505318420753355,-1.4558895100475482,-1.4965186641834123,-1.5132954433337318,-1.5218443673686721,-1.5662309327651371,-1.5770060754867714,-1.5526791875725365,-1.5243857438336192,-1.521459363808276,-1.5265111296881244,-1.4909023717275218,-1.4483422110705675,-1.407424981421805,-1.363139811705281,-1.3193503268900173,-1.2800457072541676,-1.2346484067757615,-1.188484984948957,-1.1551539841680594,-1.1380190391178786,-1.0991565528441072,-1.0775848898317903,-1.0984217571853776,-1.1426072033655998,-1.1876058154187774,-1.2429153093529166,-1.2991176443322772,-1.330759896370914,-1.3432988905318908,-1.3657172443106873,-1.3812175302197645,-1.392338058277538,-1.4041514236731203,-1.4551495514141877,-1.466947310167022,-1.4833186579509032,-1.5339517588440899,-1.587597611263675,-1.6103971249229332,-1.6274702168935704,-1.6779609777012467,-1.7316655873039477,-1.8681845404495605,-1.9904829482356887,-2.1325001292016905,-1.9690466079876696,-1.9048946942217473,-1.853376063297521,-1.7491558069160171,-1.7380350707531735,-1.6089183306711075,-1.4447628675870448,-1.8810751525951543,-2.780678396791378,-3.1936296158067794,-4.038374863597895,-5.275084256084171,-6.26876904921199,-6.323704200345006,-6.378545428104392,-6.438709124120816,-0.983154135277136,-0.9272533167387884,-0.9466019905104979,-0.9481899595470438,-0.9669475405990866,-0.9765096358683341,-1000.9442001680897
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,8.581717626475204,8.235584248323029,6.374313399692903,8.483443651841528,8.783035239131703,6.719099846549476,6.894275481018401,9.19693445158928,7.740362544670264,7.229306340740723,10.011491445349959,6.789466186695187,6.853942746988159,9.300005416900644,9.53515120780133,8.292444954983033,6.613316957350404,8.61355699097461,7.854855627370744,7.0639319575009045,8.696658276665845,8.14090264487574,7.735335019827005,9.487841724491725,7.108052589436075,8.602498720596012,9.113663581091739,4.298870224459343,9.277325583339637,6.3740646550758315,8.53612007621511,7.197364690799692,5.673595981606933,8.028959566813315,9.119417572435802,8.405481920376609,7.098552590344359,8.767039834858403,6.588855009945369,8.887524882084888,7.613113456995356,7.514062944183785,9.577960424431586,5.355558252507825,9.339174786678253,7.466227412898043,8.405238403302405,8.881052840702008,8.778061363383433,1.3682736405492852,9.683218681106013,6.606074977805914,8.328584185225584,2.914587321068399,9.343269638378757,8.670544339575759,2.330002504548037,9.345690337950998,9.243301761445366,9.007974273307475,8.337766167934143,9.11452654475157,8.804516993525612,2.9071637310803604,3.4560869729032206,3.9358079194181026,4.507314359049229,5.317471832773845,5.518900899675147,5.762128498029188,6.500581421877639,6.2832476144106675,6.748174806364865,6.63294640238618,8.148937102186613,7.586246716977647,5.669983817584042,9.471095119279298,7.2582367680666815,8.32577542147326,8.905093916457206,8.782228861699659,9.232017235379569,56.512474781745865,4.870726643627466,9.258009112758653,5.998822914576172,3.5488075177424485,7.850969256003164,8.679749575880074
Num_Collision,1
