,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.986236025698267,12.5148141131603,12.466038160871209,12.562956977532934,12.192005936441051,11.730782177567727,11.639827987482299,11.054762485130158,10.617023119674913,10.532132298790614,10.69981831712296
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.475616580050685,11.731093064857,12.970636475368869,14.21621066766506,15.442086822944585,16.629260800170016,17.789893449746412,18.902966929097158,19.96850322827828,21.016695046118485,22.076764256937523
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.20583268642201,-10.01214236578072,-9.900297576735067,-9.775573407097879,-9.611602226523035,-9.477933427810806,-9.358537420687242,-9.151949731744182,-8.950039592481115,-8.845710308869625,-8.764558958679425
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9930481119616739,0.9906800818755638,0.9941285808787192,0.9945055168354827,0.9925331749475432,0.9935282988809079,0.9939143680115754,0.9883840461259369,0.9858818383113964,0.9915578143091024,0.9945229640562845
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.11770916416895894,0.13620930722614427,0.10820519710283717,0.10468417733253434,0.1219749836177468,0.11358485516480336,0.11015547675967188,0.151976897467088,0.16744253010433613,0.1296653418711249,0.10451829488038115
Operations,0,0,2,2,0,1,2,2,2,1,0,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.84403966418796,90.57919038589772,89.3351976845489,88.08444722057986,86.8511302857576,85.65826556920739,84.4927501917796,83.36997681394648,82.29517591723857,81.2429649787827,80.1801158156615
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.6950019756045975,-0.7351507217097577,-0.7560072986511841,-0.7492495360309732,-0.7666830651777303,-0.8071352834497816,-0.8344846225722335,-0.8772266221668588,-0.925199103292087,-0.9477890615441282,-1000.9371508368788
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,9.884944791292217,8.095617242003776,1.9537743484441863,4.805380866704094,4.318072932827519,9.366292791361216,8.423587181677647,7.3604222614458,10.626530736681568,6.190629150229665,9.358277739632115
Num_Collision,1
Num_Off_Road,0
