,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.007620774039147,13.9525206598026,13.35932317626939,12.883496480230919,12.79345919543398,12.404719853841728,12.439142586130144,12.569810030392457,12.191305102720746,11.77652171427407,11.662314306333327,11.903467279682285,11.547988587138171,11.908010488166267,12.32869455336496,12.637397055131709,12.16325341553679,12.37490206384932,12.000988872910867,11.950077059669232,12.220408434455843,11.765519143512817,11.958713895126849,12.464618958511295,12.166121201358461,11.68721026722111,11.740824361528066,12.014903002726081,11.637414964768384,11.158936154820115,11.264317694222102,11.457144305497152,11.631449936206657,11.938304362855328,11.869822111260394,12.085851473320297,12.410408067393476,12.240250263966864,12.39014530437521,12.010356574279003,12.426228871031725,12.15720562609538,12.531687616861932,12.235641002530077,12.447533290121209,12.020944752366617,12.400128700885485,12.015450062789476,11.990208321196215,11.641245083341925,11.856986367386822,12.075832907136787,11.76359084089013,11.328442450935746,11.471124228474123,11.860289407011306,12.066573130532005,12.35313426486699,12.034332340679292,11.711337309571952,11.889872265394105,11.558198464067356,11.739587826822422,12.159702853910924,11.7807125440039,11.994049804359555,11.72146182104889,11.913278037776672,11.519850491519886,11.858541631481442,12.31048652012618,12.193535802944647,12.55609026204926,12.248774002355926,12.52069794381284,12.094267291430613,12.357384832657408,11.965743102409876,12.015752195130519,12.326230588544881,11.901076559087103,12.05415988680616,11.678117600160796,11.842670610841006,11.467579652777166,11.015171664619851,11.060737754545196,10.615547485671309,10.741054416731686
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.983453405147786,9.351039682514896,10.660135101086405,11.910542130841929,13.150371946370557,14.391193829704369,15.62026273710504,16.8433550278131,18.030126472872286,19.186308532355692,20.33678007219201,21.5038108012103,22.65623662262125,23.802507756345843,24.994671421210064,26.229841002816286,27.45527350391224,28.6439146496665,29.82513579448422,31.003937693139044,32.202684315229604,33.38663267013363,34.545489863013245,35.743606215868994,36.95032551919237,38.128370704657385,39.27035013635964,40.413817966377266,41.57055643890025,42.695929689057,43.789703298205346,44.89064692019837,46.02395220458437,47.196795868495045,48.388631808448466,49.58157231353682,50.806959325443124,52.03757143284792,53.26860562010514,54.48191143629494,55.69460266656313,56.91797364543725,58.15079623623925,59.38817072982789,60.62194582391702,61.83386497839679,63.03547456202144,64.24690178104767,65.44325045679665,66.62303007299133,67.79272549032136,68.98599793782603,70.17946106936955,71.33650467792174,72.47214717177488,73.62765037506524,74.81427618137839,76.03344085195785,77.25283168569202,78.43843226691837,79.61493005619035,80.78667941212798,81.94900806436809,83.13714345039972,84.33506614549609,85.52261252664691,86.70567091324976,87.885813198539,89.05756792851885,90.21886983130244,91.42060771054946,92.64150149616303,93.87835263842764,95.11785173133481,96.35699919547831,97.58650953523721,98.79811403856044,100.00735567331891,101.20131369734148,102.416788299114,103.63138353280895,104.82757368416578,106.01688112378156,107.19185981565182,108.35360656521377,109.47791225772963,110.57763340007259,111.66447811881005,112.72832593561809
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.780283388813682,3.4905765445157213,3.1108710525661887,2.7168391263881295,2.389591879985134,2.1747615136596856,2.003482725110879,1.7465898586865738,1.4024579609495038,1.0872217330623972,0.8732410147002121,0.7248772629058221,0.5074481469722811,0.25562295690466846,0.03408375254832252,-0.15019793506123968,-0.35146626519740765,-0.6459233621269432,-0.9477922370556733,-1.1531151730035805,-1.2935075653788213,-1.5005950416123879,-1.7575990714764829,-2.004385651096524,-2.252488576837945,-2.4368676187694334,-2.697697746022093,-3.0230135959029876,-3.274079157725711,-3.4490652158364896,-3.6928278471105727,-3.983823887312528,-4.195929735254804,-4.3053746056282876,-4.372780462741955,-4.4698585484162345,-4.470864188354848,-4.406624619077332,-4.4188765386250966,-4.532799849462506,-4.689894073881435,-4.805737002026034,-4.8796117365482745,-4.9105780294372,-4.8660870417993145,-4.708411620449208,-4.489659164025852,-4.320133144181575,-4.249916487145356,-4.243845859784937,-4.160565560037891,-4.060767294962926,-4.057096049698903,-4.0798842665729484,-4.013078076057597,-3.85277474342014,-3.6922632605341885,-3.620466086319022,-3.6568129332981307,-3.733766125365421,-3.7866997936638054,-3.8651746476422386,-3.9163970655106373,-4.035326191938322,-4.097719358534939,-4.1113314254774735,-4.199667822619739,-4.2677677550475535,-4.236294710577887,-4.1097958016925835,-3.9730666455880876,-3.875118124245844,-3.8183957497153043,-3.8048715254555803,-3.79658890602731,-3.7330905250997906,-3.5753106565840187,-3.4236715792355463,-3.367004874491802,-3.4114463796223147,-3.4545827485088707,-3.4629452143547055,-3.4888685839939066,-3.4869129361945186,-3.5756281528572664,-3.660341127728275,-3.6514576467259916,-3.6197503667236877,-3.6774262241308247
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9803321619048418,0.9783703622126518,0.9670521737579999,0.9596991202149354,0.9648740096339378,0.9785880354108741,0.985554592888142,0.9811594694440258,0.9697982171731538,0.9677870256821531,0.9775159894143434,0.9862714165474947,0.9837957450724654,0.9802886886130862,0.9822192825783633,0.9865820437332302,0.9862232097897454,0.9774135281334215,0.9734107461949311,0.9810077894518227,0.9884793073620503,0.9861405446088759,0.9812722171496607,0.9798020570932743,0.9802506506410784,0.9845518782701833,0.9788763894635782,0.9703031847940976,0.9750004941698194,0.9825593471574109,0.978593055698504,0.9729849902426113,0.9793334496216423,0.9904308603598904,0.9954741059629327,0.9964070355211531,0.9994244200593954,0.9999079448475957,0.9999959927512886,0.9983516419225298,0.9953624545116851,0.9955967441596708,0.9973237156848863,0.9990131984848934,0.9999884751352325,0.9969012198369553,0.9909168085946218,0.9909975560650326,0.9960551024565493,0.9990312174354319,0.9980875640117709,0.9974670498636596,0.9995485063616343,0.9999853421161173,0.9993104783127741,0.99559137890345,0.9935092941415937,0.9968315696109473,0.9998965772022039,0.9996301226699683,0.9992235097523302,0.998648129302454,0.9987487043474882,0.9969945178208043,0.9981779240307345,0.999387637186679,0.9982759886458089,0.9984729757632889,0.9999760157863874,0.9983225916347848,0.9961710224512398,0.9966426723994851,0.9981981240683013,0.9995288120854401,0.9998416603840862,0.9991938195008242,0.9957133921200929,0.9941721395439185,0.9974750721913133,0.999966439902471,0.9999045957863589,0.9999265960699363,0.9998897428932648,0.9999666431073133,0.9988420245302454,0.9981938564292985,0.9997753733943611,0.9999962588202556,0.9995676472294376
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.1973546359601894,-0.20686090578909427,-0.2545782654311383,-0.281029533427857,-0.2627130478924254,-0.20582870779044848,-0.16935803623415308,-0.1931996260874176,-0.24390862626765053,-0.25177027807366686,-0.21086130616900145,-0.1651323496514176,-0.17929286649867762,-0.1975704607911715,-0.18773726569662505,-0.16326625794438576,-0.1654200123080994,-0.21133574004833436,-0.22906662609866899,-0.19396834028997736,-0.1513560666674495,-0.16591210407474666,-0.19262615567515534,-0.19996982001239097,-0.19775910072040256,-0.17509311521203286,-0.20445296317429357,-0.2418919791527436,-0.22220269208226978,-0.18594926542904802,-0.20580483798653676,-0.23086837973742858,-0.20225230394775323,-0.1380098215590738,-0.09503317503535152,-0.08469368077931018,-0.03392386459325159,0.013568412974905972,-0.0028309859351222416,-0.057393371312276585,-0.096195551604393,-0.0937396555288265,-0.07311228441576668,-0.044414291089500214,0.004800999553486786,0.07866357408350073,0.13447631183464862,0.13387996068543076,0.08873687435487654,0.04400711975895199,0.06181597338107044,0.07113005297543053,0.030046354691143282,0.005414383890329262,0.037129071282416104,0.09379662175754068,0.11375096682785678,0.07954132150634127,0.014381755780049498,-0.027195916068852542,-0.039400222819608255,-0.051979936905590655,-0.0500102545905707,-0.07747213328198753,-0.06033930707004647,-0.034990722176412074,-0.0586945525004903,-0.055242344903187274,-0.006925882758373078,0.05789648548579475,0.08742593453004409,0.08187419344587538,0.060004209073398776,0.03069452412188577,0.01779477902064697,0.040146121498276455,0.09249238213333065,0.10780425295259645,0.07101746515424562,0.008192622826532648,-0.013813012897923261,-0.012116206996850216,-0.01484931166218554,-0.00816778260551987,-0.048110394223292774,-0.06007516114672525,-0.02119440384077828,0.002735387631111761,-0.029402697362768435
Operations,0,2,0,3,0,3,3,0,3,0,0,3,1,0,0,3,2,2,3,1,2,1,2,3,1,2,0,1,1,0,0,3,1,0,3,2,2,1,3,2,1,0,3,2,3,3,3,0,2,3,1,0,1,3,0,3,1,2,2,0,0,3,1,0,1,0,0,1,0,3,0,3,3,3,3,3,3,3,1,2,1,3,3,1,0,1,0,3,1,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31034410171642,92.92909657206714,91.60227040154278,90.33449162167163,89.08136818428001,87.83263203341166,86.5976590810919,85.36560709656261,84.16740041046468,83.00173789905084,81.84551090360002,80.67485579761708,79.51726210982322,78.36552702690986,77.16913299481061,75.93086856791888,74.70244612161561,73.5102161483585,72.32643742031084,71.14657836124162,69.94743419246961,68.76340128039736,67.60531746123412,66.40890722249252,65.20490796167196,64.029605110965,62.89250462759734,61.756831989111795,60.60762448096981,59.488478762117715,58.404303490256375,57.31645496787867,56.19435794645369,55.028588981931065,53.84206928365808,52.656480230737365,51.43325078504848,50.20099480217692,48.97293442167962,47.7692286277538,46.569918854759734,45.35812252483524,44.13454263939799,42.90357608483969,41.670301167877355,40.449542063068314,39.23432858612578,38.0134352106862,36.81521907753456,35.638550064868014,34.465933230652375,33.268504764330245,32.07862868815777,30.927576865871117,29.79040669334573,28.625408971236528,27.429511236838405,26.20859931196732,24.996917385635346,23.823614986601807,22.65839171861217,21.502128126926696,20.353934722697293,19.19108793789766,18.014176275882217,16.842851109159902,15.691436896722703,14.544530374457542,13.390677148228368,12.229280587827365,11.02760434302373,9.818877702111479,8.61071090532248,7.4236639302652705,6.259329932025829,5.113586771729607,3.9818714934378083,2.9295409466359477,2.160578077601891,2.003445883927091,2.512030431462958,3.364404401158895,4.382794852296347,5.446872672921676,6.565545533365943,7.661029452999352,8.71656310333067,9.764151015682419,10.815301305718844
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5874270975039906,-0.6187524703507137,-0.6731738294756298,-0.7322212201288636,-0.7468765626083922,-0.7512638491316324,-0.765027047680249,-0.7679480154707079,-0.8017933139020528,-0.8343374885861721,-0.8437730045491776,-0.8293448940170691,-0.8424063122061369,-0.8482649170866381,-0.8036059679007366,-0.7617355731082824,-0.7715775536967158,-0.8077700267429009,-0.8162212719523438,-0.8201409409307701,-0.8008558312280059,-0.8159670879277456,-0.8419161808367619,-0.8035897612583938,-0.7960007391794619,-0.8246971492930157,-0.8628995166323463,-0.8643273615144551,-0.8507924918580159,-0.8808542811479043,-0.9158247281386593,-0.9121514776222952,-0.8779029785750225,-0.834231035477373,-0.8134803017270116,-0.8144109470792884,-0.7767705543111134,-0.7677440171284431,-0.771939619502696,-0.7962942060741796,-0.8006902270059371,-0.7882036700754966,-0.7764201145627609,-0.7690334454417069,-0.766725083037656,-0.7792408951909593,-0.7847865230574556,-0.779106624560427,-0.8017838668483606,-0.8233309873334562,-0.8273831657843616,-0.8025715336778703,-0.8101239238275255,-0.8489481777133463,-0.8628298274746129,-0.8350022778907942,-0.8041022656018804,-0.7790880751289144,-0.7883180736680266,-0.8266976009664653,-0.8347767320103543,-0.8437364083145269,-0.8518065957706007,-0.8371532152003667,-0.8230883379845579,-0.828674833277681,-0.8485857875628042,-0.8530934777348396,-0.8461467737708261,-0.8386034395989963,-0.7983237551963658,-0.7912733590877483,-0.9065119536484052,-1.04642794103665,-1.567199723729395,-1.4013253952131026,-1.590312327008518,-1.333462457982845,-1.4404428299805825,-1.932464343664515,-2.5085845475358663,-2.852373969695938,-3.0183904511374515,-3.0640778206253287,-3.118672860444267,-3.095483919633409,-3.0555336503313173,-3.0475879123517498,-503.05115029003645
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.944495392523483,7.775025465449705,7.17517482161028,8.74533150452248,6.907976632343429,6.174332281566467,9.908979694927181,7.0252267602426794,3.785091852679594,10.230115336224635,5.367774055711782,6.545669405069593,8.59190657644547,5.888194138223321,5.41086833347472,3.398595777912766,9.194553736795614,4.740214675036502,10.743275426564258,5.680353644670159,6.351110965005471,8.45966822849326,5.490348379376023,6.450520187965708,8.779327660441314,6.704615923729777,6.50256350571521,6.415716484261913,8.317006294858627,6.560392572387737,7.476767560040129,6.940678229207575,6.698330790412013,4.83401401315598,10.035609302617495,4.2054842233174785,5.6335612863021165,7.654104301386667,7.5724902419350455,5.861367855091724,8.630724811706996,4.919307467043,4.186136789126587,3.076941423861188,5.276429770484219,5.164459016553825,8.327055199780187,9.319071692198117,5.003201105158061,7.762866103240319,7.753428333438209,8.86371428785516,6.540125697471468,10.144596272492175,6.609590965513392,3.893537936299369,9.62990245820522,6.598655836304287,4.801604173261562,10.407954610499486,4.451866401892972,8.02638755996658,6.066314908587219,4.644391792097947,8.084419412554174,6.440167247356348,4.346173849036583,8.295637467769524,6.463275792703846,3.4691638022490134,8.39094909684946,3.9505271658874292,3.992911330560347,3.173268526505598,4.769540374286353,8.172547748208522,2.864444547269002,10.281252891688313,5.918040533336348,3.159007721031423,10.72469323251105,4.788308405013637,7.677119434390691,6.55179080544567,5.486049767356917,10.02683703042275,6.103332219179748,10.182857096718731,6.699682191308208
Num_Collision,0
