,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,4.0053098984976385,4.108766536206864,4.311994351879942,4.530852403046144,4.945706268157325,5.356623546588171,5.56004648214987,5.928925433382786,6.259535983312007,6.537585892257115,6.967651634855109,7.470472031685554,7.786428293296405,8.1507704839438,8.701646374578537,9.151777690087794,9.7378045662872,10.437510510813363,11.154347979266879,11.902172108608752,12.62578958059223,12.8563570600456
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.389636372104631,12.72521170995941,13.068812821732754,13.472395832126178,13.911226870107223,14.37770930502727,14.902738270529017,15.463435892411276,16.05134805918986,16.683077360172934,17.357783515709883,18.067189125683804,18.81833317349715,19.610499822484194,20.45315425351671,21.343201993658663,22.273554903030067,23.254088877760353,24.29451963826912,25.398423710391548,26.56853232047355,27.786810103436963
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7546845723201447,-3.5244908697596524,-3.2789012313975334,-3.100238535685813,-2.914536103779493,-2.693442605123268,-2.542452602657615,-2.4097830657415225,-2.239386493105584,-2.150253451634711,-2.0974097278243216,-1.966302509944363,-1.8105591151636928,-1.733472714064187,-1.7122446466283956,-1.6505287204424424,-1.4911309319824526,-1.2457911226695295,-0.9538267281391599,-0.6159818888599552,-0.24411494034041759,0.13919544562274574
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8198214183828197,0.8194695004587903,0.8194217567308221,0.8486123009949634,0.8700732877946549,0.8815588798950514,0.9117158801283414,0.934650405474101,0.9445223617165518,0.9652573024183918,0.9805611823522071,0.9814111092112521,0.9821768244986276,0.9918600655196737,0.998732054517146,0.9981354965732399,0.9934290056858729,0.983902113376672,0.9741159173283777,0.9652430221579623,0.95914497101386,0.9563764327414518
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5726192818625492,0.5731227947114131,0.5731910541836582,0.5290152763390047,0.4929223811780104,0.4720740845229511,0.4108213162943275,0.3555680237972736,0.32844711631766116,0.26130124402300353,0.19621357665574957,0.1919172600803268,0.18795926531509938,0.12733267619628824,0.05034166544683025,0.06103712378947671,0.11445003565739005,0.17870822950529866,0.2260490646021199,0.26135399016537597,0.28291504834282266,0.29213715767894954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.834014134784617,24.480550577744168,24.119689835742083,23.705124986545787,23.25595473906781,22.77855018650751,22.24723310658342,21.681691558589552,21.088347083860906,20.454325320090817,19.77847216392024,19.066329902703856,18.31287735736313,17.520008602605646,16.677223477326624,15.786878869637665,14.856843991684533,13.880431311781113,12.851735136301492,11.772772565625939,10.64814649789764,9.503683403886749
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.139519001442535,-4.485913207519145,-4.692197821831438,-4.157782138644829,-4.105755125128029,-3.882257466083244,-3.508550862845892,-3.7590799691132792,-3.0568496367853477,-2.843226675939461,-3.109214792209621,-2.436731956738944,-2.2869699800613428,-2.585272104662285,-2.483126840325064,-1.893565707014094,-1.6978706661628253,-1.6709141908123972,-1.8332983484170908,-1.5495767526275528,-1.459078038497887,-1.3911427154781841,-1.107029423535033,-1.0404636698036436,-500.8555369059891
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,7.157471503949758,7.788056192947668,7.67158912356394,6.53594147734897,9.544025203660691,5.761861653156492,5.993918341853906,9.422094522841547,4.058362261440967,6.159387899971811,9.476785324706947,9.659534992118752,6.827715274470537,4.661347170792166,6.8114229971590365,8.707924841166598,7.411896194186506,7.387839800727261,7.562054645436786,7.727577637469457,7.569745026510937,3.222023078789279
Num_Collision,0
Num_Off_Road,1
